Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
41299,6483968,SE,,,True,,
41299,6483969,SE,,,True,,
41299,6483970,SE,,,True,,
41299,6483971,SE,,,True,,
41299,6483972,SE,,,True,,
41299,6483973,SE,,,True,,
41299,6483974,SE,,,True,,
41299,6483975,SE,,,True,,
41299,6483976,SE,,,True,,
41299,6483977,SE,,,True,,
41299,6483978,SE,,,True,,
41299,6483979,SE,,,True,,
41299,6483980,SE,,,True,,
41299,6483981,SE,,,True,,
41299,6483982,SE,,,True,,
41299,6483983,SE,,,True,,
41299,6483984,SE,,,True,,
41299,6447869,SE,,,True,,
41299,6447870,SE,,,True,,
41299,6447871,SE,,,True,,
41299,6447872,SE,,,True,,
41299,6447873,SE,,,True,,
41299,6447874,SE,,,True,,
41299,6447875,SE,,,True,,
41299,6447876,SE,,,True,,
41299,6447877,SE,,,True,,
41299,6447878,SE,,,True,,
41299,6447879,SE,,,True,,
41299,6447880,SE,,,True,,
41299,6447881,SE,,,True,,
41299,6447882,SE,,,True,,
41299,6447883,SE,,,True,,
41299,6447884,SE,,,True,,
41299,6447885,SE,,,True,,
41299,6483985,SE,,,True,,
41299,6483986,SE,,,True,,
41299,6483987,SE,,,True,,
41299,6483988,SE,,,True,,
41299,6483989,SE,,,True,,
41299,6447886,SE,,,True,,
41299,6447887,SE,,,True,,
41299,6447888,SE,,,True,,
41299,6447889,SE,,,True,,
41299,6447890,SE,,,True,,
41299,6447891,SE,,,True,,
41299,6447892,SE,,,True,,
41299,6447893,SE,,,True,,
41299,6447796,SE,,,True,,
41299,6447795,SE,,,True,,
41299,6447794,SE,,,True,,
41299,6447793,SE,,,True,,
41299,6447792,SE,,,True,,
41299,6447791,SE,,,True,,
41299,6447790,SE,,,True,,
41299,6447789,SE,,,True,,
41299,6447788,SE,,,True,,
41300,6447865,SE,,,True,,
41300,6447866,SE,,,True,,
41300,6447867,SE,,,True,,
41300,6447868,SE,,,True,,
41301,6442962,SE,,,True,,
41301,6442961,SE,,,True,,
41301,6443127,SE,,,True,,
41301,6442960,SE,,,True,,
41301,6442959,SE,,,True,,
41301,6442958,SE,,,True,,
41301,6442957,SE,,,True,,
41301,6442956,SE,,,True,,
41301,6442955,SE,,,True,,
41301,6442954,SE,,,True,,
41301,6442953,SE,,,True,,
41301,6442952,SE,,,True,,
41302,7320846,SE,,,True,,
41302,7320847,SE,,,True,,
41302,7320849,SE,,,True,,
41302,7320850,SE,,,True,,
41302,7109476,SE,,,True,,
41302,6810173,SE,,,True,,
41302,6810174,SE,,,True,,
41302,6810175,SE,,,True,,
41302,6810176,SE,,,True,,
41302,6810177,SE,,,True,,
41302,6810178,SE,,,True,,
41302,6810179,SE,,,True,,
41302,6810180,SE,,,True,,
41302,6810181,SE,,,True,,
41302,6810182,SE,,,True,,
41302,6810183,SE,,,True,,
41302,6810184,SE,,,True,,
41302,6810185,SE,,,True,,
41302,6810186,SE,,,True,,
41302,6810187,SE,,,True,,
41302,6810188,SE,,,True,,
41302,6810189,SE,,,True,,
41303,7750270,SE,,,True,,
41303,7714181,SE,,,True,,
41303,7714182,SE,,,True,,
41303,7714183,SE,,,True,,
41303,7676106,SE,,,True,,
41303,7296555,SE,,,True,,
41304,7778411,SE,,,True,,
41304,7778412,SE,,,True,,
41304,7778968,SE,,,True,,
41304,7778413,SE,,,True,,
41304,7778414,SE,,,True,,
41304,7778415,SE,,,True,,
41304,7778416,SE,,,True,,
41304,7778417,SE,,,True,,
41304,7778418,SE,,,True,,
41304,7778419,SE,,,True,,
41304,7778420,SE,,,True,,
41304,7778421,SE,,,True,,
41304,7778969,SE,,,True,,
41304,7778422,SE,,,True,,
41304,7778423,SE,,,True,,
41304,7778424,SE,,,True,,
41304,7776885,SE,,,True,,
41304,7778425,SE,,,True,,
41304,7778970,SE,,,True,,
41304,7778426,SE,,,True,,
41304,7778427,SE,,,True,,
41304,7778428,SE,,,True,,
41304,7778429,SE,,,True,,
41304,6447861,SE,,,True,,
41304,6447862,SE,,,True,,
41304,6447863,SE,,,True,,
41304,6447864,SE,,,True,,
41305,6447801,SE,,,True,,
41305,6447800,SE,,,True,,
41305,7107442,SE,,,True,,
41305,6447979,SE,,,True,,
41305,6447799,SE,,,True,,
41305,6447798,SE,,,True,,
41305,6447797,SE,,,True,,
41306,6581382,SE,,,True,,
41306,6581383,SE,,,True,,
41306,6581384,SE,,,True,,
41306,6581385,SE,,,True,,
41306,6447999,SE,,,True,,
41306,6448000,SE,,,True,,
41307,6483018,SE,,,True,,
41307,6483017,SE,,,True,,
41307,6483016,SE,,,True,,
41307,6483015,SE,,,True,,
41307,6483014,SE,,,True,,
41307,6483013,SE,,,True,,
41307,6483012,SE,,,True,,
41307,6483011,SE,,,True,,
41307,6483010,SE,,,True,,
41307,6483009,SE,,,True,,
41307,6483008,SE,,,True,,
41307,6484051,SE,,,True,,
41307,6483007,SE,,,True,,
41307,6447814,SE,,,True,,
41307,6447813,SE,,,True,,
41307,6447812,SE,,,True,,
41307,6447811,SE,,,True,,
41307,6447810,SE,,,True,,
41307,6447809,SE,,,True,,
41307,6447808,SE,,,True,,
41307,6447807,SE,,,True,,
41307,6447806,SE,,,True,,
41307,6447805,SE,,,True,,
41307,6447804,SE,,,True,,
41307,6447803,SE,,,True,,
41307,6447802,SE,,,True,,
41308,6447822,SE,,,True,,
41308,6447821,SE,,,True,,
41308,6447820,SE,,,True,,
41308,6447819,SE,,,True,,
41308,6447818,SE,,,True,,
41308,6447817,SE,,,True,,
41308,6447816,SE,,,True,,
41308,6447815,SE,,,True,,
41308,6810190,SE,,,True,,
41308,6810191,SE,,,True,,
41308,6810192,SE,,,True,,
41308,6810193,SE,,,True,,
41308,6810194,SE,,,True,,
41308,6810195,SE,,,True,,
41308,6810196,SE,,,True,,
41308,6809851,SE,,,True,,
41309,6447854,SE,,,True,,
41309,6447855,SE,,,True,,
41309,6447856,SE,,,True,,
41309,6447857,SE,,,True,,
41309,6447858,SE,,,True,,
41309,6447859,SE,,,True,,
41309,6447860,SE,,,True,,
41310,6447852,SE,,,True,,
41310,6447853,SE,,,True,,
41310,6447829,SE,,,True,,
41311,7653006,SE,,,True,,
41311,7653007,SE,,,True,,
41311,7653008,SE,,,True,,
41311,7653009,SE,,,True,,
41311,7652787,SE,,,True,,
41311,7653010,SE,,,True,,
41311,7653011,SE,,,True,,
41311,7653012,SE,,,True,,
41311,7653013,SE,,,True,,
41311,7653014,SE,,,True,,
41311,7653015,SE,,,True,,
41311,7634494,SE,,,True,,
41311,7634495,SE,,,True,,
41311,7634496,SE,,,True,,
41311,7634497,SE,,,True,,
41311,7634473,SE,,,True,,
41311,7634498,SE,,,True,,
41311,7634499,SE,,,True,,
41311,7634500,SE,,,True,,
41311,7634501,SE,,,True,,
41311,7630367,SE,,,True,,
41311,7630368,SE,,,True,,
41311,7630369,SE,,,True,,
41311,7630370,SE,,,True,,
41311,7630371,SE,,,True,,
41311,7630372,SE,,,True,,
41311,7630373,SE,,,True,,
41311,7630374,SE,,,True,,
41311,7630375,SE,,,True,,
41311,7629945,SE,,,True,,
41311,7630376,SE,,,True,,
41311,7329134,SE,,,True,,
41311,7107072,SE,,,True,,
41311,7107073,SE,,,True,,
41311,7107074,SE,,,True,,
41311,7107075,SE,,,True,,
41311,7107076,SE,,,True,,
41311,7107077,SE,,,True,,
41311,6810197,SE,,,True,,
41311,6810198,SE,,,True,,
41311,6810199,SE,,,True,,
41311,6810200,SE,,,True,,
41311,6810201,SE,,,True,,
41311,6810202,SE,,,True,,
41311,6810203,SE,,,True,,
41311,6810204,SE,,,True,,
41311,6810205,SE,,,True,,
41311,6810206,SE,,,True,,
41311,6810207,SE,,,True,,
41311,6624686,SE,,,True,,
41311,6624687,SE,,,True,,
41311,6574429,SE,,,True,,
41311,6526959,SE,,,True,,
41311,6537336,SE,,,True,,
41311,6523488,SE,,,True,,
41311,6483020,SE,,,True,,
41311,6447978,SE,,,True,,
41312,6447997,SE,,,True,,
41312,6447998,SE,,,True,,
41312,6447840,SE,,,True,,
41312,6447839,SE,,,True,,
41312,6447838,SE,,,True,,
41312,6447837,SE,,,True,,
41312,6447836,SE,,,True,,
41312,6447835,SE,,,True,,
41312,6447834,SE,,,True,,
41312,6447833,SE,,,True,,
41312,6447832,SE,,,True,,
41312,6447831,SE,,,True,,
41312,7235398,SE,,,True,,
41313,6443083,SE,,,True,,
41313,6443084,SE,,,True,,
41313,6443085,SE,,,True,,
41313,6443086,SE,,,True,,
41313,6443087,SE,,,True,,
41313,6443088,SE,,,True,,
41313,6443089,SE,,,True,,
41313,6443090,SE,,,True,,
41313,6443091,SE,,,True,,
41313,6443092,SE,,,True,,
41313,6443093,SE,,,True,,
41313,6443094,SE,,,True,,
41313,6443095,SE,,,True,,
41313,6443096,SE,,,True,,
41313,6443097,SE,,,True,,
41313,6443098,SE,,,True,,
41313,6443099,SE,,,True,,
41313,6443100,SE,,,True,,
41313,6443101,SE,,,True,,
41313,6443103,SE,,,True,,
41313,6443104,SE,,,True,,
41313,6443105,SE,,,True,,
41313,6443106,SE,,,True,,
41313,6443107,SE,,,True,,
41313,6443108,SE,,,True,,
41313,6443109,SE,,,True,,
41313,6443110,SE,,,True,,
41313,6443111,SE,,,True,,
41313,6443112,SE,,,True,,
41313,6443113,SE,,,True,,
41313,6443114,SE,,,True,,
41313,6443115,SE,,,True,,
41313,6443116,SE,,,True,,
41313,6443117,SE,,,True,,
41320,6527156,SE,,,True,,
41320,6523375,SE,,,True,,
41320,6523376,SE,,,True,,
41320,6523377,SE,,,True,,
41320,6523378,SE,,,True,,
41320,6523379,SE,,,True,,
41320,6523380,SE,,,True,,
41320,6523381,SE,,,True,,
41320,6447981,SE,,,True,,
41321,7109475,SE,,,True,,
41321,6447982,SE,,,True,,
41322,6447991,SE,,,True,,
41322,6447992,SE,,,True,,
41322,6447993,SE,,,True,,
41322,6447994,SE,,,True,,
41322,6447995,SE,,,True,,
41322,6447996,SE,,,True,,
41323,6447848,SE,,,True,,
41323,6447847,SE,,,True,,
41323,6447846,SE,,,True,,
41323,6447845,SE,,,True,,
41323,6447844,SE,,,True,,
41323,6447843,SE,,,True,,
41324,6701575,SE,,,True,,
41324,6701576,SE,,,True,,
41324,6701577,SE,,,True,,
41324,6697740,SE,,,True,,
41324,6697741,SE,,,True,,
41324,6697742,SE,,,True,,
41324,6639174,SE,,,True,,
41324,6632033,SE,,,True,,
41324,6555214,SE,,,True,,
41324,6447594,SE,,,True,,
41325,6447985,SE,,,True,,
41325,6447986,SE,,,True,,
41325,6447987,SE,,,True,,
41325,6447988,SE,,,True,,
41325,6447989,SE,,,True,,
41325,6447990,SE,,,True,,
41326,6447849,SE,,,True,,
41327,6523382,SE,,,True,,
41327,6523383,SE,,,True,,
41327,6523384,SE,,,True,,
41327,6523385,SE,,,True,,
41327,6523386,SE,,,True,,
41327,6523387,SE,,,True,,
41327,6523388,SE,,,True,,
41327,6523389,SE,,,True,,
41327,6523390,SE,,,True,,
41327,6523391,SE,,,True,,
41327,6523392,SE,,,True,,
41327,6484047,SE,,,True,,
41327,6447983,SE,,,True,,
41327,6447984,SE,,,True,,
41327,6447851,SE,,,True,,
41328,6452195,SE,,,True,,
41328,6452196,SE,,,True,,
41328,6452197,SE,,,True,,
41333,7754468,SE,,,True,,
41335,6706690,SE,,,True,,
41335,6679950,SE,,,True,,
41335,6652888,SE,,,True,,
41335,6625253,SE,,,True,,
41335,6593618,SE,,,True,,
41335,6469635,SE,,,True,,
41337,7625033,SE,,,True,,
41337,7625034,SE,,,True,,
41337,7625035,SE,,,True,,
41337,7625036,SE,,,True,,
41337,7625037,SE,,,True,,
41337,7625038,SE,,,True,,
41337,7625039,SE,,,True,,
41337,7625040,SE,,,True,,
41337,7625041,SE,,,True,,
41337,7625042,SE,,,True,,
41337,7625043,SE,,,True,,
41337,7625044,SE,,,True,,
41337,7625045,SE,,,True,,
41337,7625046,SE,,,True,,
41338,6755365,SE,,,True,,
41338,6728251,SE,,,True,,
41338,6701341,SE,,,True,,
41338,6674329,SE,,,True,,
41338,6647461,SE,,,True,,
41338,6619021,SE,,,True,,
41338,6585185,SE,,,True,,
41338,6554892,SE,,,True,,
41339,6452762,SE,,,True,,
41342,7120411,SE,,,True,,
41342,7120410,SE,,,True,,
41342,6483954,SE,,,True,,
41342,6483955,SE,,,True,,
41342,6483956,SE,,,True,,
41343,6452623,SE,,,True,,
41344,6452577,SE,,,True,,
41344,6452365,SE,,,True,,
41344,6452578,SE,,,True,,
41344,6452579,SE,,,True,,
41344,6452369,SE,,,True,,
41344,6452580,SE,,,True,,
41344,6452363,SE,,,True,,
41344,6452581,SE,,,True,,
41344,6452582,SE,,,True,,
41344,6452367,SE,,,True,,
41345,7114172,SE,,,True,,
41345,7089134,SE,,,True,,
41345,7029692,SE,,,True,,
41345,6978066,SE,,,True,,
41345,6949160,SE,,,True,,
41345,6870873,SE,,,True,,
41345,6815208,SE,,,True,,
41345,6760695,SE,,,True,,
41345,6706823,SE,,,True,,
41345,6653029,SE,,,True,,
41345,6593717,SE,,,True,,
41345,6513222,SE,,,True,,
41345,6452889,SE,,,True,,
41345,6452891,SE,,,True,,
41345,6452892,SE,,,True,,
41345,6452893,SE,,,True,,
41345,6452894,SE,,,True,,
41345,6452895,SE,,,True,,
41345,6452896,SE,,,True,,
41345,6452897,SE,,,True,,
41345,6452899,SE,,,True,,
41345,6452900,SE,,,True,,
41346,6724818,SE,,,True,,
41346,6675348,SE,,,True,,
41346,6619998,SE,,,True,,
41346,6555753,SE,,,True,,
41346,6509017,SE,,,True,,
41346,6457207,SE,,,True,,
41350,6849703,SE,,,True,,
41350,6823637,SE,,,True,,
41350,6797115,SE,,,True,,
41350,6742543,SE,,,True,,
41350,6715300,SE,,,True,,
41350,6661665,SE,,,True,,
41350,6634287,SE,,,True,,
41350,6609507,SE,,,True,,
41351,6827567,SE,,,True,,
41351,6801414,SE,,,True,,
41351,6774127,SE,,,True,,
41351,6746508,SE,,,True,,
41351,6719515,SE,,,True,,
41351,6692762,SE,,,True,,
41351,6665754,SE,,,True,,
41351,6639582,SE,,,True,,
41351,6610144,SE,,,True,,
41351,6615117,SE,,,True,,
41353,6591407,SE,,,True,,
41353,6560025,SE,,,True,,
41353,6534699,SE,,,True,,
41353,6512687,SE,,,True,,
41353,6483253,SE,,,True,,
41353,6452934,SE,,,True,,
41354,6452998,SE,,,True,,
41354,6452999,SE,,,True,,
41354,6453000,SE,,,True,,
41354,6453001,SE,,,True,,
41354,6453002,SE,,,True,,
41354,6453003,SE,,,True,,
41354,6453004,SE,,,True,,
41354,6453005,SE,,,True,,
41354,6453006,SE,,,True,,
41355,7088602,SE,,,True,,
41355,7088993,SE,,,True,,
41355,7088991,SE,,,True,,
41355,6453011,SE,,,True,,
41355,6453012,SE,,,True,,
41355,6453013,SE,,,True,,
41355,6453014,SE,,,True,,
41355,6453015,SE,,,True,,
41355,6453016,SE,,,True,,
41355,6453017,SE,,,True,,
41355,6453018,SE,,,True,,
41355,6453019,SE,,,True,,
41355,6453020,SE,,,True,,
41355,6453021,SE,,,True,,
41355,6453022,SE,,,True,,
41355,6453023,SE,,,True,,
41356,6455931,SE,,,True,,
41357,6455936,SE,,,True,,
41357,6457206,SE,,,True,,
41358,6455942,SE,,,True,,
41358,6455945,SE,,,True,,
41358,6455948,SE,,,True,,
41364,6508573,SE,,,True,,
41365,6483949,SE,,,True,,
41365,6483950,SE,,,True,,
41365,6483951,SE,,,True,,
41365,6483952,SE,,,True,,
41365,6483953,SE,,,True,,
41365,6483021,SE,,,True,,
41366,6483022,SE,,,True,,
41367,7234378,SE,,,True,,
41367,7233987,SE,,,True,,
41367,7234379,SE,,,True,,
41367,7234377,SE,,,True,,
41367,7233988,SE,,,True,,
41367,6483027,SE,,,True,,
41367,6483026,SE,,,True,,
41367,6483025,SE,,,True,,
41367,6483024,SE,,,True,,
41367,6483023,SE,,,True,,
41370,6483944,SE,,,True,,
41370,6483945,SE,,,True,,
41370,6483946,SE,,,True,,
41370,6483947,SE,,,True,,
41370,6483948,SE,,,True,,
41372,7510872,SE,,,True,,
41372,7506638,SE,,,True,,
41372,7506639,SE,,,True,,
41372,7506640,SE,,,True,,
41372,7506641,SE,,,True,,
41372,7506642,SE,,,True,,
41372,7506643,SE,,,True,,
41372,7506644,SE,,,True,,
41372,7506645,SE,,,True,,
41372,7506646,SE,,,True,,
41373,6624679,SE,,,True,,
41373,6624680,SE,,,True,,
41373,6624681,SE,,,True,,
41373,6624682,SE,,,True,,
41373,6624683,SE,,,True,,
41373,6624684,SE,,,True,,
41373,6624685,SE,,,True,,
41373,6581379,SE,,,True,,
41373,6581380,SE,,,True,,
41373,6581381,SE,,,True,,
41373,6478859,SE,,,True,,
41374,6483934,SE,,,True,,
41374,6483935,SE,,,True,,
41374,6483936,SE,,,True,,
41374,6483937,SE,,,True,,
41374,6483938,SE,,,True,,
41374,6483939,SE,,,True,,
41374,6483940,SE,,,True,,
41374,6483941,SE,,,True,,
41374,6483942,SE,,,True,,
41374,6483943,SE,,,True,,
41376,7444898,SE,,,True,,
41376,7444896,SE,,,True,,
41376,7444894,SE,,,True,,
41376,7418320,SE,,,True,,
41376,7409267,SE,,,True,,
41376,7409268,SE,,,True,,
41376,7409269,SE,,,True,,
41376,7378186,SE,,,True,,
41376,7378185,SE,,,True,,
41376,7235866,SE,,,True,,
41376,7235867,SE,,,True,,
41376,7234426,SE,,,True,,
41376,7235868,SE,,,True,,
41376,7235869,SE,,,True,,
41377,6483930,SE,,,True,,
41377,6483931,SE,,,True,,
41377,6483932,SE,,,True,,
41377,6483933,SE,,,True,,
41378,7649911,SE,,,True,,
41378,6483046,SE,,,True,,
41380,6623955,SE,,,True,,
41380,6623954,SE,,,True,,
41380,6623953,SE,,,True,,
41380,6623952,SE,,,True,,
41380,6623951,SE,,,True,,
41380,6623950,SE,,,True,,
41380,6623949,SE,,,True,,
41380,6623948,SE,,,True,,
41380,6623947,SE,,,True,,
41380,6623946,SE,,,True,,
41380,6623945,SE,,,True,,
41380,6623944,SE,,,True,,
41380,6623943,SE,,,True,,
41380,6623942,SE,,,True,,
41380,6520724,SE,,,True,,
41380,6520723,SE,,,True,,
41380,6484357,SE,,,True,,
41381,7107223,SE,,,True,,
41381,6484358,SE,,,True,,
41382,7343509,SE,,,True,,
41382,7343512,SE,,,True,,
41382,7343514,SE,,,True,,
41382,7343515,SE,,,True,,
41382,7343517,SE,,,True,,
41382,7343243,SE,,,True,,
41383,6810258,SE,,,True,,
41383,6652587,SE,,,True,,
41383,6624657,SE,,,True,,
41383,6581440,SE,,,True,,
41383,6574377,SE,,,True,,
41383,6574378,SE,,,True,,
41383,6523489,SE,,,True,,
41383,6483928,SE,,,True,,
41383,6483929,SE,,,True,,
41384,6523394,SE,,,True,,
41384,6523395,SE,,,True,,
41384,6523396,SE,,,True,,
41384,6523393,SE,,,True,,
41384,6523397,SE,,,True,,
41384,6523398,SE,,,True,,
41384,6523399,SE,,,True,,
41385,7670746,SE,,,True,,
41385,7634415,SE,,,True,,
41385,7617258,SE,,,True,,
41385,7484666,SE,,,True,,
41385,7484667,SE,,,True,,
41385,7268092,SE,,,True,,
41385,7265514,SE,,,True,,
41385,7109467,SE,,,True,,
41385,7109468,SE,,,True,,
41385,7289588,SE,,,True,,
41385,7289589,SE,,,True,,
41385,7289590,SE,,,True,,
41385,7289591,SE,,,True,,
41385,7289592,SE,,,True,,
41385,7289593,SE,,,True,,
41385,7289594,SE,,,True,,
41385,7289595,SE,,,True,,
41385,7289596,SE,,,True,,
41385,7289597,SE,,,True,,
41385,7289598,SE,,,True,,
41385,7289599,SE,,,True,,
41385,7289600,SE,,,True,,
41385,7289601,SE,,,True,,
41385,7289602,SE,,,True,,
41385,7289603,SE,,,True,,
41385,7289604,SE,,,True,,
41385,7289605,SE,,,True,,
41385,7289606,SE,,,True,,
41385,7289607,SE,,,True,,
41385,7289608,SE,,,True,,
41385,7289609,SE,,,True,,
41385,7289610,SE,,,True,,
41385,7289611,SE,,,True,,
41385,7289612,SE,,,True,,
41385,7289613,SE,,,True,,
41385,7289614,SE,,,True,,
41385,7289615,SE,,,True,,
41385,7289616,SE,,,True,,
41385,7289617,SE,,,True,,
41385,7289618,SE,,,True,,
41385,7289619,SE,,,True,,
41385,7289620,SE,,,True,,
41385,7289621,SE,,,True,,
41385,7289622,SE,,,True,,
41385,7109469,SE,,,True,,
41385,6840588,SE,,,True,,
41385,6840589,SE,,,True,,
41385,6810208,SE,,,True,,
41385,6810209,SE,,,True,,
41385,6810210,SE,,,True,,
41385,6810211,SE,,,True,,
41385,6810212,SE,,,True,,
41385,7289623,SE,,,True,,
41385,7289624,SE,,,True,,
41385,7289625,SE,,,True,,
41385,7289626,SE,,,True,,
41385,7289627,SE,,,True,,
41385,7289628,SE,,,True,,
41385,7289629,SE,,,True,,
41385,7289630,SE,,,True,,
41385,7289631,SE,,,True,,
41385,7289632,SE,,,True,,
41385,7289633,SE,,,True,,
41385,7289634,SE,,,True,,
41385,7289635,SE,,,True,,
41385,7289636,SE,,,True,,
41385,7289637,SE,,,True,,
41385,7289638,SE,,,True,,
41385,7289639,SE,,,True,,
41385,7289666,SE,,,True,,
41385,7289640,SE,,,True,,
41385,7289641,SE,,,True,,
41385,7289642,SE,,,True,,
41385,7289643,SE,,,True,,
41385,7289644,SE,,,True,,
41385,7289645,SE,,,True,,
41385,7117929,SE,,,True,,
41385,7116874,SE,,,True,,
41385,7112282,SE,,,True,,
41385,7109470,SE,,,True,,
41385,7109471,SE,,,True,,
41385,7109472,SE,,,True,,
41385,7109473,SE,,,True,,
41385,7109474,SE,,,True,,
41386,6457393,SE,,,True,,
41386,6457394,SE,,,True,,
41387,6457401,SE,,,True,,
41388,6457403,SE,,,True,,
41389,6457413,SE,,,True,,
41389,6457414,SE,,,True,,
41389,6457415,SE,,,True,,
41390,6457416,SE,,,True,,
41390,6457426,SE,,,True,,
41390,6457427,SE,,,True,,
41390,6457428,SE,,,True,,
41390,6457429,SE,,,True,,
41390,6457430,SE,,,True,,
41390,6457431,SE,,,True,,
41390,6457432,SE,,,True,,
41390,6457433,SE,,,True,,
41390,6457435,SE,,,True,,
41390,6457436,SE,,,True,,
41390,6457437,SE,,,True,,
41390,6457439,SE,,,True,,
41390,6457442,SE,,,True,,
41390,6457443,SE,,,True,,
41390,6457444,SE,,,True,,
41391,6457438,SE,,,True,,
41391,6457518,SE,,,True,,
41391,6457520,SE,,,True,,
41391,6457521,SE,,,True,,
41391,6457522,SE,,,True,,
41391,6457524,SE,,,True,,
41391,6457525,SE,,,True,,
41391,6457440,SE,,,True,,
41391,6457526,SE,,,True,,
41391,6457527,SE,,,True,,
41391,6457528,SE,,,True,,
41391,6457529,SE,,,True,,
41391,6457530,SE,,,True,,
41391,6457531,SE,,,True,,
41391,6457441,SE,,,True,,
41391,6457532,SE,,,True,,
41391,6457533,SE,,,True,,
41391,6457534,SE,,,True,,
41391,6457535,SE,,,True,,
41392,6457445,SE,,,True,,
41392,6457491,SE,,,True,,
41392,6457446,SE,,,True,,
41392,6457493,SE,,,True,,
41393,6457447,SE,,,True,,
41394,6457448,SE,,,True,,
41394,6457449,SE,,,True,,
41394,6457450,SE,,,True,,
41394,6457451,SE,,,True,,
41394,6457452,SE,,,True,,
41394,6457453,SE,,,True,,
41394,6457455,SE,,,True,,
41394,6457457,SE,,,True,,
41394,6457459,SE,,,True,,
41394,6457460,SE,,,True,,
41394,6457461,SE,,,True,,
41395,6457462,SE,,,True,,
41395,6457463,SE,,,True,,
41395,6457464,SE,,,True,,
41395,6457465,SE,,,True,,
41395,6457466,SE,,,True,,
41395,6457467,SE,,,True,,
41395,6457469,SE,,,True,,
41395,6457470,SE,,,True,,
41395,6457471,SE,,,True,,
41395,6457472,SE,,,True,,
41396,6457479,SE,,,True,,
41396,6457488,SE,,,True,,
41396,6457489,SE,,,True,,
41397,7598121,SE,,,True,,
41397,7598222,SE,,,True,,
41397,7598221,SE,,,True,,
41397,6457487,SE,,,True,,
41397,6457623,SE,,,True,,
41397,6457621,SE,,,True,,
41397,6457624,SE,,,True,,
41397,6457625,SE,,,True,,
41397,6457626,SE,,,True,,
41397,6457628,SE,,,True,,
41397,6457629,SE,,,True,,
41397,6457630,SE,,,True,,
41397,6457632,SE,,,True,,
41397,6457633,SE,,,True,,
41397,6457635,SE,,,True,,
41397,6457636,SE,,,True,,
41397,6457637,SE,,,True,,
41398,6457504,SE,,,True,,
41399,6457505,SE,,,True,,
41399,6457506,SE,,,True,,
41399,6457507,SE,,,True,,
41399,6457508,SE,,,True,,
41400,6457509,SE,,,True,,
41400,6457510,SE,,,True,,
41401,6457515,SE,,,True,,
41401,6457516,SE,,,True,,
41401,6457517,SE,,,True,,
41401,6457519,SE,,,True,,
41402,6457523,SE,,,True,,
41403,6457566,SE,,,True,,
41404,6457612,SE,,,True,,
41404,6457613,SE,,,True,,
41405,6457614,SE,,,True,,
41406,6457615,SE,,,True,,
41407,6457616,SE,,,True,,
41408,6457617,SE,,,True,,
41408,6457618,SE,,,True,,
41408,6457619,SE,,,True,,
41408,6457620,SE,,,True,,
41408,6457622,SE,,,True,,
41408,6457627,SE,,,True,,
41408,6457631,SE,,,True,,
41408,6457634,SE,,,True,,
41408,6457638,SE,,,True,,
41408,6457639,SE,,,True,,
41408,6457640,SE,,,True,,
41409,6457673,SE,,,True,,
41410,6457674,SE,,,True,,
41410,6457675,SE,,,True,,
41410,6457676,SE,,,True,,
41410,6457677,SE,,,True,,
41410,6457678,SE,,,True,,
41410,6457679,SE,,,True,,
41410,6457680,SE,,,True,,
41411,6457681,SE,,,True,,
41412,6457682,SE,,,True,,
41412,6457684,SE,,,True,,
41413,6457686,SE,,,True,,
41414,6457689,SE,,,True,,
41415,6457693,SE,,,True,,
41416,6457699,SE,,,True,,
41416,6457702,SE,,,True,,
41416,6457706,SE,,,True,,
41416,6457710,SE,,,True,,
41416,6457714,SE,,,True,,
41416,6457718,SE,,,True,,
41416,6457723,SE,,,True,,
41416,6457724,SE,,,True,,
41417,6457725,SE,,,True,,
41418,6457726,SE,,,True,,
41418,6457727,SE,,,True,,
41418,6457898,SE,,,True,,
41418,6457899,SE,,,True,,
41418,6457900,SE,,,True,,
41418,6457901,SE,,,True,,
41418,6457902,SE,,,True,,
41418,6457903,SE,,,True,,
41418,6457904,SE,,,True,,
41418,6457905,SE,,,True,,
41418,6457906,SE,,,True,,
41418,6457907,SE,,,True,,
41419,6457730,SE,,,True,,
41420,6457731,SE,,,True,,
41420,6457732,SE,,,True,,
41421,6457733,SE,,,True,,
41422,6457734,SE,,,True,,
41422,6457735,SE,,,True,,
41422,6457736,SE,,,True,,
41423,6457737,SE,,,True,,
41423,6457738,SE,,,True,,
41423,6457739,SE,,,True,,
41423,6457740,SE,,,True,,
41423,6457741,SE,,,True,,
41423,6457742,SE,,,True,,
41423,6457743,SE,,,True,,
41423,6457744,SE,,,True,,
41424,6457745,SE,,,True,,
41424,6457746,SE,,,True,,
41424,6457747,SE,,,True,,
41424,6457748,SE,,,True,,
41425,6457750,SE,,,True,,
41425,6457752,SE,,,True,,
41425,6457895,SE,,,True,,
41425,6457896,SE,,,True,,
41425,6457897,SE,,,True,,
41426,6457760,SE,,,True,,
41426,6457761,SE,,,True,,
41426,6457762,SE,,,True,,
41426,6457763,SE,,,True,,
41426,6457764,SE,,,True,,
41426,6457765,SE,,,True,,
41426,6457766,SE,,,True,,
41426,6457767,SE,,,True,,
41426,6457768,SE,,,True,,
41426,6457769,SE,,,True,,
41426,6457770,SE,,,True,,
41426,6457771,SE,,,True,,
41426,6457772,SE,,,True,,
