Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
34411,8514980,SE,False,,,True,True
34411,8514981,SE,False,,,True,True
33789,8514982,SE,,,True,,
34411,8514983,SE,False,,,True,True
33789,8514984,SE,,,True,,
33789,8514985,SE,,,True,,
33789,8514986,SE,,,True,,
33789,8514987,SE,,,True,,
33789,8514988,SE,,,True,,
33789,8514989,SE,,,True,,
33305,7390468,SE,,,True,,
33305,7390469,SE,,,True,,
33789,8514990,SE,,,True,,
33789,8514991,SE,,,True,,
33789,8514992,SE,,,True,,
33789,8514993,SE,,,True,,
33789,8514994,SE,,,True,,
33789,8514995,SE,,,True,,
33789,8514996,SE,,,True,,
33789,8514997,SE,,,True,,
33789,8514998,SE,,,True,,
33789,8514999,SE,,,True,,
33789,8515000,SE,,,True,,
33789,8515001,SE,,,True,,
33789,8515002,SE,,,True,,
33789,8515003,SE,,,True,,
33789,8515004,SE,,,True,,
33789,8515005,SE,,,True,,
33789,8515006,SE,,,True,,
33789,8515007,SE,,,True,,
33789,8515008,SE,,,True,,
33789,8515009,SE,,,True,,
33789,8515010,SE,,,True,,
33789,8515011,SE,,,True,,
33789,8515012,SE,,,True,,
32585,8515013,SE,,,True,,
32585,8515014,SE,,,True,,
28466,8515015,SE,False,,,True,True
28466,8515016,SE,False,,,True,True
23220,8515017,SE,False,,,True,True
23220,8515018,SE,False,,,True,True
23220,8515019,SE,False,,,True,True
23220,8515020,SE,False,,,True,True
23220,8515021,SE,False,,,True,True
23220,8515022,SE,False,,,True,True
23220,8515023,SE,False,,,True,True
23220,8515024,SE,False,,,True,True
23220,8515025,SE,False,,,True,True
23220,8515026,SE,False,,,True,True
23220,8515027,SE,False,,,True,True
23220,8515028,SE,False,,,True,True
23220,8515029,SE,False,,,True,True
23220,8515030,SE,False,,,True,True
23220,8515031,SE,False,,,True,True
23220,8515032,SE,False,,,True,True
23220,8515033,SE,False,,,True,True
23220,8515034,SE,False,,,True,True
18676,8515035,SE,,,True,,
23220,8515036,SE,False,,,True,True
18676,8515037,SE,,,True,,
23220,8515038,SE,False,,,True,True
18676,8515039,SE,,,True,,
23220,8515040,SE,False,,,True,True
18676,8515041,SE,,,True,,
18676,8515042,SE,,,True,,
18676,8515043,SE,,,True,,
18676,8515044,SE,,,True,,
18676,8515045,SE,,,True,,
18676,8515046,SE,,,True,,
18676,8515047,SE,,,True,,
18676,8515048,SE,,,True,,
18676,8515049,SE,,,True,,
18676,8515050,SE,,,True,,
18676,8515051,SE,,,True,,
18676,8515052,SE,,,True,,
18676,8515053,SE,,,True,,
18676,8515054,SE,,,True,,
18676,8515055,SE,,,True,,
18676,8515056,SE,,,True,,
18676,8515057,SE,,,True,,
18676,8515058,SE,,,True,,
18676,8515059,SE,,,True,,
18676,8515060,SE,,,True,,
18676,8515061,SE,,,True,,
18676,8515062,SE,,,True,,
18676,8515063,SE,,,True,,
18676,8515064,SE,,,True,,
18676,8515065,SE,,,True,,
18676,8515066,SE,,,True,,
18676,8515067,SE,,,True,,
845,428066,SE,,,True,,
845,200137,SE,,,True,,
845,345818,SE,,,True,,
845,6683827,SE,,,True,,
845,489599,SE,,,True,,
843,8515068,SE,,,True,,
50266,8515069,SE,,,True,,
50217,8515070,SE,,,True,,
47407,8515071,SE,False,,,True,True
41871,8515072,SE,,,True,,
39660,8515073,SE,,,True,,
39625,8515074,SE,,,True,,
38448,8515075,SE,,,True,,
37560,8515076,SE,,,True,,
37441,8515077,SE,,,True,,
35442,8515078,SE,,,True,,
2362,39826,SE,,,True,,
2362,39825,SE,,,True,,
2362,39824,SE,,,True,,
2362,39823,SE,,,True,,
2362,39821,SE,,,True,,
2362,39820,SE,,,True,,
2362,39819,SE,,,True,,
2362,39818,SE,,,True,,
2362,39816,SE,,,True,,
2362,39815,SE,,,True,,
2362,39814,SE,,,True,,
2362,39813,SE,,,True,,
2362,39812,SE,,,True,,
2362,39811,SE,,,True,,
2362,39810,SE,,,True,,
2362,39809,SE,,,True,,
2362,39808,SE,,,True,,
2362,39806,SE,,,True,,
2362,39805,SE,,,True,,
2362,39804,SE,,,True,,
2362,39803,SE,,,True,,
2362,39802,SE,,,True,,
2362,39801,SE,,,True,,
2362,39800,SE,,,True,,
2362,39799,SE,,,True,,
2362,39798,SE,,,True,,
2362,39797,SE,,,True,,
2362,39796,SE,,,True,,
2362,39795,SE,,,True,,
2362,39794,SE,,,True,,
2362,39792,SE,,,True,,
2362,39791,SE,,,True,,
2362,39790,SE,,,True,,
2362,39789,SE,,,True,,
2362,39788,SE,,,True,,
2362,39786,SE,,,True,,
2362,39785,SE,,,True,,
2362,39784,SE,,,True,,
2362,39783,SE,,,True,,
2362,39782,SE,,,True,,
2362,39781,SE,,,True,,
2362,39780,SE,,,True,,
2362,39779,SE,,,True,,
2362,39778,SE,,,True,,
10803,5783648,SE,,,True,,
37736,5899073,SE,False,,,True,True
37736,5860328,SE,False,,,True,True
37736,5930282,SE,False,,,True,True
10803,5783657,SE,,,True,,
37736,5829862,SE,False,,,True,True
37736,5853109,SE,False,,,True,True
37736,5775203,SE,False,,,True,True
37736,5775078,SE,False,,,True,True
15874,1154148,SE,,,True,,
15874,1154147,SE,,,True,,
14722,7084456,SE,,,True,,
14722,7114174,SE,,,True,,
14722,7118281,SE,,,True,,
14722,7230074,SE,,,True,,
11473,7115412,SE,,,True,,
10027,7235921,SE,,,True,,
10027,7115645,SE,,,True,,
10027,7119865,SE,,,True,,
10027,7267377,SE,,,True,,
10027,7370268,SE,,,True,,
10027,7394025,SE,,,True,,
10027,7441382,SE,,,True,,
10027,7465424,SE,,,True,,
10027,7465425,SE,,,True,,
2362,39793,SE,,,True,,
2362,39807,SE,,,True,,
2362,39817,SE,,,True,,
2362,39822,SE,,,True,,
2362,39827,SE,,,True,,
98,7402069,SE,,,True,,
20620,8515080,SE,,,True,,
18669,8374852,SE,,,True,,
16070,8515081,SE,,,True,,
14936,7294062,SE,,,True,,
41688,8515084,SE,,,True,,
10027,8515085,SE,,,True,,
10027,8515086,SE,,,True,,
0,162070,MO,,,True,,
0,162071,MO,,,True,,
0,162072,MO,,,True,,
0,162073,MO,,,True,,
0,162074,MO,,,True,,
0,162075,MO,,,True,,
0,162076,MO,,,True,,
0,162077,MO,,,True,,
0,50282,SM,,,True,,
0,50265,SM,,,True,,
26330,8515079,SE,,,True,,
10267,8515082,SE,,,True,,
110,8515083,SE,,,True,,
50282,8515115,SE,,,True,,
50282,8515116,SE,,,True,,
50282,8515117,SE,,,True,,
50282,8515118,SE,,,True,,
50282,8515119,SE,,,True,,
50282,8515120,SE,,,True,,
50282,8515121,SE,,,True,,
50282,8515122,SE,,,True,,
50282,8515123,SE,,,True,,
50282,8515124,SE,,,True,,
50282,8515125,SE,,,True,,
50265,8515126,SE,,,True,,
48880,8515130,SE,,,True,,
48880,8515131,SE,,,True,,
48880,8515132,SE,,,True,,
48880,8515133,SE,,,True,,
48880,8515134,SE,,,True,,
48880,8515135,SE,,,True,,
48880,8515136,SE,,,True,,
48880,8515137,SE,,,True,,
48880,8515138,SE,,,True,,
48880,8515139,SE,,,True,,
48880,8515140,SE,,,True,,
48880,8515141,SE,,,True,,
48880,8515142,SE,,,True,,
0,140073,MO,,,True,,
0,50281,SM,,,True,,
50281,8515143,SE,,,True,,
0,60884,MO,,,True,,
45764,8515168,SE,,,True,,
20564,8515169,SE,,,True,,
46984,8512714,SE,,,True,,
0,161822,MO,,,True,,
0,50286,SM,,,True,,
0,50285,SM,,,True,,
0,50225,SM,,,True,,
0,50224,SM,,,True,,
0,50223,SM,,,True,,
0,50222,SM,,,True,,
50080,8515224,SE,,,True,,
50286,8515228,SE,,,True,,
50286,8515229,SE,,,True,,
50285,8515230,SE,,,True,,
50285,8515231,SE,,,True,,
50285,8515232,SE,,,True,,
50265,8515233,SE,,,True,,
50265,8515234,SE,,,True,,
50225,8515235,SE,,,True,,
50225,8515236,SE,,,True,,
50225,8515237,SE,,,True,,
50225,8515238,SE,,,True,,
50225,8515239,SE,,,True,,
50225,8515240,SE,,,True,,
50224,8515241,SE,,,True,,
50224,8515242,SE,,,True,,
50224,8515243,SE,,,True,,
50224,8515244,SE,,,True,,
50224,8515245,SE,,,True,,
50224,8515246,SE,,,True,,
50224,8515247,SE,,,True,,
50224,8515248,SE,,,True,,
50224,8515249,SE,,,True,,
50224,8515250,SE,,,True,,
50224,8515251,SE,,,True,,
50224,8515252,SE,,,True,,
50224,8515253,SE,,,True,,
50223,8515254,SE,,,True,,
50223,8515255,SE,,,True,,
50223,8515256,SE,,,True,,
50223,8515257,SE,,,True,,
50223,8515258,SE,,,True,,
50223,8515259,SE,,,True,,
50222,8515260,SE,,,True,,
50222,8515261,SE,,,True,,
50222,8515262,SE,,,True,,
50222,8515263,SE,,,True,,
50222,8515264,SE,,,True,,
947,8515265,SE,,,True,,
50282,8515266,SE,,,True,,
45532,8515267,SE,,,True,,
43588,8515268,SE,,,True,,
40878,8515269,SE,,,True,,
47036,8515276,SE,False,,,True,True
14722,7398355,SE,,,True,,
47036,8515277,SE,False,,,True,True
47036,7952174,SE,False,,,True,True
0,2011,MO,,,True,,
0,162078,MO,,,True,,
0,117281,MO,,,True,,
0,65713,MO,,,True,,
0,50279,SM,,,True,,
0,46778,SM,,,True,,
0,50280,SM,,,True,,
50279,8515278,SE,,,True,,
50279,8515279,SE,,,True,,
46778,8515280,SE,,,True,,
50280,8515281,SE,,,True,,
50280,8515282,SE,,,True,,
50280,8515283,SE,,,True,,
919,8515286,SE,,,True,,
11607,8515287,SE,,,True,,
17464,8515324,SE,,,True,,
55,8515340,SE,,,True,,
38973,8515463,SE,,,True,,
975,8515485,SE,,,True,,
976,8515486,SE,,,True,,
977,8515487,SE,,,True,,
973,8515488,SE,,,True,,
49885,8515489,SE,,,True,,
50279,8515490,SE,,,True,,
34895,8515493,SE,,,True,,
19810,8515621,SE,,,True,,
19810,8515627,SE,,,True,,
34601,8516008,SE,,,True,,
726,8516013,SE,,,True,,
205,326784,SE,,,True,,
205,326783,SE,,,True,,
13902,8516981,SE,,,True,,
50266,8517077,SE,,,True,,
19807,8517698,SE,,,True,,
953,8518019,SE,,,True,,
219,8518020,SE,,,True,,
49762,8420167,SE,,,True,,
49236,8518021,SE,,,True,,
917,8518025,SE,,,True,,
45573,8518026,SE,,,True,,
36340,8518027,SE,,,True,,
191,8518028,SE,,,True,,
2094,8518029,SE,,,True,,
32493,8518030,SE,,,True,,
1028,8518037,SE,,,True,,
19345,8518048,SE,,,True,,
1030,8518049,SE,,,True,,
49552,8518052,SE,,,True,,
83,8518053,SE,,,True,,
13743,8254609,SE,,,True,,
49403,8518054,SE,,,True,,
24750,8413867,SE,,,True,,
35778,8471489,SE,,,True,,
49769,8518055,SE,,,True,,
109,8518056,SE,,,True,,
12403,8518059,SE,,,True,,
11147,8518063,SE,,,True,,
524,8518064,SE,,,True,,
43955,8518065,SE,,,True,,
48955,8518066,SE,,,True,,
48714,8518067,SE,,,True,,
37718,8518068,SE,,,True,,
14761,8518069,SE,,,True,,
0,115811,MO,,,True,,
0,129294,MO,,,True,,
0,148966,MO,,,True,,
0,149375,MO,,,True,,
0,131313,MO,,,True,,
0,135829,MO,,,True,,
924,8518070,SE,,,True,,
19499,8512822,SE,,,True,,
11473,8374662,SE,,,True,,
49880,8518077,SE,,,True,,
37693,8518079,SE,,,True,,
49455,8518085,SE,,,True,,
50191,8518086,SE,,,True,,
49761,8518087,SE,,,True,,
48173,8518088,SE,,,True,,
49082,8518089,SE,,,True,,
47161,8518092,SE,,,True,,
1031,8518093,SE,,,True,,
50028,8497089,SE,,,True,,
0,161917,MO,,,True,,
0,161802,MO,,,True,,
0,143413,MO,,,True,,
257,8518095,SE,,,True,,
916,8518096,SE,,,True,,
15113,8518124,SE,,,True,,
0,162079,MO,,,True,,
0,162080,MO,,,True,,
0,162081,MO,,,True,,
0,162082,MO,,,True,,
0,162083,MO,,,True,,
0,162084,MO,,,True,,
0,162085,MO,,,True,,
0,162086,MO,,,True,,
0,162087,MO,,,True,,
0,162088,MO,,,True,,
0,162089,MO,,,True,,
0,162090,MO,,,True,,
0,162091,MO,,,True,,
0,162092,MO,,,True,,
0,162093,MO,,,True,,
0,162094,MO,,,True,,
0,162095,MO,,,True,,
0,162096,MO,,,True,,
0,50287,SM,,,True,,
0,50288,SM,,,True,,
0,50291,SM,,,True,,
0,50290,SM,,,True,,
45305,8518132,SE,,,True,,
34021,8518133,SE,,,True,,
48536,8518134,SE,,,True,,
48573,8518135,SE,,,True,,
50287,8518136,SE,,,True,,
50288,8518137,SE,,,True,,
11464,8485707,SE,,,True,,
50026,8518142,SE,,,True,,
49497,8518143,SE,,,True,,
110,8518148,SE,,,True,,
50291,8518149,SE,,,True,,
50291,8518150,SE,,,True,,
50291,8518151,SE,,,True,,
50291,8518152,SE,,,True,,
50291,8518153,SE,,,True,,
50291,8518154,SE,,,True,,
50291,8518155,SE,,,True,,
50291,8518156,SE,,,True,,
50291,8518157,SE,,,True,,
50291,8518158,SE,,,True,,
50291,8518159,SE,,,True,,
50291,8518160,SE,,,True,,
50291,8518161,SE,,,True,,
50291,8518162,SE,,,True,,
50291,8518163,SE,,,True,,
50291,8518164,SE,,,True,,
50291,8518165,SE,,,True,,
50291,8518166,SE,,,True,,
50291,8518167,SE,,,True,,
50291,8518168,SE,,,True,,
50291,8518169,SE,,,True,,
50291,8518170,SE,,,True,,
50291,8518171,SE,,,True,,
50291,8518172,SE,,,True,,
50291,8518173,SE,,,True,,
50291,8518174,SE,,,True,,
50291,8518175,SE,,,True,,
50291,8518176,SE,,,True,,
50291,8518177,SE,,,True,,
50291,8518178,SE,,,True,,
50290,8518179,SE,,,True,,
50290,8518180,SE,,,True,,
50290,8518181,SE,,,True,,
50290,8518182,SE,,,True,,
50290,8518183,SE,,,True,,
50290,8518184,SE,,,True,,
50290,8518185,SE,,,True,,
50290,8518186,SE,,,True,,
50290,8518187,SE,,,True,,
50290,8518188,SE,,,True,,
43856,8339896,SE,,,True,,
50279,8518189,SE,,,True,,
50266,8518190,SE,,,True,,
49575,8518191,SE,,,True,,
49490,8518192,SE,,,True,,
49490,8518193,SE,,,True,,
49490,8518194,SE,,,True,,
49490,8518195,SE,,,True,,
49490,8518196,SE,,,True,,
49490,8518197,SE,,,True,,
49490,8518198,SE,,,True,,
49490,8518199,SE,,,True,,
49490,8518200,SE,,,True,,
49490,8518201,SE,,,True,,
49490,8518202,SE,,,True,,
49490,8518203,SE,,,True,,
49490,8518204,SE,,,True,,
49490,8518205,SE,,,True,,
49490,8518206,SE,,,True,,
49490,8518207,SE,,,True,,
49490,8518208,SE,,,True,,
49490,8518209,SE,,,True,,
49490,8518210,SE,,,True,,
49490,8518211,SE,,,True,,
49490,8518212,SE,,,True,,
49490,8518213,SE,,,True,,
49490,8518214,SE,,,True,,
47036,8518215,SE,False,,,True,True
47036,8518216,SE,False,,,True,True
47036,8518217,SE,False,,,True,True
47036,8518218,SE,False,,,True,True
47036,8518219,SE,False,,,True,True
47036,8518220,SE,False,,,True,True
47036,8518221,SE,False,,,True,True
46778,8518223,SE,,,True,,
46778,8518224,SE,,,True,,
46778,8518225,SE,,,True,,
47036,8518222,SE,False,,,True,True
47036,8518226,SE,False,,,True,True
47036,8518227,SE,False,,,True,True
47036,8518228,SE,False,,,True,True
45485,8518230,SE,,,True,,
47036,8518229,SE,False,,,True,True
45485,8518231,SE,,,True,,
45485,8518233,SE,,,True,,
47036,8518232,SE,False,,,True,True
47036,8518234,SE,False,,,True,True
47036,8518235,SE,False,,,True,True
47036,8518236,SE,False,,,True,True
47036,8518237,SE,False,,,True,True
47036,8518238,SE,False,,,True,True
47036,8518239,SE,False,,,True,True
47036,8518240,SE,False,,,True,True
43617,8518241,SE,,,True,,
47036,8518242,SE,False,,,True,True
47036,8518243,SE,False,,,True,True
47036,8518244,SE,False,,,True,True
47036,8518245,SE,False,,,True,True
47036,8518246,SE,False,,,True,True
47036,8518247,SE,False,,,True,True
47036,8518248,SE,False,,,True,True
47036,8518249,SE,False,,,True,True
47036,8518250,SE,False,,,True,True
47036,8518251,SE,False,,,True,True
47036,8518252,SE,False,,,True,True
47036,8518253,SE,False,,,True,True
47036,8518254,SE,False,,,True,True
47036,8518255,SE,False,,,True,True
47036,8518256,SE,False,,,True,True
47036,8518257,SE,False,,,True,True
47036,8518258,SE,False,,,True,True
47036,8518259,SE,False,,,True,True
47036,8518260,SE,False,,,True,True
47036,8518261,SE,False,,,True,True
47036,8518262,SE,False,,,True,True
47036,8518263,SE,False,,,True,True
47036,8518264,SE,False,,,True,True
47036,8518265,SE,False,,,True,True
47036,8518266,SE,False,,,True,True
47036,8518267,SE,False,,,True,True
47036,8518268,SE,False,,,True,True
47036,8518269,SE,False,,,True,True
47036,8518270,SE,False,,,True,True
47036,8518271,SE,False,,,True,True
47036,8518272,SE,False,,,True,True
47036,8518273,SE,False,,,True,True
47036,8518274,SE,False,,,True,True
47036,8518275,SE,False,,,True,True
47036,8518276,SE,False,,,True,True
47036,8518277,SE,False,,,True,True
47036,8518278,SE,False,,,True,True
47036,8518279,SE,False,,,True,True
47036,8518280,SE,False,,,True,True
47036,8518281,SE,False,,,True,True
47036,8518282,SE,False,,,True,True
47036,8518283,SE,False,,,True,True
47036,8518284,SE,False,,,True,True
37960,8518285,SE,,,True,,
37960,8518286,SE,,,True,,
37960,8518287,SE,,,True,,
37960,8518288,SE,,,True,,
205,8518289,SE,,,True,,
205,60109,SE,,,True,,
14722,7386634,SE,,,True,,
14722,7393691,SE,,,True,,
36025,5253302,SE,False,,,True,True
10027,7301882,SE,,,True,,
10027,7345754,SE,,,True,,
71,8518292,SE,,,True,,
83,758171,SE,,,True,,
44303,8343136,SE,,,True,,
0,50278,SM,,,True,,
194,8518290,SE,,,True,,
194,8518291,SE,,,True,,
194,8518293,SE,,,True,,
43467,8518294,SE,,,True,,
42435,8518295,SE,,,True,,
42304,8518296,SE,,,True,,
42142,8518297,SE,,,True,,
41478,8518298,SE,,,True,,
41452,8518299,SE,,,True,,
41087,8518301,SE,,,True,,
40878,8518302,SE,,,True,,
39362,8518303,SE,,,True,,
37693,8518304,SE,,,True,,
37535,8518305,SE,False,,,True,True
35740,8518306,SE,False,,,True,True
179,8518308,SE,,,True,,
15610,8518309,SE,,,True,,
15608,8435265,SE,,,True,,
15539,8518310,SE,,,True,,
48997,8518311,SE,,,True,,
14066,8518312,SE,,,True,,
12855,8518313,SE,,,True,,
10033,8518314,SE,,,True,,
9459,8518315,SE,,,True,,
179,8518316,SE,,,True,,
50280,8518317,SE,,,True,,
50278,8518318,SE,,,True,,
50217,8518319,SE,,,True,,
49403,8518320,SE,,,True,,
48997,8518321,SE,,,True,,
44407,8518322,SE,,,True,,
50026,8518323,SE,,,True,,
4471,8518325,SE,,,True,,
50190,8518354,SE,,,True,,
50190,8518355,SE,,,True,,
15874,1154149,SE,,,True,,
10033,5399539,SE,,,True,,
14722,7106543,SE,,,True,,
0,36733,MO,,,True,,
0,43714,MO,,,True,,
191,8518411,SE,,,True,,
191,8518412,SE,,,True,,
191,8518413,SE,,,True,,
191,8518414,SE,,,True,,
191,8518415,SE,,,True,,
191,8518416,SE,,,True,,
191,8518417,SE,,,True,,
191,8518418,SE,,,True,,
191,8518419,SE,,,True,,
191,8518420,SE,,,True,,
43211,8518461,SE,,,True,,
0,133928,MO,,,True,,
0,50297,MO,,,True,,
0,91622,MO,,,True,,
43983,8518488,SE,False,,,True,True
0,161829,MO,,,True,,
0,113182,MO,,,True,,
11763,8512713,SE,,,True,,
15874,7370249,SE,,,True,,
0,160150,MO,,,True,,
0,161607,MO,,,True,,
0,161906,MO,,,True,,
0,50292,SM,,,True,,
47137,8518555,SE,,,True,,
49000,8414397,SE,,,True,,
927,8518556,SE,,,True,,
1963,237873,SE,,,True,,
1963,23209,SE,,,True,,
37109,5555117,SE,,,True,,
37109,7291461,SE,,,True,,
37109,7291462,SE,,,True,,
37109,7291465,SE,,,True,,
37109,7291463,SE,,,True,,
37109,7291464,SE,,,True,,
0,50294,SM,,,True,,
0,50293,SM,,,True,,
42199,8518559,SE,,,True,,
42199,8518560,SE,,,True,,
42199,8518561,SE,,,True,,
42199,8518562,SE,,,True,,
42199,8518563,SE,,,True,,
42199,8518564,SE,,,True,,
42199,8518565,SE,,,True,,
42199,8518566,SE,,,True,,
42199,8518567,SE,,,True,,
42199,8518568,SE,,,True,,
42199,8518569,SE,,,True,,
42199,8518570,SE,,,True,,
50294,8518571,SE,,,True,,
50294,8518572,SE,,,True,,
50294,8518573,SE,,,True,,
50294,8518574,SE,,,True,,
50294,8518575,SE,,,True,,
50294,8518576,SE,,,True,,
50294,8518577,SE,,,True,,
50294,8518578,SE,,,True,,
50294,8518579,SE,,,True,,
50294,8518580,SE,,,True,,
50294,8518581,SE,,,True,,
50294,8518582,SE,,,True,,
37109,8518583,SE,,,True,,
50293,8518584,SE,,,True,,
50293,8518585,SE,,,True,,
50293,8518586,SE,,,True,,
919,8518589,SE,,,True,,
898,8518627,SE,,,True,,
17865,8518652,SE,,,True,,
973,8518669,SE,,,True,,
0,43985,SM,,,True,,
49488,8518702,SE,,,True,,
15145,8518714,SE,,,True,,
32670,8518735,SE,,,True,,
32670,8518736,SE,,,True,,
976,8518774,SE,,,True,,
977,8518775,SE,,,True,,
19810,8518916,SE,,,True,,
34601,8519286,SE,,,True,,
726,8519294,SE,,,True,,
36552,8230678,SE,,,True,,
0,154931,MO,,,True,,
953,8521347,SE,,,True,,
43605,8439185,SE,,,True,,
219,8521348,SE,,,True,,
17318,8521349,SE,,,True,,
0,12859,MO,,,True,,
49801,8423853,SE,,,True,,
917,8521352,SE,,,True,,
2526,8521353,SE,,,True,,
2094,8521354,SE,,,True,,
38973,8521355,SE,,,True,,
191,8521356,SE,,,True,,
1028,8521363,SE,,,True,,
47117,8521388,SE,,,True,,
49311,8521389,SE,,,True,,
41256,8521390,SE,,,True,,
0,7696,MO,,,True,,
110,8521391,SE,,,True,,
30353,8504112,SE,,,True,,
34895,8521393,SE,,,True,,
49387,8521392,SE,,,True,,
45573,8521394,SE,,,True,,
29065,8327442,SE,,,True,,
50266,8521396,SE,,,True,,
39078,8331983,SE,,,True,,
48955,8521397,SE,,,True,,
48714,8521398,SE,,,True,,
37718,8521399,SE,,,True,,
1030,8521400,SE,,,True,,
511,8503533,SE,,,True,,
917,8521401,SE,,,True,,
17464,8521402,SE,,,True,,
1031,8521404,SE,,,True,,
9903,8521405,SE,,,True,,
0,84705,MO,,,True,,
49907,8521414,SE,,,True,,
0,5724,MO,,,True,,
0,133380,MO,,,True,,
15735,8489151,SE,,,True,,
916,8521415,SE,,,True,,
0,162097,MO,,,True,,
0,162098,MO,,,True,,
0,162099,MO,,,True,,
0,162100,MO,,,True,,
0,162101,MO,,,True,,
0,162102,MO,,,True,,
0,162103,MO,,,True,,
0,162104,MO,,,True,,
0,162105,MO,,,True,,
0,162106,MO,,,True,,
0,162107,MO,,,True,,
0,162108,MO,,,True,,
0,162109,MO,,,True,,
0,162110,MO,,,True,,
0,162113,MO,,,True,,
0,162114,MO,,,True,,
0,162115,MO,True,[u'161829'],True,,
0,162116,MO,,,True,,
0,162117,MO,,,True,,
0,50315,SM,,,True,,
191,8521417,SE,,,True,,
191,8521418,SE,,,True,,
191,8521419,SE,,,True,,
191,8521420,SE,,,True,,
191,8521421,SE,,,True,,
45485,8521422,SE,,,True,,
45485,8521423,SE,,,True,,
45485,8521424,SE,,,True,,
45485,8521425,SE,,,True,,
45485,8521426,SE,,,True,,
45485,8521427,SE,,,True,,
45485,8521428,SE,,,True,,
45485,8521429,SE,,,True,,
45485,8521430,SE,,,True,,
45485,8521431,SE,,,True,,
45485,8521432,SE,,,True,,
45485,8521433,SE,,,True,,
45485,8521434,SE,,,True,,
45485,8521435,SE,,,True,,
45485,8521436,SE,,,True,,
45485,8521437,SE,,,True,,
45485,8521438,SE,,,True,,
45485,8521439,SE,,,True,,
45485,8521440,SE,,,True,,
45485,8521441,SE,,,True,,
45485,8521442,SE,,,True,,
45485,8521443,SE,,,True,,
45485,8521444,SE,,,True,,
45485,8521445,SE,,,True,,
45485,8521446,SE,,,True,,
45485,8521447,SE,,,True,,
45485,8521448,SE,,,True,,
45485,8521449,SE,,,True,,
45485,8521450,SE,,,True,,
45485,8521451,SE,,,True,,
43983,8521452,SE,False,,,True,True
43983,8521453,SE,False,,,True,True
43983,8521454,SE,False,,,True,True
43983,8521455,SE,False,,,True,True
43983,8521456,SE,False,,,True,True
42821,8521457,SE,,,True,,
43983,8521458,SE,False,,,True,True
43983,8521460,SE,False,,,True,True
42821,8521459,SE,,,True,,
43983,8521461,SE,False,,,True,True
43983,8521462,SE,False,,,True,True
43983,8521463,SE,False,,,True,True
43983,8521464,SE,False,,,True,True
43983,8521465,SE,False,,,True,True
43983,8521466,SE,False,,,True,True
43983,8521467,SE,False,,,True,True
43983,8521468,SE,False,,,True,True
43983,8521469,SE,False,,,True,True
43983,8521470,SE,False,,,True,True
43983,8521471,SE,False,,,True,True
43983,8521472,SE,False,,,True,True
43983,8521473,SE,False,,,True,True
40150,8521474,SE,,,True,,
40150,8521475,SE,,,True,,
40150,8521476,SE,,,True,,
40150,8521477,SE,,,True,,
40150,8521478,SE,,,True,,
39611,8521479,SE,,,True,,
39611,8521480,SE,,,True,,
39611,8521481,SE,,,True,,
39611,8521482,SE,,,True,,
39611,8521483,SE,,,True,,
39016,8521484,SE,,,True,,
39016,8521485,SE,,,True,,
24035,8521486,SE,,,True,,
24035,8521487,SE,,,True,,
24035,8521488,SE,,,True,,
24035,8521489,SE,,,True,,
24035,8521490,SE,,,True,,
24035,8521491,SE,,,True,,
19297,8521492,SE,,,True,,
19297,8521493,SE,,,True,,
19297,8521494,SE,,,True,,
19297,8521495,SE,,,True,,
19297,8521496,SE,,,True,,
19297,8521497,SE,,,True,,
19297,8521498,SE,,,True,,
19297,8521499,SE,,,True,,
19297,8521500,SE,,,True,,
19297,8521501,SE,,,True,,
19297,8521502,SE,,,True,,
19297,8521503,SE,,,True,,
19297,8521504,SE,,,True,,
19297,8521505,SE,,,True,,
19297,8521506,SE,,,True,,
19297,8521507,SE,,,True,,
19297,8521508,SE,,,True,,
19297,8521509,SE,,,True,,
19297,8521510,SE,,,True,,
19297,8521511,SE,,,True,,
19297,8521512,SE,,,True,,
19297,8521513,SE,,,True,,
19297,8521514,SE,,,True,,
19297,8521515,SE,,,True,,
19297,8521516,SE,,,True,,
19297,8521517,SE,,,True,,
19297,8521518,SE,,,True,,
19297,8521519,SE,,,True,,
19297,8521520,SE,,,True,,
19297,8521521,SE,,,True,,
19297,8521522,SE,,,True,,
19297,8521523,SE,,,True,,
19297,8521524,SE,,,True,,
19297,8521525,SE,,,True,,
19297,8521526,SE,,,True,,
19297,8521527,SE,,,True,,
19297,8521528,SE,,,True,,
19297,8521529,SE,,,True,,
19297,8521530,SE,,,True,,
19297,8521531,SE,,,True,,
19297,8521532,SE,,,True,,
14722,8521534,SE,,,True,,
19297,8521533,SE,,,True,,
19297,8521535,SE,,,True,,
19297,8521536,SE,,,True,,
13337,8521537,SE,,,True,,
13337,7814286,SE,,,True,,
10010,8521542,SE,,,True,,
194,8521549,SE,,,True,,
194,8521550,SE,,,True,,
194,8521551,SE,,,True,,
50217,8521552,SE,,,True,,
49773,8521553,SE,,,True,,
46179,8521554,SE,,,True,,
45987,8507986,SE,,,True,,
45737,8521555,SE,,,True,,
41256,8521556,SE,,,True,,
41172,8521557,SE,,,True,,
39598,8521558,SE,,,True,,
39543,8521559,SE,False,,,True,True
39362,8521560,SE,,,True,,
37535,8521561,SE,False,,,True,True
