Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
14090,360338,SE,True,[u'10964'],True,,
14090,360308,SE,True,[u'10964'],True,,
14090,360339,SE,True,[u'10964'],True,,
14090,360309,SE,True,[u'10964'],True,,
14090,360340,SE,True,[u'10964'],True,,
14090,360310,SE,True,[u'10964'],True,,
14090,318722,SE,True,[u'10964'],True,,
14090,318723,SE,True,[u'10964'],True,,
14090,318724,SE,True,[u'10964'],True,,
14090,318725,SE,True,[u'10964'],True,,
14090,309325,SE,True,[u'10964'],True,,
14090,309323,SE,True,[u'10964'],True,,
14090,309320,SE,True,[u'10964'],True,,
14090,309317,SE,True,[u'10964'],True,,
14090,360342,SE,True,[u'10964'],True,,
14090,360312,SE,True,[u'10964'],True,,
14090,360343,SE,True,[u'10964'],True,,
14090,360313,SE,True,[u'10964'],True,,
14090,316073,SE,True,[u'10964'],True,,
14090,316072,SE,True,[u'10964'],True,,
14090,316071,SE,True,[u'10964'],True,,
14090,316070,SE,True,[u'10964'],True,,
14090,360346,SE,True,[u'10964'],True,,
14090,360316,SE,True,[u'10964'],True,,
14090,360347,SE,True,[u'10964'],True,,
14090,360317,SE,True,[u'10964'],True,,
14090,309315,SE,True,[u'10964'],True,,
14090,309312,SE,True,[u'10964'],True,,
14090,309309,SE,True,[u'10964'],True,,
14090,309306,SE,True,[u'10964'],True,,
14090,316217,SE,True,[u'10964'],True,,
14090,316218,SE,True,[u'10964'],True,,
14090,316219,SE,True,[u'10964'],True,,
14090,316203,SE,True,[u'10964'],True,,
14090,316201,SE,True,[u'10964'],True,,
14090,316200,SE,True,[u'10964'],True,,
14090,316199,SE,True,[u'10964'],True,,
14090,360385,SE,True,[u'10964'],True,,
14090,318726,SE,True,[u'10964'],True,,
14090,318727,SE,True,[u'10964'],True,,
14090,318728,SE,True,[u'10964'],True,,
14090,318729,SE,True,[u'10964'],True,,
14090,318730,SE,True,[u'10964'],True,,
14090,318731,SE,True,[u'10964'],True,,
14090,309291,SE,True,[u'10964'],True,,
14090,309290,SE,True,[u'10964'],True,,
14090,309289,SE,True,[u'10964'],True,,
14090,309288,SE,True,[u'10964'],True,,
14090,309287,SE,True,[u'10964'],True,,
14090,309284,SE,True,[u'10964'],True,,
14090,309282,SE,True,[u'10964'],True,,
14090,309280,SE,True,[u'10964'],True,,
14090,309277,SE,True,[u'10964'],True,,
14090,309274,SE,True,[u'10964'],True,,
14090,309273,SE,True,[u'10964'],True,,
14090,309271,SE,True,[u'10964'],True,,
14090,309268,SE,True,[u'10964'],True,,
14090,309266,SE,True,[u'10964'],True,,
14090,309263,SE,True,[u'10964'],True,,
14090,309261,SE,True,[u'10964'],True,,
14090,316221,SE,True,[u'10964'],True,,
14090,316224,SE,True,[u'10964'],True,,
14090,316227,SE,True,[u'10964'],True,,
14090,316229,SE,True,[u'10964'],True,,
14090,316210,SE,True,[u'10964'],True,,
14090,316209,SE,True,[u'10964'],True,,
14090,316208,SE,True,[u'10964'],True,,
14090,316207,SE,True,[u'10964'],True,,
14090,360414,SE,True,[u'10964'],True,,
14090,360415,SE,True,[u'10964'],True,,
14090,360416,SE,True,[u'10964'],True,,
14090,360417,SE,True,[u'10964'],True,,
14090,309257,SE,True,[u'10964'],True,,
14090,309254,SE,True,[u'10964'],True,,
14090,314345,SE,True,[u'10964'],True,,
14090,314344,SE,True,[u'10964'],True,,
14090,316222,SE,True,[u'10964'],True,,
14090,316225,SE,True,[u'10964'],True,,
14090,316228,SE,True,[u'10964'],True,,
14090,316230,SE,True,[u'10964'],True,,
14090,318577,SE,True,[u'10964'],True,,
14090,318579,SE,True,[u'10964'],True,,
14090,318580,SE,True,[u'10964'],True,,
14090,316220,SE,True,[u'10964'],True,,
14090,316223,SE,True,[u'10964'],True,,
14090,316226,SE,True,[u'10964'],True,,
14090,316231,SE,True,[u'10964'],True,,
14090,314348,SE,True,[u'10964'],True,,
14090,314349,SE,True,[u'10964'],True,,
14090,314350,SE,True,[u'10964'],True,,
14090,314351,SE,True,[u'10964'],True,,
14090,309249,SE,True,[u'10964'],True,,
14090,309246,SE,True,[u'10964'],True,,
14090,309244,SE,True,[u'10964'],True,,
14090,309243,SE,True,[u'10964'],True,,
14090,360462,SE,True,[u'10964'],True,,
14090,360463,SE,True,[u'10964'],True,,
14090,360464,SE,True,[u'10964'],True,,
14090,360465,SE,True,[u'10964'],True,,
14090,360466,SE,True,[u'10964'],True,,
14090,360467,SE,True,[u'10964'],True,,
14090,360468,SE,True,[u'10964'],True,,
14090,360469,SE,True,[u'10964'],True,,
14090,309240,SE,True,[u'10964'],True,,
14090,309238,SE,True,[u'10964'],True,,
14090,309235,SE,True,[u'10964'],True,,
14090,309233,SE,True,[u'10964'],True,,
14090,360470,SE,True,[u'10964'],True,,
14090,360471,SE,True,[u'10964'],True,,
14090,360472,SE,True,[u'10964'],True,,
14090,360473,SE,True,[u'10964'],True,,
14090,360474,SE,True,[u'10964'],True,,
14090,360475,SE,True,[u'10964'],True,,
14090,360476,SE,True,[u'10964'],True,,
14090,360477,SE,True,[u'10964'],True,,
14090,360478,SE,True,[u'10964'],True,,
14090,360479,SE,True,[u'10964'],True,,
14090,316233,SE,True,[u'10964'],True,,
14090,316243,SE,True,[u'10964'],True,,
14090,316247,SE,True,[u'10964'],True,,
14090,316252,SE,True,[u'10964'],True,,
14090,309232,SE,True,[u'10964'],True,,
14090,309229,SE,True,[u'10964'],True,,
14090,316202,SE,True,[u'10964'],True,,
14090,309225,SE,True,[u'10964'],True,,
14090,309222,SE,True,[u'10964'],True,,
14090,309220,SE,True,[u'10964'],True,,
14090,309217,SE,True,[u'10964'],True,,
14090,309215,SE,True,[u'10964'],True,,
14090,309213,SE,True,[u'10964'],True,,
14090,309211,SE,True,[u'10964'],True,,
14090,316232,SE,True,[u'10964'],True,,
14090,316244,SE,True,[u'10964'],True,,
14090,316248,SE,True,[u'10964'],True,,
14090,316251,SE,True,[u'10964'],True,,
14090,314352,SE,True,[u'10964'],True,,
14090,314353,SE,True,[u'10964'],True,,
14090,316236,SE,True,[u'10964'],True,,
14090,316242,SE,True,[u'10964'],True,,
14090,316246,SE,True,[u'10964'],True,,
14090,316250,SE,True,[u'10964'],True,,
14090,360518,SE,True,[u'10964'],True,,
14090,360519,SE,True,[u'10964'],True,,
14090,360520,SE,True,[u'10964'],True,,
14090,360521,SE,True,[u'10964'],True,,
14090,360522,SE,True,[u'10964'],True,,
14090,360523,SE,True,[u'10964'],True,,
14090,314358,SE,True,[u'10964'],True,,
14090,314359,SE,True,[u'10964'],True,,
14090,314360,SE,True,[u'10964'],True,,
14090,314361,SE,True,[u'10964'],True,,
14090,316234,SE,True,[u'10964'],True,,
14090,316245,SE,True,[u'10964'],True,,
14090,316249,SE,True,[u'10964'],True,,
14090,316253,SE,True,[u'10964'],True,,
14090,359257,SE,True,[u'10964'],True,,
14090,360577,SE,True,[u'10964'],True,,
14090,360588,SE,True,[u'10964'],True,,
14090,360589,SE,True,[u'10964'],True,,
14090,360590,SE,True,[u'10964'],True,,
14090,360591,SE,True,[u'10964'],True,,
14090,360592,SE,True,[u'10964'],True,,
14090,316235,SE,True,[u'10964'],True,,
14090,316206,SE,True,[u'10964'],True,,
14090,316205,SE,True,[u'10964'],True,,
14090,316204,SE,True,[u'10964'],True,,
14090,360611,SE,True,[u'10964'],True,,
14090,360612,SE,True,[u'10964'],True,,
14090,360613,SE,True,[u'10964'],True,,
14090,360614,SE,True,[u'10964'],True,,
14090,309189,SE,True,[u'10964'],True,,
14090,309187,SE,True,[u'10964'],True,,
14090,309185,SE,True,[u'10964'],True,,
14090,309182,SE,True,[u'10964'],True,,
14090,309180,SE,True,[u'10964'],True,,
14090,360647,SE,True,[u'10964'],True,,
14090,360648,SE,True,[u'10964'],True,,
14090,360650,SE,True,[u'10964'],True,,
14090,360651,SE,True,[u'10964'],True,,
14090,360652,SE,True,[u'10964'],True,,
14090,360653,SE,True,[u'10964'],True,,
14090,360654,SE,True,[u'10964'],True,,
14090,360655,SE,True,[u'10964'],True,,
14090,360656,SE,True,[u'10964'],True,,
14090,360657,SE,True,[u'10964'],True,,
14090,360658,SE,True,[u'10964'],True,,
14090,318508,SE,True,[u'10964'],True,,
14090,318510,SE,True,[u'10964'],True,,
14090,318512,SE,True,[u'10964'],True,,
14090,318581,SE,True,[u'10964'],True,,
14090,360701,SE,True,[u'10964'],True,,
14090,5595119,SE,True,[u'10964'],True,,
14090,360702,SE,True,[u'10964'],True,,
14090,5595120,SE,True,[u'10964'],True,,
14090,360703,SE,True,[u'10964'],True,,
14090,5595122,SE,True,[u'10964'],True,,
14090,360704,SE,True,[u'10964'],True,,
14090,5595123,SE,True,[u'10964'],True,,
14090,6518497,SE,True,[u'10964'],True,,
14090,6489108,SE,True,[u'10964'],True,,
14090,6460349,SE,True,[u'10964'],True,,
14090,6428961,SE,True,[u'10964'],True,,
14090,6401030,SE,True,[u'10964'],True,,
14090,6377376,SE,True,[u'10964'],True,,
14090,309178,SE,True,[u'10964'],True,,
14090,309175,SE,True,[u'10964'],True,,
14090,309172,SE,True,[u'10964'],True,,
14090,309170,SE,True,[u'10964'],True,,
14090,358899,SE,True,[u'10964'],True,,
14090,358867,SE,True,[u'10964'],True,,
14090,358865,SE,True,[u'10964'],True,,
14090,358863,SE,True,[u'10964'],True,,
14090,358861,SE,True,[u'10964'],True,,
1844,356317,SE,,,True,,
1844,361422,SE,,,True,,
1844,361423,SE,,,True,,
1844,356310,SE,,,True,,
1844,356307,SE,,,True,,
1844,361424,SE,,,True,,
1844,361425,SE,,,True,,
1844,356301,SE,,,True,,
1844,356298,SE,,,True,,
1844,356295,SE,,,True,,
1844,356292,SE,,,True,,
1844,356288,SE,,,True,,
1844,356285,SE,,,True,,
1844,356282,SE,,,True,,
1844,356279,SE,,,True,,
1844,356276,SE,,,True,,
1844,356273,SE,,,True,,
1844,356271,SE,,,True,,
1844,356268,SE,,,True,,
1844,356265,SE,,,True,,
1844,361426,SE,,,True,,
1844,361427,SE,,,True,,
1844,361428,SE,,,True,,
1844,361429,SE,,,True,,
1844,356254,SE,,,True,,
1844,356252,SE,,,True,,
1844,356251,SE,,,True,,
1844,356248,SE,,,True,,
1844,356245,SE,,,True,,
1844,356242,SE,,,True,,
1844,356239,SE,,,True,,
1844,356235,SE,,,True,,
1844,356232,SE,,,True,,
1844,356229,SE,,,True,,
1844,356227,SE,,,True,,
1844,356224,SE,,,True,,
1844,356221,SE,,,True,,
1844,356218,SE,,,True,,
1844,356214,SE,,,True,,
1844,361430,SE,,,True,,
1844,361431,SE,,,True,,
1844,356207,SE,,,True,,
1844,356204,SE,,,True,,
1844,356201,SE,,,True,,
1844,361432,SE,,,True,,
1844,361433,SE,,,True,,
1844,356194,SE,,,True,,
1844,356191,SE,,,True,,
1844,356188,SE,,,True,,
1844,356186,SE,,,True,,
1844,356182,SE,,,True,,
1844,356179,SE,,,True,,
1844,356176,SE,,,True,,
1844,356173,SE,,,True,,
1844,361434,SE,,,True,,
1844,361435,SE,,,True,,
1844,356167,SE,,,True,,
1844,356164,SE,,,True,,
1844,356161,SE,,,True,,
1844,356159,SE,,,True,,
1844,361436,SE,,,True,,
1844,361437,SE,,,True,,
1844,356153,SE,,,True,,
1844,356149,SE,,,True,,
1844,356147,SE,,,True,,
1844,356144,SE,,,True,,
1844,356141,SE,,,True,,
1844,356138,SE,,,True,,
1844,356135,SE,,,True,,
1844,356132,SE,,,True,,
1844,356129,SE,,,True,,
1844,356126,SE,,,True,,
1844,356123,SE,,,True,,
1844,361438,SE,,,True,,
1844,361439,SE,,,True,,
1844,356117,SE,,,True,,
1844,356114,SE,,,True,,
1844,356111,SE,,,True,,
1844,356108,SE,,,True,,
1844,361440,SE,,,True,,
1844,361441,SE,,,True,,
1844,356101,SE,,,True,,
1844,356099,SE,,,True,,
1844,356097,SE,,,True,,
1844,356095,SE,,,True,,
1844,356092,SE,,,True,,
1844,356089,SE,,,True,,
1844,356086,SE,,,True,,
1844,356083,SE,,,True,,
1844,356080,SE,,,True,,
1844,361442,SE,,,True,,
1844,361443,SE,,,True,,
1844,361444,SE,,,True,,
1844,356071,SE,,,True,,
1844,356068,SE,,,True,,
1844,356065,SE,,,True,,
1844,356062,SE,,,True,,
1844,356059,SE,,,True,,
1844,356056,SE,,,True,,
1844,356053,SE,,,True,,
1844,356050,SE,,,True,,
1844,356047,SE,,,True,,
1844,356044,SE,,,True,,
1844,356041,SE,,,True,,
1844,361445,SE,,,True,,
1844,361446,SE,,,True,,
1844,356034,SE,,,True,,
1844,356031,SE,,,True,,
1844,356028,SE,,,True,,
1844,356024,SE,,,True,,
1844,356021,SE,,,True,,
1844,356018,SE,,,True,,
1844,361447,SE,,,True,,
1844,361448,SE,,,True,,
1844,361449,SE,,,True,,
1844,361450,SE,,,True,,
1844,356008,SE,,,True,,
1844,356005,SE,,,True,,
1844,356002,SE,,,True,,
1844,355998,SE,,,True,,
1844,355995,SE,,,True,,
1844,355992,SE,,,True,,
1844,355989,SE,,,True,,
1844,355987,SE,,,True,,
1844,355985,SE,,,True,,
1844,355983,SE,,,True,,
1844,355981,SE,,,True,,
1844,355979,SE,,,True,,
1844,355977,SE,,,True,,
1844,355975,SE,,,True,,
1844,361451,SE,,,True,,
1844,360557,SE,,,True,,
1844,355971,SE,,,True,,
1844,355969,SE,,,True,,
1844,355967,SE,,,True,,
1844,355965,SE,,,True,,
1844,360559,SE,,,True,,
1844,360561,SE,,,True,,
1844,355961,SE,,,True,,
1844,355959,SE,,,True,,
1844,355957,SE,,,True,,
1844,355955,SE,,,True,,
1844,355953,SE,,,True,,
1844,355951,SE,,,True,,
1844,355949,SE,,,True,,
1844,355947,SE,,,True,,
1844,355945,SE,,,True,,
1844,355942,SE,,,True,,
1844,360563,SE,,,True,,
1844,360564,SE,,,True,,
1844,355934,SE,,,True,,
1844,355931,SE,,,True,,
1844,355927,SE,,,True,,
1844,355923,SE,,,True,,
1844,355919,SE,,,True,,
1844,355915,SE,,,True,,
1844,355911,SE,,,True,,
1844,355907,SE,,,True,,
1844,355905,SE,,,True,,
1844,355903,SE,,,True,,
1844,355901,SE,,,True,,
1844,355899,SE,,,True,,
1844,355897,SE,,,True,,
1844,355895,SE,,,True,,
1844,355893,SE,,,True,,
1844,355891,SE,,,True,,
1844,355889,SE,,,True,,
1844,355887,SE,,,True,,
1844,355885,SE,,,True,,
1844,355882,SE,,,True,,
1844,355880,SE,,,True,,
1844,355878,SE,,,True,,
1844,355876,SE,,,True,,
1844,355874,SE,,,True,,
1844,355872,SE,,,True,,
1844,355870,SE,,,True,,
1844,355869,SE,,,True,,
1844,355867,SE,,,True,,
1844,355866,SE,,,True,,
1844,355864,SE,,,True,,
1844,15959,SE,,,True,,
1844,15960,SE,,,True,,
1844,15961,SE,,,True,,
1844,15962,SE,,,True,,
1844,15963,SE,,,True,,
1844,15964,SE,,,True,,
1844,15965,SE,,,True,,
1844,15966,SE,,,True,,
1844,15967,SE,,,True,,
1844,15968,SE,,,True,,
1844,15969,SE,,,True,,
1844,15970,SE,,,True,,
1844,15971,SE,,,True,,
13176,4534648,SE,,,True,,
13176,4559401,SE,,,True,,
13176,4507177,SE,,,True,,
13176,4448175,SE,,,True,,
13176,4448174,SE,,,True,,
13176,4382648,SE,,,True,,
13176,4382647,SE,,,True,,
13176,4297405,SE,,,True,,
13176,4297404,SE,,,True,,
13176,3784966,SE,,,True,,
13176,3784965,SE,,,True,,
13176,4176620,SE,,,True,,
13176,1232890,SE,,,True,,
13176,905526,SE,,,True,,
13176,906431,SE,,,True,,
13176,893993,SE,,,True,,
13176,893158,SE,,,True,,
13176,865801,SE,,,True,,
13176,840317,SE,,,True,,
13176,812390,SE,,,True,,
13176,803402,SE,,,True,,
13176,793727,SE,,,True,,
13176,787449,SE,,,True,,
13176,778906,SE,,,True,,
13176,765043,SE,,,True,,
13176,440496,SE,,,True,,
13176,379904,SE,,,True,,
13176,379903,SE,,,True,,
13176,379902,SE,,,True,,
13176,379901,SE,,,True,,
13176,379900,SE,,,True,,
13176,379899,SE,,,True,,
13176,379898,SE,,,True,,
13176,379897,SE,,,True,,
13176,379896,SE,,,True,,
13176,379895,SE,,,True,,
13176,379894,SE,,,True,,
13176,378958,SE,,,True,,
10343,7735155,SE,,,True,,
10343,7054802,SE,,,True,,
10343,5780351,SE,,,True,,
10343,7713991,SE,,,True,,
10343,7645452,SE,,,True,,
10343,7596408,SE,,,True,,
10343,7510076,SE,,,True,,
10343,7510075,SE,,,True,,
10343,7468970,SE,,,True,,
10343,7454116,SE,,,True,,
10343,7414056,SE,,,True,,
10343,7392005,SE,,,True,,
10343,7378040,SE,,,True,,
10343,7349300,SE,,,True,,
10343,7320677,SE,,,True,,
10343,7284077,SE,,,True,,
10343,7037958,SE,,,True,,
10343,6995898,SE,,,True,,
10343,6963006,SE,,,True,,
10343,6951671,SE,,,True,,
10343,6887461,SE,,,True,,
10343,6827755,SE,,,True,,
10343,6783546,SE,,,True,,
10343,6783545,SE,,,True,,
10343,6769757,SE,,,True,,
10343,6737747,SE,,,True,,
10343,6706428,SE,,,True,,
10343,6688721,SE,,,True,,
10343,6692987,SE,,,True,,
10343,6074703,SE,,,True,,
10343,6046280,SE,,,True,,
10343,6031399,SE,,,True,,
10343,6031198,SE,,,True,,
10343,6017924,SE,,,True,,
10343,5993273,SE,,,True,,
10343,5981019,SE,,,True,,
10343,5944202,SE,,,True,,
10343,5913409,SE,,,True,,
10343,5887239,SE,,,True,,
10343,5864546,SE,,,True,,
10343,5840947,SE,,,True,,
10343,5808399,SE,,,True,,
10343,5549256,SE,,,True,,
10343,5526035,SE,,,True,,
10343,5504048,SE,,,True,,
10343,5474012,SE,,,True,,
10343,5449635,SE,,,True,,
10343,5423968,SE,,,True,,
10343,5392976,SE,,,True,,
10343,5362946,SE,,,True,,
10343,5313889,SE,,,True,,
10343,5287797,SE,,,True,,
10343,5263692,SE,,,True,,
10343,5152386,SE,,,True,,
10343,5152385,SE,,,True,,
10343,1225317,SE,,,True,,
10343,4811656,SE,,,True,,
10343,4785150,SE,,,True,,
10343,4760823,SE,,,True,,
10343,4700557,SE,,,True,,
10343,4640316,SE,,,True,,
10343,4619967,SE,,,True,,
10343,4587525,SE,,,True,,
10343,4552946,SE,,,True,,
10343,4524904,SE,,,True,,
10343,4493732,SE,,,True,,
10343,4462272,SE,,,True,,
10343,4429674,SE,,,True,,
10343,4398552,SE,,,True,,
10343,3873449,SE,,,True,,
10343,3785700,SE,,,True,,
10343,3745090,SE,,,True,,
10343,3697241,SE,,,True,,
10343,3651758,SE,,,True,,
10343,3599307,SE,,,True,,
10343,3500685,SE,,,True,,
10343,3434814,SE,,,True,,
10343,3379529,SE,,,True,,
10343,3257063,SE,,,True,,
10343,3195201,SE,,,True,,
10343,3129540,SE,,,True,,
10343,3062206,SE,,,True,,
10343,1295541,SE,,,True,,
10343,1290784,SE,,,True,,
10343,1282415,SE,,,True,,
10343,1269600,SE,,,True,,
10343,1250518,SE,,,True,,
10343,1234064,SE,,,True,,
10343,1204084,SE,,,True,,
10343,866014,SE,,,True,,
10343,840376,SE,,,True,,
10343,812510,SE,,,True,,
10343,803415,SE,,,True,,
10343,787510,SE,,,True,,
10343,755548,SE,,,True,,
10343,741994,SE,,,True,,
10343,732752,SE,,,True,,
10343,724089,SE,,,True,,
10343,724088,SE,,,True,,
10343,673172,SE,,,True,,
10343,665865,SE,,,True,,
10343,626101,SE,,,True,,
10343,502571,SE,,,True,,
10343,497227,SE,,,True,,
10343,497225,SE,,,True,,
10343,491949,SE,,,True,,
10343,488935,SE,,,True,,
10343,481999,SE,,,True,,
10343,477722,SE,,,True,,
10343,477721,SE,,,True,,
10343,468069,SE,,,True,,
10343,465694,SE,,,True,,
10343,463354,SE,,,True,,
10343,463353,SE,,,True,,
10343,440240,SE,,,True,,
10343,432917,SE,,,True,,
10343,430794,SE,,,True,,
10343,426641,SE,,,True,,
10343,426640,SE,,,True,,
10343,424932,SE,,,True,,
10343,420156,SE,,,True,,
10343,335986,SE,,,True,,
10343,333490,SE,,,True,,
10343,324002,SE,,,True,,
10343,320057,SE,,,True,,
10343,316477,SE,,,True,,
10343,305206,SE,,,True,,
10343,301895,SE,,,True,,
10343,300346,SE,,,True,,
10343,298105,SE,,,True,,
10343,297223,SE,,,True,,
10343,297222,SE,,,True,,
10343,292513,SE,,,True,,
10343,292512,SE,,,True,,
10343,292511,SE,,,True,,
10343,292510,SE,,,True,,
10343,292509,SE,,,True,,
10343,292508,SE,,,True,,
10343,292507,SE,,,True,,
10343,292506,SE,,,True,,
10343,292505,SE,,,True,,
10343,7710180,SE,,,True,,
10343,292504,SE,,,True,,
10343,7710181,SE,,,True,,
10343,292503,SE,,,True,,
10343,7710182,SE,,,True,,
10343,292502,SE,,,True,,
10343,7710183,SE,,,True,,
10343,364433,SE,,,True,,
10343,6082091,SE,,,True,,
10343,292501,SE,,,True,,
10343,5959766,SE,,,True,,
10343,292500,SE,,,True,,
10343,5588316,SE,,,True,,
10343,292499,SE,,,True,,
10343,4735851,SE,,,True,,
10343,292498,SE,,,True,,
10343,4605093,SE,,,True,,
10343,292496,SE,,,True,,
10343,4602344,SE,,,True,,
10343,292497,SE,,,True,,
10343,3829031,SE,,,True,,
10343,292495,SE,,,True,,
10343,3599308,SE,,,True,,
10343,292494,SE,,,True,,
36674,6982684,SE,,,True,,
36674,6982683,SE,,,True,,
36674,6982682,SE,,,True,,
36674,6982681,SE,,,True,,
36674,6982680,SE,,,True,,
36674,6982679,SE,,,True,,
36674,6982678,SE,,,True,,
36674,6982677,SE,,,True,,
36674,6982676,SE,,,True,,
36674,6982675,SE,,,True,,
36674,6982674,SE,,,True,,
36674,6982673,SE,,,True,,
36674,7262804,SE,,,True,,
36674,6896398,SE,,,True,,
36674,6982671,SE,,,True,,
36674,6982670,SE,,,True,,
36674,6982669,SE,,,True,,
36674,6982668,SE,,,True,,
36674,6982667,SE,,,True,,
36674,6982666,SE,,,True,,
36674,6982665,SE,,,True,,
36674,6982664,SE,,,True,,
36674,6982274,SE,,,True,,
36674,6949435,SE,,,True,,
36674,6923979,SE,,,True,,
36674,6896234,SE,,,True,,
36674,5713785,SE,,,True,,
36674,5681996,SE,,,True,,
36674,5657683,SE,,,True,,
36674,5634186,SE,,,True,,
36674,5610193,SE,,,True,,
36674,5584244,SE,,,True,,
36674,5556771,SE,,,True,,
36674,5533525,SE,,,True,,
36674,5510693,SE,,,True,,
36674,5480701,SE,,,True,,
36674,5455479,SE,,,True,,
36674,5429544,SE,,,True,,
36674,5404919,SE,,,True,,
34235,6549863,SE,,,True,,
34235,6549862,SE,,,True,,
34235,6549861,SE,,,True,,
34235,6549860,SE,,,True,,
34235,6397057,SE,,,True,,
34235,6549859,SE,,,True,,
34235,6549857,SE,,,True,,
34235,6549856,SE,,,True,,
34235,6397056,SE,,,True,,
34235,6814572,SE,,,True,,
34235,5576970,SE,,,True,,
34235,5487498,SE,,,True,,
34235,5487497,SE,,,True,,
34235,5478554,SE,,,True,,
34235,5366532,SE,,,True,,
34235,5472022,SE,,,True,,
34235,5366531,SE,,,True,,
34235,5366530,SE,,,True,,
34235,5366529,SE,,,True,,
34235,5361895,SE,,,True,,
11013,5141537,SE,,,True,,
11013,5141538,SE,,,True,,
11013,5141540,SE,,,True,,
11013,5141542,SE,,,True,,
11013,5141535,SE,,,True,,
11013,4836039,SE,,,True,,
11013,322723,SE,,,True,,
11013,320884,SE,,,True,,
11013,317097,SE,,,True,,
11013,295408,SE,,,True,,
11013,294669,SE,,,True,,
11013,294670,SE,,,True,,
11013,184225,SE,,,True,,
11013,184223,SE,,,True,,
11013,184226,SE,,,True,,
11013,184224,SE,,,True,,
11013,184227,SE,,,True,,
11013,184228,SE,,,True,,
11013,209877,SE,,,True,,
11013,209326,SE,,,True,,
11013,209325,SE,,,True,,
11013,209324,SE,,,True,,
11013,209323,SE,,,True,,
11013,209322,SE,,,True,,
11013,184202,SE,,,True,,
11013,184204,SE,,,True,,
11013,184200,SE,,,True,,
11013,184203,SE,,,True,,
11013,184205,SE,,,True,,
11013,184201,SE,,,True,,
11013,184199,SE,,,True,,
11013,184210,SE,,,True,,
11013,184211,SE,,,True,,
11013,184212,SE,,,True,,
11013,184206,SE,,,True,,
11013,184209,SE,,,True,,
11013,184214,SE,,,True,,
11013,184207,SE,,,True,,
11013,184208,SE,,,True,,
11013,184213,SE,,,True,,
11013,184221,SE,,,True,,
11013,184222,SE,,,True,,
11013,184216,SE,,,True,,
11013,184219,SE,,,True,,
11013,184218,SE,,,True,,
11013,184215,SE,,,True,,
11013,184220,SE,,,True,,
11013,184217,SE,,,True,,
11013,184234,SE,,,True,,
11013,184231,SE,,,True,,
11013,184233,SE,,,True,,
11013,184232,SE,,,True,,
11013,184230,SE,,,True,,
11013,184229,SE,,,True,,
29006,7089151,SE,,,True,,
29006,6964110,SE,,,True,,
29006,6964109,SE,,,True,,
29006,6933809,SE,,,True,,
29006,6906275,SE,,,True,,
29006,6879640,SE,,,True,,
29006,6854466,SE,,,True,,
29006,6765094,SE,,,True,,
29006,6765093,SE,,,True,,
29006,6765092,SE,,,True,,
29006,6751746,SE,,,True,,
29006,6720357,SE,,,True,,
29006,6574948,SE,,,True,,
29006,5167892,SE,,,True,,
29006,5167891,SE,,,True,,
29006,5167889,SE,,,True,,
29006,5167888,SE,,,True,,
29006,5167885,SE,,,True,,
29006,5087801,SE,,,True,,
29006,5087800,SE,,,True,,
29006,5087798,SE,,,True,,
29006,5087796,SE,,,True,,
29006,5087794,SE,,,True,,
29006,5087793,SE,,,True,,
29006,5087791,SE,,,True,,
29006,5086245,SE,,,True,,
1938,19657,SE,,,True,,
1938,19658,SE,,,True,,
1938,19659,SE,,,True,,
1938,19660,SE,,,True,,
1938,19661,SE,,,True,,
1938,19662,SE,,,True,,
1938,19663,SE,,,True,,
1938,19664,SE,,,True,,
1938,19665,SE,,,True,,
1938,19666,SE,,,True,,
1938,19667,SE,,,True,,
1938,19668,SE,,,True,,
1938,19669,SE,,,True,,
1938,19670,SE,,,True,,
1938,19671,SE,,,True,,
1938,19672,SE,,,True,,
1938,19673,SE,,,True,,
1938,19674,SE,,,True,,
1938,19675,SE,,,True,,
1938,19676,SE,,,True,,
1938,19677,SE,,,True,,
1938,19678,SE,,,True,,
1938,19679,SE,,,True,,
1938,19680,SE,,,True,,
1938,19681,SE,,,True,,
1938,19682,SE,,,True,,
1938,19683,SE,,,True,,
1938,19684,SE,,,True,,
1938,19685,SE,,,True,,
1938,19686,SE,,,True,,
1938,19687,SE,,,True,,
1938,19688,SE,,,True,,
1938,19689,SE,,,True,,
1938,19690,SE,,,True,,
1938,19691,SE,,,True,,
1938,19692,SE,,,True,,
1938,19693,SE,,,True,,
1938,19694,SE,,,True,,
1938,19695,SE,,,True,,
1938,19696,SE,,,True,,
1938,19697,SE,,,True,,
1938,19698,SE,,,True,,
1938,19699,SE,,,True,,
1938,19700,SE,,,True,,
1938,19701,SE,,,True,,
1938,19702,SE,,,True,,
1938,19703,SE,,,True,,
1938,19704,SE,,,True,,
1938,19705,SE,,,True,,
1938,19706,SE,,,True,,
1938,19707,SE,,,True,,
1938,19708,SE,,,True,,
1938,19709,SE,,,True,,
1938,19710,SE,,,True,,
1938,19711,SE,,,True,,
1938,19712,SE,,,True,,
1938,19713,SE,,,True,,
1938,19714,SE,,,True,,
1938,19715,SE,,,True,,
1938,19716,SE,,,True,,
1938,19717,SE,,,True,,
1938,19718,SE,,,True,,
1938,19719,SE,,,True,,
1938,19720,SE,,,True,,
1938,19721,SE,,,True,,
1938,19722,SE,,,True,,
1938,19723,SE,,,True,,
