Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,144853,MO,,,True,,
0,144854,MO,,,True,,
0,144855,MO,,,True,,
0,144856,MO,,,True,,
0,144857,MO,,,True,,
0,144858,MO,,,True,,
0,144859,MO,,,True,,
0,144860,MO,,,True,,
0,144861,MO,,,True,,
0,144862,MO,,,True,,
0,144863,MO,,,True,,
0,144864,MO,,,True,,
0,144865,MO,,,True,,
0,144866,MO,,,True,,
0,144867,MO,,,True,,
0,144868,MO,,,True,,
0,144869,MO,,,True,,
0,144870,MO,,,True,,
0,144871,MO,,,True,,
0,144872,MO,,,True,,
0,144873,MO,,,True,,
0,144874,MO,,,True,,
0,144875,MO,,,True,,
0,144876,MO,,,True,,
0,144877,MO,,,True,,
0,144878,MO,,,True,,
0,144879,MO,,,True,,
0,144880,MO,,,True,,
0,144881,MO,,,True,,
0,144882,MO,,,True,,
0,144883,MO,,,True,,
0,144884,MO,,,True,,
0,144885,MO,,,True,,
0,144886,MO,,,True,,
0,144887,MO,,,True,,
0,144888,MO,,,True,,
0,144889,MO,,,True,,
0,144890,MO,,,True,,
0,144891,MO,,,True,,
0,144892,MO,,,True,,
0,144893,MO,,,True,,
0,144894,MO,,,True,,
0,144895,MO,,,True,,
0,144896,MO,,,True,,
0,144897,MO,,,True,,
0,144898,MO,,,True,,
0,144899,MO,,,True,,
0,144900,MO,,,True,,
0,144901,MO,,,True,,
0,144902,MO,,,True,,
0,144903,MO,,,True,,
0,144904,MO,,,True,,
0,144905,MO,,,True,,
0,144906,MO,,,True,,
0,144907,MO,,,True,,
0,144908,MO,,,True,,
0,144909,MO,,,True,,
0,144910,MO,,,True,,
0,144911,MO,,,True,,
0,144912,MO,,,True,,
0,144913,MO,,,True,,
0,144914,MO,,,True,,
0,144915,MO,,,True,,
0,144916,MO,,,True,,
0,144917,MO,,,True,,
0,144918,MO,,,True,,
0,144919,MO,,,True,,
0,144920,MO,,,True,,
0,144921,MO,,,True,,
0,144922,MO,,,True,,
0,144923,MO,,,True,,
0,144924,MO,,,True,,
0,144925,MO,,,True,,
0,144926,MO,,,True,,
0,144927,MO,,,True,,
0,144928,MO,,,True,,
0,144929,MO,,,True,,
0,144930,MO,,,True,,
0,144931,MO,,,True,,
0,144932,MO,,,True,,
0,144933,MO,,,True,,
0,144934,MO,,,True,,
0,144935,MO,,,True,,
0,144936,MO,,,True,,
0,144937,MO,,,True,,
0,144938,MO,,,True,,
0,144939,MO,,,True,,
0,144940,MO,,,True,,
0,144941,MO,,,True,,
0,144942,MO,,,True,,
0,144943,MO,,,True,,
0,144944,MO,,,True,,
0,144945,MO,,,True,,
0,144946,MO,,,True,,
0,144947,MO,,,True,,
0,144948,MO,,,True,,
0,144949,MO,,,True,,
0,144950,MO,,,True,,
0,144951,MO,,,True,,
0,144952,MO,,,True,,
0,144953,MO,,,True,,
0,144954,MO,,,True,,
0,144955,MO,,,True,,
0,144956,MO,,,True,,
0,144957,MO,,,True,,
0,144958,MO,,,True,,
0,144959,MO,,,True,,
0,144960,MO,,,True,,
0,144961,MO,,,True,,
0,144962,MO,,,True,,
0,144963,MO,,,True,,
0,144964,MO,,,True,,
0,144965,MO,,,True,,
0,144966,MO,,,True,,
0,144967,MO,,,True,,
0,144968,MO,,,True,,
0,144969,MO,,,True,,
0,144970,MO,,,True,,
0,144971,MO,,,True,,
0,144972,MO,,,True,,
0,144973,MO,,,True,,
0,144974,MO,,,True,,
0,144975,MO,,,True,,
0,144976,MO,,,True,,
0,144977,MO,,,True,,
0,144978,MO,,,True,,
0,144979,MO,,,True,,
0,144980,MO,,,True,,
0,144981,MO,,,True,,
0,144982,MO,,,True,,
0,144983,MO,,,True,,
0,144984,MO,,,True,,
0,144985,MO,,,True,,
0,144986,MO,,,True,,
0,144987,MO,,,True,,
0,144988,MO,,,True,,
0,144989,MO,,,True,,
0,144990,MO,,,True,,
0,144991,MO,,,True,,
0,144992,MO,,,True,,
0,144993,MO,,,True,,
0,144994,MO,,,True,,
0,144995,MO,,,True,,
0,144996,MO,,,True,,
0,144997,MO,,,True,,
0,144998,MO,,,True,,
0,144999,MO,,,True,,
0,145000,MO,,,True,,
0,145001,MO,,,True,,
0,145002,MO,,,True,,
0,145003,MO,,,True,,
0,145004,MO,,,True,,
0,145005,MO,,,True,,
0,145006,MO,,,True,,
0,145007,MO,,,True,,
0,145008,MO,,,True,,
0,145009,MO,,,True,,
0,145010,MO,,,True,,
0,145011,MO,,,True,,
0,145012,MO,,,True,,
0,145013,MO,,,True,,
0,145014,MO,,,True,,
0,145015,MO,,,True,,
0,145016,MO,,,True,,
0,145017,MO,,,True,,
0,145018,MO,,,True,,
0,145019,MO,,,True,,
0,145020,MO,,,True,,
0,145021,MO,,,True,,
0,145022,MO,,,True,,
0,145023,MO,,,True,,
0,145024,MO,,,True,,
0,145025,MO,,,True,,
0,145026,MO,,,True,,
0,145027,MO,True,[u'171401'],True,,
0,145028,MO,,,True,,
0,145029,MO,,,True,,
0,145030,MO,,,True,,
0,145031,MO,,,True,,
0,145032,MO,,,True,,
0,145033,MO,,,True,,
0,145034,MO,,,True,,
0,145035,MO,,,True,,
0,145036,MO,,,True,,
0,145037,MO,,,True,,
0,145038,MO,,,True,,
0,145039,MO,,,True,,
0,145040,MO,,,True,,
0,145041,MO,,,True,,
0,145042,MO,,,True,,
0,145043,MO,,,True,,
0,145044,MO,,,True,,
0,145045,MO,,,True,,
0,145046,MO,,,True,,
0,145047,MO,,,True,,
0,145048,MO,,,True,,
0,145049,MO,,,True,,
0,145050,MO,,,True,,
0,145051,MO,,,True,,
0,145052,MO,,,True,,
0,145053,MO,,,True,,
0,145054,MO,,,True,,
0,145055,MO,,,True,,
0,145056,MO,,,True,,
0,145057,MO,,,True,,
0,145058,MO,,,True,,
0,145059,MO,,,True,,
0,145060,MO,,,True,,
0,145061,MO,,,True,,
0,145062,MO,,,True,,
0,145063,MO,,,True,,
0,145064,MO,,,True,,
0,145065,MO,,,True,,
0,145066,MO,,,True,,
0,145067,MO,,,True,,
0,145068,MO,,,True,,
0,145069,MO,,,True,,
0,145070,MO,,,True,,
0,145071,MO,,,True,,
0,145072,MO,,,True,,
0,145073,MO,,,True,,
0,145074,MO,,,True,,
0,145075,MO,,,True,,
0,145076,MO,,,True,,
0,145077,MO,,,True,,
0,145078,MO,,,True,,
0,145079,MO,,,True,,
0,145080,MO,,,True,,
0,145081,MO,,,True,,
0,145082,MO,,,True,,
0,145083,MO,,,True,,
0,145084,MO,,,True,,
0,145085,MO,,,True,,
0,145086,MO,,,True,,
0,145087,MO,,,True,,
0,145088,MO,,,True,,
0,145089,MO,,,True,,
0,145090,MO,,,True,,
0,145091,MO,,,True,,
0,145092,MO,,,True,,
0,145093,MO,,,True,,
0,145094,MO,,,True,,
0,145095,MO,,,True,,
0,145096,MO,,,True,,
0,145097,MO,,,True,,
0,145098,MO,,,True,,
0,145099,MO,,,True,,
0,145100,MO,,,True,,
0,145101,MO,,,True,,
0,145102,MO,,,True,,
0,145103,MO,,,True,,
0,145104,MO,,,True,,
0,145105,MO,,,True,,
0,145106,MO,,,True,,
0,145107,MO,,,True,,
0,145108,MO,,,True,,
0,145109,MO,,,True,,
0,145110,MO,,,True,,
0,145111,MO,,,True,,
0,145112,MO,,,True,,
0,145113,MO,,,True,,
0,145114,MO,,,True,,
0,145115,MO,,,True,,
0,145116,MO,,,True,,
0,145117,MO,,,True,,
0,145118,MO,,,True,,
0,145119,MO,,,True,,
0,145120,MO,,,True,,
0,145121,MO,,,True,,
0,145122,MO,,,True,,
0,145123,MO,,,True,,
0,145124,MO,,,True,,
0,145125,MO,,,True,,
0,145126,MO,,,True,,
0,145127,MO,,,True,,
0,145128,MO,,,True,,
0,145129,MO,,,True,,
0,145130,MO,,,True,,
0,145131,MO,,,True,,
0,145132,MO,,,True,,
0,145133,MO,,,True,,
0,145134,MO,,,True,,
0,145135,MO,,,True,,
0,145136,MO,,,True,,
0,145137,MO,,,True,,
0,145138,MO,,,True,,
0,145139,MO,,,True,,
0,145140,MO,,,True,,
0,145141,MO,,,True,,
0,145142,MO,,,True,,
0,145143,MO,,,True,,
0,145144,MO,,,True,,
0,145145,MO,,,True,,
0,145146,MO,,,True,,
0,145147,MO,,,True,,
0,145148,MO,,,True,,
0,145149,MO,,,True,,
0,145150,MO,,,True,,
0,145151,MO,,,True,,
0,145152,MO,,,True,,
0,145153,MO,,,True,,
0,145154,MO,,,True,,
0,145155,MO,,,True,,
0,145156,MO,,,True,,
0,145157,MO,,,True,,
0,145158,MO,,,True,,
0,145159,MO,,,True,,
0,145160,MO,,,True,,
0,145161,MO,,,True,,
0,145162,MO,,,True,,
0,145163,MO,,,True,,
0,145164,MO,,,True,,
0,145165,MO,,,True,,
0,145166,MO,,,True,,
0,145167,MO,,,True,,
0,145168,MO,,,True,,
0,145169,MO,,,True,,
0,145170,MO,,,True,,
0,145171,MO,,,True,,
0,145172,MO,,,True,,
0,145173,MO,,,True,,
0,145174,MO,,,True,,
0,145175,MO,True,[u'8124'],True,,
0,145176,MO,,,True,,
0,145177,MO,,,True,,
0,145178,MO,,,True,,
0,145179,MO,,,True,,
0,145180,MO,,,True,,
0,145181,MO,,,True,,
0,145182,MO,,,True,,
0,145183,MO,,,True,,
0,145184,MO,,,True,,
0,145185,MO,,,True,,
0,145186,MO,,,True,,
0,145187,MO,,,True,,
0,145188,MO,,,True,,
0,145189,MO,,,True,,
0,145190,MO,,,True,,
0,145191,MO,,,True,,
0,145192,MO,,,True,,
0,145193,MO,,,True,,
0,145194,MO,,,True,,
0,145195,MO,,,True,,
0,145196,MO,,,True,,
0,145197,MO,,,True,,
0,145198,MO,,,True,,
0,145199,MO,,,True,,
0,145200,MO,,,True,,
0,145201,MO,,,True,,
0,145202,MO,,,True,,
0,145203,MO,,,True,,
0,145204,MO,,,True,,
0,145205,MO,,,True,,
0,145206,MO,,,True,,
0,145207,MO,,,True,,
0,145208,MO,,,True,,
0,145209,MO,,,True,,
0,145210,MO,,,True,,
0,145211,MO,,,True,,
0,145212,MO,,,True,,
0,145213,MO,,,True,,
0,145214,MO,,,True,,
0,145215,MO,,,True,,
0,145216,MO,,,True,,
0,145217,MO,,,True,,
0,145218,MO,,,True,,
0,145219,MO,,,True,,
0,145220,MO,,,True,,
0,145221,MO,,,True,,
0,145222,MO,,,True,,
0,145223,MO,,,True,,
0,145224,MO,,,True,,
0,145225,MO,,,True,,
0,145226,MO,,,True,,
0,145227,MO,,,True,,
0,145228,MO,,,True,,
0,145229,MO,,,True,,
0,145230,MO,,,True,,
0,145231,MO,,,True,,
0,145232,MO,,,True,,
0,145233,MO,,,True,,
0,145234,MO,,,True,,
0,145235,MO,,,True,,
0,145236,MO,,,True,,
0,145237,MO,,,True,,
0,145238,MO,,,True,,
0,145239,MO,,,True,,
0,145240,MO,,,True,,
0,145241,MO,,,True,,
0,145242,MO,,,True,,
0,145243,MO,,,True,,
0,145244,MO,,,True,,
0,145245,MO,,,True,,
0,145246,MO,,,True,,
0,145247,MO,,,True,,
0,145248,MO,,,True,,
0,145249,MO,,,True,,
0,145250,MO,,,True,,
0,145251,MO,,,True,,
0,145252,MO,,,True,,
0,145253,MO,,,True,,
0,145254,MO,,,True,,
0,145255,MO,,,True,,
0,145256,MO,,,True,,
0,145257,MO,,,True,,
0,145258,MO,,,True,,
0,145259,MO,,,True,,
0,145260,MO,,,True,,
0,145261,MO,,,True,,
0,145262,MO,,,True,,
0,145263,MO,,,True,,
0,145264,MO,,,True,,
0,145265,MO,,,True,,
0,145266,MO,,,True,,
0,145267,MO,,,True,,
0,145268,MO,,,True,,
0,145269,MO,,,True,,
0,145270,MO,,,True,,
0,145271,MO,,,True,,
0,145272,MO,,,True,,
0,145273,MO,,,True,,
0,145274,MO,,,True,,
0,145275,MO,,,True,,
0,145276,MO,,,True,,
0,145277,MO,,,True,,
0,145278,MO,,,True,,
0,145279,MO,,,True,,
0,145280,MO,,,True,,
0,145281,MO,,,True,,
0,145282,MO,,,True,,
0,145283,MO,,,True,,
0,145284,MO,,,True,,
0,145285,MO,,,True,,
0,145286,MO,,,True,,
0,145287,MO,,,True,,
0,145288,MO,,,True,,
0,145289,MO,,,True,,
0,145290,MO,,,True,,
0,145291,MO,,,True,,
0,145292,MO,,,True,,
0,145293,MO,,,True,,
0,145294,MO,,,True,,
0,145295,MO,,,True,,
0,145296,MO,,,True,,
0,145297,MO,,,True,,
0,145298,MO,,,True,,
0,145299,MO,,,True,,
0,145300,MO,,,True,,
0,145301,MO,,,True,,
0,145302,MO,,,True,,
0,145303,MO,,,True,,
0,145304,MO,,,True,,
0,145305,MO,,,True,,
0,145306,MO,,,True,,
0,145307,MO,,,True,,
0,145308,MO,,,True,,
0,145309,MO,,,True,,
0,145310,MO,,,True,,
0,145311,MO,,,True,,
0,145312,MO,,,True,,
0,145313,MO,,,True,,
0,145314,MO,,,True,,
0,145315,MO,,,True,,
0,145316,MO,,,True,,
0,145317,MO,,,True,,
0,145318,MO,,,True,,
0,145319,MO,,,True,,
0,145320,MO,,,True,,
0,145321,MO,,,True,,
0,145322,MO,,,True,,
0,145323,MO,,,True,,
0,145324,MO,,,True,,
0,145325,MO,,,True,,
0,145326,MO,,,True,,
0,145327,MO,,,True,,
0,145328,MO,,,True,,
0,145329,MO,,,True,,
0,145330,MO,,,True,,
0,145331,MO,,,True,,
0,145332,MO,,,True,,
0,145333,MO,,,True,,
0,145334,MO,,,True,,
0,145335,MO,,,True,,
0,145336,MO,,,True,,
0,145337,MO,,,True,,
0,145338,MO,,,True,,
0,145339,MO,,,True,,
0,145340,MO,,,True,,
0,145341,MO,,,True,,
0,145342,MO,,,True,,
0,145343,MO,,,True,,
0,145344,MO,,,True,,
0,145345,MO,,,True,,
0,145346,MO,,,True,,
0,145347,MO,,,True,,
0,145348,MO,,,True,,
0,145349,MO,,,True,,
0,145350,MO,,,True,,
0,145351,MO,,,True,,
0,145352,MO,,,True,,
0,145353,MO,,,True,,
0,145354,MO,,,True,,
0,145355,MO,,,True,,
0,145356,MO,,,True,,
0,145357,MO,,,True,,
0,145358,MO,,,True,,
0,145359,MO,,,True,,
0,145360,MO,,,True,,
0,145361,MO,,,True,,
0,145362,MO,,,True,,
0,145363,MO,,,True,,
0,145364,MO,,,True,,
0,145365,MO,,,True,,
0,145366,MO,,,True,,
0,145367,MO,,,True,,
0,145368,MO,,,True,,
0,145369,MO,,,True,,
0,145370,MO,,,True,,
0,145371,MO,,,True,,
0,145372,MO,,,True,,
0,145373,MO,,,True,,
0,145374,MO,,,True,,
0,145375,MO,,,True,,
0,145376,MO,,,True,,
0,145377,MO,,,True,,
0,145378,MO,,,True,,
0,145379,MO,,,True,,
0,145380,MO,,,True,,
0,145381,MO,,,True,,
0,145382,MO,,,True,,
0,145383,MO,True,[u'143666'],True,,
0,145384,MO,,,True,,
0,145385,MO,,,True,,
0,145386,MO,,,True,,
0,145387,MO,,,True,,
0,145388,MO,,,True,,
0,145389,MO,,,True,,
0,145390,MO,,,True,,
0,145391,MO,,,True,,
0,145392,MO,,,True,,
0,145393,MO,,,True,,
0,145394,MO,,,True,,
0,145395,MO,,,True,,
0,145396,MO,,,True,,
0,145397,MO,,,True,,
0,145398,MO,,,True,,
0,145399,MO,,,True,,
0,145400,MO,,,True,,
0,145401,MO,,,True,,
0,145402,MO,,,True,,
0,145403,MO,,,True,,
0,145404,MO,,,True,,
0,145405,MO,,,True,,
0,145406,MO,,,True,,
0,145407,MO,,,True,,
0,145408,MO,,,True,,
0,145409,MO,,,True,,
0,145410,MO,,,True,,
0,145411,MO,,,True,,
0,145412,MO,,,True,,
0,145413,MO,,,True,,
0,145414,MO,,,True,,
0,145415,MO,,,True,,
0,145416,MO,,,True,,
0,145417,MO,,,True,,
0,145418,MO,,,True,,
0,145419,MO,,,True,,
0,145420,MO,,,True,,
0,145421,MO,,,True,,
0,145422,MO,,,True,,
0,145423,MO,,,True,,
0,145424,MO,,,True,,
0,145425,MO,,,True,,
0,145426,MO,,,True,,
0,145427,MO,,,True,,
0,145428,MO,,,True,,
0,145429,MO,,,True,,
0,145430,MO,,,True,,
0,145431,MO,,,True,,
0,145432,MO,,,True,,
0,145433,MO,,,True,,
0,145434,MO,,,True,,
0,145435,MO,,,True,,
0,145436,MO,,,True,,
0,145437,MO,,,True,,
0,145438,MO,,,True,,
0,145439,MO,,,True,,
0,145440,MO,,,True,,
0,145441,MO,,,True,,
0,145442,MO,,,True,,
0,145443,MO,,,True,,
0,145444,MO,,,True,,
0,145445,MO,,,True,,
0,145446,MO,,,True,,
0,145447,MO,,,True,,
0,145448,MO,,,True,,
0,145449,MO,,,True,,
0,145450,MO,,,True,,
0,145451,MO,,,True,,
0,145452,MO,,,True,,
0,145453,MO,,,True,,
0,145454,MO,,,True,,
0,145455,MO,,,True,,
0,145456,MO,,,True,,
0,145457,MO,,,True,,
0,145458,MO,,,True,,
0,145459,MO,,,True,,
0,145460,MO,,,True,,
0,145461,MO,,,True,,
0,145462,MO,,,True,,
0,145463,MO,,,True,,
0,145464,MO,,,True,,
0,145465,MO,,,True,,
0,145466,MO,,,True,,
0,145467,MO,,,True,,
0,145468,MO,,,True,,
0,145469,MO,,,True,,
0,145470,MO,,,True,,
0,145471,MO,,,True,,
0,145472,MO,,,True,,
0,145473,MO,,,True,,
0,145474,MO,,,True,,
0,145475,MO,,,True,,
0,145476,MO,,,True,,
0,145477,MO,,,True,,
0,145478,MO,,,True,,
0,145479,MO,,,True,,
0,145480,MO,,,True,,
0,145482,MO,True,[u'92005'],True,,
0,145483,MO,,,True,,
0,145485,MO,,,True,,
0,145487,MO,,,True,,
0,145488,MO,,,True,,
0,145490,MO,,,True,,
0,145491,MO,,,True,,
0,145492,MO,,,True,,
0,145493,MO,,,True,,
0,145494,MO,,,True,,
0,145495,MO,,,True,,
0,145496,MO,,,True,,
0,145497,MO,,,True,,
0,145498,MO,,,True,,
0,145499,MO,,,True,,
0,145500,MO,,,True,,
0,145501,MO,,,True,,
0,145502,MO,,,True,,
0,145503,MO,,,True,,
0,145504,MO,,,True,,
0,145505,MO,,,True,,
0,145507,MO,,,True,,
0,145508,MO,,,True,,
0,145509,MO,,,True,,
0,145510,MO,,,True,,
0,145511,MO,,,True,,
0,145512,MO,,,True,,
0,145513,MO,,,True,,
0,145514,MO,,,True,,
0,145515,MO,,,True,,
0,145516,MO,,,True,,
0,145517,MO,,,True,,
0,145518,MO,,,True,,
0,145519,MO,,,True,,
0,145520,MO,,,True,,
0,145521,MO,,,True,,
0,145522,MO,,,True,,
0,145523,MO,,,True,,
0,145524,MO,,,True,,
0,145525,MO,,,True,,
0,145526,MO,,,True,,
0,145527,MO,,,True,,
0,145528,MO,,,True,,
0,145529,MO,,,True,,
0,145530,MO,,,True,,
0,145531,MO,,,True,,
0,145532,MO,,,True,,
0,145533,MO,,,True,,
0,145534,MO,,,True,,
0,145535,MO,,,True,,
0,145536,MO,,,True,,
0,145537,MO,,,True,,
0,145538,MO,,,True,,
0,145539,MO,,,True,,
0,145540,MO,,,True,,
0,145541,MO,,,True,,
0,145542,MO,,,True,,
0,145543,MO,,,True,,
0,145544,MO,,,True,,
0,145545,MO,,,True,,
0,145546,MO,,,True,,
0,145547,MO,,,True,,
0,145548,MO,,,True,,
0,145549,MO,,,True,,
0,145550,MO,,,True,,
0,145551,MO,,,True,,
0,145552,MO,,,True,,
0,145553,MO,,,True,,
0,145554,MO,,,True,,
0,145555,MO,,,True,,
0,145556,MO,,,True,,
0,145557,MO,,,True,,
0,145558,MO,,,True,,
0,145559,MO,,,True,,
0,145560,MO,,,True,,
0,145561,MO,,,True,,
0,145562,MO,,,True,,
0,145563,MO,,,True,,
0,145564,MO,,,True,,
0,145565,MO,,,True,,
0,145566,MO,,,True,,
0,145567,MO,,,True,,
0,145568,MO,,,True,,
0,145569,MO,,,True,,
0,145570,MO,,,True,,
0,145571,MO,,,True,,
0,145572,MO,,,True,,
0,145573,MO,,,True,,
0,145574,MO,,,True,,
0,145575,MO,,,True,,
0,145576,MO,,,True,,
0,145577,MO,,,True,,
0,145578,MO,,,True,,
0,145579,MO,,,True,,
0,145580,MO,,,True,,
0,145581,MO,,,True,,
0,145582,MO,,,True,,
0,145583,MO,,,True,,
0,145584,MO,,,True,,
0,145585,MO,,,True,,
0,145586,MO,,,True,,
0,145587,MO,,,True,,
0,145588,MO,,,True,,
0,145589,MO,,,True,,
0,145590,MO,,,True,,
0,145591,MO,,,True,,
0,145592,MO,,,True,,
0,145593,MO,,,True,,
0,145594,MO,,,True,,
0,145595,MO,,,True,,
0,145596,MO,,,True,,
0,145597,MO,,,True,,
0,145598,MO,,,True,,
0,145599,MO,,,True,,
0,145600,MO,,,True,,
0,145601,MO,,,True,,
0,145602,MO,,,True,,
0,145603,MO,,,True,,
0,145604,MO,,,True,,
0,145605,MO,,,True,,
0,145606,MO,,,True,,
0,145607,MO,,,True,,
0,145608,MO,,,True,,
0,145609,MO,,,True,,
0,145610,MO,,,True,,
0,145611,MO,,,True,,
0,145612,MO,,,True,,
0,145613,MO,,,True,,
0,145614,MO,,,True,,
0,145615,MO,,,True,,
0,145616,MO,,,True,,
0,145617,MO,,,True,,
0,145618,MO,,,True,,
0,145619,MO,,,True,,
0,145620,MO,,,True,,
0,145621,MO,,,True,,
0,145622,MO,,,True,,
0,145623,MO,,,True,,
0,145624,MO,,,True,,
0,145625,MO,,,True,,
0,145626,MO,,,True,,
0,145627,MO,,,True,,
0,145628,MO,,,True,,
0,145629,MO,,,True,,
0,145630,MO,,,True,,
0,145631,MO,,,True,,
0,145632,MO,,,True,,
0,145633,MO,,,True,,
0,145634,MO,,,True,,
0,145635,MO,,,True,,
0,145636,MO,,,True,,
0,145637,MO,,,True,,
0,145638,MO,,,True,,
0,145639,MO,,,True,,
0,145640,MO,,,True,,
0,145641,MO,,,True,,
0,145642,MO,,,True,,
0,145643,MO,,,True,,
0,145644,MO,,,True,,
0,145645,MO,,,True,,
0,145646,MO,,,True,,
0,145647,MO,,,True,,
0,145648,MO,,,True,,
0,145649,MO,,,True,,
0,145650,MO,,,True,,
0,145651,MO,,,True,,
0,145652,MO,,,True,,
0,145653,MO,,,True,,
0,145654,MO,,,True,,
0,145655,MO,,,True,,
0,145656,MO,,,True,,
0,145657,MO,,,True,,
0,145658,MO,,,True,,
0,145659,MO,,,True,,
0,145660,MO,,,True,,
0,145661,MO,,,True,,
0,145662,MO,,,True,,
0,145663,MO,,,True,,
0,145664,MO,,,True,,
0,145665,MO,,,True,,
0,145666,MO,,,True,,
0,145667,MO,,,True,,
0,145669,MO,,,True,,
0,145670,MO,,,True,,
0,145671,MO,,,True,,
0,145672,MO,,,True,,
0,145673,MO,,,True,,
0,145674,MO,,,True,,
0,145675,MO,,,True,,
0,145676,MO,,,True,,
0,145677,MO,,,True,,
0,145678,MO,,,True,,
0,145679,MO,,,True,,
0,145680,MO,,,True,,
0,145681,MO,,,True,,
0,145682,MO,,,True,,
0,145683,MO,,,True,,
0,145684,MO,,,True,,
0,145685,MO,,,True,,
0,145686,MO,,,True,,
0,145687,MO,,,True,,
0,145688,MO,,,True,,
0,145689,MO,,,True,,
0,145690,MO,,,True,,
0,145691,MO,,,True,,
0,145692,MO,,,True,,
0,145693,MO,,,True,,
0,145694,MO,,,True,,
0,145695,MO,,,True,,
0,145696,MO,,,True,,
0,145697,MO,,,True,,
0,145698,MO,,,True,,
0,145699,MO,,,True,,
0,145700,MO,,,True,,
0,145701,MO,,,True,,
0,145702,MO,,,True,,
0,145703,MO,,,True,,
0,145704,MO,,,True,,
0,145705,MO,,,True,,
0,145706,MO,,,True,,
0,145707,MO,,,True,,
0,145708,MO,,,True,,
0,145709,MO,,,True,,
0,145710,MO,,,True,,
0,145711,MO,,,True,,
0,145712,MO,,,True,,
0,145713,MO,,,True,,
0,145714,MO,,,True,,
0,145715,MO,,,True,,
0,145716,MO,,,True,,
0,145717,MO,,,True,,
0,145718,MO,,,True,,
0,145719,MO,,,True,,
0,145720,MO,,,True,,
0,145721,MO,,,True,,
0,145722,MO,,,True,,
0,145723,MO,,,True,,
0,145724,MO,,,True,,
0,145725,MO,,,True,,
0,145726,MO,,,True,,
0,145727,MO,,,True,,
0,145728,MO,,,True,,
0,145729,MO,,,True,,
0,145730,MO,,,True,,
0,145731,MO,,,True,,
0,145732,MO,,,True,,
0,145733,MO,,,True,,
0,145734,MO,,,True,,
0,145735,MO,,,True,,
0,145736,MO,,,True,,
0,145737,MO,,,True,,
0,145738,MO,,,True,,
0,145739,MO,,,True,,
0,145740,MO,,,True,,
0,145741,MO,,,True,,
0,145742,MO,,,True,,
0,145743,MO,,,True,,
0,145744,MO,,,True,,
0,145745,MO,,,True,,
0,145746,MO,,,True,,
0,145747,MO,,,True,,
0,145748,MO,,,True,,
0,145749,MO,,,True,,
0,145750,MO,,,True,,
0,145751,MO,,,True,,
0,145752,MO,,,True,,
0,145753,MO,,,True,,
0,145754,MO,,,True,,
0,145755,MO,,,True,,
0,145756,MO,,,True,,
0,145757,MO,,,True,,
0,145758,MO,,,True,,
0,145759,MO,,,True,,
0,145760,MO,,,True,,
0,145761,MO,,,True,,
0,145762,MO,,,True,,
0,145763,MO,,,True,,
0,145764,MO,,,True,,
0,145765,MO,,,True,,
0,145766,MO,,,True,,
0,145767,MO,,,True,,
0,145768,MO,,,True,,
0,145769,MO,,,True,,
0,145770,MO,,,True,,
0,145771,MO,,,True,,
0,145772,MO,,,True,,
0,145773,MO,,,True,,
0,145774,MO,,,True,,
0,145775,MO,,,True,,
0,145776,MO,,,True,,
0,145777,MO,,,True,,
0,145778,MO,,,True,,
0,145779,MO,,,True,,
0,145780,MO,,,True,,
0,145781,MO,,,True,,
0,145782,MO,,,True,,
0,145783,MO,,,True,,
0,145784,MO,,,True,,
0,145785,MO,,,True,,
0,145786,MO,,,True,,
0,145787,MO,,,True,,
0,145788,MO,,,True,,
0,145789,MO,,,True,,
0,145790,MO,,,True,,
0,145791,MO,,,True,,
0,145792,MO,,,True,,
0,145793,MO,,,True,,
0,145794,MO,,,True,,
0,145795,MO,,,True,,
0,145796,MO,,,True,,
0,145797,MO,,,True,,
0,145798,MO,,,True,,
0,145799,MO,,,True,,
0,145800,MO,,,True,,
0,145801,MO,,,True,,
0,145802,MO,,,True,,
0,145803,MO,,,True,,
0,145804,MO,,,True,,
0,145805,MO,,,True,,
0,145806,MO,,,True,,
0,145807,MO,,,True,,
0,145808,MO,,,True,,
0,145809,MO,,,True,,
0,145810,MO,,,True,,
0,145811,MO,,,True,,
0,145812,MO,,,True,,
0,145813,MO,,,True,,
0,145814,MO,,,True,,
0,145815,MO,,,True,,
0,145816,MO,,,True,,
0,145817,MO,,,True,,
0,145818,MO,,,True,,
0,145819,MO,,,True,,
0,145820,MO,,,True,,
0,145821,MO,,,True,,
0,145822,MO,,,True,,
0,145823,MO,,,True,,
0,145824,MO,,,True,,
0,145825,MO,,,True,,
0,145826,MO,,,True,,
0,145827,MO,,,True,,
0,145828,MO,,,True,,
0,145829,MO,,,True,,
0,145830,MO,,,True,,
0,145831,MO,,,True,,
0,145832,MO,,,True,,
0,145833,MO,,,True,,
0,145834,MO,,,True,,
0,145835,MO,,,True,,
0,145836,MO,,,True,,
0,145837,MO,,,True,,
0,145838,MO,,,True,,
0,145839,MO,,,True,,
0,145840,MO,,,True,,
0,145841,MO,,,True,,
0,145842,MO,,,True,,
0,145843,MO,,,True,,
0,145844,MO,,,True,,
0,145845,MO,,,True,,
0,145846,MO,,,True,,
0,145847,MO,,,True,,
0,145848,MO,,,True,,
0,145849,MO,,,True,,
0,145850,MO,,,True,,
0,145851,MO,,,True,,
