Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
53883,9654248,SE,,,True,,
53883,9654249,SE,,,True,,
53883,9654250,SE,,,True,,
53883,9654251,SE,,,True,,
53883,9654252,SE,,,True,,
53883,9654253,SE,,,True,,
53883,9654254,SE,,,True,,
53883,9654255,SE,,,True,,
53883,9654256,SE,,,True,,
53883,9654257,SE,,,True,,
53883,9654258,SE,,,True,,
53883,9654259,SE,,,True,,
53883,9654260,SE,,,True,,
53883,9654261,SE,,,True,,
53883,9654262,SE,,,True,,
53883,9654263,SE,,,True,,
53883,9654264,SE,,,True,,
53883,9654265,SE,,,True,,
53883,9654266,SE,,,True,,
53883,9654267,SE,,,True,,
53883,9654268,SE,,,True,,
53883,9654269,SE,,,True,,
53883,9654270,SE,,,True,,
53883,9654271,SE,,,True,,
53883,9654272,SE,,,True,,
53883,9654273,SE,,,True,,
53883,9654274,SE,,,True,,
53883,9654275,SE,,,True,,
53883,9654276,SE,,,True,,
53883,9654277,SE,,,True,,
53883,9654278,SE,,,True,,
53883,9654279,SE,,,True,,
53883,9654280,SE,,,True,,
53883,9654281,SE,,,True,,
53883,9654282,SE,,,True,,
53883,9654283,SE,,,True,,
53883,9654284,SE,,,True,,
53883,9654285,SE,,,True,,
53883,9654286,SE,,,True,,
53883,9654287,SE,,,True,,
53883,9654288,SE,,,True,,
53883,9654289,SE,,,True,,
53883,9654290,SE,,,True,,
53883,9654291,SE,,,True,,
53883,9654292,SE,,,True,,
53883,9654293,SE,,,True,,
53883,9654294,SE,,,True,,
53883,9654295,SE,,,True,,
53883,9654296,SE,,,True,,
34419,9654297,SE,,,True,,
51306,9654298,SE,,,True,,
51306,9654299,SE,,,True,,
36537,9654300,SE,,,True,,
54779,9497341,SE,False,,,True,True
19625,813422,SE,False,,,True,True
19625,813416,SE,False,,,True,True
35335,5032515,SE,,,True,,
35335,5032514,SE,,,True,,
35335,5032513,SE,,,True,,
35335,5032512,SE,,,True,,
35335,5032511,SE,,,True,,
35335,5032510,SE,,,True,,
35335,5032509,SE,,,True,,
35335,5032508,SE,,,True,,
35335,5032507,SE,,,True,,
35335,5032506,SE,,,True,,
35335,5032505,SE,,,True,,
35335,5032504,SE,,,True,,
35335,5032503,SE,,,True,,
35335,5032501,SE,,,True,,
35335,5032500,SE,,,True,,
35335,5032499,SE,,,True,,
35335,5032498,SE,,,True,,
35335,5032497,SE,,,True,,
35335,5032496,SE,,,True,,
35335,5032495,SE,,,True,,
35335,5032676,SE,,,True,,
35335,5032493,SE,,,True,,
35335,5032491,SE,,,True,,
35335,5032490,SE,,,True,,
35335,5032489,SE,,,True,,
35335,5032488,SE,,,True,,
35335,5032487,SE,,,True,,
35335,5032484,SE,,,True,,
35335,5032483,SE,,,True,,
35335,5032482,SE,,,True,,
35335,5032481,SE,,,True,,
35335,5032480,SE,,,True,,
55054,9533500,SE,,,True,,
55054,9533499,SE,,,True,,
76,9522228,SE,False,,,True,True
0,54750,SM,,,True,,
0,51315,SM,,,True,,
0,54689,SM,,,True,,
0,54459,SM,,,True,,
0,54369,SM,,,True,,
0,53955,SM,,,True,,
0,53954,SM,,,True,,
0,53615,SM,,,True,,
0,34419,SM,,,True,,
0,51306,SM,,,True,,
0,51310,SM,,,True,,
0,51309,SM,,,True,,
0,52643,SM,,,True,,
0,51521,SM,,,True,,
0,50983,SM,,,True,,
0,49634,SM,,,True,,
0,55094,SM,True,[u'15326'],True,,
0,26337,SM,,,True,,
0,53093,SM,,,True,,
0,54874,SM,,,True,,
0,52488,SM,True,[u'20352'],True,,
0,50767,SM,,,True,,
0,54876,SM,,,True,,
0,51043,SM,,,True,,
0,55545,SM,,,True,,
0,54659,SM,,,True,,
0,25917,SM,,,True,,
0,54154,SM,,,True,,
0,54686,SM,,,True,,
0,55213,SM,,,True,,
0,54981,SM,,,True,,
0,54980,SM,,,True,,
0,55397,SM,,,True,,
0,54690,SM,,,True,,
0,54833,SM,,,True,,
0,54832,SM,,,True,,
0,54658,SM,,,True,,
0,53616,SM,,,True,,
51310,9654301,SE,,,True,,
51309,9654302,SE,,,True,,
51309,9654303,SE,,,True,,
52643,9654306,SE,,,True,,
52643,9654307,SE,,,True,,
52643,9654308,SE,,,True,,
52643,9654309,SE,,,True,,
52643,9654311,SE,,,True,,
52643,9654312,SE,,,True,,
52643,9654314,SE,,,True,,
52643,9654316,SE,,,True,,
52643,9654319,SE,,,True,,
52643,9654321,SE,,,True,,
52643,9654322,SE,,,True,,
52643,9654324,SE,,,True,,
52643,9654325,SE,,,True,,
52643,9654326,SE,,,True,,
52643,9654327,SE,,,True,,
52643,9654328,SE,,,True,,
52643,9654329,SE,,,True,,
52643,9654330,SE,,,True,,
52643,9654331,SE,,,True,,
52643,9654332,SE,,,True,,
52643,9654333,SE,,,True,,
52643,9654334,SE,,,True,,
52643,9654335,SE,,,True,,
52643,9654336,SE,,,True,,
52643,9654337,SE,,,True,,
52643,9654338,SE,,,True,,
52643,9654339,SE,,,True,,
52643,9654340,SE,,,True,,
52643,9654341,SE,,,True,,
52643,9654343,SE,,,True,,
52643,9654344,SE,,,True,,
52643,9654345,SE,,,True,,
52643,9654346,SE,,,True,,
53614,9654348,SE,,,True,,
53614,9654349,SE,,,True,,
53614,9654350,SE,,,True,,
53614,9654351,SE,,,True,,
53614,9654352,SE,,,True,,
53614,9654353,SE,,,True,,
53614,9654354,SE,,,True,,
53614,9654355,SE,,,True,,
53614,9654356,SE,,,True,,
53614,9654357,SE,,,True,,
53614,9654358,SE,,,True,,
53614,9654359,SE,,,True,,
53614,9654360,SE,,,True,,
53614,9654361,SE,,,True,,
53002,9654362,SE,,,True,,
53002,9654363,SE,,,True,,
53002,9654364,SE,,,True,,
53002,9654365,SE,,,True,,
53002,9654366,SE,,,True,,
53002,9654367,SE,,,True,,
53002,9654368,SE,,,True,,
53002,9654369,SE,,,True,,
53002,9654370,SE,,,True,,
53002,9654371,SE,,,True,,
53002,9654372,SE,,,True,,
52860,9654380,SE,,,True,,
52860,9654381,SE,,,True,,
52860,9654382,SE,,,True,,
52860,9654383,SE,,,True,,
52860,9654384,SE,,,True,,
52860,9654385,SE,,,True,,
52860,9654386,SE,,,True,,
52860,9654387,SE,,,True,,
52860,9654388,SE,,,True,,
52860,9654389,SE,,,True,,
52860,9654390,SE,,,True,,
52860,9654391,SE,,,True,,
52860,9654392,SE,,,True,,
52860,9654393,SE,,,True,,
52860,9654394,SE,,,True,,
52860,9654395,SE,,,True,,
52860,9654396,SE,,,True,,
52860,9654397,SE,,,True,,
52734,9654398,SE,,,True,,
52860,9654399,SE,,,True,,
52734,9654400,SE,,,True,,
52734,9654401,SE,,,True,,
52734,9654402,SE,,,True,,
52734,9654403,SE,,,True,,
52734,9654404,SE,,,True,,
52734,9654405,SE,,,True,,
52734,9654406,SE,,,True,,
52734,9654407,SE,,,True,,
52734,9654408,SE,,,True,,
52734,9654409,SE,,,True,,
52734,9654410,SE,,,True,,
52711,9654411,SE,False,,,True,True
52711,9654412,SE,False,,,True,True
52711,9654413,SE,False,,,True,True
52711,9654414,SE,False,,,True,True
52711,9654415,SE,False,,,True,True
52711,9654416,SE,False,,,True,True
52711,9654417,SE,False,,,True,True
52711,9654418,SE,False,,,True,True
52417,9654419,SE,,,True,,
52417,9654420,SE,,,True,,
51722,9654421,SE,,,True,,
51722,9654422,SE,,,True,,
51722,9654423,SE,,,True,,
51722,9654424,SE,,,True,,
51722,9654425,SE,,,True,,
51722,9654426,SE,,,True,,
51521,9654427,SE,,,True,,
51722,9654428,SE,,,True,,
51521,9654429,SE,,,True,,
51722,9654430,SE,,,True,,
51521,9654431,SE,,,True,,
51722,9654432,SE,,,True,,
51521,9654433,SE,,,True,,
51521,9654435,SE,,,True,,
51722,9654434,SE,,,True,,
51521,9654436,SE,,,True,,
51722,9654437,SE,,,True,,
51521,9654438,SE,,,True,,
51722,9654439,SE,,,True,,
51521,9654440,SE,,,True,,
51521,9654441,SE,,,True,,
51375,9654442,SE,,,True,,
51375,9654443,SE,,,True,,
51375,9654444,SE,,,True,,
51375,9654445,SE,,,True,,
51375,9654446,SE,,,True,,
51375,9654447,SE,,,True,,
51375,9654448,SE,,,True,,
51375,9654449,SE,,,True,,
51375,9654450,SE,,,True,,
51375,9654451,SE,,,True,,
51314,9654452,SE,,,True,,
51314,9654453,SE,,,True,,
51314,9654454,SE,,,True,,
51314,9654455,SE,,,True,,
51314,9654456,SE,,,True,,
51314,9654457,SE,,,True,,
51314,9654458,SE,,,True,,
51312,9654459,SE,,,True,,
51314,9654460,SE,,,True,,
51312,9654461,SE,,,True,,
51314,9654462,SE,,,True,,
51312,9654463,SE,,,True,,
51314,9654464,SE,,,True,,
51312,9654465,SE,,,True,,
51312,9654466,SE,,,True,,
51312,9654467,SE,,,True,,
51311,9654468,SE,,,True,,
51312,9654469,SE,,,True,,
51311,9654470,SE,,,True,,
51312,9654471,SE,,,True,,
51311,9654472,SE,,,True,,
51312,9654473,SE,,,True,,
51312,9654474,SE,,,True,,
51312,9654475,SE,,,True,,
51312,9654476,SE,,,True,,
51312,9654477,SE,,,True,,
51312,9654478,SE,,,True,,
51312,9654479,SE,,,True,,
51312,9654480,SE,,,True,,
51312,9654481,SE,,,True,,
51312,9654482,SE,,,True,,
51312,9654483,SE,,,True,,
51312,9654484,SE,,,True,,
51308,9654485,SE,,,True,,
51308,9654486,SE,,,True,,
51308,9654487,SE,,,True,,
51308,9654488,SE,,,True,,
51308,9654489,SE,,,True,,
51308,9654490,SE,,,True,,
51308,9654491,SE,,,True,,
51307,9654492,SE,,,True,,
51308,9654493,SE,,,True,,
51307,9654494,SE,,,True,,
51308,9654495,SE,,,True,,
51307,9654496,SE,,,True,,
51308,9654497,SE,,,True,,
51307,9654498,SE,,,True,,
51308,9654499,SE,,,True,,
51307,9654500,SE,,,True,,
51308,9654501,SE,,,True,,
51307,9654502,SE,,,True,,
51308,9654503,SE,,,True,,
51307,9654504,SE,,,True,,
51308,9654505,SE,,,True,,
51307,9654506,SE,,,True,,
51308,9654507,SE,,,True,,
51307,9654508,SE,,,True,,
51308,9654509,SE,,,True,,
51307,9654510,SE,,,True,,
51308,9654511,SE,,,True,,
51307,9654512,SE,,,True,,
51308,9654513,SE,,,True,,
51307,9654514,SE,,,True,,
51308,9654515,SE,,,True,,
51307,9654516,SE,,,True,,
51308,9654517,SE,,,True,,
51307,9654518,SE,,,True,,
51307,9654520,SE,,,True,,
51308,9654519,SE,,,True,,
51307,9654522,SE,,,True,,
51308,9654521,SE,,,True,,
51307,9654523,SE,,,True,,
51308,9654524,SE,,,True,,
51307,9654525,SE,,,True,,
51308,9654526,SE,,,True,,
51307,9654527,SE,,,True,,
51308,9654528,SE,,,True,,
51308,9654530,SE,,,True,,
51307,9654529,SE,,,True,,
51307,9654532,SE,,,True,,
51308,9654531,SE,,,True,,
51308,9654534,SE,,,True,,
51307,9654533,SE,,,True,,
51308,9654535,SE,,,True,,
51307,9654536,SE,,,True,,
51307,9654538,SE,,,True,,
51308,9654537,SE,,,True,,
51308,9654540,SE,,,True,,
51307,9654539,SE,,,True,,
51308,9654541,SE,,,True,,
51307,9654542,SE,,,True,,
51308,9654543,SE,,,True,,
51307,9654544,SE,,,True,,
51307,9654546,SE,,,True,,
51308,9654545,SE,,,True,,
51307,9654547,SE,,,True,,
51308,9654548,SE,,,True,,
51307,9654549,SE,,,True,,
51308,9654550,SE,,,True,,
51307,9654551,SE,,,True,,
51308,9654552,SE,,,True,,
51307,9654553,SE,,,True,,
51308,9654554,SE,,,True,,
51307,9654555,SE,,,True,,
51308,9654556,SE,,,True,,
51307,9654557,SE,,,True,,
51308,9654558,SE,,,True,,
51307,9654559,SE,,,True,,
51308,9654560,SE,,,True,,
51307,9654561,SE,,,True,,
51308,9654562,SE,,,True,,
51307,9654563,SE,,,True,,
51308,9654564,SE,,,True,,
51307,9654565,SE,,,True,,
51308,9654566,SE,,,True,,
51307,9654567,SE,,,True,,
51308,9654568,SE,,,True,,
51307,9654569,SE,,,True,,
51308,9654570,SE,,,True,,
51307,9654571,SE,,,True,,
51307,9654572,SE,,,True,,
51307,9654573,SE,,,True,,
51307,9654574,SE,,,True,,
51307,9654575,SE,,,True,,
51307,9654576,SE,,,True,,
51307,9654577,SE,,,True,,
51307,9654578,SE,,,True,,
51307,9654579,SE,,,True,,
51295,9654580,SE,,,True,,
51295,9654581,SE,,,True,,
51295,9654582,SE,,,True,,
51295,9654583,SE,,,True,,
51295,9654584,SE,,,True,,
51295,9654585,SE,,,True,,
51295,9654586,SE,,,True,,
51295,9654587,SE,,,True,,
51295,9654588,SE,,,True,,
51295,9654589,SE,,,True,,
51295,9654590,SE,,,True,,
51295,9654591,SE,,,True,,
51295,9654592,SE,,,True,,
51295,9654593,SE,,,True,,
51045,9654594,SE,,,True,,
51295,9654595,SE,,,True,,
51045,9654596,SE,,,True,,
51295,9654597,SE,,,True,,
51045,9654598,SE,,,True,,
51295,9654599,SE,,,True,,
51045,9654600,SE,,,True,,
51295,9654601,SE,,,True,,
51295,9654602,SE,,,True,,
51295,9654603,SE,,,True,,
51295,9654604,SE,,,True,,
51295,9654605,SE,,,True,,
51295,9654606,SE,,,True,,
51295,9654607,SE,,,True,,
51295,9654608,SE,,,True,,
33839,9654609,SE,False,,,True,True
33839,9654610,SE,False,,,True,True
33839,9654611,SE,False,,,True,True
33839,9654612,SE,False,,,True,True
33839,9654613,SE,False,,,True,True
33839,9654614,SE,False,,,True,True
33839,9654615,SE,False,,,True,True
33839,9654616,SE,False,,,True,True
33839,9654617,SE,False,,,True,True
33839,9654618,SE,False,,,True,True
33839,9654619,SE,False,,,True,True
33839,9654620,SE,False,,,True,True
33839,9654621,SE,False,,,True,True
33839,9654622,SE,False,,,True,True
33839,9654623,SE,False,,,True,True
33839,9654624,SE,False,,,True,True
33839,9654625,SE,False,,,True,True
33839,9654626,SE,False,,,True,True
33839,9654627,SE,False,,,True,True
33839,9654628,SE,False,,,True,True
33839,9654629,SE,False,,,True,True
33839,9654630,SE,False,,,True,True
33839,9654631,SE,False,,,True,True
33839,9654632,SE,False,,,True,True
33839,9654633,SE,False,,,True,True
33839,9654634,SE,False,,,True,True
33839,9654635,SE,False,,,True,True
33839,9654636,SE,False,,,True,True
33839,9654637,SE,False,,,True,True
33839,9654638,SE,False,,,True,True
33839,9654639,SE,False,,,True,True
33839,9654640,SE,False,,,True,True
33839,9654641,SE,False,,,True,True
33839,9654642,SE,False,,,True,True
33839,9654643,SE,False,,,True,True
33839,9654644,SE,False,,,True,True
33839,9654645,SE,False,,,True,True
33839,9654646,SE,False,,,True,True
33839,9654647,SE,False,,,True,True
33839,9654648,SE,False,,,True,True
33839,9654649,SE,False,,,True,True
33839,9654650,SE,False,,,True,True
33839,9654651,SE,False,,,True,True
33839,9654652,SE,False,,,True,True
33839,9654653,SE,False,,,True,True
33839,9654654,SE,False,,,True,True
33839,9654655,SE,False,,,True,True
33839,9654656,SE,False,,,True,True
33839,9654657,SE,False,,,True,True
33839,9654658,SE,False,,,True,True
33839,9654659,SE,False,,,True,True
50993,9654660,SE,,,True,,
50993,9654661,SE,,,True,,
50993,9654662,SE,,,True,,
50993,9654663,SE,,,True,,
50993,9654664,SE,,,True,,
50983,9654665,SE,,,True,,
50993,9654666,SE,,,True,,
50983,9654667,SE,,,True,,
50983,9654669,SE,,,True,,
50993,9654668,SE,,,True,,
50993,9654671,SE,,,True,,
50983,9654670,SE,,,True,,
50983,9654673,SE,,,True,,
50993,9654672,SE,,,True,,
50993,9654674,SE,,,True,,
50993,9654675,SE,,,True,,
50993,9654676,SE,,,True,,
50993,9654677,SE,,,True,,
50993,9654678,SE,,,True,,
50993,9654679,SE,,,True,,
50993,9654680,SE,,,True,,
50993,9654681,SE,,,True,,
50768,9654682,SE,,,True,,
50768,9654683,SE,,,True,,
50768,9654684,SE,,,True,,
50768,9654685,SE,,,True,,
50768,9654686,SE,,,True,,
50768,9654687,SE,,,True,,
50768,9654688,SE,,,True,,
50768,9654689,SE,,,True,,
50768,9654690,SE,,,True,,
50768,9654691,SE,,,True,,
50768,9654692,SE,,,True,,
50768,9654693,SE,,,True,,
50768,9654694,SE,,,True,,
50768,9654695,SE,,,True,,
50768,9654696,SE,,,True,,
50768,9654697,SE,,,True,,
50768,9654698,SE,,,True,,
50768,9654699,SE,,,True,,
50768,9654700,SE,,,True,,
50768,9654701,SE,,,True,,
50768,9654702,SE,,,True,,
50768,9654703,SE,,,True,,
50768,9654704,SE,,,True,,
50768,9654705,SE,,,True,,
50768,9654706,SE,,,True,,
50768,9654707,SE,,,True,,
50768,9654708,SE,,,True,,
50768,9654709,SE,,,True,,
50768,9654710,SE,,,True,,
50768,9654711,SE,,,True,,
50768,9654712,SE,,,True,,
50768,9654713,SE,,,True,,
50768,9654714,SE,,,True,,
50768,9654715,SE,,,True,,
50768,9654716,SE,,,True,,
50768,9654717,SE,,,True,,
50768,9654718,SE,,,True,,
50768,9654719,SE,,,True,,
50768,9654720,SE,,,True,,
50768,9654721,SE,,,True,,
50768,9654722,SE,,,True,,
50768,9654723,SE,,,True,,
49634,9654724,SE,,,True,,
49634,9654725,SE,,,True,,
49634,9654726,SE,,,True,,
49634,9654727,SE,,,True,,
49634,9654728,SE,,,True,,
49634,9654729,SE,,,True,,
49634,9654730,SE,,,True,,
49634,9654731,SE,,,True,,
49634,9654732,SE,,,True,,
49634,9654733,SE,,,True,,
49634,9654734,SE,,,True,,
49634,9654735,SE,,,True,,
49634,9654736,SE,,,True,,
55094,9654737,SE,True,[u'15326'],True,,
19296,1711480,SE,False,,,True,True
19296,1711478,SE,False,,,True,True
19296,1648983,SE,False,,,True,True
19296,1304790,SE,False,,,True,True
19296,1294194,SE,False,,,True,True
19296,1294193,SE,False,,,True,True
19296,1294192,SE,False,,,True,True
19296,1258193,SE,False,,,True,True
19296,1221859,SE,False,,,True,True
19296,1221858,SE,False,,,True,True
19296,1221857,SE,False,,,True,True
19296,1221856,SE,False,,,True,True
19296,1221855,SE,False,,,True,True
19296,1221854,SE,False,,,True,True
19296,1221852,SE,False,,,True,True
19296,1221853,SE,False,,,True,True
19296,1221851,SE,False,,,True,True
19296,1221850,SE,False,,,True,True
19296,1221849,SE,False,,,True,True
19296,1221848,SE,False,,,True,True
34745,9654738,SE,,,True,,
55749,9654739,SE,,,True,,
55749,9654740,SE,,,True,,
55749,9654741,SE,,,True,,
55686,9654742,SE,,,True,,
55686,9654743,SE,,,True,,
55686,9654744,SE,,,True,,
55686,9654745,SE,,,True,,
55686,9654746,SE,,,True,,
55686,9654747,SE,,,True,,
55686,9654748,SE,,,True,,
55686,9654749,SE,,,True,,
55686,9654750,SE,,,True,,
55686,9654751,SE,,,True,,
55686,9654752,SE,,,True,,
55686,9654753,SE,,,True,,
55686,9654754,SE,,,True,,
55686,9654755,SE,,,True,,
55686,9654756,SE,,,True,,
55686,9654757,SE,,,True,,
55686,9654758,SE,,,True,,
55686,9654759,SE,,,True,,
55686,9654760,SE,,,True,,
55686,9654761,SE,,,True,,
55686,9654762,SE,,,True,,
55686,9654763,SE,,,True,,
55686,9654764,SE,,,True,,
55686,9654765,SE,,,True,,
55686,9654766,SE,,,True,,
55686,9654767,SE,,,True,,
55686,9654768,SE,,,True,,
26337,9654769,SE,,,True,,
26195,9654770,SE,,,True,,
26195,9654771,SE,,,True,,
26195,9654772,SE,,,True,,
26195,9654773,SE,,,True,,
26195,9654774,SE,,,True,,
26195,9654775,SE,,,True,,
26195,9654776,SE,,,True,,
26195,9654777,SE,,,True,,
26195,9654778,SE,,,True,,
26195,9654779,SE,,,True,,
26195,9654780,SE,,,True,,
26195,9654782,SE,,,True,,
26195,9654783,SE,,,True,,
26195,9654784,SE,,,True,,
26195,9654785,SE,,,True,,
26195,9654786,SE,,,True,,
26195,9654787,SE,,,True,,
26195,9654788,SE,,,True,,
26195,9654789,SE,,,True,,
26195,9654790,SE,,,True,,
26195,9654791,SE,,,True,,
26195,9654792,SE,,,True,,
26195,9654793,SE,,,True,,
26195,9654794,SE,,,True,,
26195,9654796,SE,,,True,,
26195,9654797,SE,,,True,,
26195,9654798,SE,,,True,,
26195,9654799,SE,,,True,,
26195,9654800,SE,,,True,,
26195,9654801,SE,,,True,,
26195,9654802,SE,,,True,,
26195,9654803,SE,,,True,,
26195,9654804,SE,,,True,,
26195,9654805,SE,,,True,,
26195,9654806,SE,,,True,,
26195,9654807,SE,,,True,,
26195,9654808,SE,,,True,,
26195,9654809,SE,,,True,,
26195,9654810,SE,,,True,,
26195,9654811,SE,,,True,,
26195,9654812,SE,,,True,,
26195,9654813,SE,,,True,,
26195,9654814,SE,,,True,,
26195,9654815,SE,,,True,,
26195,9654816,SE,,,True,,
26195,9654817,SE,,,True,,
26195,9654818,SE,,,True,,
26195,9654819,SE,,,True,,
26195,9654820,SE,,,True,,
26195,9654821,SE,,,True,,
26195,9654822,SE,,,True,,
26195,9654823,SE,,,True,,
26195,9654824,SE,,,True,,
26195,9654825,SE,,,True,,
26195,9654826,SE,,,True,,
26195,9654827,SE,,,True,,
26195,9654828,SE,,,True,,
26195,9654829,SE,,,True,,
26195,9654830,SE,,,True,,
26195,9654831,SE,,,True,,
26195,9654832,SE,,,True,,
26195,9654833,SE,,,True,,
26195,9654834,SE,,,True,,
26195,9654835,SE,,,True,,
26195,9654836,SE,,,True,,
26195,9654837,SE,,,True,,
26195,9654838,SE,,,True,,
26195,9654839,SE,,,True,,
26195,9654840,SE,,,True,,
26195,9654841,SE,,,True,,
26195,9654842,SE,,,True,,
26195,9654843,SE,,,True,,
26195,9654844,SE,,,True,,
26195,9654845,SE,,,True,,
26195,9654846,SE,,,True,,
26195,9654847,SE,,,True,,
26195,9654848,SE,,,True,,
26195,9654849,SE,,,True,,
26195,9654850,SE,,,True,,
26195,9654851,SE,,,True,,
26195,9654852,SE,,,True,,
26195,9654853,SE,,,True,,
26195,9654854,SE,,,True,,
26195,9654855,SE,,,True,,
26195,9654856,SE,,,True,,
26195,9654857,SE,,,True,,
26195,9654858,SE,,,True,,
26195,9654859,SE,,,True,,
26195,9654860,SE,,,True,,
26195,9654861,SE,,,True,,
26195,9654862,SE,,,True,,
26195,9654863,SE,,,True,,
26195,9654864,SE,,,True,,
26195,9654865,SE,,,True,,
26195,9654866,SE,,,True,,
26195,9654867,SE,,,True,,
26195,9654868,SE,,,True,,
26195,9654869,SE,,,True,,
26195,9654870,SE,,,True,,
26195,9654871,SE,,,True,,
26195,9654872,SE,,,True,,
26195,9654873,SE,,,True,,
26195,9654874,SE,,,True,,
26195,9654875,SE,,,True,,
26195,9654876,SE,,,True,,
26195,9654877,SE,,,True,,
26195,9654878,SE,,,True,,
26195,9654879,SE,,,True,,
26195,9654880,SE,,,True,,
26195,9654881,SE,,,True,,
26195,9654882,SE,,,True,,
26195,9654883,SE,,,True,,
26195,9654884,SE,,,True,,
26195,9654885,SE,,,True,,
26195,9654886,SE,,,True,,
26195,9654887,SE,,,True,,
26195,9654888,SE,,,True,,
26195,9654889,SE,,,True,,
26195,9654890,SE,,,True,,
26195,9654891,SE,,,True,,
53093,9654892,SE,,,True,,
22959,9654893,SE,False,,,True,True
45240,9654894,SE,,,True,,
18989,9654895,SE,False,,,True,True
50477,9654896,SE,False,,,True,True
44384,9654897,SE,False,,,True,True
54874,9654900,SE,,,True,,
52488,9654901,SE,True,[u'20352'],True,,
50767,9654902,SE,,,True,,
50767,9654903,SE,,,True,,
50767,9654904,SE,,,True,,
54876,9654905,SE,,,True,,
51043,9654906,SE,,,True,,
55545,9654907,SE,,,True,,
54659,9654908,SE,,,True,,
25917,9654909,SE,,,True,,
25917,4554951,SE,,,True,,
25917,4550213,SE,,,True,,
25917,4536639,SE,,,True,,
25917,4516925,SE,,,True,,
25917,4522151,SE,,,True,,
25917,4541037,SE,,,True,,
25917,4510525,SE,,,True,,
25917,4495340,SE,,,True,,
25917,4527219,SE,,,True,,
25917,4490431,SE,,,True,,
25917,4478981,SE,,,True,,
25917,4474063,SE,,,True,,
25917,4457238,SE,,,True,,
25917,4431386,SE,,,True,,
25917,4441280,SE,,,True,,
25917,4426366,SE,,,True,,
25917,4421576,SE,,,True,,
25917,3146779,SE,,,True,,
25917,3146781,SE,,,True,,
25917,3146780,SE,,,True,,
25917,3146777,SE,,,True,,
25917,3146776,SE,,,True,,
25917,3146772,SE,,,True,,
25917,3146775,SE,,,True,,
25917,3146774,SE,,,True,,
25917,4416481,SE,,,True,,
25917,3146778,SE,,,True,,
25917,4411259,SE,,,True,,
25917,4464247,SE,,,True,,
25917,4485108,SE,,,True,,
54154,9654910,SE,,,True,,
54154,9654911,SE,,,True,,
54686,9654912,SE,,,True,,
54686,9654913,SE,,,True,,
38425,9654914,SE,,,True,,
55213,9654915,SE,,,True,,
54981,9654916,SE,,,True,,
54980,9654917,SE,,,True,,
55397,9654918,SE,,,True,,
55397,9654919,SE,,,True,,
55397,9654920,SE,,,True,,
55397,9654921,SE,,,True,,
55397,9654922,SE,,,True,,
54690,9654923,SE,,,True,,
55397,9654924,SE,,,True,,
55395,9654925,SE,,,True,,
55397,9654926,SE,,,True,,
55395,9654927,SE,,,True,,
54690,9654928,SE,,,True,,
55397,9654929,SE,,,True,,
55395,9654930,SE,,,True,,
55397,9654931,SE,,,True,,
55395,9654932,SE,,,True,,
55397,9654933,SE,,,True,,
55395,9654934,SE,,,True,,
54833,9654935,SE,,,True,,
55397,9654936,SE,,,True,,
55395,9654937,SE,,,True,,
54833,9654938,SE,,,True,,
55397,9654939,SE,,,True,,
55395,9654940,SE,,,True,,
54833,9654941,SE,,,True,,
55397,9654942,SE,,,True,,
55395,9654943,SE,,,True,,
54833,9654944,SE,,,True,,
55397,9654945,SE,,,True,,
55395,9654946,SE,,,True,,
54833,9654947,SE,,,True,,
55397,9654948,SE,,,True,,
55395,9654949,SE,,,True,,
54833,9654950,SE,,,True,,
55397,9654951,SE,,,True,,
55395,9654952,SE,,,True,,
54833,9654953,SE,,,True,,
55397,9654954,SE,,,True,,
52490,9654955,SE,,,True,,
54832,9654956,SE,,,True,,
55395,9654957,SE,,,True,,
54833,9654958,SE,,,True,,
55397,9654959,SE,,,True,,
54832,9654960,SE,,,True,,
54833,9654961,SE,,,True,,
55397,9654962,SE,,,True,,
54832,9654963,SE,,,True,,
54833,9654964,SE,,,True,,
55397,9654965,SE,,,True,,
54832,9654966,SE,,,True,,
54658,9654968,SE,,,True,,
54833,9654967,SE,,,True,,
55397,9654969,SE,,,True,,
54832,9654970,SE,,,True,,
54833,9654972,SE,,,True,,
54658,9654971,SE,,,True,,
55397,9654973,SE,,,True,,
54832,9654974,SE,,,True,,
54833,9654976,SE,,,True,,
54658,9654975,SE,,,True,,
55397,9654977,SE,,,True,,
54832,9654978,SE,,,True,,
54658,9654980,SE,,,True,,
54833,9654979,SE,,,True,,
55397,9654981,SE,,,True,,
54832,9654982,SE,,,True,,
54658,9654983,SE,,,True,,
54833,9654984,SE,,,True,,
55397,9654985,SE,,,True,,
54832,9654986,SE,,,True,,
54658,9654987,SE,,,True,,
55397,9654989,SE,,,True,,
54833,9654988,SE,,,True,,
54832,9654990,SE,,,True,,
54658,9654991,SE,,,True,,
54833,9654992,SE,,,True,,
54832,9654993,SE,,,True,,
54658,9654994,SE,,,True,,
54833,9654995,SE,,,True,,
54658,9654997,SE,,,True,,
54832,9654996,SE,,,True,,
54833,9654998,SE,,,True,,
54832,9655000,SE,,,True,,
54658,9654999,SE,,,True,,
54833,9655001,SE,,,True,,
54658,9655003,SE,,,True,,
54832,9655002,SE,,,True,,
54833,9655004,SE,,,True,,
54658,9655005,SE,,,True,,
54832,9655006,SE,,,True,,
