Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,37479,MO,,,True,,
0,37480,MO,,,True,,
0,37481,SM,,,True,,
0,37482,MO,,,True,,
0,37484,MO,,,True,,
0,37485,SM,,,True,,
0,37486,SM,,,True,,
0,37488,SM,,,True,,
0,37490,SM,,,True,,
0,37491,SM,,,True,,
0,37492,SM,,,True,,
0,37493,SM,,,True,,
0,37494,SM,,,True,,
0,37495,SM,,,True,,
0,37496,MO,,,True,,
0,37501,SM,,,True,,
0,37502,SM,,,True,,
0,37503,MO,,,True,,
0,37505,MO,,,True,,
0,37506,SM,,,True,,
0,37507,SM,,,True,,
0,37508,MO,,,True,,
0,37509,SM,,,True,,
0,37510,MO,,,True,,
0,37511,SM,,,True,,
0,37512,MO,,,True,,
0,37513,MO,,,True,,
0,37514,SM,,,True,,
0,37516,SM,,,True,,
0,37517,MO,,,True,,
0,37518,SM,,,True,,
0,37519,SM,,,True,,
0,37520,SM,,,True,,
0,37522,MO,,,True,,
0,37523,MO,,,True,,
0,37524,MO,,,True,,
0,37526,SM,,,True,,
0,37527,MO,,,True,,
0,37528,SM,,,True,,
0,37529,MO,,,True,,
0,37530,SM,,,True,,
0,37531,MO,,,True,,
0,37532,MO,,,True,,
0,37534,MO,,,True,,
0,37535,MO,,,True,,
0,37537,SM,,,True,,
0,37538,SM,,,True,,
0,37539,SM,,,True,,
0,37540,MO,,,True,,
0,37541,MO,True,[u'120359'],True,,
0,37542,SM,,,True,,
0,37543,SM,,,True,,
0,37545,MO,,,True,,
0,37546,SM,,,True,,
0,37547,SM,,,True,,
0,37549,MO,,,True,,
0,37550,SM,,,True,,
0,37551,SM,,,True,,
0,37552,SM,,,True,,
0,37553,MO,,,True,,
0,37554,SM,,,True,,
0,37555,SM,,,True,,
0,37556,SM,,,True,,
0,37557,SM,,,True,,
0,37559,SM,,,True,,
0,37560,SM,,,True,,
0,37561,MO,,,True,,
0,37563,SM,,,True,,
0,37564,SM,,,True,,
0,37565,MO,,,True,,
0,37566,MO,,,True,,
0,37567,SM,,,True,,
0,37568,SM,,,True,,
0,37569,SM,,,True,,
0,37570,SM,,,True,,
0,37573,SM,,,True,,
0,37574,SM,,,True,,
0,37575,MO,,,True,,
0,37576,MO,,,True,,
0,37577,MO,,,True,,
0,37578,SM,,,True,,
0,37579,SM,,,True,,
0,37580,MO,,,True,,
0,37582,SM,,,True,,
0,37583,MO,,,True,,
0,37585,MO,,,True,,
0,37586,SM,,,True,,
0,37587,SM,,,True,,
0,37588,SM,,,True,,
0,37589,SM,,,True,,
0,37590,SM,,,True,,
0,37591,SM,,,True,,
0,37592,SM,,,True,,
0,37594,MO,,,True,,
0,37596,SM,,,True,,
0,37597,SM,,,True,,
0,37598,MO,,,True,,
0,37599,SM,,,True,,
0,37600,SM,,,True,,
0,37601,MO,,,True,,
0,37602,SM,,,True,,
0,37603,MO,,,True,,
0,37604,MO,,,True,,
0,37605,SM,,,True,,
136,37606,SE,,,True,,
136,37607,SE,,,True,,
136,37608,SE,,,True,,
136,37609,SM,,,True,,
136,37610,MO,,,True,,
136,37611,SE,,,True,,
136,37612,SE,,,True,,
136,37613,SM,,,True,,
136,37614,SE,,,True,,
136,37615,SE,,,True,,
136,37616,SE,,,True,,
136,37617,SE,,,True,,
136,37618,SE,,,True,,
136,37619,MO,,,True,,
136,37620,SE,,,True,,
136,37621,MO,,,True,,
136,37622,SE,,,True,,
136,37623,MO,,,True,,
136,37624,SE,,,True,,
136,37625,SE,,,True,,
136,37626,SE,,,True,,
136,37627,SM,True,[u'38579'],True,,
136,37628,MO,,,True,,
136,37629,SM,,,True,,
136,37630,SM,,,True,,
136,37631,SM,,,True,,
136,37632,SM,,,True,,
136,37633,SM,,,True,,
136,37634,SE,,,True,,
136,37635,SE,,,True,,
136,37636,SE,,,True,,
136,37637,MO,,,True,,
136,37638,SM,,,True,,
136,37639,SE,,,True,,
136,37640,SE,,,True,,
136,37641,SE,,,True,,
136,37642,MO,,,True,,
136,37643,SE,,,True,,
136,37644,SM,,,True,,
136,37645,SM,,,True,,
136,37646,SE,,,True,,
136,37647,SM,,,True,,
136,37648,SE,,,True,,
136,37649,SE,,,True,,
136,37650,SM,,,True,,
136,37651,SM,,,True,,
136,37652,SE,,,True,,
136,37653,MO,,,True,,
136,37654,SE,,,True,,
136,37655,MO,,,True,,
136,37656,MO,,,True,,
136,37657,SE,,,True,,
136,37658,SE,,,True,,
136,37659,MO,,,True,,
136,37660,SE,,,True,,
136,37661,SE,,,True,,
136,37662,SE,,,True,,
136,37663,SE,,,True,,
136,37664,SE,,,True,,
136,37665,SM,,,True,,
136,37666,SE,,,True,,
136,37667,SE,,,True,,
136,37668,SE,,,True,,
136,37669,MO,,,True,,
136,37670,SE,,,True,,
136,37671,SE,,,True,,
136,37672,MO,,,True,,
136,37673,SE,,,True,,
136,37674,SE,,,True,,
136,37675,SE,,,True,,
136,37676,SE,,,True,,
136,37677,SM,,,True,,
136,37678,SE,,,True,,
136,37679,SE,,,True,,
136,37680,SM,,,True,,
136,37681,SE,,,True,,
136,37682,SE,,,True,,
136,37683,SE,,,True,,
136,37684,SE,,,True,,
136,37685,SM,,,True,,
0,37686,SM,,,True,,
0,37687,SM,,,True,,
0,37688,MO,,,True,,
0,37689,SM,,,True,,
0,37690,SM,,,True,,
0,37691,SM,,,True,,
0,37692,SM,,,True,,
0,37693,SM,,,True,,
0,37694,MO,,,True,,
0,37695,SM,,,True,,
0,37696,SM,,,True,,
0,37698,SM,,,True,,
0,37699,SM,,,True,,
0,37700,MO,,,True,,
0,37701,MO,,,True,,
0,37702,SM,,,True,,
0,37703,MO,,,True,,
0,37704,MO,,,True,,
0,37705,SM,,,True,,
0,37706,MO,,,True,,
0,37707,SM,,,True,,
0,37708,SM,,,True,,
0,37710,SM,,,True,,
0,37711,SM,,,True,,
0,37713,MO,,,True,,
0,37714,MO,,,True,,
0,37715,SM,,,True,,
0,37716,MO,,,True,,
0,37718,MO,,,True,,
0,37719,SM,,,True,,
0,37720,MO,,,True,,
0,37721,SM,,,True,,
0,37723,MO,,,True,,
0,37724,MO,,,True,,
0,37725,SM,,,True,,
0,37726,MO,,,True,,
0,37729,SM,,,True,,
0,37730,SM,,,True,,
0,37731,MO,,,True,,
0,37732,MO,,,True,,
0,37734,SM,,,True,,
0,37735,MO,,,True,,
0,37737,SM,,,True,,
0,37738,SM,,,True,,
0,37740,SM,,,True,,
0,37741,MO,,,True,,
0,37742,MO,,,True,,
0,37743,MO,,,True,,
0,37744,SM,,,True,,
0,37746,SM,,,True,,
0,37747,SM,,,True,,
0,37748,MO,,,True,,
0,37749,MO,,,True,,
0,37750,MO,,,True,,
0,37751,MO,,,True,,
0,37752,MO,,,True,,
0,37753,MO,,,True,,
0,37755,SM,,,True,,
0,37757,MO,,,True,,
0,37759,SM,,,True,,
0,37760,SM,,,True,,
0,37761,MO,,,True,,
0,37762,MO,,,True,,
0,37763,SM,,,True,,
0,37764,MO,,,True,,
0,37765,MO,,,True,,
0,37766,SM,,,True,,
0,37767,SM,,,True,,
0,37768,SM,,,True,,
0,37769,SM,,,True,,
0,37770,SM,,,True,,
0,37771,SM,,,True,,
0,37772,SM,,,True,,
0,37774,SM,,,True,,
0,37775,MO,,,True,,
0,37776,MO,,,True,,
0,37779,MO,,,True,,
0,37780,SM,,,True,,
0,37781,SM,,,True,,
0,37783,MO,,,True,,
0,37785,SM,,,True,,
0,37786,MO,,,True,,
0,37787,SM,,,True,,
0,37789,MO,,,True,,
0,37790,MO,,,True,,
0,37791,MO,,,True,,
0,37792,SM,,,True,,
0,37798,SM,,,True,,
0,37799,SM,,,True,,
0,37800,SM,,,True,,
0,37801,SM,,,True,,
0,37805,MO,,,True,,
0,37806,MO,,,True,,
0,37807,MO,,,True,,
0,37808,SM,,,True,,
0,37809,SM,,,True,,
0,37810,SM,,,True,,
0,37811,SM,,,True,,
0,37812,SM,,,True,,
0,37813,MO,,,True,,
0,37814,MO,True,[u'112890'],True,,
0,37815,SM,,,True,,
0,37816,SM,,,True,,
0,37817,MO,,,True,,
0,37818,MO,,,True,,
0,37819,MO,,,True,,
0,37821,SM,True,[u'40078'],True,,
0,37823,SM,,,True,,
0,37825,SM,,,True,,
0,37826,MO,,,True,,
0,37827,SM,,,True,,
0,37828,SM,,,True,,
0,37829,SM,,,True,,
0,37830,SM,,,True,,
0,37831,SM,,,True,,
0,37832,SM,,,True,,
0,37833,SM,,,True,,
0,37834,SM,,,True,,
0,37835,MO,True,[u'19284'],True,,
0,37838,SM,,,True,,
0,37839,SM,,,True,,
0,37840,SM,,,True,,
0,37841,MO,,,True,,
0,37844,SM,,,True,,
0,37846,MO,,,True,,
0,37847,MO,,,True,,
0,37848,MO,,,True,,
0,37849,MO,,,True,,
0,37850,SM,,,True,,
0,37851,SM,,,True,,
0,37852,MO,,,True,,
0,37853,MO,,,True,,
0,37854,MO,,,True,,
0,37855,SM,,,True,,
0,37856,SM,,,True,,
0,37857,SM,,,True,,
0,37858,MO,,,True,,
0,37859,MO,,,True,,
0,37862,SM,,,True,,
0,37863,SM,,,True,,
0,37864,SM,,,True,,
0,37865,MO,,,True,,
0,37867,MO,,,True,,
0,37870,SM,,,True,,
0,37871,MO,,,True,,
0,37872,SM,,,True,,
0,37873,SM,,,True,,
0,37874,SM,,,True,,
0,37876,MO,,,True,,
0,37877,SM,,,True,,
0,37878,MO,,,True,,
0,37880,MO,,,True,,
0,37883,MO,,,True,,
0,37884,SM,,,True,,
0,37885,MO,,,True,,
0,37886,MO,,,True,,
0,37887,SM,,,True,,
0,37888,SM,,,True,,
0,37889,MO,,,True,,
0,37890,SM,,,True,,
0,37891,SM,,,True,,
0,37892,SM,,,True,,
0,37893,SM,,,True,,
0,37894,SM,,,True,,
0,37895,MO,,,True,,
0,37896,MO,,,True,,
0,37897,SM,,,True,,
0,37898,SM,,,True,,
0,37899,MO,,,True,,
0,37900,SM,,,True,,
0,37901,SM,,,True,,
0,37902,SM,,,True,,
0,37903,SM,,,True,,
0,37904,SM,,,True,,
0,37905,SM,,,True,,
0,37906,SM,,,True,,
0,37907,SM,,,True,,
0,37910,SM,,,True,,
0,37911,MO,,,True,,
0,37913,SM,,,True,,
0,37914,SM,,,True,,
0,37916,SM,,,True,,
0,37919,SM,,,True,,
0,37922,SM,,,True,,
0,37924,MO,,,True,,
0,37925,MO,,,True,,
0,37930,MO,,,True,,
0,37931,MO,,,True,,
0,37934,MO,,,True,,
0,37935,MO,,,True,,
0,37937,SM,,,True,,
0,37938,SM,,,True,,
0,37939,MO,,,True,,
0,37941,MO,,,True,,
0,37942,SM,,,True,,
0,37943,MO,,,True,,
0,37944,MO,,,True,,
0,37945,MO,,,True,,
0,37946,MO,,,True,,
0,37947,MO,,,True,,
0,37948,MO,,,True,,
0,37951,SM,,,True,,
0,37952,SM,,,True,,
0,37953,SM,,,True,,
0,37954,MO,,,True,,
0,37955,SM,,,True,,
0,37956,SM,,,True,,
0,37957,MO,,,True,,
0,37958,MO,,,True,,
0,37960,SM,,,True,,
0,37961,SM,,,True,,
0,37962,SM,,,True,,
0,37963,MO,,,True,,
0,37964,SM,,,True,,
0,37965,MO,,,True,,
0,37966,MO,,,True,,
0,37967,MO,,,True,,
0,37970,MO,,,True,,
0,37971,MO,,,True,,
0,37972,SM,,,True,,
0,37977,SM,,,True,,
0,37979,SM,,,True,,
0,37980,SM,,,True,,
0,37981,SM,,,True,,
0,37982,SM,,,True,,
0,37983,SM,,,True,,
0,37984,MO,,,True,,
0,37985,MO,,,True,,
0,37986,SM,,,True,,
0,37987,SM,,,True,,
0,37988,SM,,,True,,
0,37989,SM,,,True,,
0,37990,SM,,,True,,
0,37991,SM,,,True,,
0,37992,SM,,,True,,
0,37993,MO,,,True,,
0,37994,MO,,,True,,
0,37995,SM,,,True,,
0,37996,SM,,,True,,
0,37997,SM,,,True,,
0,37998,SM,,,True,,
0,37999,SM,,,True,,
0,38000,SM,,,True,,
0,38001,SM,,,True,,
0,38002,SM,,,True,,
0,38003,SM,,,True,,
0,38004,MO,,,True,,
0,38005,SM,,,True,,
0,38006,SM,,,True,,
0,38007,SM,,,True,,
0,38008,SM,,,True,,
0,38009,SM,,,True,,
0,38010,MO,,,True,,
0,38011,SM,,,True,,
0,38012,SM,,,True,,
0,38013,SM,,,True,,
0,38014,SM,,,True,,
0,38015,MO,,,True,,
0,38017,SM,,,True,,
0,38018,MO,,,True,,
0,38019,SM,,,True,,
0,38020,MO,,,True,,
0,38021,MO,,,True,,
0,38022,SM,,,True,,
0,38023,MO,,,True,,
0,38024,SM,,,True,,
0,38025,SM,,,True,,
0,38026,SM,,,True,,
0,38027,SM,,,True,,
0,38029,SM,,,True,,
0,38030,SM,,,True,,
0,38031,MO,,,True,,
0,38032,SM,,,True,,
0,38033,SM,,,True,,
0,38034,MO,,,True,,
0,38035,SM,,,True,,
0,38036,SM,,,True,,
0,38037,SM,,,True,,
0,38038,SM,,,True,,
0,38039,SM,,,True,,
0,38040,SM,,,True,,
0,38041,SM,,,True,,
0,38042,MO,,,True,,
0,38043,MO,,,True,,
0,38044,SM,,,True,,
0,38045,MO,,,True,,
0,38046,MO,,,True,,
0,38047,SM,,,True,,
0,38048,SM,,,True,,
0,38049,MO,,,True,,
0,38051,MO,,,True,,
0,38052,SM,,,True,,
0,38053,SM,,,True,,
0,38054,SM,,,True,,
0,38056,MO,,,True,,
0,38057,SM,,,True,,
0,38058,MO,,,True,,
0,38060,MO,,,True,,
0,38061,SM,True,[u'14613'],True,,
0,38062,SM,,,True,,
0,38063,SM,,,True,,
0,38064,SM,,,True,,
0,38065,MO,,,True,,
0,38066,SM,,,True,,
0,38067,MO,,,True,,
0,38068,SM,,,True,,
0,38069,SM,,,True,,
0,38070,SM,,,True,,
0,38071,MO,,,True,,
0,38072,MO,,,True,,
0,38073,SM,,,True,,
0,38074,MO,,,True,,
0,38075,MO,,,True,,
0,38076,SM,,,True,,
0,38077,MO,,,True,,
0,38078,MO,,,True,,
0,38079,MO,,,True,,
0,38080,SM,,,True,,
0,38081,MO,,,True,,
0,38082,SM,,,True,,
0,38083,SM,,,True,,
0,38085,SM,,,True,,
0,38086,SM,,,True,,
0,38087,MO,,,True,,
0,38089,MO,,,True,,
0,38090,SM,,,True,,
0,38091,SM,,,True,,
0,38092,MO,,,True,,
0,38093,MO,,,True,,
0,38094,SM,,,True,,
0,38095,SM,,,True,,
0,38096,SM,,,True,,
0,38097,MO,,,True,,
0,38098,MO,,,True,,
0,38099,SM,,,True,,
0,38100,SM,,,True,,
0,38101,SM,,,True,,
0,38102,SM,,,True,,
0,38103,SM,,,True,,
0,38104,SM,,,True,,
0,38105,SM,,,True,,
0,38106,MO,,,True,,
0,38107,MO,,,True,,
0,38108,SM,,,True,,
0,38109,SM,,,True,,
0,38110,SM,,,True,,
0,38111,SM,,,True,,
0,38112,SM,,,True,,
0,38113,MO,,,True,,
0,38114,MO,,,True,,
0,38115,SM,,,True,,
0,38116,MO,,,True,,
0,38117,SM,,,True,,
0,38118,SM,,,True,,
0,38119,MO,,,True,,
0,38120,SM,,,True,,
0,38121,SM,,,True,,
0,38122,SM,,,True,,
0,38123,SM,,,True,,
0,38124,SM,,,True,,
0,38125,MO,,,True,,
0,38126,MO,,,True,,
0,38127,SM,,,True,,
0,38128,MO,,,True,,
0,38130,SM,,,True,,
0,38131,MO,,,True,,
0,38132,SM,,,True,,
0,38133,SM,,,True,,
0,38135,MO,,,True,,
0,38138,SM,,,True,,
0,38139,SM,,,True,,
0,38140,MO,,,True,,
0,38141,MO,,,True,,
0,38142,SM,,,True,,
0,38143,SM,,,True,,
0,38144,MO,,,True,,
0,38145,SM,,,True,,
0,38146,SM,,,True,,
0,38147,MO,,,True,,
0,38148,SM,,,True,,
0,38149,MO,,,True,,
0,38150,SM,,,True,,
0,38151,SM,,,True,,
0,38152,SM,,,True,,
0,38153,SM,,,True,,
0,38154,SM,,,True,,
0,38155,SM,,,True,,
0,38156,MO,,,True,,
0,38159,MO,,,True,,
0,38160,SM,,,True,,
0,38161,SM,,,True,,
0,38162,MO,,,True,,
0,38163,SM,,,True,,
0,38164,SM,,,True,,
0,38165,SM,,,True,,
0,38166,SM,,,True,,
0,38167,SM,,,True,,
0,38168,SM,,,True,,
0,38169,SM,,,True,,
0,38170,MO,,,True,,
0,38171,SM,,,True,,
0,38172,MO,,,True,,
0,38173,MO,,,True,,
0,38174,SM,,,True,,
0,38175,MO,,,True,,
0,38176,SM,,,True,,
0,38177,MO,,,True,,
0,38178,MO,,,True,,
0,38179,MO,,,True,,
0,38180,SM,,,True,,
0,38181,SM,,,True,,
0,38182,MO,,,True,,
0,38183,SM,,,True,,
0,38184,SM,,,True,,
0,38185,SM,,,True,,
0,38186,SM,,,True,,
0,38187,SM,,,True,,
0,38190,MO,,,True,,
0,38192,SM,,,True,,
0,38194,SM,,,True,,
0,38195,SM,,,True,,
0,38196,SM,,,True,,
0,38197,SM,,,True,,
0,38198,SM,,,True,,
0,38199,MO,,,True,,
0,38200,MO,,,True,,
0,38201,MO,,,True,,
0,38202,SM,,,True,,
0,38203,SM,,,True,,
0,38204,SM,,,True,,
0,38205,SM,,,True,,
0,38206,SM,,,True,,
0,38207,MO,,,True,,
0,38208,SM,,,True,,
0,38209,MO,,,True,,
0,38210,SM,,,True,,
0,38211,MO,,,True,,
0,38212,SM,,,True,,
0,38213,SM,,,True,,
0,38214,MO,,,True,,
0,38215,SM,,,True,,
0,38216,MO,,,True,,
0,38217,SM,,,True,,
0,38218,MO,,,True,,
0,38219,SM,,,True,,
0,38220,MO,,,True,,
0,38221,MO,,,True,,
0,38222,SM,,,True,,
0,38223,SM,,,True,,
0,38224,SM,,,True,,
0,38225,SM,,,True,,
0,38226,SM,,,True,,
0,38228,MO,,,True,,
0,38229,SM,,,True,,
0,38230,SM,,,True,,
0,38231,SM,,,True,,
0,38233,MO,,,True,,
0,38234,SM,,,True,,
0,38235,SM,,,True,,
0,38236,SM,,,True,,
0,38237,MO,,,True,,
0,38238,MO,,,True,,
0,38239,MO,,,True,,
0,38240,SM,,,True,,
0,38241,SM,,,True,,
0,38242,SM,,,True,,
0,38243,SM,,,True,,
0,38244,MO,,,True,,
0,38245,SM,,,True,,
0,38247,SM,,,True,,
0,38248,MO,,,True,,
0,38249,SM,,,True,,
0,38250,MO,,,True,,
0,38251,MO,,,True,,
0,38252,MO,,,True,,
0,38253,SM,,,True,,
0,38254,SM,,,True,,
0,38255,SM,,,True,,
0,38256,MO,,,True,,
0,38257,SM,,,True,,
0,38258,SM,,,True,,
0,38259,SM,,,True,,
0,38261,SM,,,True,,
0,38262,SM,,,True,,
0,38263,MO,,,True,,
0,38264,SM,,,True,,
0,38265,SM,,,True,,
0,38267,SM,,,True,,
0,38269,SM,,,True,,
0,38270,SM,,,True,,
0,38271,SM,,,True,,
0,38273,SM,,,True,,
0,38274,SM,,,True,,
0,38275,MO,,,True,,
0,38276,SM,,,True,,
0,38277,MO,,,True,,
0,38279,SM,,,True,,
0,38280,SM,,,True,,
0,38281,SM,,,True,,
0,38282,SM,,,True,,
0,38283,SM,,,True,,
0,38284,SM,,,True,,
0,38285,SM,,,True,,
0,38286,MO,,,True,,
0,38287,SM,,,True,,
0,38288,SM,,,True,,
0,38289,SM,,,True,,
0,38290,SM,,,True,,
0,38291,SM,,,True,,
0,38292,SM,,,True,,
0,38293,SM,,,True,,
0,38294,MO,,,True,,
0,38295,SM,,,True,,
0,38296,MO,,,True,,
0,38297,SM,,,True,,
0,38298,SM,,,True,,
0,38299,SM,,,True,,
0,38300,SM,,,True,,
0,38301,SM,,,True,,
0,38302,SM,,,True,,
0,38303,SM,,,True,,
0,38304,MO,,,True,,
0,38305,SM,,,True,,
0,38306,SM,,,True,,
0,38307,SM,,,True,,
0,38308,SM,,,True,,
0,38309,SM,,,True,,
0,38310,MO,,,True,,
0,38311,SM,,,True,,
0,38312,SM,,,True,,
0,38313,SM,,,True,,
0,38314,MO,,,True,,
0,38315,SM,,,True,,
0,38316,SM,,,True,,
0,38317,SM,,,True,,
0,38318,MO,,,True,,
0,38319,SM,,,True,,
0,38321,MO,,,True,,
0,38322,SM,,,True,,
0,38323,SM,,,True,,
0,38324,SM,,,True,,
0,38325,SM,,,True,,
0,38326,MO,,,True,,
0,38327,SM,,,True,,
0,38328,MO,,,True,,
0,38329,SM,,,True,,
0,38330,SM,,,True,,
0,38332,SM,,,True,,
0,38333,SM,,,True,,
0,38335,MO,,,True,,
0,38336,SM,,,True,,
0,38337,SM,,,True,,
0,38338,SM,,,True,,
0,38339,MO,,,True,,
0,38341,SM,,,True,,
0,38342,MO,,,True,,
0,38343,SM,,,True,,
0,38344,SM,,,True,,
0,38345,SM,,,True,,
0,38346,SM,,,True,,
0,38347,MO,,,True,,
0,38348,SM,,,True,,
0,38349,SM,,,True,,
0,38350,SM,,,True,,
0,38351,SM,,,True,,
0,38352,SM,,,True,,
0,38353,MO,,,True,,
0,38355,SM,,,True,,
0,38356,MO,,,True,,
0,38357,SM,,,True,,
0,38358,SM,,,True,,
0,38359,SM,,,True,,
0,38360,MO,,,True,,
0,38361,SM,,,True,,
0,38362,SM,,,True,,
0,38363,SM,,,True,,
0,38364,MO,,,True,,
0,38365,SM,,,True,,
0,38366,SM,,,True,,
0,38367,SM,,,True,,
0,38368,SM,,,True,,
0,38369,SM,,,True,,
0,38370,SM,,,True,,
0,38371,SM,,,True,,
0,38372,SM,,,True,,
0,38373,SM,,,True,,
0,38374,SM,,,True,,
0,38375,SM,,,True,,
0,38376,MO,,,True,,
0,38377,MO,,,True,,
0,38378,SM,,,True,,
0,38379,SM,,,True,,
0,38380,SM,,,True,,
0,38381,SM,,,True,,
0,38382,SM,,,True,,
0,38384,MO,,,True,,
2329,38385,SE,,,True,,
2329,38386,SE,,,True,,
2329,38387,SE,,,True,,
2329,38388,SE,,,True,,
2329,38389,MO,,,True,,
2329,38390,SE,,,True,,
2329,38391,SE,,,True,,
2329,38392,SE,,,True,,
2329,38393,MO,,,True,,
2329,38394,MO,,,True,,
2329,38395,SE,,,True,,
2329,38396,SE,,,True,,
2329,38397,SE,,,True,,
2329,38398,SE,,,True,,
2329,38399,MO,,,True,,
2329,38400,SE,,,True,,
2329,38401,SE,,,True,,
2329,38402,MO,,,True,,
2329,38403,SE,,,True,,
2329,38404,MO,,,True,,
2329,38405,SE,,,True,,
2329,38406,SE,,,True,,
2329,38407,MO,,,True,,
2329,38408,MO,,,True,,
2329,38409,MO,,,True,,
2329,38410,SE,,,True,,
0,38411,MO,,,True,,
0,38412,SM,,,True,,
0,38413,MO,,,True,,
0,38414,SM,,,True,,
0,38415,SM,,,True,,
0,38416,MO,,,True,,
0,38417,MO,,,True,,
0,38418,SM,,,True,,
0,38420,SM,,,True,,
0,38421,MO,,,True,,
0,38422,SM,,,True,,
0,38423,SM,,,True,,
0,38424,SM,,,True,,
0,38425,SM,,,True,,
0,38426,SM,,,True,,
0,38427,MO,,,True,,
0,38428,MO,,,True,,
0,38429,MO,,,True,,
0,38430,MO,,,True,,
0,38431,SM,,,True,,
0,38432,SM,,,True,,
0,38433,SM,,,True,,
0,38434,MO,,,True,,
0,38435,SM,,,True,,
0,38436,SM,,,True,,
0,38437,SM,,,True,,
0,38438,SM,,,True,,
0,38439,SM,,,True,,
0,38440,MO,,,True,,
0,38441,SM,,,True,,
0,38442,SM,,,True,,
0,38443,MO,,,True,,
0,38444,SM,,,True,,
0,38446,SM,,,True,,
0,38448,SM,,,True,,
0,38449,SM,,,True,,
0,38450,SM,,,True,,
0,38451,SM,,,True,,
0,38452,SM,,,True,,
0,38453,MO,,,True,,
0,38454,MO,,,True,,
0,38455,SM,,,True,,
0,38458,MO,,,True,,
0,38459,SM,,,True,,
0,38461,SM,,,True,,
0,38462,MO,,,True,,
0,38463,SM,,,True,,
0,38464,SM,,,True,,
0,38465,MO,,,True,,
0,38466,SM,,,True,,
0,38467,SM,,,True,,
0,38469,MO,,,True,,
0,38470,MO,,,True,,
0,38471,SM,,,True,,
0,38472,SM,,,True,,
0,38473,SM,,,True,,
0,38474,SM,,,True,,
0,38475,MO,,,True,,
0,38477,MO,,,True,,
0,38478,SM,,,True,,
0,38479,MO,,,True,,
0,38481,MO,,,True,,
0,38482,MO,,,True,,
0,38483,SM,,,True,,
0,38484,SM,,,True,,
0,38485,SM,,,True,,
0,38487,SM,,,True,,
0,38490,MO,,,True,,
0,38491,SM,,,True,,
0,38492,SM,,,True,,
0,38493,SM,,,True,,
0,38494,MO,,,True,,
0,38495,SM,,,True,,
0,38496,SM,,,True,,
0,38497,SM,,,True,,
0,38498,SM,,,True,,
0,38499,SM,,,True,,
0,38500,SM,,,True,,
0,38501,SM,,,True,,
0,38505,MO,,,True,,
0,38506,MO,,,True,,
0,38507,SM,,,True,,
0,38508,SM,,,True,,
0,38511,SM,,,True,,
0,38513,SM,,,True,,
0,38514,SM,,,True,,
0,38515,SM,,,True,,
0,38516,SM,,,True,,
0,38517,SM,,,True,,
0,38518,SM,,,True,,
0,38519,SM,,,True,,
0,38520,SM,,,True,,
0,38523,MO,,,True,,
0,38524,SM,,,True,,
0,38525,SM,,,True,,
0,38526,SM,True,[u'46199'],True,,
0,38527,SM,,,True,,
0,38528,SM,,,True,,
0,38530,MO,,,True,,
0,38531,SM,,,True,,
0,38533,MO,,,True,,
0,38534,MO,,,True,,
0,38536,SM,,,True,,
0,38537,SM,,,True,,
0,38538,SM,,,True,,
0,38539,SM,,,True,,
0,38540,MO,,,True,,
0,38541,MO,,,True,,
0,38542,MO,,,True,,
0,38543,MO,,,True,,
0,38544,MO,,,True,,
385,38545,SM,,,True,,
385,38546,SM,,,True,,
385,38547,SM,,,True,,
385,38548,SM,,,True,,
385,38549,SE,,,True,,
385,38550,SM,,,True,,
385,38551,SE,,,True,,
385,38552,MO,,,True,,
385,38553,SM,,,True,,
385,38554,SE,,,True,,
385,38555,SM,,,True,,
385,38556,MO,,,True,,
385,38557,SE,,,True,,
385,38558,SE,,,True,,
385,38559,SM,,,True,,
385,38560,SE,,,True,,
385,38561,SE,,,True,,
385,38562,SE,,,True,,
385,38563,MO,,,True,,
385,38564,SE,,,True,,
385,38565,SE,,,True,,
385,38566,SM,,,True,,
385,38567,MO,,,True,,
385,38568,MO,,,True,,
385,38569,SE,,,True,,
385,38570,SM,,,True,,
385,38571,MO,,,True,,
385,38572,SE,,,True,,
385,38573,SE,,,True,,
385,38574,MO,,,True,,
385,38575,SE,,,True,,
385,38576,SE,,,True,,
385,38577,MO,,,True,,
385,38578,SE,,,True,,
385,38579,MO,,,True,,
385,38580,SE,,,True,,
385,38581,SE,,,True,,
385,38582,MO,,,True,,
385,38583,SE,,,True,,
385,38584,SE,,,True,,
385,38585,SE,,,True,,
385,38586,SE,,,True,,
385,38587,SE,,,True,,
385,38588,SE,,,True,,
385,38589,SM,,,True,,
385,38590,SM,,,True,,
385,38591,MO,,,True,,
385,38592,SM,,,True,,
385,38593,SM,,,True,,
385,38594,SM,,,True,,
385,38595,SM,,,True,,
385,38596,SM,,,True,,
385,38597,SM,,,True,,
385,38598,SM,,,True,,
385,38599,SM,,,True,,
385,38600,SM,,,True,,
385,38601,MO,,,True,,
385,38602,MO,,,True,,
385,38603,SM,,,True,,
385,38604,SM,,,True,,
385,38605,SM,,,True,,
385,38606,SM,,,True,,
385,38607,SM,,,True,,
385,38608,SM,,,True,,
385,38609,SM,,,True,,
385,38610,SE,,,True,,
385,38611,MO,,,True,,
385,38612,SE,,,True,,
385,38613,SE,,,True,,
385,38614,MO,,,True,,
385,38615,SE,,,True,,
385,38616,MO,,,True,,
385,38617,SE,,,True,,
