Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
22762,2401871,SE,,,True,,
22762,2212459,SE,,,True,,
22762,2015984,SE,,,True,,
22762,1780127,SE,,,True,,
22762,1695035,SE,,,True,,
22762,1450505,SE,,,True,,
22762,1310302,SE,,,True,,
22762,1310297,SE,,,True,,
22762,1310289,SE,,,True,,
22762,1310283,SE,,,True,,
22765,2798079,SE,,,True,,
22765,2798078,SE,,,True,,
22765,2798077,SE,,,True,,
22765,2798076,SE,,,True,,
22765,2798075,SE,,,True,,
22765,2798074,SE,,,True,,
22765,2798073,SE,,,True,,
22765,2798072,SE,,,True,,
22765,2798071,SE,,,True,,
22765,2798070,SE,,,True,,
22765,2798069,SE,,,True,,
22765,2575724,SE,,,True,,
22765,1404473,SE,,,True,,
22765,1404472,SE,,,True,,
22765,1404471,SE,,,True,,
22765,1404470,SE,,,True,,
22765,1404469,SE,,,True,,
22765,1404468,SE,,,True,,
22765,1404467,SE,,,True,,
22765,1404466,SE,,,True,,
22765,1404465,SE,,,True,,
22765,1404464,SE,,,True,,
22765,1404463,SE,,,True,,
22765,1382795,SE,,,True,,
22770,1383327,SE,,,True,,
22770,1415878,SE,,,True,,
22770,1415879,SE,,,True,,
22770,1404572,SE,,,True,,
22770,1383328,SE,,,True,,
22770,1382925,SE,,,True,,
22771,1826770,SE,,,True,,
22771,1826774,SE,,,True,,
22771,1826780,SE,,,True,,
22771,2031352,SE,,,True,,
22771,1826785,SE,,,True,,
22771,1826789,SE,,,True,,
22771,1826793,SE,,,True,,
22771,1826800,SE,,,True,,
22771,1826803,SE,,,True,,
22771,1826807,SE,,,True,,
22771,1826814,SE,,,True,,
22771,1826818,SE,,,True,,
22771,1826824,SE,,,True,,
22771,1826827,SE,,,True,,
22771,1826835,SE,,,True,,
22771,1826837,SE,,,True,,
22771,1826844,SE,,,True,,
22771,1826850,SE,,,True,,
22771,1826856,SE,,,True,,
22771,1826864,SE,,,True,,
22771,1826868,SE,,,True,,
22771,1826875,SE,,,True,,
22771,1826879,SE,,,True,,
22771,1826883,SE,,,True,,
22771,1826889,SE,,,True,,
22771,1826891,SE,,,True,,
22771,1383272,SE,,,True,,
22771,1383273,SE,,,True,,
22771,1383274,SE,,,True,,
22771,1383275,SE,,,True,,
22771,1383276,SE,,,True,,
22771,1383277,SE,,,True,,
22771,1383278,SE,,,True,,
22771,1383279,SE,,,True,,
22771,1383280,SE,,,True,,
22771,1383281,SE,,,True,,
22771,1383282,SE,,,True,,
22771,1383283,SE,,,True,,
22771,1383284,SE,,,True,,
22771,1383285,SE,,,True,,
22771,1383286,SE,,,True,,
22771,1383287,SE,,,True,,
22771,1383288,SE,,,True,,
22771,1383289,SE,,,True,,
22771,1383290,SE,,,True,,
22771,1383291,SE,,,True,,
22771,1383293,SE,,,True,,
22771,1383294,SE,,,True,,
22771,1383297,SE,,,True,,
22771,1383298,SE,,,True,,
22771,1383299,SE,,,True,,
22771,1383152,SE,,,True,,
22810,7726930,SE,,,True,,
22810,7713786,SE,,,True,,
22810,7683868,SE,,,True,,
22810,7338067,SE,,,True,,
22810,7338070,SE,,,True,,
22810,7673036,SE,,,True,,
22810,7338072,SE,,,True,,
22810,7660711,SE,,,True,,
22810,7338074,SE,,,True,,
22810,7338076,SE,,,True,,
22810,7338078,SE,,,True,,
22810,7338080,SE,,,True,,
22810,7338082,SE,,,True,,
22810,7338084,SE,,,True,,
22810,7613418,SE,,,True,,
22810,7338086,SE,,,True,,
22810,7338087,SE,,,True,,
22810,7338088,SE,,,True,,
22810,7338089,SE,,,True,,
22810,7338090,SE,,,True,,
22810,7338091,SE,,,True,,
22810,7338092,SE,,,True,,
22810,7513073,SE,,,True,,
22810,7338093,SE,,,True,,
22810,7338094,SE,,,True,,
22810,7338095,SE,,,True,,
22810,7338096,SE,,,True,,
22810,7338097,SE,,,True,,
22810,7338098,SE,,,True,,
22810,7338099,SE,,,True,,
22810,7495428,SE,,,True,,
22810,7338100,SE,,,True,,
22810,7338101,SE,,,True,,
22810,7338102,SE,,,True,,
22810,7480233,SE,,,True,,
22810,7469272,SE,,,True,,
22810,7433594,SE,,,True,,
22810,7418270,SE,,,True,,
22810,7338103,SE,,,True,,
22810,7308617,SE,,,True,,
22810,7302240,SE,,,True,,
22810,7301879,SE,,,True,,
22810,7279266,SE,,,True,,
22810,7268187,SE,,,True,,
22810,7267553,SE,,,True,,
22810,7236038,SE,,,True,,
22810,7236039,SE,,,True,,
22810,7236040,SE,,,True,,
22810,7236041,SE,,,True,,
22810,7118799,SE,,,True,,
22810,7118800,SE,,,True,,
22810,7118801,SE,,,True,,
22810,7118802,SE,,,True,,
22810,7118803,SE,,,True,,
22810,7118804,SE,,,True,,
22810,7118805,SE,,,True,,
22810,7118806,SE,,,True,,
22810,7118807,SE,,,True,,
22810,7118808,SE,,,True,,
22810,7118809,SE,,,True,,
22810,7118810,SE,,,True,,
22810,7118811,SE,,,True,,
22810,7118812,SE,,,True,,
22810,7118813,SE,,,True,,
22810,7118814,SE,,,True,,
22810,7118815,SE,,,True,,
22810,7118816,SE,,,True,,
22810,7118817,SE,,,True,,
22810,7118818,SE,,,True,,
22810,7118819,SE,,,True,,
22850,4419415,SE,,,True,,
22850,4421524,SE,,,True,,
22850,4421526,SE,,,True,,
22850,4421528,SE,,,True,,
22850,4421531,SE,,,True,,
22850,4421533,SE,,,True,,
22850,4421535,SE,,,True,,
22850,4421537,SE,,,True,,
22850,4421539,SE,,,True,,
22850,4421541,SE,,,True,,
22850,1553991,SE,,,True,,
22850,1528347,SE,,,True,,
22850,1554002,SE,,,True,,
22850,1554010,SE,,,True,,
22850,1554017,SE,,,True,,
22850,1554025,SE,,,True,,
22850,1554035,SE,,,True,,
22850,1554043,SE,,,True,,
22850,1554052,SE,,,True,,
22850,1554056,SE,,,True,,
22852,1785232,SE,,,True,,
22852,1696757,SE,,,True,,
22852,1696758,SE,,,True,,
22852,1695536,SE,,,True,,
22852,1691883,SE,,,True,,
22852,1691884,SE,,,True,,
22852,1450376,SE,,,True,,
22852,1513232,SE,,,True,,
22852,1450380,SE,,,True,,
22852,1450378,SE,,,True,,
22852,1403661,SE,,,True,,
22852,1403663,SE,,,True,,
22852,1403664,SE,,,True,,
22852,1403666,SE,,,True,,
22852,1403665,SE,,,True,,
22852,1403667,SE,,,True,,
22852,1403669,SE,,,True,,
22852,1403670,SE,,,True,,
22852,1403672,SE,,,True,,
22852,1403671,SE,,,True,,
22852,1403673,SE,,,True,,
22852,1403675,SE,,,True,,
22852,1403674,SE,,,True,,
22852,1403676,SE,,,True,,
22852,1403678,SE,,,True,,
22852,1403677,SE,,,True,,
22852,1403679,SE,,,True,,
22852,1403680,SE,,,True,,
22852,1403681,SE,,,True,,
22852,1403683,SE,,,True,,
22852,1403684,SE,,,True,,
22852,1403685,SE,,,True,,
22852,1403686,SE,,,True,,
22852,1403687,SE,,,True,,
22852,1403688,SE,,,True,,
22852,1403689,SE,,,True,,
22852,1403690,SE,,,True,,
22852,1403691,SE,,,True,,
22852,1403694,SE,,,True,,
22852,1403692,SE,,,True,,
22852,1403693,SE,,,True,,
22852,1403696,SE,,,True,,
22852,1403697,SE,,,True,,
22852,1403695,SE,,,True,,
22852,1403699,SE,,,True,,
22852,1403698,SE,,,True,,
22852,1403700,SE,,,True,,
22852,1403702,SE,,,True,,
22852,1403701,SE,,,True,,
22852,1403703,SE,,,True,,
22852,1404299,SE,,,True,,
22852,1403704,SE,,,True,,
22852,1403705,SE,,,True,,
22852,1403706,SE,,,True,,
22852,1403708,SE,,,True,,
22852,1403707,SE,,,True,,
22852,1403713,SE,,,True,,
22852,1403712,SE,,,True,,
22852,1403710,SE,,,True,,
22852,1403711,SE,,,True,,
22852,1403709,SE,,,True,,
22852,1403715,SE,,,True,,
22852,1403714,SE,,,True,,
22852,1403716,SE,,,True,,
22852,1403717,SE,,,True,,
22852,1403718,SE,,,True,,
22852,1403719,SE,,,True,,
22852,1403720,SE,,,True,,
22852,1403721,SE,,,True,,
22852,1403722,SE,,,True,,
22852,1403723,SE,,,True,,
22852,1403724,SE,,,True,,
22852,1403725,SE,,,True,,
22852,1403726,SE,,,True,,
22852,1403727,SE,,,True,,
22852,1403729,SE,,,True,,
22852,1403728,SE,,,True,,
22852,1403730,SE,,,True,,
22852,1403731,SE,,,True,,
22852,1403732,SE,,,True,,
22852,1403733,SE,,,True,,
22852,1403734,SE,,,True,,
22852,1403735,SE,,,True,,
22852,1403736,SE,,,True,,
22852,1404300,SE,,,True,,
22852,1403738,SE,,,True,,
22852,1403737,SE,,,True,,
22852,1403739,SE,,,True,,
22852,1403740,SE,,,True,,
22852,1403741,SE,,,True,,
22852,1403742,SE,,,True,,
22852,1403743,SE,,,True,,
22852,1403745,SE,,,True,,
22852,1403744,SE,,,True,,
22852,1403746,SE,,,True,,
22852,1403747,SE,,,True,,
22852,1403748,SE,,,True,,
22852,1403749,SE,,,True,,
22852,1403751,SE,,,True,,
22852,1403750,SE,,,True,,
22852,1403752,SE,,,True,,
22852,1403753,SE,,,True,,
22852,1403754,SE,,,True,,
22852,1403767,SE,,,True,,
22852,1403806,SE,,,True,,
22852,1403772,SE,,,True,,
22852,1403769,SE,,,True,,
22852,1403813,SE,,,True,,
22852,1403774,SE,,,True,,
22852,1403805,SE,,,True,,
22852,1403812,SE,,,True,,
22852,1403791,SE,,,True,,
22852,1404301,SE,,,True,,
22852,1403775,SE,,,True,,
22852,1403773,SE,,,True,,
22852,1403778,SE,,,True,,
22852,1403783,SE,,,True,,
22852,1403761,SE,,,True,,
22852,1403755,SE,,,True,,
22852,1403766,SE,,,True,,
22852,1403781,SE,,,True,,
22852,1403792,SE,,,True,,
22852,1403779,SE,,,True,,
22852,1403789,SE,,,True,,
22852,1403771,SE,,,True,,
22852,1403784,SE,,,True,,
22852,1403777,SE,,,True,,
22852,1403807,SE,,,True,,
22852,1403762,SE,,,True,,
22852,1403759,SE,,,True,,
22852,1403795,SE,,,True,,
22852,1403757,SE,,,True,,
22852,1403796,SE,,,True,,
22852,1403794,SE,,,True,,
22852,1403763,SE,,,True,,
22852,1403808,SE,,,True,,
22852,1403756,SE,,,True,,
22852,1403770,SE,,,True,,
22852,1403798,SE,,,True,,
22852,1403802,SE,,,True,,
22852,1403776,SE,,,True,,
22852,1403760,SE,,,True,,
22852,1403765,SE,,,True,,
22852,1403768,SE,,,True,,
22852,1403810,SE,,,True,,
22852,1403804,SE,,,True,,
22852,1404303,SE,,,True,,
22852,1403811,SE,,,True,,
22852,1403782,SE,,,True,,
22852,1403758,SE,,,True,,
22852,1403799,SE,,,True,,
22852,1403793,SE,,,True,,
22852,1403786,SE,,,True,,
22852,1403797,SE,,,True,,
22852,1403803,SE,,,True,,
22852,1403780,SE,,,True,,
22852,1403800,SE,,,True,,
22852,1403790,SE,,,True,,
22852,1403764,SE,,,True,,
22852,1404302,SE,,,True,,
22852,1403801,SE,,,True,,
22852,1403787,SE,,,True,,
22852,1403785,SE,,,True,,
22852,1403788,SE,,,True,,
22938,4902347,SE,,,True,,
22938,4873140,SE,,,True,,
22938,4845326,SE,,,True,,
22938,4810548,SE,,,True,,
22938,4785397,SE,,,True,,
22938,2943206,SE,,,True,,
22938,2863961,SE,,,True,,
22938,2768996,SE,,,True,,
22938,2476432,SE,,,True,,
22938,2403920,SE,,,True,,
22938,2247766,SE,,,True,,
22938,2048525,SE,,,True,,
22938,1869975,SE,,,True,,
22939,3469302,SE,,,True,,
22939,3415372,SE,,,True,,
22939,3296955,SE,,,True,,
22939,3231288,SE,,,True,,
22939,3179026,SE,,,True,,
22939,3110334,SE,,,True,,
22939,3040544,SE,,,True,,
22939,2974143,SE,,,True,,
22939,2897705,SE,,,True,,
22939,2811776,SE,,,True,,
22942,1415410,SE,,,True,,
22959,3785331,SE,,,True,,
22959,3784152,SE,,,True,,
22959,3746351,SE,,,True,,
22959,3755394,SE,,,True,,
22959,3740224,SE,,,True,,
22959,3121417,SE,,,True,,
22959,3053177,SE,,,True,,
22959,2984209,SE,,,True,,
22959,2907813,SE,,,True,,
22959,1696045,SE,,,True,,
22959,1455900,SE,,,True,,
22959,1419987,SE,,,True,,
22960,2044939,SE,,,True,,
22960,1857612,SE,,,True,,
22960,1695100,SE,,,True,,
23081,7293098,SE,,,True,,
23081,7293101,SE,,,True,,
23081,7293103,SE,,,True,,
23081,7293105,SE,,,True,,
23081,7293108,SE,,,True,,
23081,7293111,SE,,,True,,
23081,7292766,SE,,,True,,
23161,6380635,SE,,,True,,
23161,6380634,SE,,,True,,
23161,6380633,SE,,,True,,
23161,6380632,SE,,,True,,
23161,6380631,SE,,,True,,
23161,4764076,SE,,,True,,
23161,4701704,SE,,,True,,
23161,4494658,SE,,,True,,
23161,4329505,SE,,,True,,
23161,4260106,SE,,,True,,
23161,3754043,SE,,,True,,
23161,3082916,SE,,,True,,
23161,3082915,SE,,,True,,
23161,3082914,SE,,,True,,
23161,3082913,SE,,,True,,
23161,3082912,SE,,,True,,
23161,3082911,SE,,,True,,
23161,3082910,SE,,,True,,
23161,3082909,SE,,,True,,
23161,3082908,SE,,,True,,
23164,7698851,SE,,,True,,
23164,7494478,SE,,,True,,
23164,7405737,SE,,,True,,
23164,7274200,SE,,,True,,
23164,7116784,SE,,,True,,
23164,7000484,SE,,,True,,
23164,6873073,SE,,,True,,
23164,6795074,SE,,,True,,
23164,6624767,SE,,,True,,
23164,6624768,SE,,,True,,
23164,6624769,SE,,,True,,
23164,6624770,SE,,,True,,
23164,6624771,SE,,,True,,
23164,6624772,SE,,,True,,
23164,6624773,SE,,,True,,
23164,6624774,SE,,,True,,
23164,6624775,SE,,,True,,
23164,6624776,SE,,,True,,
23164,6624777,SE,,,True,,
23164,5926060,SE,,,True,,
23164,5926065,SE,,,True,,
23164,5926070,SE,,,True,,
23164,5926073,SE,,,True,,
23164,5926078,SE,,,True,,
23164,5926081,SE,,,True,,
23164,5926086,SE,,,True,,
23164,5926088,SE,,,True,,
23164,5926090,SE,,,True,,
23164,5926095,SE,,,True,,
23164,5926098,SE,,,True,,
23164,5926101,SE,,,True,,
23164,5926104,SE,,,True,,
23164,5926106,SE,,,True,,
23164,5926108,SE,,,True,,
23164,5926110,SE,,,True,,
23164,5926112,SE,,,True,,
23166,2951876,SE,,,True,,
23166,2875009,SE,,,True,,
23166,2781968,SE,,,True,,
23166,2623152,SE,,,True,,
23166,2443521,SE,,,True,,
23166,2273531,SE,,,True,,
23166,2049573,SE,,,True,,
23166,1870381,SE,,,True,,
23167,3144969,SE,,,True,,
23167,3081293,SE,,,True,,
23167,3013239,SE,,,True,,
23167,2864022,SE,,,True,,
23167,2768988,SE,,,True,,
23167,2594240,SE,,,True,,
23167,2403967,SE,,,True,,
23167,2246984,SE,,,True,,
23167,2048524,SE,,,True,,
23167,1858816,SE,,,True,,
23168,2943626,SE,True,[u'48135'],True,,
23168,2928062,SE,True,[u'48135'],True,,
23168,2933845,SE,True,[u'48135'],True,,
23168,2886570,SE,True,[u'48135'],True,,
23168,2840848,SE,True,[u'48135'],True,,
23168,2782691,SE,True,[u'48135'],True,,
23168,2639421,SE,True,[u'48135'],True,,
23168,2639335,SE,True,[u'48135'],True,,
23168,2402865,SE,True,[u'48135'],True,,
23168,2350782,SE,True,[u'48135'],True,,
23168,1917579,SE,True,[u'48135'],True,,
23168,1917574,SE,True,[u'48135'],True,,
23168,1917569,SE,True,[u'48135'],True,,
23168,1917564,SE,True,[u'48135'],True,,
23168,1881092,SE,True,[u'48135'],True,,
23168,1881087,SE,True,[u'48135'],True,,
23168,1694395,SE,True,[u'48135'],True,,
23168,1693282,SE,True,[u'48135'],True,,
23168,1455902,SE,True,[u'48135'],True,,
23168,1455914,SE,True,[u'48135'],True,,
23169,1455904,SE,,,True,,
23169,1519009,SE,,,True,,
23169,1519011,SE,,,True,,
23169,1519012,SE,,,True,,
23169,1519014,SE,,,True,,
23169,1519015,SE,,,True,,
23169,1519017,SE,,,True,,
23169,1519019,SE,,,True,,
23169,1519021,SE,,,True,,
23169,1519022,SE,,,True,,
23169,1455906,SE,,,True,,
23169,1455905,SE,,,True,,
23169,1519024,SE,,,True,,
23169,1519026,SE,,,True,,
23169,1519027,SE,,,True,,
23169,1519028,SE,,,True,,
23169,1519029,SE,,,True,,
23169,1519030,SE,,,True,,
23169,1519031,SE,,,True,,
23169,1519032,SE,,,True,,
23170,1455931,SE,,,True,,
23170,1455935,SE,,,True,,
23170,1455937,SE,,,True,,
23170,1455938,SE,,,True,,
23170,1455933,SE,,,True,,
23170,1455936,SE,,,True,,
23170,1455930,SE,,,True,,
23170,1455932,SE,,,True,,
23170,1455939,SE,,,True,,
23170,1455928,SE,,,True,,
23170,1455934,SE,,,True,,
23170,1455929,SE,,,True,,
23171,1917838,SE,,,True,,
23171,1917833,SE,,,True,,
23171,1917826,SE,,,True,,
23171,1917819,SE,,,True,,
23171,1917813,SE,,,True,,
23171,1917807,SE,,,True,,
23171,1917799,SE,,,True,,
23171,1917795,SE,,,True,,
23171,1917789,SE,,,True,,
23171,1917782,SE,,,True,,
23171,1455915,SE,,,True,,
23171,1455919,SE,,,True,,
23171,1455921,SE,,,True,,
23171,1455926,SE,,,True,,
23171,1455924,SE,,,True,,
23171,1455925,SE,,,True,,
23171,1455917,SE,,,True,,
23171,1455916,SE,,,True,,
23171,1455918,SE,,,True,,
23171,1455923,SE,,,True,,
23171,1455922,SE,,,True,,
23171,1455920,SE,,,True,,
23172,2401894,SE,,,True,,
23172,2401893,SE,,,True,,
23172,2401895,SE,,,True,,
23172,1870487,SE,,,True,,
23172,1870489,SE,,,True,,
23172,1870490,SE,,,True,,
23172,1870488,SE,,,True,,
23172,1870486,SE,,,True,,
23172,1455909,SE,,,True,,
23172,1455910,SE,,,True,,
23172,1455911,SE,,,True,,
23172,1455913,SE,,,True,,
23172,1455912,SE,,,True,,
23175,1519091,SE,,,True,,
23176,1519023,SE,,,True,,
23176,1519006,SE,,,True,,
23176,1519007,SE,,,True,,
23176,1519008,SE,,,True,,
23176,1519025,SE,,,True,,
23176,1519010,SE,,,True,,
23176,1519013,SE,,,True,,
23176,1519016,SE,,,True,,
23176,1519018,SE,,,True,,
23176,1519020,SE,,,True,,
23177,2349241,SE,,,True,,
23177,2119725,SE,,,True,,
23177,1936620,SE,,,True,,
23177,1732990,SE,,,True,,
23177,1694376,SE,,,True,,
23177,1455895,SE,,,True,,
23180,3074755,SE,,,True,,
23180,3005024,SE,,,True,,
23180,2932923,SE,,,True,,
23180,2852837,SE,,,True,,
23180,2755230,SE,,,True,,
23180,2575171,SE,,,True,,
23180,1710869,SE,,,True,,
23180,2213936,SE,,,True,,
23181,1519062,SE,,,True,,
23181,1519058,SE,,,True,,
23181,1519064,SE,,,True,,
23181,1519063,SE,,,True,,
23181,1519056,SE,,,True,,
23181,1519057,SE,,,True,,
23181,1519053,SE,,,True,,
23181,1519054,SE,,,True,,
23181,1519061,SE,,,True,,
23181,1519060,SE,,,True,,
23181,1519055,SE,,,True,,
23181,1519052,SE,,,True,,
23181,1519059,SE,,,True,,
23182,1872123,SE,,,True,,
23182,1651501,SE,,,True,,
23182,1651504,SE,,,True,,
23182,1697327,SE,,,True,,
23182,1651620,SE,,,True,,
23182,1651497,SE,,,True,,
23182,1651508,SE,,,True,,
23182,1651511,SE,,,True,,
23195,1659431,SE,,,True,,
23195,1660373,SE,,,True,,
23195,1660374,SE,,,True,,
23200,1693974,SE,,,True,,
23200,1693973,SE,,,True,,
23200,1693975,SE,,,True,,
23200,1694841,SE,,,True,,
23200,1693976,SE,,,True,,
23200,1694845,SE,,,True,,
23200,1693981,SE,,,True,,
23200,1694843,SE,,,True,,
23200,1693978,SE,,,True,,
23200,1693979,SE,,,True,,
23200,1693977,SE,,,True,,
23200,1693980,SE,,,True,,
23202,1694856,SE,,,True,,
23202,1694860,SE,,,True,,
23202,1694863,SE,,,True,,
23202,1694867,SE,,,True,,
23202,1694871,SE,,,True,,
23202,1694875,SE,,,True,,
23202,1694879,SE,,,True,,
23202,1694882,SE,,,True,,
23202,1694884,SE,,,True,,
23203,1694883,SE,,,True,,
23203,1694869,SE,,,True,,
23203,1694865,SE,,,True,,
23203,1694873,SE,,,True,,
23203,1694880,SE,,,True,,
23203,1694877,SE,,,True,,
23203,1694885,SE,,,True,,
23203,1694886,SE,,,True,,
23203,1694887,SE,,,True,,
23203,1694889,SE,,,True,,
23204,1694888,SE,,,True,,
23204,1694890,SE,,,True,,
23204,1694893,SE,,,True,,
23204,1694897,SE,,,True,,
23204,1694275,SE,,,True,,
23206,1694029,SE,,,True,,
23206,1694034,SE,,,True,,
23206,1694030,SE,,,True,,
23206,1694028,SE,,,True,,
23206,1694032,SE,,,True,,
23206,1694031,SE,,,True,,
23206,1694037,SE,,,True,,
23206,1694038,SE,,,True,,
23206,1694039,SE,,,True,,
23206,1694040,SE,,,True,,
23206,1694035,SE,,,True,,
23206,1694036,SE,,,True,,
23207,1694003,SE,,,True,,
23207,1694001,SE,,,True,,
23207,1694000,SE,,,True,,
23207,1693999,SE,,,True,,
23207,1693998,SE,,,True,,
23207,1693997,SE,,,True,,
23207,1693996,SE,,,True,,
23207,1693995,SE,,,True,,
23210,1694900,SE,,,True,,
23210,1694903,SE,,,True,,
23210,1694027,SE,,,True,,
23211,1694026,SE,,,True,,
23211,1694025,SE,,,True,,
23211,1694024,SE,,,True,,
23211,1694023,SE,,,True,,
23211,1694022,SE,,,True,,
23214,1694905,SE,,,True,,
23214,1694908,SE,,,True,,
23214,1694911,SE,,,True,,
23214,1694913,SE,,,True,,
23214,1694915,SE,,,True,,
23218,1871623,SE,,,True,,
23218,1871624,SE,,,True,,
23218,1871625,SE,,,True,,
23218,1871620,SE,,,True,,
23218,1871622,SE,,,True,,
23218,1871618,SE,,,True,,
23218,1695982,SE,,,True,,
23218,1695983,SE,,,True,,
23218,1695984,SE,,,True,,
23218,1695985,SE,,,True,,
23218,1695986,SE,,,True,,
23218,1695987,SE,,,True,,
23221,1695225,SE,,,True,,
23221,1695971,SE,,,True,,
23221,1695972,SE,,,True,,
23221,1695973,SE,,,True,,
23221,1695974,SE,,,True,,
23221,1695975,SE,,,True,,
23221,1695976,SE,,,True,,
23221,5909808,SE,,,True,,
23221,1695977,SE,,,True,,
23221,1695978,SE,,,True,,
23221,1695979,SE,,,True,,
23221,1695980,SE,,,True,,
23221,1695981,SE,,,True,,
23222,3266411,SE,,,True,,
23222,2907738,SE,,,True,,
23222,2825254,SE,,,True,,
23222,2178123,SE,,,True,,
23222,2034792,SE,,,True,,
23222,1984234,SE,,,True,,
23222,1733001,SE,,,True,,
23222,1695211,SE,,,True,,
23223,2350587,SE,,,True,,
23223,2350588,SE,,,True,,
23223,2350589,SE,,,True,,
23223,2122894,SE,,,True,,
23223,2061169,SE,,,True,,
23223,2122898,SE,,,True,,
23223,2060372,SE,,,True,,
23223,1906870,SE,,,True,,
23223,1901464,SE,,,True,,
23223,1870062,SE,,,True,,
23223,1730025,SE,,,True,,
23223,1724952,SE,,,True,,
23228,3042082,SE,,,True,,
23228,2974023,SE,,,True,,
23228,2897525,SE,,,True,,
23228,2812226,SE,,,True,,
23228,2728349,SE,,,True,,
23228,2473826,SE,,,True,,
23228,2326396,SE,,,True,,
23228,1913516,SE,,,True,,
23231,3446041,SE,,,True,,
23231,3403375,SE,,,True,,
23231,3263241,SE,,,True,,
23231,3202569,SE,,,True,,
23231,3133019,SE,,,True,,
23231,3066450,SE,,,True,,
23231,3003366,SE,,,True,,
23231,2965793,SE,,,True,,
23231,2876543,SE,,,True,,
23231,2788744,SE,,,True,,
23231,2704280,SE,,,True,,
23231,2521231,SE,,,True,,
23231,2312772,SE,,,True,,
23231,2061315,SE,,,True,,
23231,1872086,SE,,,True,,
23231,1697722,SE,,,True,,
23236,3511797,SE,,,True,,
23236,3455014,SE,,,True,,
23236,3454602,SE,,,True,,
23236,2594598,SE,,,True,,
23236,1904804,SE,,,True,,
23236,1904799,SE,,,True,,
23236,1870012,SE,,,True,,
23236,1697601,SE,,,True,,
23236,1697602,SE,,,True,,
23245,1704877,SE,,,True,,
23245,1703228,SE,,,True,,
23245,1704881,SE,,,True,,
23245,1704883,SE,,,True,,
23247,3390448,SE,,,True,,
23247,3271207,SE,,,True,,
23247,3248344,SE,,,True,,
23247,3156775,SE,,,True,,
23247,3157314,SE,,,True,,
23248,6033221,SE,,,True,,
23248,5995345,SE,,,True,,
23248,5890112,SE,,,True,,
23248,5810708,SE,,,True,,
23248,5678241,SE,,,True,,
23248,5579670,SE,,,True,,
23248,5476761,SE,,,True,,
23248,5326225,SE,,,True,,
23248,5248645,SE,,,True,,
23248,5119869,SE,,,True,,
23259,6905483,SE,,,True,,
23259,6878836,SE,,,True,,
23259,6853647,SE,,,True,,
23259,6827741,SE,,,True,,
23259,6801417,SE,,,True,,
23259,6774146,SE,,,True,,
23259,6746525,SE,,,True,,
23259,6719707,SE,,,True,,
23259,6692874,SE,,,True,,
23259,6665925,SE,,,True,,
23259,6638624,SE,,,True,,
23259,6609931,SE,,,True,,
23259,6574004,SE,,,True,,
23259,6544513,SE,,,True,,
23259,6498696,SE,,,True,,
23259,6403394,SE,,,True,,
23259,5100536,SE,,,True,,
23259,5078574,SE,,,True,,
23259,5060538,SE,,,True,,
23259,5042566,SE,,,True,,
23259,5018923,SE,,,True,,
23259,4994404,SE,,,True,,
23259,4969387,SE,,,True,,
23259,4917212,SE,,,True,,
23259,4892991,SE,,,True,,
23259,4892470,SE,,,True,,
23259,4841152,SE,,,True,,
23259,4834666,SE,,,True,,
23259,4802066,SE,,,True,,
23259,4740029,SE,,,True,,
23259,4740027,SE,,,True,,
23259,4666146,SE,,,True,,
23259,3288610,SE,,,True,,
23259,3100850,SE,,,True,,
23259,3100848,SE,,,True,,
23259,3032570,SE,,,True,,
23259,3032569,SE,,,True,,
23259,2908635,SE,,,True,,
23259,2908634,SE,,,True,,
23259,2886412,SE,,,True,,
23259,2576243,SE,,,True,,
23259,2576241,SE,,,True,,
23259,2471498,SE,,,True,,
23259,2301687,SE,,,True,,
23259,1904732,SE,,,True,,
23259,1870043,SE,,,True,,
23259,1730471,SE,,,True,,
23259,6963193,SE,,,True,,
23260,1790697,SE,,,True,,
23260,7111241,SE,,,True,,
23260,1826849,SE,,,True,,
23260,7111242,SE,,,True,,
23260,1826853,SE,,,True,,
23260,7111243,SE,,,True,,
23260,7111244,SE,,,True,,
23260,1826862,SE,,,True,,
23261,1826847,SE,,,True,,
23261,1826854,SE,,,True,,
23261,1730558,SE,,,True,,
23261,1730555,SE,,,True,,
23261,1826863,SE,,,True,,
23262,1730553,SE,,,True,,
23263,2682840,SE,,,True,,
23263,2470095,SE,,,True,,
23263,1870042,SE,,,True,,
23263,1870041,SE,,,True,,
23263,1870040,SE,,,True,,
23263,1730524,SE,,,True,,
23267,2470232,SE,,,True,,
23267,2301506,SE,,,True,,
23267,2059802,SE,,,True,,
23267,1880806,SE,,,True,,
23268,5032285,SE,,,True,,
23268,5031146,SE,,,True,,
23268,5008109,SE,,,True,,
23268,5007328,SE,,,True,,
23268,4982652,SE,,,True,,
23268,4982035,SE,,,True,,
23268,4957191,SE,,,True,,
23268,4956718,SE,,,True,,
23268,2401853,SE,,,True,,
23268,2213299,SE,,,True,,
23268,2060370,SE,,,True,,
23268,2050203,SE,,,True,,
23268,1881120,SE,,,True,,
23268,1880804,SE,,,True,,
23269,1881115,SE,,,True,,
23269,1881103,SE,,,True,,
23269,1881104,SE,,,True,,
23269,1881110,SE,,,True,,
23269,1881122,SE,,,True,,
23269,1881106,SE,,,True,,
23269,1881101,SE,,,True,,
23269,1881126,SE,,,True,,
