Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
39517,7833176,SE,,,True,,
39517,7833177,SE,,,True,,
39517,7833178,SE,,,True,,
39517,7833179,SE,,,True,,
39517,7833180,SE,,,True,,
39517,7833181,SE,,,True,,
39517,7833182,SE,,,True,,
39535,7833183,SE,,,True,,
41191,7833184,SE,False,,,True,True
39541,7833185,SE,,,True,,
39541,7833186,SE,,,True,,
39541,7833187,SE,,,True,,
39541,7833188,SE,,,True,,
39541,7833189,SE,,,True,,
39541,7833190,SE,,,True,,
39541,7833191,SE,,,True,,
39541,7833192,SE,,,True,,
39541,7833193,SE,,,True,,
39541,7833194,SE,,,True,,
39541,7833195,SE,,,True,,
39541,7833196,SE,,,True,,
39541,7833197,SE,,,True,,
39541,7833198,SE,,,True,,
39541,7833199,SE,,,True,,
39541,7833200,SE,,,True,,
41146,7833201,SE,False,,,True,True
39546,7833202,SE,,,True,,
46371,7833203,SE,,,True,,
39565,7833204,SE,,,True,,
39562,7833205,SE,,,True,,
39562,7833206,SE,,,True,,
39563,7833207,SE,,,True,,
39566,7833208,SE,,,True,,
39558,7833209,SE,,,True,,
39559,7833210,SE,,,True,,
18469,7788665,SE,,,True,,
914,7833211,SE,,,True,,
19447,7499088,SE,,,True,,
43847,7833219,SE,,,True,,
1788,13844,SE,,,True,,
1788,347878,SE,,,True,,
1788,13824,SE,,,True,,
1788,13823,SE,,,True,,
46291,7833221,SE,,,True,,
46291,7833222,SE,,,True,,
46083,7833223,SE,,,True,,
46087,7833224,SE,,,True,,
45328,7833229,SE,,,True,,
46336,7833230,SE,,,True,,
110,7833231,SE,,,True,,
45360,7833233,SE,,,True,,
46114,7833234,SE,,,True,,
21499,7833235,SE,,,True,,
22470,7833236,SE,,,True,,
12911,7833237,SE,,,True,,
10035,7713931,SE,,,True,,
17167,7833238,SE,,,True,,
10159,7833239,SE,,,True,,
11130,7714041,SE,,,True,,
19765,7833244,SE,,,True,,
28908,7833245,SE,,,True,,
32471,7782907,SE,,,True,,
33377,7833246,SE,,,True,,
46029,7802717,SE,,,True,,
33769,7833248,SE,,,True,,
38523,7833249,SE,,,True,,
37075,7808907,SE,,,True,,
42596,7811076,SE,,,True,,
41152,7833251,SE,,,True,,
41981,7833262,SE,,,True,,
15037,7833263,SE,,,True,,
10524,7833265,SE,,,True,,
16018,7833266,SE,,,True,,
42376,7833273,SE,,,True,,
42345,7833274,SE,,,True,,
45529,7833275,SE,,,True,,
44795,7833276,SE,,,True,,
42398,7833277,SE,,,True,,
726,7833279,SE,,,True,,
43998,7833280,SE,,,True,,
46371,7833281,SE,,,True,,
46371,7833282,SE,,,True,,
46371,7833283,SE,,,True,,
46371,7833284,SE,,,True,,
46371,7833285,SE,,,True,,
46360,7833286,SE,,,True,,
46371,7833287,SE,,,True,,
46360,7833288,SE,,,True,,
46360,7833290,SE,,,True,,
46371,7833289,SE,,,True,,
46360,7833291,SE,,,True,,
46371,7833292,SE,,,True,,
46360,7833293,SE,,,True,,
46371,7833294,SE,,,True,,
46360,7833295,SE,,,True,,
46360,7833297,SE,,,True,,
46371,7833296,SE,,,True,,
46371,7833298,SE,,,True,,
46371,7833299,SE,,,True,,
46371,7833300,SE,,,True,,
46371,7833301,SE,,,True,,
46371,7833302,SE,,,True,,
46371,7833303,SE,,,True,,
46359,7833304,SE,,,True,,
46371,7833305,SE,,,True,,
46359,7833306,SE,,,True,,
46359,7833308,SE,,,True,,
46371,7833307,SE,,,True,,
46359,7833309,SE,,,True,,
46359,7833311,SE,,,True,,
46371,7833310,SE,,,True,,
46359,7833312,SE,,,True,,
46371,7833313,SE,,,True,,
46359,7833314,SE,,,True,,
46371,7833315,SE,,,True,,
46359,7833316,SE,,,True,,
46371,7833317,SE,,,True,,
46359,7833318,SE,,,True,,
46371,7833319,SE,,,True,,
46359,7833320,SE,,,True,,
46371,7833321,SE,,,True,,
46359,7833322,SE,,,True,,
46359,7833324,SE,,,True,,
46371,7833323,SE,,,True,,
46371,7833325,SE,,,True,,
46371,7833326,SE,,,True,,
46371,7833327,SE,,,True,,
46371,7833328,SE,,,True,,
46358,7833330,SE,,,True,,
46371,7833329,SE,,,True,,
46358,7833331,SE,,,True,,
46358,7833333,SE,,,True,,
46371,7833332,SE,,,True,,
46358,7833334,SE,,,True,,
46358,7833336,SE,,,True,,
46371,7833335,SE,,,True,,
46371,7833337,SE,,,True,,
46371,7833338,SE,,,True,,
46371,7833339,SE,,,True,,
46371,7833340,SE,,,True,,
46356,7833341,SE,,,True,,
46371,7833342,SE,,,True,,
46356,7833343,SE,,,True,,
46371,7833344,SE,,,True,,
46356,7833345,SE,,,True,,
46371,7833346,SE,,,True,,
46356,7833347,SE,,,True,,
46371,7833348,SE,,,True,,
46356,7833349,SE,,,True,,
46371,7833350,SE,,,True,,
46336,7833352,SE,,,True,,
46371,7833351,SE,,,True,,
46336,7833353,SE,,,True,,
46336,7833355,SE,,,True,,
46336,7833356,SE,,,True,,
46371,7833354,SE,,,True,,
46336,7833357,SE,,,True,,
46336,7833358,SE,,,True,,
46336,7833359,SE,,,True,,
46328,7833360,SE,,,True,,
46328,7833361,SE,,,True,,
46328,7833362,SE,,,True,,
46328,7833363,SE,,,True,,
46328,7833364,SE,,,True,,
46328,7833365,SE,,,True,,
46328,7833366,SE,,,True,,
46328,7833367,SE,,,True,,
46328,7833368,SE,,,True,,
46328,7833369,SE,,,True,,
46328,7833370,SE,,,True,,
46328,7833371,SE,,,True,,
46328,7833372,SE,,,True,,
46328,7833373,SE,,,True,,
46328,7833374,SE,,,True,,
46328,7833375,SE,,,True,,
46328,7833376,SE,,,True,,
46328,7833377,SE,,,True,,
46328,7833378,SE,,,True,,
46328,7833379,SE,,,True,,
46248,7833380,SE,,,True,,
46248,7833381,SE,,,True,,
46248,7833382,SE,,,True,,
46248,7833383,SE,,,True,,
46248,7833384,SE,,,True,,
46248,7833385,SE,,,True,,
46220,7833386,SE,,,True,,
46220,7833387,SE,,,True,,
46209,7833388,SE,,,True,,
46209,7833389,SE,,,True,,
46209,7833390,SE,,,True,,
46209,7833391,SE,,,True,,
46209,7833392,SE,,,True,,
46209,7833393,SE,,,True,,
46189,7833394,SE,,,True,,
46189,7833395,SE,,,True,,
46189,7833396,SE,,,True,,
46130,7833397,SE,,,True,,
46130,7833398,SE,,,True,,
46130,7833399,SE,,,True,,
46130,7833400,SE,,,True,,
46130,7833401,SE,,,True,,
46130,7833402,SE,,,True,,
46130,7833403,SE,,,True,,
46130,7833404,SE,,,True,,
46130,7833405,SE,,,True,,
46101,7833406,SE,,,True,,
46101,7833407,SE,,,True,,
46101,7833408,SE,,,True,,
46101,7833409,SE,,,True,,
46101,7833410,SE,,,True,,
46101,7833411,SE,,,True,,
46101,7833412,SE,,,True,,
46101,7833413,SE,,,True,,
46101,7833414,SE,,,True,,
46101,7833415,SE,,,True,,
46101,7833416,SE,,,True,,
46101,7833417,SE,,,True,,
45786,7833418,SE,,,True,,
45786,7833419,SE,,,True,,
45786,7833420,SE,,,True,,
45756,7833421,SE,,,True,,
45756,7833422,SE,,,True,,
45756,7833423,SE,,,True,,
45278,7833424,SE,,,True,,
45278,7833425,SE,,,True,,
45278,7833426,SE,,,True,,
45278,7833427,SE,,,True,,
45278,7833428,SE,,,True,,
45278,7833429,SE,,,True,,
45278,7833430,SE,,,True,,
45278,7833431,SE,,,True,,
45278,7833432,SE,,,True,,
45278,7833433,SE,,,True,,
45278,7833434,SE,,,True,,
45278,7833435,SE,,,True,,
45278,7833436,SE,,,True,,
45278,7833437,SE,,,True,,
45278,7833438,SE,,,True,,
45277,7833439,SE,,,True,,
45277,7833440,SE,,,True,,
45277,7833441,SE,,,True,,
45277,7833442,SE,,,True,,
45277,7833443,SE,,,True,,
45277,7833444,SE,,,True,,
45277,7833445,SE,,,True,,
45277,7833446,SE,,,True,,
45277,7833447,SE,,,True,,
45277,7833448,SE,,,True,,
45277,7833449,SE,,,True,,
45277,7833450,SE,,,True,,
45277,7833451,SE,,,True,,
45277,7833452,SE,,,True,,
45277,7833453,SE,,,True,,
45277,7833454,SE,,,True,,
45277,7833455,SE,,,True,,
45277,7833456,SE,,,True,,
45277,7833457,SE,,,True,,
45277,7833458,SE,,,True,,
45277,7833459,SE,,,True,,
45277,7833460,SE,,,True,,
45277,7833461,SE,,,True,,
45277,7833462,SE,,,True,,
45277,7833463,SE,,,True,,
45264,7833464,SE,,,True,,
45264,7833465,SE,,,True,,
44315,7833466,SE,,,True,,
44315,7833467,SE,,,True,,
44315,7833468,SE,,,True,,
44198,7833469,SE,,,True,,
44198,7833470,SE,,,True,,
44198,7833471,SE,,,True,,
44198,7833472,SE,,,True,,
43935,7833473,SE,,,True,,
43935,7833474,SE,,,True,,
43935,7833475,SE,,,True,,
43935,7833476,SE,,,True,,
41188,7833477,SE,,,True,,
41188,7833478,SE,,,True,,
41188,7833479,SE,,,True,,
41188,7833480,SE,,,True,,
41146,7833481,SE,False,,,True,True
41146,7833482,SE,False,,,True,True
41146,7833483,SE,False,,,True,True
39558,7833484,SE,,,True,,
39558,7833485,SE,,,True,,
39558,7833486,SE,,,True,,
39558,7833487,SE,,,True,,
39546,7833488,SE,,,True,,
39546,7833489,SE,,,True,,
39546,7833490,SE,,,True,,
39541,7833491,SE,,,True,,
39541,7833492,SE,,,True,,
39541,7833493,SE,,,True,,
39541,7833494,SE,,,True,,
39541,7833495,SE,,,True,,
39541,7833496,SE,,,True,,
39541,7833497,SE,,,True,,
39538,7833498,SE,,,True,,
39541,7833499,SE,,,True,,
39541,7833501,SE,,,True,,
39538,7833500,SE,,,True,,
39541,7833502,SE,,,True,,
39538,7833503,SE,,,True,,
39541,7833504,SE,,,True,,
39538,7833505,SE,,,True,,
39541,7833506,SE,,,True,,
39538,7833507,SE,,,True,,
39541,7833508,SE,,,True,,
39538,7833509,SE,,,True,,
39538,7833510,SE,,,True,,
39517,7833511,SE,,,True,,
39517,7833512,SE,,,True,,
39517,7833513,SE,,,True,,
39517,7833514,SE,,,True,,
39517,7833515,SE,,,True,,
39516,7833516,SE,,,True,,
39517,7833517,SE,,,True,,
39516,7833518,SE,,,True,,
39517,7833519,SE,,,True,,
39516,7833520,SE,,,True,,
39516,7833522,SE,,,True,,
39517,7833521,SE,,,True,,
39516,7833523,SE,,,True,,
39516,7833524,SE,,,True,,
39516,7833525,SE,,,True,,
39516,7833526,SE,,,True,,
39516,7833527,SE,,,True,,
39516,7833528,SE,,,True,,
39516,7833529,SE,,,True,,
35685,7833530,SE,,,True,,
35685,7833531,SE,,,True,,
35483,7596728,SE,,,True,,
35483,7833532,SE,,,True,,
24999,7833533,SE,,,True,,
24035,7833534,SE,,,True,,
24035,7833535,SE,,,True,,
24035,7833536,SE,,,True,,
24035,7833537,SE,,,True,,
24035,7833538,SE,,,True,,
21860,7833540,SE,,,True,,
24035,7833539,SE,,,True,,
21860,7833541,SE,,,True,,
24035,7833542,SE,,,True,,
19175,7833543,SE,,,True,,
16154,7833544,SE,,,True,,
16154,7634657,SE,,,True,,
4479,7833545,SE,,,True,,
4479,7833546,SE,,,True,,
4479,7833547,SE,,,True,,
4479,7833548,SE,,,True,,
1788,13815,SE,,,True,,
1788,13816,SE,,,True,,
1788,13817,SE,,,True,,
1788,13818,SE,,,True,,
1788,13819,SE,,,True,,
1788,347882,SE,,,True,,
1788,13821,SE,,,True,,
1788,13825,SE,,,True,,
1788,13826,SE,,,True,,
1788,13828,SE,,,True,,
1788,13829,SE,,,True,,
1788,347880,SE,,,True,,
1788,13831,SE,,,True,,
1788,13832,SE,,,True,,
1788,13833,SE,,,True,,
1788,347879,SE,,,True,,
1788,13838,SE,,,True,,
1788,13839,SE,,,True,,
1788,13840,SE,,,True,,
1788,13836,SE,,,True,,
1788,13837,SE,,,True,,
1788,13841,SE,,,True,,
1788,13842,SE,,,True,,
1788,13843,SE,,,True,,
1061,7833549,SE,,,True,,
1061,7833550,SE,,,True,,
46368,7833551,SE,,,True,,
46361,7833552,SE,,,True,,
46263,7833553,SE,,,True,,
46114,7833554,SE,,,True,,
46030,7833555,SE,,,True,,
45954,7833556,SE,,,True,,
45887,7833557,SE,,,True,,
45532,7833558,SE,,,True,,
45480,7833559,SE,,,True,,
43955,7833560,SE,,,True,,
43513,7833561,SE,,,True,,
43512,7833562,SE,,,True,,
42997,7833563,SE,,,True,,
42357,7833564,SE,,,True,,
41243,7833565,SE,,,True,,
41089,7833566,SE,,,True,,
40865,7833567,SE,,,True,,
39893,7833568,SE,,,True,,
39565,7833569,SE,,,True,,
39562,7833570,SE,,,True,,
39559,7833571,SE,,,True,,
39556,7833572,SE,,,True,,
39534,7833573,SE,,,True,,
39522,7833574,SE,,,True,,
39362,7833575,SE,,,True,,
38975,7833576,SE,,,True,,
28774,7794640,SE,,,True,,
20698,7833581,SE,,,True,,
20164,7833589,SE,,,True,,
15313,7833590,SE,,,True,,
13722,7833591,SE,,,True,,
12353,7833592,SE,,,True,,
10323,7833593,SE,,,True,,
10159,7833594,SE,,,True,,
2271,7833596,SE,,,True,,
2161,7833597,SE,,,True,,
147,7833598,SE,,,True,,
45901,7807168,SE,,,True,,
42714,7719004,SE,,,True,,
220,7790353,SE,,,True,,
28331,7833608,SE,,,True,,
897,7833609,SE,,,True,,
42869,7833627,SE,,,True,,
44859,7833628,SE,,,True,,
919,7833629,SE,,,True,,
46395,7833642,SE,,,True,,
46395,7833643,SE,,,True,,
46395,7833644,SE,,,True,,
46395,7833645,SE,,,True,,
46395,7833646,SE,,,True,,
46395,7833647,SE,,,True,,
46395,7833648,SE,,,True,,
46395,7833649,SE,,,True,,
46395,7833650,SE,,,True,,
46395,7833651,SE,,,True,,
46395,7833652,SE,,,True,,
46395,7833653,SE,,,True,,
46395,7833654,SE,,,True,,
46395,7833655,SE,,,True,,
46395,7833656,SE,,,True,,
46395,7833657,SE,,,True,,
46395,7833658,SE,,,True,,
46395,7833659,SE,,,True,,
46395,7833660,SE,,,True,,
46395,7833661,SE,,,True,,
46395,7833662,SE,,,True,,
46381,7833663,SE,,,True,,
46381,7833664,SE,,,True,,
46381,7833665,SE,,,True,,
46381,7833666,SE,,,True,,
46381,7833667,SE,,,True,,
46383,7833668,SE,,,True,,
46398,7833682,SE,,,True,,
46398,7833683,SE,,,True,,
46398,7833684,SE,,,True,,
46398,7833685,SE,,,True,,
46398,7833686,SE,,,True,,
46400,7833687,SE,,,True,,
46400,7833688,SE,,,True,,
46400,7833689,SE,,,True,,
46400,7833690,SE,,,True,,
46399,7833691,SE,True,[u'46058'],True,,
46374,7833693,SE,,,True,,
46378,7833694,SE,,,True,,
46378,7833695,SE,,,True,,
46378,7833696,SE,,,True,,
46378,7833697,SE,,,True,,
46378,7833698,SE,,,True,,
46378,7833699,SE,,,True,,
46378,7833700,SE,,,True,,
46378,7833701,SE,,,True,,
46378,7833702,SE,,,True,,
46378,7833703,SE,,,True,,
46378,7833704,SE,,,True,,
46378,7833705,SE,,,True,,
46378,7833706,SE,,,True,,
46378,7833707,SE,,,True,,
46378,7833708,SE,,,True,,
46378,7833709,SE,,,True,,
46378,7833710,SE,,,True,,
46378,7833711,SE,,,True,,
46378,7833712,SE,,,True,,
46378,7833713,SE,,,True,,
46378,7833714,SE,,,True,,
46378,7833715,SE,,,True,,
46378,7833716,SE,,,True,,
46378,7833717,SE,,,True,,
46378,7833718,SE,,,True,,
46378,7833719,SE,,,True,,
46379,7833720,SE,,,True,,
46380,7833721,SE,,,True,,
46384,7833722,SE,,,True,,
46351,7833723,SE,,,True,,
46385,7833724,SE,,,True,,
46388,7833725,SE,,,True,,
46388,7833726,SE,,,True,,
46390,7833727,SE,,,True,,
46391,7833728,SE,,,True,,
46392,7833729,SE,,,True,,
46392,7833730,SE,,,True,,
46392,7833731,SE,,,True,,
46392,7833732,SE,,,True,,
46392,7833733,SE,,,True,,
46392,7833734,SE,,,True,,
46392,7833735,SE,,,True,,
46392,7833736,SE,,,True,,
46392,7833737,SE,,,True,,
46392,7833738,SE,,,True,,
46392,7833739,SE,,,True,,
46393,7833740,SE,True,[u'46060'],True,,
46372,7833741,SE,,,True,,
1767,369638,SE,,,True,,
103,7833772,SE,,,True,,
730,7833835,SE,,,True,,
190,7833855,SE,,,True,,
703,7742998,SE,,,True,,
2627,7835303,SE,,,True,,
34426,7835305,SE,,,True,,
726,7835306,SE,,,True,,
947,7835314,SE,,,True,,
953,7835315,SE,,,True,,
39538,7835316,SE,,,True,,
41188,7835317,SE,,,True,,
39516,7835318,SE,,,True,,
39516,7835319,SE,,,True,,
39516,7835320,SE,,,True,,
39516,7835321,SE,,,True,,
39516,7835322,SE,,,True,,
39516,7835323,SE,,,True,,
39516,7835324,SE,,,True,,
39516,7835325,SE,,,True,,
39516,7835326,SE,,,True,,
39516,7835327,SE,,,True,,
39516,7835328,SE,,,True,,
39516,7835329,SE,,,True,,
39517,7835330,SE,,,True,,
39517,7835331,SE,,,True,,
39517,7835332,SE,,,True,,
39517,7835333,SE,,,True,,
39517,7835334,SE,,,True,,
39517,7835335,SE,,,True,,
39517,7835336,SE,,,True,,
39517,7835337,SE,,,True,,
39517,7835338,SE,,,True,,
39517,7835339,SE,,,True,,
39517,7835340,SE,,,True,,
39517,7835341,SE,,,True,,
39517,7835342,SE,,,True,,
39517,7835343,SE,,,True,,
6984,7725666,SE,,,True,,
39517,7835344,SE,,,True,,
39517,7835345,SE,,,True,,
39517,7835346,SE,,,True,,
39517,7835347,SE,,,True,,
39517,7835348,SE,,,True,,
41243,7835349,SE,,,True,,
39541,7835350,SE,,,True,,
39541,7835351,SE,,,True,,
39541,7835352,SE,,,True,,
39541,7835353,SE,,,True,,
41146,7835354,SE,False,,,True,True
39563,7835355,SE,,,True,,
39563,7835356,SE,,,True,,
39558,7835357,SE,,,True,,
65,7746329,SE,,,True,,
13925,7835358,SE,,,True,,
13925,7746521,SE,,,True,,
44494,7741212,SE,,,True,,
24035,7835364,SE,,,True,,
44838,7835365,SE,,,True,,
744,7770471,SE,,,True,,
66,7746330,SE,,,True,,
110,7835366,SE,,,True,,
44448,7631258,SE,,,True,,
924,7835367,SE,,,True,,
17191,7818511,SE,,,True,,
21497,7835368,SE,,,True,,
45881,7835369,SE,,,True,,
44495,7638885,SE,,,True,,
46369,7835370,SE,,,True,,
575,7835371,SE,,,True,,
39092,7835372,SE,,,True,,
21966,7835373,SE,,,True,,
624,7778366,SE,,,True,,
16080,7835374,SE,,,True,,
14066,7835375,SE,,,True,,
18725,7754836,SE,,,True,,
28397,7695323,SE,,,True,,
24746,7835377,SE,,,True,,
11190,7716256,SE,,,True,,
32613,7835392,SE,,,True,,
43734,7587592,SE,,,True,,
14962,7835393,SE,,,True,,
14979,7835394,SE,,,True,,
45910,7835397,SE,,,True,,
37221,7731341,SE,,,True,,
185,7835400,SE,,,True,,
173,7835401,SE,,,True,,
34223,7835411,SE,,,True,,
35932,7613651,SE,,,True,,
33040,7822728,SE,,,True,,
14766,7835418,SE,,,True,,
28911,7716661,SE,,,True,,
24693,7647938,SE,,,True,,
24693,7647939,SE,,,True,,
42343,7835428,SE,,,True,,
45529,7835429,SE,,,True,,
46401,7835430,SE,,,True,,
46401,7835431,SE,,,True,,
46401,7835432,SE,,,True,,
46401,7835433,SE,,,True,,
46401,7835434,SE,,,True,,
46401,7835435,SE,,,True,,
46401,7835436,SE,,,True,,
46401,7835437,SE,,,True,,
46401,7835438,SE,,,True,,
46401,7835439,SE,,,True,,
46401,7835440,SE,,,True,,
46401,7835441,SE,,,True,,
46401,7835442,SE,,,True,,
46401,7835443,SE,,,True,,
46401,7835444,SE,,,True,,
46401,7835445,SE,,,True,,
46401,7835446,SE,,,True,,
46401,7835447,SE,,,True,,
46401,7835448,SE,,,True,,
46401,7835449,SE,,,True,,
46401,7835450,SE,,,True,,
46401,7835451,SE,,,True,,
46401,7835452,SE,,,True,,
46401,7835453,SE,,,True,,
46401,7835454,SE,,,True,,
46401,7835455,SE,,,True,,
46401,7835456,SE,,,True,,
46401,7835457,SE,,,True,,
46399,7835462,SE,True,[u'46058'],True,,
46399,7835463,SE,True,[u'46058'],True,,
46399,7835464,SE,True,[u'46058'],True,,
46399,7835465,SE,True,[u'46058'],True,,
46399,7835466,SE,True,[u'46058'],True,,
46399,7835467,SE,True,[u'46058'],True,,
46399,7835468,SE,True,[u'46058'],True,,
46399,7835469,SE,True,[u'46058'],True,,
46399,7835470,SE,True,[u'46058'],True,,
46396,7835471,SE,,,True,,
46396,7835472,SE,,,True,,
46396,7835473,SE,,,True,,
46396,7835474,SE,,,True,,
46396,7835475,SE,,,True,,
46396,7835476,SE,,,True,,
46395,7835477,SE,,,True,,
46395,7835478,SE,,,True,,
46395,7835479,SE,,,True,,
46395,7835480,SE,,,True,,
46395,7835481,SE,,,True,,
46395,7835482,SE,,,True,,
46395,7835483,SE,,,True,,
46395,7835484,SE,,,True,,
46395,7835485,SE,,,True,,
46395,7835486,SE,,,True,,
46395,7835487,SE,,,True,,
46395,7835488,SE,,,True,,
46395,7835489,SE,,,True,,
46395,7835490,SE,,,True,,
46395,7835491,SE,,,True,,
46395,7835492,SE,,,True,,
46395,7835493,SE,,,True,,
46393,7835494,SE,True,[u'46060'],True,,
46393,7835495,SE,True,[u'46060'],True,,
46393,7835496,SE,True,[u'46060'],True,,
46393,7835497,SE,True,[u'46060'],True,,
46393,7835498,SE,True,[u'46060'],True,,
46393,7835499,SE,True,[u'46060'],True,,
46393,7835500,SE,True,[u'46060'],True,,
46393,7835501,SE,True,[u'46060'],True,,
46393,7835502,SE,True,[u'46060'],True,,
46393,7835503,SE,True,[u'46060'],True,,
46393,7835504,SE,True,[u'46060'],True,,
46391,7835505,SE,,,True,,
46391,7835506,SE,,,True,,
46391,7835507,SE,,,True,,
46391,7835508,SE,,,True,,
46391,7835509,SE,,,True,,
46391,7835510,SE,,,True,,
46391,7835511,SE,,,True,,
46391,7835512,SE,,,True,,
46391,7835513,SE,,,True,,
46391,7835514,SE,,,True,,
46391,7835515,SE,,,True,,
46391,7835516,SE,,,True,,
46391,7835517,SE,,,True,,
46391,7835518,SE,,,True,,
46391,7835519,SE,,,True,,
46391,7835520,SE,,,True,,
46391,7835521,SE,,,True,,
46391,7835522,SE,,,True,,
46391,7835523,SE,,,True,,
46391,7835524,SE,,,True,,
46390,7835525,SE,,,True,,
46390,7835526,SE,,,True,,
46390,7835527,SE,,,True,,
46390,7835528,SE,,,True,,
46390,7835529,SE,,,True,,
46390,7835530,SE,,,True,,
46390,7835531,SE,,,True,,
46390,7835532,SE,,,True,,
46390,7835533,SE,,,True,,
46390,7835534,SE,,,True,,
46389,7835535,SE,,,True,,
46389,7835536,SE,,,True,,
46389,7835537,SE,,,True,,
46389,7835538,SE,,,True,,
46389,7835539,SE,,,True,,
46389,7835540,SE,,,True,,
46389,7835541,SE,,,True,,
46389,7835542,SE,,,True,,
46389,7835543,SE,,,True,,
46389,7835544,SE,,,True,,
46389,7835545,SE,,,True,,
46389,7835546,SE,,,True,,
46389,7835547,SE,,,True,,
46389,7835548,SE,,,True,,
46389,7835549,SE,,,True,,
46389,7835550,SE,,,True,,
46389,7835551,SE,,,True,,
46389,7835552,SE,,,True,,
46389,7835553,SE,,,True,,
46389,7835554,SE,,,True,,
46389,7835555,SE,,,True,,
46389,7835556,SE,,,True,,
46389,7835557,SE,,,True,,
46389,7835558,SE,,,True,,
46389,7835559,SE,,,True,,
46389,7835560,SE,,,True,,
46389,7835561,SE,,,True,,
46389,7835562,SE,,,True,,
46389,7835563,SE,,,True,,
46389,7835564,SE,,,True,,
46389,7835565,SE,,,True,,
46389,7835566,SE,,,True,,
46389,7835567,SE,,,True,,
46389,7835568,SE,,,True,,
46389,7835569,SE,,,True,,
46389,7835570,SE,,,True,,
46389,7835572,SE,,,True,,
46388,7835571,SE,,,True,,
46388,7835574,SE,,,True,,
46389,7835573,SE,,,True,,
46388,7835575,SE,,,True,,
46389,7835576,SE,,,True,,
46388,7835577,SE,,,True,,
46389,7835578,SE,,,True,,
46388,7835579,SE,,,True,,
46389,7835580,SE,,,True,,
46389,7835581,SE,,,True,,
46389,7835582,SE,,,True,,
46387,7835583,SE,,,True,,
46387,7835584,SE,,,True,,
46387,7835585,SE,,,True,,
46387,7835586,SE,,,True,,
46387,7835587,SE,,,True,,
46387,7835588,SE,,,True,,
46387,7835589,SE,,,True,,
46386,7835590,SE,,,True,,
46386,7835591,SE,,,True,,
46386,7835592,SE,,,True,,
46386,7835593,SE,,,True,,
46386,7835594,SE,,,True,,
46386,7835595,SE,,,True,,
46386,7835596,SE,,,True,,
46386,7835597,SE,,,True,,
46386,7835598,SE,,,True,,
46386,7835599,SE,,,True,,
46386,7835600,SE,,,True,,
46386,7835601,SE,,,True,,
46386,7835602,SE,,,True,,
46384,7835603,SE,,,True,,
46386,7835604,SE,,,True,,
46384,7835605,SE,,,True,,
46386,7835606,SE,,,True,,
46386,7835608,SE,,,True,,
46384,7835607,SE,,,True,,
46384,7835610,SE,,,True,,
46386,7835609,SE,,,True,,
46386,7835612,SE,,,True,,
46384,7835611,SE,,,True,,
46386,7835613,SE,,,True,,
46386,7835614,SE,,,True,,
46386,7835615,SE,,,True,,
46382,7835616,SE,,,True,,
46382,7835617,SE,,,True,,
46382,7835618,SE,,,True,,
46382,7835619,SE,,,True,,
46382,7835620,SE,,,True,,
46382,7835621,SE,,,True,,
46382,7835622,SE,,,True,,
46382,7835623,SE,,,True,,
46382,7835624,SE,,,True,,
46382,7835625,SE,,,True,,
46382,7835626,SE,,,True,,
46380,7835627,SE,,,True,,
46380,7835628,SE,,,True,,
46380,7835629,SE,,,True,,
46380,7835630,SE,,,True,,
46380,7835631,SE,,,True,,
46380,7835632,SE,,,True,,
46380,7835633,SE,,,True,,
46380,7835634,SE,,,True,,
46380,7835635,SE,,,True,,
46380,7835636,SE,,,True,,
46380,7835637,SE,,,True,,
46380,7835638,SE,,,True,,
46379,7835639,SE,,,True,,
46379,7835640,SE,,,True,,
46379,7835641,SE,,,True,,
46379,7835642,SE,,,True,,
46379,7835643,SE,,,True,,
46379,7835644,SE,,,True,,
46379,7835645,SE,,,True,,
46379,7835646,SE,,,True,,
46379,7835647,SE,,,True,,
46379,7835648,SE,,,True,,
46379,7835649,SE,,,True,,
46379,7835650,SE,,,True,,
46379,7835651,SE,,,True,,
46379,7835652,SE,,,True,,
46379,7835653,SE,,,True,,
46379,7835654,SE,,,True,,
46379,7835655,SE,,,True,,
46379,7835656,SE,,,True,,
46379,7835657,SE,,,True,,
46379,7835658,SE,,,True,,
46379,7835659,SE,,,True,,
46377,7835660,SE,,,True,,
46377,7835661,SE,,,True,,
46377,7835662,SE,,,True,,
46377,7835663,SE,,,True,,
46376,7835664,SE,,,True,,
46376,7835665,SE,,,True,,
46376,7835666,SE,,,True,,
46376,7835667,SE,,,True,,
46376,7835668,SE,,,True,,
46376,7835669,SE,,,True,,
46375,7835670,SE,,,True,,
46375,7835671,SE,,,True,,
46375,7835672,SE,,,True,,
46375,7835673,SE,,,True,,
46375,7835674,SE,,,True,,
46375,7835676,SE,,,True,,
46356,7835675,SE,,,True,,
46375,7835678,SE,,,True,,
46356,7835677,SE,,,True,,
46375,7835679,SE,,,True,,
46375,7835680,SE,,,True,,
46375,7835681,SE,,,True,,
46375,7835682,SE,,,True,,
46375,7835683,SE,,,True,,
46375,7835684,SE,,,True,,
46375,7835685,SE,,,True,,
46375,7835686,SE,,,True,,
46375,7835687,SE,,,True,,
46375,7835688,SE,,,True,,
46375,7835689,SE,,,True,,
46375,7835690,SE,,,True,,
46375,7835691,SE,,,True,,
46375,7835692,SE,,,True,,
46375,7835693,SE,,,True,,
46375,7835694,SE,,,True,,
