Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
10452,177487,SE,,,True,,
10452,177489,SE,,,True,,
10452,177490,SE,,,True,,
10452,210338,SE,,,True,,
10452,177492,SE,,,True,,
10452,210340,SE,,,True,,
10452,294478,SE,,,True,,
10452,177494,SE,,,True,,
10452,294479,SE,,,True,,
10452,177495,SE,,,True,,
10452,210339,SE,,,True,,
10452,177496,SE,,,True,,
10452,177498,SE,,,True,,
2141,32245,SE,,,True,,
2141,32246,SE,,,True,,
2141,32247,SE,,,True,,
2141,32248,SE,,,True,,
2141,32249,SE,,,True,,
2141,32250,SE,,,True,,
2141,32251,SE,,,True,,
2141,32252,SE,,,True,,
2141,32253,SE,,,True,,
2141,32254,SE,,,True,,
2141,32255,SE,,,True,,
2141,32256,SE,,,True,,
2141,32257,SE,,,True,,
15870,444884,SE,,,True,,
15870,425492,SE,,,True,,
15870,425491,SE,,,True,,
15870,425490,SE,,,True,,
15870,425489,SE,,,True,,
15870,425488,SE,,,True,,
15870,425487,SE,,,True,,
15870,425486,SE,,,True,,
15870,425485,SE,,,True,,
15870,425484,SE,,,True,,
15870,425483,SE,,,True,,
15870,425482,SE,,,True,,
15870,425481,SE,,,True,,
15870,425480,SE,,,True,,
15870,425479,SE,,,True,,
15870,424655,SE,,,True,,
15870,424248,SE,,,True,,
10612,3980993,SE,,,True,,
10612,507176,SE,,,True,,
10612,507175,SE,,,True,,
10612,507174,SE,,,True,,
10612,507173,SE,,,True,,
10612,507172,SE,,,True,,
10612,507171,SE,,,True,,
10612,507170,SE,,,True,,
10612,507169,SE,,,True,,
10612,507168,SE,,,True,,
10612,507167,SE,,,True,,
10612,507166,SE,,,True,,
10612,507165,SE,,,True,,
10612,506628,SE,,,True,,
10612,506629,SE,,,True,,
10612,506630,SE,,,True,,
10612,506631,SE,,,True,,
10612,506632,SE,,,True,,
10612,506633,SE,,,True,,
10612,506634,SE,,,True,,
10612,506635,SE,,,True,,
10612,506636,SE,,,True,,
10612,506637,SE,,,True,,
10612,506638,SE,,,True,,
10612,504477,SE,,,True,,
12761,245431,SE,,,True,,
12761,245432,SE,,,True,,
12761,245433,SE,,,True,,
12761,245434,SE,,,True,,
12761,245435,SE,,,True,,
12761,245436,SE,,,True,,
12761,245437,SE,,,True,,
12761,245438,SE,,,True,,
12761,245479,SE,,,True,,
12761,245439,SE,,,True,,
12761,245440,SE,,,True,,
12761,243372,SE,,,True,,
12761,243359,SE,,,True,,
12761,243360,SE,,,True,,
12761,243361,SE,,,True,,
12761,243362,SE,,,True,,
12761,243363,SE,,,True,,
12761,243364,SE,,,True,,
12761,243365,SE,,,True,,
12761,243366,SE,,,True,,
12761,243367,SE,,,True,,
12761,243368,SE,,,True,,
12761,243369,SE,,,True,,
12761,243370,SE,,,True,,
12761,243371,SE,,,True,,
12761,241670,SE,,,True,,
12761,241671,SE,,,True,,
12761,241672,SE,,,True,,
12761,241673,SE,,,True,,
12761,241674,SE,,,True,,
12761,241675,SE,,,True,,
12761,241676,SE,,,True,,
12761,241677,SE,,,True,,
12761,241678,SE,,,True,,
12761,239932,SE,,,True,,
12761,239933,SE,,,True,,
12761,239934,SE,,,True,,
12761,239935,SE,,,True,,
12761,239936,SE,,,True,,
12761,239937,SE,,,True,,
12761,239938,SE,,,True,,
12761,239939,SE,,,True,,
12761,239940,SE,,,True,,
12761,238298,SE,,,True,,
12761,238299,SE,,,True,,
12761,238300,SE,,,True,,
12761,238301,SE,,,True,,
12761,238302,SE,,,True,,
12761,238303,SE,,,True,,
12761,238304,SE,,,True,,
12761,238305,SE,,,True,,
12761,238306,SE,,,True,,
12761,238307,SE,,,True,,
12761,238308,SE,,,True,,
12761,236299,SE,,,True,,
12761,236300,SE,,,True,,
12761,236301,SE,,,True,,
12761,236302,SE,,,True,,
12761,236303,SE,,,True,,
12761,236304,SE,,,True,,
12761,236305,SE,,,True,,
12761,236306,SE,,,True,,
12761,236307,SE,,,True,,
12761,233941,SE,,,True,,
12761,233800,SE,,,True,,
12761,233942,SE,,,True,,
12761,233943,SE,,,True,,
12761,233944,SE,,,True,,
12761,233947,SE,,,True,,
12761,233948,SE,,,True,,
12761,233946,SE,,,True,,
12761,233945,SE,,,True,,
12761,232049,SE,,,True,,
12761,232050,SE,,,True,,
12761,232051,SE,,,True,,
12761,232052,SE,,,True,,
12761,232053,SE,,,True,,
12761,232054,SE,,,True,,
12761,232055,SE,,,True,,
12761,232056,SE,,,True,,
12761,232057,SE,,,True,,
12761,232058,SE,,,True,,
12761,232059,SE,,,True,,
12761,230409,SE,,,True,,
12761,230407,SE,,,True,,
12761,230408,SE,,,True,,
12761,230410,SE,,,True,,
12761,230411,SE,,,True,,
12761,230412,SE,,,True,,
12761,230413,SE,,,True,,
12761,230414,SE,,,True,,
2343,39007,SE,,,True,,
2343,39008,SE,,,True,,
2343,39009,SE,,,True,,
2343,39010,SE,,,True,,
2343,39011,SE,,,True,,
2343,39012,SE,,,True,,
2343,39013,SE,,,True,,
2343,39014,SE,,,True,,
2343,39015,SE,,,True,,
2343,39016,SE,,,True,,
2343,39017,SE,,,True,,
2343,39018,SE,,,True,,
2343,39019,SE,,,True,,
2343,39020,SE,,,True,,
2343,39021,SE,,,True,,
2343,39022,SE,,,True,,
24543,6977395,SE,,,True,,
24543,6945728,SE,,,True,,
24543,6918747,SE,,,True,,
24543,6891240,SE,,,True,,
24543,6866432,SE,,,True,,
24543,6814749,SE,,,True,,
24543,6706875,SE,,,True,,
24543,6814756,SE,,,True,,
24543,6706874,SE,,,True,,
24543,6706873,SE,,,True,,
24543,6706872,SE,,,True,,
24543,6733094,SE,,,True,,
24543,6733093,SE,,,True,,
24543,6706173,SE,,,True,,
24543,6653127,SE,,,True,,
24543,6639329,SE,,,True,,
24543,6599609,SE,,,True,,
24543,6560741,SE,,,True,,
24543,6534912,SE,,,True,,
24543,6516431,SE,,,True,,
24543,6484614,SE,,,True,,
24543,6422169,SE,,,True,,
24543,6422168,SE,,,True,,
24543,6397003,SE,,,True,,
24543,6287518,SE,,,True,,
24543,5203856,SE,,,True,,
24543,5136229,SE,,,True,,
24543,5113848,SE,,,True,,
24543,5087081,SE,,,True,,
24543,5068936,SE,,,True,,
24543,5033966,SE,,,True,,
24543,4982382,SE,,,True,,
24543,4952241,SE,,,True,,
24543,4940064,SE,,,True,,
24543,4880217,SE,,,True,,
24543,4869412,SE,,,True,,
24543,4812504,SE,,,True,,
24543,3544769,SE,,,True,,
24543,3500249,SE,,,True,,
24543,3434804,SE,,,True,,
24543,3379652,SE,,,True,,
24543,3254846,SE,,,True,,
24543,3194235,SE,,,True,,
24543,3129647,SE,,,True,,
24543,3062805,SE,,,True,,
24543,2992949,SE,,,True,,
19786,843320,SE,,,True,,
19786,844472,SE,,,True,,
19786,843322,SE,,,True,,
19786,843324,SE,,,True,,
19786,843327,SE,,,True,,
19786,843329,SE,,,True,,
19786,843330,SE,,,True,,
19786,843332,SE,,,True,,
19786,843336,SE,,,True,,
19786,843334,SE,,,True,,
19786,843338,SE,,,True,,
19786,843340,SE,,,True,,
19786,843342,SE,,,True,,
19786,843344,SE,,,True,,
19786,843346,SE,,,True,,
19786,843348,SE,,,True,,
19786,843350,SE,,,True,,
19786,843351,SE,,,True,,
19786,843353,SE,,,True,,
19786,843355,SE,,,True,,
19786,843356,SE,,,True,,
19786,843358,SE,,,True,,
19786,843360,SE,,,True,,
19786,843361,SE,,,True,,
19786,843363,SE,,,True,,
19786,843365,SE,,,True,,
19786,843367,SE,,,True,,
19786,891144,SE,,,True,,
19786,891143,SE,,,True,,
19786,891142,SE,,,True,,
19786,891141,SE,,,True,,
19786,891140,SE,,,True,,
19786,891139,SE,,,True,,
19786,891138,SE,,,True,,
19786,891137,SE,,,True,,
19786,891136,SE,,,True,,
19786,891135,SE,,,True,,
19786,891134,SE,,,True,,
19786,891133,SE,,,True,,
19786,891618,SE,,,True,,
19786,891619,SE,,,True,,
19786,891620,SE,,,True,,
19786,891621,SE,,,True,,
19786,891622,SE,,,True,,
19786,891623,SE,,,True,,
19786,891624,SE,,,True,,
19786,891625,SE,,,True,,
19786,891626,SE,,,True,,
19786,891627,SE,,,True,,
19786,891628,SE,,,True,,
19786,891629,SE,,,True,,
19786,891132,SE,,,True,,
19786,891131,SE,,,True,,
5956,332252,SE,,,True,,
5956,305044,SE,,,True,,
5956,428838,SE,,,True,,
5956,284212,SE,,,True,,
5956,305043,SE,,,True,,
5956,305042,SE,,,True,,
5956,271009,SE,,,True,,
5956,259268,SE,,,True,,
5956,428837,SE,,,True,,
5956,254688,SE,,,True,,
5956,305041,SE,,,True,,
5956,249664,SE,,,True,,
5956,305040,SE,,,True,,
5956,305039,SE,,,True,,
5956,245377,SE,,,True,,
5956,245378,SE,,,True,,
5956,305034,SE,,,True,,
5956,91869,SE,,,True,,
5956,91831,SE,,,True,,
5956,91840,SE,,,True,,
5956,91848,SE,,,True,,
5956,91856,SE,,,True,,
5956,91860,SE,,,True,,
5956,91875,SE,,,True,,
5956,91883,SE,,,True,,
5956,91891,SE,,,True,,
5956,91899,SE,,,True,,
5956,317325,SE,,,True,,
24855,3243517,SE,,,True,,
24855,3243521,SE,,,True,,
24855,3243525,SE,,,True,,
24855,3243528,SE,,,True,,
24855,3243530,SE,,,True,,
24855,3243535,SE,,,True,,
24855,3243539,SE,,,True,,
24855,3243543,SE,,,True,,
24855,3032333,SE,,,True,,
24855,3032334,SE,,,True,,
24855,3032335,SE,,,True,,
24855,3032336,SE,,,True,,
24855,3032337,SE,,,True,,
24855,3032338,SE,,,True,,
24855,3032339,SE,,,True,,
24855,3030856,SE,,,True,,
1654,5201,SE,,,True,,
1654,5202,SE,,,True,,
1654,5203,SE,,,True,,
1654,5204,SE,,,True,,
1654,5205,SE,,,True,,
1654,5206,SE,,,True,,
1654,5207,SE,,,True,,
1654,5208,SE,,,True,,
1654,5209,SE,,,True,,
1654,5210,SE,,,True,,
1654,5211,SE,,,True,,
1654,353607,SE,,,True,,
1654,5212,SE,,,True,,
10698,4370805,SE,,,True,,
10698,4370799,SE,,,True,,
10698,4370792,SE,,,True,,
10698,4370784,SE,,,True,,
10698,4370778,SE,,,True,,
10698,4370775,SE,,,True,,
10698,4370772,SE,,,True,,
10698,4370767,SE,,,True,,
10698,4370762,SE,,,True,,
10698,4370759,SE,,,True,,
10698,4370755,SE,,,True,,
10698,4370751,SE,,,True,,
10698,4370812,SE,,,True,,
10698,4365669,SE,,,True,,
10698,182070,SE,,,True,,
10698,182067,SE,,,True,,
10698,182071,SE,,,True,,
10698,4365665,SE,,,True,,
10698,182069,SE,,,True,,
10698,182068,SE,,,True,,
10698,182072,SE,,,True,,
10698,182073,SE,,,True,,
10698,209672,SE,,,True,,
10698,4353448,SE,,,True,,
10698,4353444,SE,,,True,,
10698,182076,SE,,,True,,
41877,6914046,SE,,,True,,
41877,6914045,SE,,,True,,
41877,6914043,SE,,,True,,
41877,6914042,SE,,,True,,
41877,6914041,SE,,,True,,
41877,6914040,SE,,,True,,
41877,6914039,SE,,,True,,
41877,6914036,SE,,,True,,
41877,6914035,SE,,,True,,
41877,6914373,SE,,,True,,
32493,7267118,SE,,,True,,
32493,7235903,SE,,,True,,
32493,7119661,SE,,,True,,
32493,7115529,SE,,,True,,
32493,7109738,SE,,,True,,
32493,7089149,SE,,,True,,
32493,6964037,SE,,,True,,
32493,6964036,SE,,,True,,
32493,7013163,SE,,,True,,
32493,6964035,SE,,,True,,
32493,6955085,SE,,,True,,
32493,5951140,SE,,,True,,
32493,5947158,SE,,,True,,
32493,5929789,SE,,,True,,
32493,5894108,SE,,,True,,
32493,5870863,SE,,,True,,
32493,5849238,SE,,,True,,
32493,5826779,SE,,,True,,
32493,5790686,SE,,,True,,
32493,5764877,SE,,,True,,
32493,5731414,SE,,,True,,
32493,4624384,SE,,,True,,
32493,4578301,SE,,,True,,
32493,4561735,SE,,,True,,
32493,4536030,SE,,,True,,
32493,4504841,SE,,,True,,
32493,4473658,SE,,,True,,
32493,4390133,SE,,,True,,
32493,4390132,SE,,,True,,
32493,4386250,SE,,,True,,
32493,4366261,SE,,,True,,
10010,7605875,SE,,,True,,
10010,7605874,SE,,,True,,
10010,7583351,SE,,,True,,
10010,7513261,SE,,,True,,
10010,7510056,SE,,,True,,
10010,7494661,SE,,,True,,
10010,7472580,SE,,,True,,
10010,7449635,SE,,,True,,
10010,7425892,SE,,,True,,
10010,7402201,SE,,,True,,
10010,7378003,SE,,,True,,
10010,6806045,SE,,,True,,
10010,6778765,SE,,,True,,
10010,6751413,SE,,,True,,
10010,6724182,SE,,,True,,
10010,6697430,SE,,,True,,
10010,6670182,SE,,,True,,
10010,5879419,SE,,,True,,
10010,5857074,SE,,,True,,
10010,5833782,SE,,,True,,
10010,5799902,SE,,,True,,
10010,5771144,SE,,,True,,
10010,5749279,SE,,,True,,
10010,5723237,SE,,,True,,
10010,5693297,SE,,,True,,
10010,5667644,SE,,,True,,
10010,5647823,SE,,,True,,
10010,5623497,SE,,,True,,
10010,5567404,SE,,,True,,
10010,5542866,SE,,,True,,
10010,5520269,SE,,,True,,
10010,5495146,SE,,,True,,
10010,5043892,SE,,,True,,
10010,5020384,SE,,,True,,
10010,4996034,SE,,,True,,
10010,4974436,SE,,,True,,
10010,4948775,SE,,,True,,
10010,4921369,SE,,,True,,
10010,4893420,SE,,,True,,
10010,4865330,SE,,,True,,
10010,4805923,SE,,,True,,
10010,4777401,SE,,,True,,
10010,4749619,SE,,,True,,
10010,4721155,SE,,,True,,
10010,4842970,SE,,,True,,
10010,4723007,SE,,,True,,
10010,4263951,SE,,,True,,
10010,4193871,SE,,,True,,
10010,4133064,SE,,,True,,
10010,4041056,SE,,,True,,
10010,6569615,SE,,,True,,
10010,3972827,SE,,,True,,
10010,3941797,SE,,,True,,
10010,3854713,SE,,,True,,
10010,3810961,SE,,,True,,
10010,3771745,SE,,,True,,
10010,3726145,SE,,,True,,
10010,2963386,SE,,,True,,
10010,2887001,SE,,,True,,
10010,3875871,SE,,,True,,
10010,2692496,SE,,,True,,
10010,2301964,SE,,,True,,
10010,2060384,SE,,,True,,
10010,1881008,SE,,,True,,
10010,1697317,SE,,,True,,
10010,1397841,SE,,,True,,
10010,1301686,SE,,,True,,
10010,1288459,SE,,,True,,
10010,1111810,SE,,,True,,
10010,1111811,SE,,,True,,
10010,1111812,SE,,,True,,
10010,434180,SE,,,True,,
10010,432836,SE,,,True,,
10010,428665,SE,,,True,,
10010,427974,SE,,,True,,
10010,423111,SE,,,True,,
10010,414906,SE,,,True,,
10010,414905,SE,,,True,,
10010,413760,SE,,,True,,
10010,409665,SE,,,True,,
10010,380349,SE,,,True,,
10010,377987,SE,,,True,,
10010,369764,SE,,,True,,
10010,369763,SE,,,True,,
10010,369762,SE,,,True,,
10010,350887,SE,,,True,,
10010,350886,SE,,,True,,
10010,350885,SE,,,True,,
10010,350884,SE,,,True,,
10010,350883,SE,,,True,,
10010,350882,SE,,,True,,
10010,350881,SE,,,True,,
10010,350880,SE,,,True,,
10010,350879,SE,,,True,,
10010,350877,SE,,,True,,
10010,350876,SE,,,True,,
10010,350875,SE,,,True,,
10010,350874,SE,,,True,,
10010,350873,SE,,,True,,
10010,350872,SE,,,True,,
10010,350871,SE,,,True,,
10010,350870,SE,,,True,,
10010,350869,SE,,,True,,
10010,350868,SE,,,True,,
10010,350867,SE,,,True,,
10010,350866,SE,,,True,,
10010,167270,SE,,,True,,
10010,167271,SE,,,True,,
10010,167272,SE,,,True,,
10010,167273,SE,,,True,,
10010,167274,SE,,,True,,
10010,167275,SE,,,True,,
10010,167276,SE,,,True,,
10010,167277,SE,,,True,,
10010,167278,SE,,,True,,
10010,350864,SE,,,True,,
10010,350863,SE,,,True,,
10010,350862,SE,,,True,,
10010,167279,SE,,,True,,
10010,167280,SE,,,True,,
10010,167281,SE,,,True,,
10010,167282,SE,,,True,,
10010,167283,SE,,,True,,
10010,167285,SE,,,True,,
10010,167286,SE,,,True,,
10010,167284,SE,,,True,,
10010,167287,SE,,,True,,
10010,167288,SE,,,True,,
10010,167289,SE,,,True,,
10010,167290,SE,,,True,,
10010,167291,SE,,,True,,
10010,167292,SE,,,True,,
10010,167293,SE,,,True,,
10010,167294,SE,,,True,,
10010,167295,SE,,,True,,
10010,167297,SE,,,True,,
10010,167296,SE,,,True,,
10010,167298,SE,,,True,,
10010,167299,SE,,,True,,
10010,167300,SE,,,True,,
10010,167301,SE,,,True,,
10010,167302,SE,,,True,,
10010,167303,SE,,,True,,
10010,167304,SE,,,True,,
10010,167305,SE,,,True,,
10010,167306,SE,,,True,,
10010,167307,SE,,,True,,
10010,167308,SE,,,True,,
10010,344542,SE,,,True,,
10010,350861,SE,,,True,,
10010,167309,SE,,,True,,
10010,167310,SE,,,True,,
10010,167311,SE,,,True,,
10010,167312,SE,,,True,,
10010,167313,SE,,,True,,
10010,167314,SE,,,True,,
10010,167315,SE,,,True,,
10010,167316,SE,,,True,,
10010,167317,SE,,,True,,
10010,167318,SE,,,True,,
10010,167319,SE,,,True,,
10010,167320,SE,,,True,,
10010,167321,SE,,,True,,
10010,167322,SE,,,True,,
10010,300864,SE,,,True,,
10010,167324,SE,,,True,,
10010,167325,SE,,,True,,
10010,167326,SE,,,True,,
10010,167327,SE,,,True,,
10010,167328,SE,,,True,,
10010,167329,SE,,,True,,
10010,322943,SE,,,True,,
10010,167330,SE,,,True,,
10010,167331,SE,,,True,,
10010,167332,SE,,,True,,
10010,167333,SE,,,True,,
10010,167334,SE,,,True,,
10010,167335,SE,,,True,,
10010,167336,SE,,,True,,
10010,167337,SE,,,True,,
10010,167338,SE,,,True,,
10010,167339,SE,,,True,,
10010,167340,SE,,,True,,
10010,167341,SE,,,True,,
2849,3888993,SE,,,True,,
2849,3848291,SE,,,True,,
2849,3810662,SE,,,True,,
2849,3760357,SE,,,True,,
2849,3760356,SE,,,True,,
2849,3760355,SE,,,True,,
2849,512311,SE,,,True,,
2849,512310,SE,,,True,,
2849,510534,SE,,,True,,
2849,509766,SE,,,True,,
2849,227982,SE,,,True,,
2849,225148,SE,,,True,,
2849,222977,SE,,,True,,
2849,214893,SE,,,True,,
2849,213593,SE,,,True,,
2849,211185,SE,,,True,,
2849,202720,SE,,,True,,
2849,190037,SE,,,True,,
2849,232942,SE,,,True,,
2849,54370,SE,,,True,,
2849,229533,SE,,,True,,
2849,195167,SE,,,True,,
2849,190982,SE,,,True,,
2849,190036,SE,,,True,,
2849,54372,SE,,,True,,
2849,54375,SE,,,True,,
2849,54378,SE,,,True,,
2849,54382,SE,,,True,,
2849,54385,SE,,,True,,
2849,54386,SE,,,True,,
2849,54389,SE,,,True,,
2849,54392,SE,,,True,,
2849,54395,SE,,,True,,
2849,54398,SE,,,True,,
2849,54400,SE,,,True,,
2849,54403,SE,,,True,,
2849,54406,SE,,,True,,
2849,54409,SE,,,True,,
2849,54411,SE,,,True,,
2849,54413,SE,,,True,,
2849,54417,SE,,,True,,
2849,54419,SE,,,True,,
2849,54422,SE,,,True,,
2849,54427,SE,,,True,,
2849,54429,SE,,,True,,
2849,54432,SE,,,True,,
2849,54435,SE,,,True,,
2849,54438,SE,,,True,,
2849,54441,SE,,,True,,
2849,54443,SE,,,True,,
2849,54447,SE,,,True,,
2849,54449,SE,,,True,,
2849,54451,SE,,,True,,
2849,54456,SE,,,True,,
2849,54458,SE,,,True,,
2849,54460,SE,,,True,,
2849,54463,SE,,,True,,
2849,54466,SE,,,True,,
2849,54470,SE,,,True,,
2849,54472,SE,,,True,,
2849,54475,SE,,,True,,
2849,54478,SE,,,True,,
2849,54480,SE,,,True,,
2849,54484,SE,,,True,,
2849,54487,SE,,,True,,
2849,54490,SE,,,True,,
2849,54493,SE,,,True,,
2849,54496,SE,,,True,,
2849,54499,SE,,,True,,
2849,54502,SE,,,True,,
2849,54504,SE,,,True,,
2849,54507,SE,,,True,,
2849,54510,SE,,,True,,
2849,54514,SE,,,True,,
2849,54519,SE,,,True,,
2849,54524,SE,,,True,,
2849,54526,SE,,,True,,
2849,54528,SE,,,True,,
2849,196010,SE,,,True,,
2849,54536,SE,,,True,,
2849,54537,SE,,,True,,
2849,54541,SE,,,True,,
2849,54544,SE,,,True,,
2849,54547,SE,,,True,,
2849,54550,SE,,,True,,
2849,54518,SE,,,True,,
2849,54553,SE,,,True,,
2849,54556,SE,,,True,,
32714,4550597,SE,,,True,,
32714,4550596,SE,,,True,,
32714,4550595,SE,,,True,,
32714,4550594,SE,,,True,,
32714,4550593,SE,,,True,,
32714,4546181,SE,,,True,,
32714,4548435,SE,,,True,,
2969,371840,SE,,,True,,
2969,371841,SE,,,True,,
2969,333988,SE,,,True,,
2969,333551,SE,,,True,,
2969,325626,SE,,,True,,
2969,325364,SE,,,True,,
2969,324030,SE,,,True,,
2969,317140,SE,,,True,,
2969,317141,SE,,,True,,
2969,317142,SE,,,True,,
2969,317143,SE,,,True,,
2969,317144,SE,,,True,,
2969,317145,SE,,,True,,
2969,317146,SE,,,True,,
2969,317147,SE,,,True,,
2969,57727,SE,,,True,,
2969,57729,SE,,,True,,
2969,57731,SE,,,True,,
2969,57733,SE,,,True,,
2969,57735,SE,,,True,,
2969,57737,SE,,,True,,
2969,57738,SE,,,True,,
2969,57740,SE,,,True,,
2969,57742,SE,,,True,,
2969,57744,SE,,,True,,
2969,57746,SE,,,True,,
2969,57748,SE,,,True,,
2969,57750,SE,,,True,,
2969,57752,SE,,,True,,
2969,57755,SE,,,True,,
2969,57757,SE,,,True,,
2969,57759,SE,,,True,,
2969,57761,SE,,,True,,
2969,57763,SE,,,True,,
2969,57764,SE,,,True,,
2969,57766,SE,,,True,,
2969,57768,SE,,,True,,
2969,57770,SE,,,True,,
2969,57772,SE,,,True,,
2969,57774,SE,,,True,,
2969,57776,SE,,,True,,
2969,57778,SE,,,True,,
2969,57780,SE,,,True,,
2969,57783,SE,,,True,,
2969,57784,SE,,,True,,
2969,57787,SE,,,True,,
2969,57789,SE,,,True,,
2969,57791,SE,,,True,,
2969,57793,SE,,,True,,
2969,57795,SE,,,True,,
2969,57797,SE,,,True,,
2969,57799,SE,,,True,,
2969,57801,SE,,,True,,
2969,57803,SE,,,True,,
2969,57804,SE,,,True,,
2969,57807,SE,,,True,,
2969,317148,SE,,,True,,
2969,57811,SE,,,True,,
2969,57813,SE,,,True,,
2969,57815,SE,,,True,,
2969,57817,SE,,,True,,
2969,57819,SE,,,True,,
2969,57821,SE,,,True,,
2969,57823,SE,,,True,,
2969,57824,SE,,,True,,
2969,57842,SE,,,True,,
2969,57829,SE,,,True,,
2969,57827,SE,,,True,,
2969,57831,SE,,,True,,
2969,57832,SE,,,True,,
2969,57834,SE,,,True,,
2969,57836,SE,,,True,,
2969,57838,SE,,,True,,
2969,57840,SE,,,True,,
2969,57846,SE,,,True,,
2969,57844,SE,,,True,,
11704,204186,SE,,,True,,
11704,204187,SE,,,True,,
11704,204188,SE,,,True,,
11704,204189,SE,,,True,,
11704,204190,SE,,,True,,
11704,204191,SE,,,True,,
11704,204192,SE,,,True,,
11704,204193,SE,,,True,,
11704,204194,SE,,,True,,
11704,204195,SE,,,True,,
11704,204196,SE,,,True,,
11704,204197,SE,,,True,,
11704,204198,SE,,,True,,
11704,204199,SE,,,True,,
11704,204200,SE,,,True,,
11704,204201,SE,,,True,,
15185,3644930,SE,,,True,,
15185,3591243,SE,,,True,,
15185,3535884,SE,,,True,,
15185,3488370,SE,,,True,,
15185,3378799,SE,,,True,,
15185,3248982,SE,,,True,,
15185,3145067,SE,,,True,,
15185,3082291,SE,,,True,,
15185,3013634,SE,,,True,,
15185,2943283,SE,,,True,,
15185,505503,SE,,,True,,
15185,505502,SE,,,True,,
15185,505501,SE,,,True,,
15185,505500,SE,,,True,,
15185,504713,SE,,,True,,
15185,493248,SE,,,True,,
15185,493247,SE,,,True,,
15185,492213,SE,,,True,,
15185,489717,SE,,,True,,
15185,485770,SE,,,True,,
15185,483570,SE,,,True,,
15185,483569,SE,,,True,,
15185,383185,SE,,,True,,
15185,376358,SE,,,True,,
15185,376357,SE,,,True,,
15185,375857,SE,,,True,,
15185,375399,SE,,,True,,
15185,375398,SE,,,True,,
16861,4097173,SE,,,True,,
16861,2642929,SE,,,True,,
16861,2642925,SE,,,True,,
16861,2642920,SE,,,True,,
16861,2642916,SE,,,True,,
16861,2642912,SE,,,True,,
16861,2642908,SE,,,True,,
16861,2642905,SE,,,True,,
16861,2642901,SE,,,True,,
16861,2642897,SE,,,True,,
16861,2402828,SE,,,True,,
16861,2402827,SE,,,True,,
16861,2402825,SE,,,True,,
16861,3831319,SE,,,True,,
16861,1237348,SE,,,True,,
16861,1237347,SE,,,True,,
16861,1237346,SE,,,True,,
16861,1237345,SE,,,True,,
16861,1237344,SE,,,True,,
16861,1237343,SE,,,True,,
16861,1237342,SE,,,True,,
16861,1237341,SE,,,True,,
16861,1212058,SE,,,True,,
16861,1212057,SE,,,True,,
16861,1212055,SE,,,True,,
16861,667937,SE,,,True,,
16861,471102,SE,,,True,,
16861,471101,SE,,,True,,
16861,471100,SE,,,True,,
16861,471099,SE,,,True,,
16861,471098,SE,,,True,,
16861,471097,SE,,,True,,
16861,471096,SE,,,True,,
16861,471095,SE,,,True,,
16861,471094,SE,,,True,,
16861,471093,SE,,,True,,
16861,471092,SE,,,True,,
16861,471091,SE,,,True,,
16861,471090,SE,,,True,,
16861,471089,SE,,,True,,
16861,471088,SE,,,True,,
16861,471087,SE,,,True,,
16861,471086,SE,,,True,,
16861,471085,SE,,,True,,
16861,471084,SE,,,True,,
16861,471083,SE,,,True,,
16861,471082,SE,,,True,,
16861,471081,SE,,,True,,
16861,471080,SE,,,True,,
16861,469839,SE,,,True,,
16861,467898,SE,,,True,,
19230,7502801,SE,,,True,,
19230,7479860,SE,,,True,,
19230,7457705,SE,,,True,,
19230,7433246,SE,,,True,,
19230,7409657,SE,,,True,,
19230,7393725,SE,,,True,,
19230,7370266,SE,,,True,,
19230,7345606,SE,,,True,,
19230,7321001,SE,,,True,,
19230,7299087,SE,,,True,,
19230,7267193,SE,,,True,,
19230,7235805,SE,,,True,,
19230,5855520,SE,,,True,,
19230,5832015,SE,,,True,,
19230,5798786,SE,,,True,,
19230,5771279,SE,,,True,,
19230,5747101,SE,,,True,,
19230,5721734,SE,,,True,,
19230,5693293,SE,,,True,,
19230,5666053,SE,,,True,,
19230,5643624,SE,,,True,,
19230,5617049,SE,,,True,,
19230,5593187,SE,,,True,,
19230,5565770,SE,,,True,,
19230,5542637,SE,,,True,,
19230,4766677,SE,,,True,,
19230,4766675,SE,,,True,,
19230,4766673,SE,,,True,,
19230,4766672,SE,,,True,,
19230,4766671,SE,,,True,,
19230,4766670,SE,,,True,,
19230,4766669,SE,,,True,,
19230,4749679,SE,,,True,,
19230,4379754,SE,,,True,,
19230,4316796,SE,,,True,,
19230,4219574,SE,,,True,,
19230,4219572,SE,,,True,,
19230,4186668,SE,,,True,,
19230,4110450,SE,,,True,,
19230,3930301,SE,,,True,,
19230,3789680,SE,,,True,,
19230,3904418,SE,,,True,,
19230,3789676,SE,,,True,,
19230,3770119,SE,,,True,,
19230,3770116,SE,,,True,,
19230,3770112,SE,,,True,,
19230,3733061,SE,,,True,,
19230,1296135,SE,,,True,,
19230,1296136,SE,,,True,,
19230,882833,SE,,,True,,
19230,843825,SE,,,True,,
19230,808781,SE,,,True,,
19230,795052,SE,,,True,,
19230,788840,SE,,,True,,
19230,781008,SE,,,True,,
19230,774273,SE,,,True,,
19230,774276,SE,,,True,,
44002,7510894,SE,,,True,,
44002,7502594,SE,,,True,,
44002,7479654,SE,,,True,,
44002,7457393,SE,,,True,,
