Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
16040,7320942,SE,,,True,,
16040,7320944,SE,,,True,,
16040,7320945,SE,,,True,,
16040,7320946,SE,,,True,,
16040,7320947,SE,,,True,,
16043,6513066,SE,,,True,,
16043,6513065,SE,,,True,,
16043,6503706,SE,,,True,,
16043,6484209,SE,,,True,,
16043,5042341,SE,,,True,,
16043,5042339,SE,,,True,,
16043,5042336,SE,,,True,,
16043,5042330,SE,,,True,,
16043,4359475,SE,,,True,,
16043,4359471,SE,,,True,,
16043,4359468,SE,,,True,,
16043,4359464,SE,,,True,,
16043,4360029,SE,,,True,,
16043,4360026,SE,,,True,,
16043,4360024,SE,,,True,,
16043,4366258,SE,,,True,,
16045,470632,SE,,,True,,
16045,468016,SE,,,True,,
16045,465266,SE,,,True,,
16045,463014,SE,,,True,,
16045,460664,SE,,,True,,
16045,458560,SE,,,True,,
16045,451126,SE,,,True,,
16045,447899,SE,,,True,,
16045,445036,SE,,,True,,
16045,439274,SE,,,True,,
16045,438214,SE,,,True,,
16050,435582,SE,,,True,,
16050,435576,SE,,,True,,
16050,435584,SE,,,True,,
16050,435583,SE,,,True,,
16050,435580,SE,,,True,,
16050,435581,SE,,,True,,
16050,435579,SE,,,True,,
16050,435578,SE,,,True,,
16050,435577,SE,,,True,,
16051,435586,SE,,,True,,
16051,435585,SE,,,True,,
16051,435587,SE,,,True,,
16052,435608,SE,,,True,,
16052,435607,SE,,,True,,
16052,435606,SE,,,True,,
16052,435605,SE,,,True,,
16052,435604,SE,,,True,,
16052,435603,SE,,,True,,
16052,435602,SE,,,True,,
16052,435601,SE,,,True,,
16052,435600,SE,,,True,,
16052,435599,SE,,,True,,
16052,436805,SE,,,True,,
16052,435598,SE,,,True,,
16054,436832,SE,,,True,,
16054,435356,SE,,,True,,
16054,435358,SE,,,True,,
16054,435357,SE,,,True,,
16054,436834,SE,,,True,,
16054,435355,SE,,,True,,
16054,436835,SE,,,True,,
16054,435354,SE,,,True,,
16056,435719,SE,,,True,,
16056,435718,SE,,,True,,
16056,435717,SE,,,True,,
16056,435716,SE,,,True,,
16056,435715,SE,,,True,,
16057,435612,SE,,,True,,
16057,435611,SE,,,True,,
16057,435610,SE,,,True,,
16057,435609,SE,,,True,,
16058,435618,SE,,,True,,
16058,435617,SE,,,True,,
16059,480297,SE,,,True,,
16059,706498,SE,,,True,,
16059,480296,SE,,,True,,
16059,706499,SE,,,True,,
16059,681700,SE,,,True,,
16059,706500,SE,,,True,,
16059,480295,SE,,,True,,
16059,706501,SE,,,True,,
16059,480294,SE,,,True,,
16059,706502,SE,,,True,,
16059,480293,SE,,,True,,
16059,1194572,SE,,,True,,
16059,706503,SE,,,True,,
16059,480292,SE,,,True,,
16059,706504,SE,,,True,,
16059,480291,SE,,,True,,
16059,706505,SE,,,True,,
16059,480290,SE,,,True,,
16059,706506,SE,,,True,,
16059,480289,SE,,,True,,
16059,479977,SE,,,True,,
16059,479978,SE,,,True,,
16059,479979,SE,,,True,,
16059,479986,SE,,,True,,
16059,479980,SE,,,True,,
16059,479981,SE,,,True,,
16059,479982,SE,,,True,,
16059,479983,SE,,,True,,
16059,479984,SE,,,True,,
16059,479943,SE,,,True,,
16059,436790,SE,,,True,,
16059,436791,SE,,,True,,
16059,436792,SE,,,True,,
16059,436793,SE,,,True,,
16059,436794,SE,,,True,,
16059,436795,SE,,,True,,
16059,436796,SE,,,True,,
16059,436797,SE,,,True,,
16059,436954,SE,,,True,,
16059,435620,SE,,,True,,
16060,436788,SE,,,True,,
16060,436789,SE,,,True,,
16060,435622,SE,,,True,,
16061,435633,SE,,,True,,
16061,435632,SE,,,True,,
16061,435631,SE,,,True,,
16061,435630,SE,,,True,,
16061,436783,SE,,,True,,
16061,435629,SE,,,True,,
16061,436784,SE,,,True,,
16061,435628,SE,,,True,,
16061,435627,SE,,,True,,
16061,435626,SE,,,True,,
16061,436785,SE,,,True,,
16061,435625,SE,,,True,,
16061,436786,SE,,,True,,
16061,435624,SE,,,True,,
16061,436787,SE,,,True,,
16061,435623,SE,,,True,,
16062,435645,SE,,,True,,
16062,435644,SE,,,True,,
16062,435643,SE,,,True,,
16062,435642,SE,,,True,,
16062,435641,SE,,,True,,
16062,435640,SE,,,True,,
16062,435634,SE,,,True,,
16062,435639,SE,,,True,,
16062,435638,SE,,,True,,
16062,435637,SE,,,True,,
16062,435636,SE,,,True,,
16062,435635,SE,,,True,,
16064,435681,SE,,,True,,
16064,435680,SE,,,True,,
16064,435679,SE,,,True,,
16064,435678,SE,,,True,,
16065,435701,SE,,,True,,
16065,436855,SE,,,True,,
16065,436856,SE,,,True,,
16065,436857,SE,,,True,,
16065,436858,SE,,,True,,
16065,436859,SE,,,True,,
16065,436860,SE,,,True,,
16065,436861,SE,,,True,,
16065,436862,SE,,,True,,
16065,436866,SE,,,True,,
16065,436867,SE,,,True,,
16065,436870,SE,,,True,,
16065,436953,SE,,,True,,
16065,435901,SE,,,True,,
16065,699775,SE,,,True,,
16065,699776,SE,,,True,,
16067,436853,SE,,,True,,
16067,436854,SE,,,True,,
16067,435551,SE,,,True,,
16069,435506,SE,,,True,,
16069,435505,SE,,,True,,
16069,435504,SE,,,True,,
16069,435503,SE,,,True,,
16072,435533,SE,,,True,,
16072,435535,SE,,,True,,
16072,435534,SE,,,True,,
16072,435531,SE,,,True,,
16072,435532,SE,,,True,,
16073,435550,SE,,,True,,
16073,435549,SE,,,True,,
16073,435548,SE,,,True,,
16073,435547,SE,,,True,,
16073,435546,SE,,,True,,
16073,435545,SE,,,True,,
16074,435525,SE,,,True,,
16074,435524,SE,,,True,,
16074,435526,SE,,,True,,
16074,435527,SE,,,True,,
16074,435522,SE,,,True,,
16074,435523,SE,,,True,,
16074,435528,SE,,,True,,
16075,435521,SE,,,True,,
16075,435519,SE,,,True,,
16075,435520,SE,,,True,,
16075,435518,SE,,,True,,
16075,435517,SE,,,True,,
16076,434758,SE,,,True,,
16076,434770,SE,,,True,,
16076,434768,SE,,,True,,
16076,434766,SE,,,True,,
16076,434757,SE,,,True,,
16076,434762,SE,,,True,,
16076,434772,SE,,,True,,
16076,434773,SE,,,True,,
16076,434774,SE,,,True,,
16076,434763,SE,,,True,,
16076,434760,SE,,,True,,
16076,434775,SE,,,True,,
16076,434771,SE,,,True,,
16076,434764,SE,,,True,,
16076,434756,SE,,,True,,
16076,434767,SE,,,True,,
16076,434765,SE,,,True,,
16076,434761,SE,,,True,,
16076,434769,SE,,,True,,
16076,434759,SE,,,True,,
16076,434804,SE,,,True,,
16076,434783,SE,,,True,,
16076,436615,SE,,,True,,
16076,434776,SE,,,True,,
16076,434787,SE,,,True,,
16076,434785,SE,,,True,,
16076,434777,SE,,,True,,
16076,434781,SE,,,True,,
16076,434805,SE,,,True,,
16076,434779,SE,,,True,,
16076,434803,SE,,,True,,
16076,434790,SE,,,True,,
16076,434806,SE,,,True,,
16076,434786,SE,,,True,,
16076,434784,SE,,,True,,
16076,434788,SE,,,True,,
16076,434780,SE,,,True,,
16076,434778,SE,,,True,,
16076,434782,SE,,,True,,
16076,434789,SE,,,True,,
16077,435735,SE,,,True,,
16077,435734,SE,,,True,,
16077,435733,SE,,,True,,
16077,435732,SE,,,True,,
16077,435731,SE,,,True,,
16077,435730,SE,,,True,,
16077,435729,SE,,,True,,
16077,435501,SE,,,True,,
16077,435500,SE,,,True,,
16077,435499,SE,,,True,,
16077,435498,SE,,,True,,
16077,435915,SE,,,True,,
16077,435497,SE,,,True,,
16078,436851,SE,,,True,,
16078,435490,SE,,,True,,
16078,436852,SE,,,True,,
16078,435489,SE,,,True,,
16079,435496,SE,,,True,,
16079,435493,SE,,,True,,
16079,435492,SE,,,True,,
16079,435491,SE,,,True,,
16079,435494,SE,,,True,,
16079,435495,SE,,,True,,
16081,3718496,SE,,,True,,
16081,435452,SE,,,True,,
16081,435451,SE,,,True,,
16081,435450,SE,,,True,,
16081,435449,SE,,,True,,
16083,7778761,SE,,,True,,
16083,7754489,SE,,,True,,
16083,7683456,SE,,,True,,
16083,7454228,SE,,,True,,
16083,7433212,SE,,,True,,
16083,715234,SE,,,True,,
16083,715235,SE,,,True,,
16083,667074,SE,,,True,,
16083,667075,SE,,,True,,
16083,706510,SE,,,True,,
16083,436589,SE,,,True,,
16083,435465,SE,,,True,,
16083,435464,SE,,,True,,
16083,435463,SE,,,True,,
16083,435462,SE,,,True,,
16083,435461,SE,,,True,,
16083,435460,SE,,,True,,
16083,435459,SE,,,True,,
16083,435458,SE,,,True,,
16083,435457,SE,,,True,,
16083,435456,SE,,,True,,
16083,435455,SE,,,True,,
16083,435454,SE,,,True,,
16083,435453,SE,,,True,,
16089,1256573,SE,,,True,,
16089,1236670,SE,,,True,,
16089,1207506,SE,,,True,,
16089,1161194,SE,,,True,,
16089,1084408,SE,,,True,,
16089,964411,SE,,,True,,
16089,908499,SE,,,True,,
16089,894549,SE,,,True,,
16089,477251,SE,,,True,,
16089,474176,SE,,,True,,
16089,468662,SE,,,True,,
16089,468661,SE,,,True,,
16089,468660,SE,,,True,,
16089,435379,SE,,,True,,
16089,435369,SE,,,True,,
16089,435368,SE,,,True,,
16089,435367,SE,,,True,,
16089,435366,SE,,,True,,
16090,435340,SE,,,True,,
16090,435339,SE,,,True,,
16091,435322,SE,,,True,,
16091,435321,SE,,,True,,
16091,435942,SE,,,True,,
16091,435320,SE,,,True,,
16091,435319,SE,,,True,,
16091,435318,SE,,,True,,
16091,435941,SE,,,True,,
16091,435317,SE,,,True,,
16091,435316,SE,,,True,,
16092,4622313,SE,,,True,,
16092,4622314,SE,,,True,,
16092,435328,SE,,,True,,
16092,435327,SE,,,True,,
16092,435326,SE,,,True,,
16092,435325,SE,,,True,,
16093,435334,SE,,,True,,
16093,435333,SE,,,True,,
16093,435332,SE,,,True,,
16093,435331,SE,,,True,,
16093,435330,SE,,,True,,
16093,435329,SE,,,True,,
16094,435338,SE,,,True,,
16094,435337,SE,,,True,,
16094,435336,SE,,,True,,
16094,435335,SE,,,True,,
16095,435943,SE,,,True,,
16095,435305,SE,,,True,,
16095,435304,SE,,,True,,
16096,450273,SE,,,True,,
16096,442080,SE,,,True,,
16096,437852,SE,,,True,,
16096,437851,SE,,,True,,
16096,435751,SE,,,True,,
16096,435749,SE,,,True,,
16096,436844,SE,,,True,,
16096,435748,SE,,,True,,
16096,436845,SE,,,True,,
16096,435747,SE,,,True,,
16096,435303,SE,,,True,,
16096,435302,SE,,,True,,
16096,435301,SE,,,True,,
16096,435300,SE,,,True,,
16096,435299,SE,,,True,,
16096,435298,SE,,,True,,
16097,436843,SE,,,True,,
16097,435346,SE,,,True,,
16097,435343,SE,,,True,,
16097,435342,SE,,,True,,
16097,435341,SE,,,True,,
16097,435324,SE,,,True,,
16097,435323,SE,,,True,,
16097,435312,SE,,,True,,
16097,435297,SE,,,True,,
16097,435296,SE,,,True,,
16098,468600,SE,,,True,,
16098,461309,SE,,,True,,
16098,458792,SE,,,True,,
16098,450977,SE,,,True,,
16098,436925,SE,,,True,,
16098,436926,SE,,,True,,
16098,436927,SE,,,True,,
16098,436928,SE,,,True,,
16098,436929,SE,,,True,,
16098,436932,SE,,,True,,
16098,436934,SE,,,True,,
16098,436936,SE,,,True,,
16098,436938,SE,,,True,,
16098,436940,SE,,,True,,
16098,436942,SE,,,True,,
16098,436944,SE,,,True,,
16098,436946,SE,,,True,,
16098,436948,SE,,,True,,
16098,436950,SE,,,True,,
16098,436952,SE,,,True,,
16098,435295,SE,,,True,,
16098,436914,SE,,,True,,
16098,436915,SE,,,True,,
16098,436842,SE,,,True,,
16098,436930,SE,,,True,,
16098,436931,SE,,,True,,
16098,436933,SE,,,True,,
16098,436935,SE,,,True,,
16098,436937,SE,,,True,,
16098,436939,SE,,,True,,
16098,436941,SE,,,True,,
16098,436943,SE,,,True,,
16098,436945,SE,,,True,,
16098,436947,SE,,,True,,
16098,436949,SE,,,True,,
16098,436951,SE,,,True,,
16098,436918,SE,,,True,,
16098,436919,SE,,,True,,
16098,436920,SE,,,True,,
16098,436921,SE,,,True,,
16099,2596216,SE,,,True,,
16099,894877,SE,,,True,,
16099,882256,SE,,,True,,
16099,843675,SE,,,True,,
16099,808813,SE,,,True,,
16099,808507,SE,,,True,,
16099,788629,SE,,,True,,
16099,781060,SE,,,True,,
16101,435286,SE,,,True,,
16101,435285,SE,,,True,,
16101,435284,SE,,,True,,
16101,435283,SE,,,True,,
16101,435282,SE,,,True,,
16101,435281,SE,,,True,,
16101,435280,SE,,,True,,
16101,435279,SE,,,True,,
16103,436900,SE,,,True,,
16103,436901,SE,,,True,,
16103,436902,SE,,,True,,
16103,435264,SE,,,True,,
16104,6046201,SE,,,True,,
16104,6030956,SE,,,True,,
16104,6031229,SE,,,True,,
16104,6006965,SE,,,True,,
16104,6007312,SE,,,True,,
16104,6017569,SE,,,True,,
16104,6017920,SE,,,True,,
16104,5992850,SE,,,True,,
16104,5993316,SE,,,True,,
16104,5981048,SE,,,True,,
16104,5981434,SE,,,True,,
16104,5969148,SE,,,True,,
16104,5969484,SE,,,True,,
16104,5952083,SE,,,True,,
16104,5952232,SE,,,True,,
16104,5943943,SE,,,True,,
16104,5944199,SE,,,True,,
16104,5913012,SE,,,True,,
16104,4959074,SE,,,True,,
16104,4959129,SE,,,True,,
16104,4909570,SE,,,True,,
16104,4819206,SE,,,True,,
16104,4766599,SE,,,True,,
16104,4766921,SE,,,True,,
16104,4677238,SE,,,True,,
16104,4677585,SE,,,True,,
16104,4622366,SE,,,True,,
16104,4622421,SE,,,True,,
16104,4908554,SE,,,True,,
16104,4818066,SE,,,True,,
16104,4568904,SE,,,True,,
16104,4565321,SE,,,True,,
16104,808102,SE,,,True,,
16104,794738,SE,,,True,,
16104,795006,SE,,,True,,
16104,808355,SE,,,True,,
16104,788732,SE,,,True,,
16104,788733,SE,,,True,,
16104,774085,SE,,,True,,
16104,773252,SE,,,True,,
16104,758040,SE,,,True,,
16104,757019,SE,,,True,,
16104,782752,SE,,,True,,
16104,746325,SE,,,True,,
16104,746278,SE,,,True,,
16104,741961,SE,,,True,,
16104,741914,SE,,,True,,
16104,491825,SE,,,True,,
16104,436595,SE,,,True,,
16104,435675,SE,,,True,,
16104,436596,SE,,,True,,
16104,435674,SE,,,True,,
16104,436597,SE,,,True,,
16104,435673,SE,,,True,,
16104,436598,SE,,,True,,
16104,435672,SE,,,True,,
16104,436599,SE,,,True,,
16104,435671,SE,,,True,,
16104,436600,SE,,,True,,
16104,435670,SE,,,True,,
16104,436601,SE,,,True,,
16104,435669,SE,,,True,,
16104,436602,SE,,,True,,
16104,435668,SE,,,True,,
16104,435263,SE,,,True,,
16104,435262,SE,,,True,,
16104,435261,SE,,,True,,
16104,435260,SE,,,True,,
16104,435259,SE,,,True,,
16104,435258,SE,,,True,,
16104,435257,SE,,,True,,
16104,435256,SE,,,True,,
16104,435255,SE,,,True,,
16104,435253,SE,,,True,,
16104,436590,SE,,,True,,
16104,435252,SE,,,True,,
16107,436896,SE,,,True,,
16107,436897,SE,,,True,,
16107,436898,SE,,,True,,
16107,436899,SE,,,True,,
16107,435202,SE,,,True,,
16110,435236,SE,,,True,,
16110,436894,SE,,,True,,
16110,436895,SE,,,True,,
16111,435193,SE,,,True,,
16111,435192,SE,,,True,,
16111,435191,SE,,,True,,
16111,435190,SE,,,True,,
16111,435189,SE,,,True,,
16111,435188,SE,,,True,,
16111,435950,SE,,,True,,
16111,435949,SE,,,True,,
16111,435948,SE,,,True,,
16111,435947,SE,,,True,,
16111,435946,SE,,,True,,
16111,435945,SE,,,True,,
16114,435227,SE,,,True,,
16114,435226,SE,,,True,,
16115,435421,SE,,,True,,
16115,435420,SE,,,True,,
16115,435423,SE,,,True,,
16115,435174,SE,,,True,,
16115,435419,SE,,,True,,
16115,435418,SE,,,True,,
16115,435417,SE,,,True,,
16115,435416,SE,,,True,,
16115,435422,SE,,,True,,
16115,435415,SE,,,True,,
16115,435414,SE,,,True,,
16115,435413,SE,,,True,,
16115,435412,SE,,,True,,
16115,435411,SE,,,True,,
16115,435165,SE,,,True,,
16115,435173,SE,,,True,,
16115,435172,SE,,,True,,
16115,435171,SE,,,True,,
16115,435170,SE,,,True,,
16115,435169,SE,,,True,,
16115,435168,SE,,,True,,
16115,435167,SE,,,True,,
16115,435162,SE,,,True,,
16115,435164,SE,,,True,,
16115,435163,SE,,,True,,
16115,435166,SE,,,True,,
16118,435151,SE,,,True,,
16118,435150,SE,,,True,,
16118,435149,SE,,,True,,
16118,435148,SE,,,True,,
16118,435147,SE,,,True,,
16118,435146,SE,,,True,,
16118,435145,SE,,,True,,
16118,435144,SE,,,True,,
16118,435143,SE,,,True,,
16118,435142,SE,,,True,,
16118,435141,SE,,,True,,
16118,435140,SE,,,True,,
16118,435139,SE,,,True,,
16120,435138,SE,,,True,,
16120,435137,SE,,,True,,
16120,435136,SE,,,True,,
16120,435135,SE,,,True,,
16120,435134,SE,,,True,,
16120,435133,SE,,,True,,
16120,435132,SE,,,True,,
16120,435131,SE,,,True,,
16120,435130,SE,,,True,,
16120,436884,SE,,,True,,
16120,435129,SE,,,True,,
16121,437591,SE,,,True,,
16121,436879,SE,,,True,,
16121,435128,SE,,,True,,
16121,436880,SE,,,True,,
16121,436882,SE,,,True,,
16121,436881,SE,,,True,,
16121,436883,SE,,,True,,
16121,435127,SE,,,True,,
16122,435126,SE,,,True,,
16122,435125,SE,,,True,,
16122,435124,SE,,,True,,
16122,435123,SE,,,True,,
16122,435122,SE,,,True,,
16122,435121,SE,,,True,,
16122,436873,SE,,,True,,
16122,436874,SE,,,True,,
16122,436875,SE,,,True,,
16122,436876,SE,,,True,,
16122,436877,SE,,,True,,
16122,436878,SE,,,True,,
16125,435098,SE,,,True,,
16125,435097,SE,,,True,,
16125,435096,SE,,,True,,
16125,435095,SE,,,True,,
16125,435094,SE,,,True,,
16125,435093,SE,,,True,,
16125,435092,SE,,,True,,
16125,435091,SE,,,True,,
16125,435090,SE,,,True,,
16125,435089,SE,,,True,,
16125,436603,SE,,,True,,
16125,435088,SE,,,True,,
16125,436609,SE,,,True,,
16125,436608,SE,,,True,,
16125,435082,SE,,,True,,
16125,436605,SE,,,True,,
16125,436604,SE,,,True,,
16125,435086,SE,,,True,,
16125,435083,SE,,,True,,
16125,435084,SE,,,True,,
16125,435087,SE,,,True,,
16125,435085,SE,,,True,,
16125,435081,SE,,,True,,
16125,436606,SE,,,True,,
16126,5974778,SE,,,True,,
16126,5932793,SE,,,True,,
16126,5875179,SE,,,True,,
16126,4615915,SE,,,True,,
16126,4585677,SE,,,True,,
16126,5948671,SE,,,True,,
16126,5899018,SE,,,True,,
16126,4732013,SE,,,True,,
16126,4702446,SE,,,True,,
16126,4671097,SE,,,True,,
16126,4642552,SE,,,True,,
16126,4554998,SE,,,True,,
16126,4527390,SE,,,True,,
16126,4495620,SE,,,True,,
16126,4465332,SE,,,True,,
16126,4431374,SE,,,True,,
16126,4366256,SE,,,True,,
16126,4322540,SE,,,True,,
16126,4236733,SE,,,True,,
16126,4171324,SE,,,True,,
16126,4097175,SE,,,True,,
16126,4005819,SE,,,True,,
16126,3971655,SE,,,True,,
16126,3917629,SE,,,True,,
16126,3875868,SE,,,True,,
16126,1257933,SE,,,True,,
16126,2402623,SE,,,True,,
16126,2216433,SE,,,True,,
16126,2031395,SE,,,True,,
16126,1695185,SE,,,True,,
16126,1308446,SE,,,True,,
16126,1284184,SE,,,True,,
16126,1298492,SE,,,True,,
16126,1272848,SE,,,True,,
16126,794024,SE,,,True,,
16126,787648,SE,,,True,,
16126,779022,SE,,,True,,
16126,765215,SE,,,True,,
16126,755531,SE,,,True,,
16126,745797,SE,,,True,,
16126,446993,SE,,,True,,
16126,741239,SE,,,True,,
16126,736003,SE,,,True,,
16126,733555,SE,,,True,,
16126,438184,SE,,,True,,
16126,727849,SE,,,True,,
16126,441006,SE,,,True,,
16126,499597,SE,,,True,,
16126,441004,SE,,,True,,
16126,441003,SE,,,True,,
16126,438183,SE,,,True,,
16126,438182,SE,,,True,,
16126,497477,SE,,,True,,
16126,438181,SE,,,True,,
16126,438180,SE,,,True,,
16126,489162,SE,,,True,,
16126,480494,SE,,,True,,
16126,438177,SE,,,True,,
16126,475909,SE,,,True,,
16126,438175,SE,,,True,,
16126,458292,SE,,,True,,
16126,438173,SE,,,True,,
16126,444791,SE,,,True,,
16126,438172,SE,,,True,,
16126,441630,SE,,,True,,
16126,437291,SE,,,True,,
16126,438170,SE,,,True,,
16126,437292,SE,,,True,,
16126,435507,SE,,,True,,
16126,435502,SE,,,True,,
16126,436610,SE,,,True,,
16126,435488,SE,,,True,,
16126,435404,SE,,,True,,
16126,435403,SE,,,True,,
16126,436611,SE,,,True,,
16126,435364,SE,,,True,,
16126,435363,SE,,,True,,
16126,435362,SE,,,True,,
16126,435361,SE,,,True,,
16126,435360,SE,,,True,,
16126,435359,SE,,,True,,
16126,435347,SE,,,True,,
16126,435345,SE,,,True,,
16126,435344,SE,,,True,,
16126,435315,SE,,,True,,
16126,435314,SE,,,True,,
16126,435313,SE,,,True,,
16126,435062,SE,,,True,,
16126,435060,SE,,,True,,
16126,435059,SE,,,True,,
16126,1845101,SE,,,True,,
16126,435058,SE,,,True,,
16126,435061,SE,,,True,,
16126,435057,SE,,,True,,
16126,435056,SE,,,True,,
16126,435055,SE,,,True,,
16126,436612,SE,,,True,,
16126,435054,SE,,,True,,
16126,435053,SE,,,True,,
16126,435052,SE,,,True,,
16126,435050,SE,,,True,,
16126,435049,SE,,,True,,
16126,435048,SE,,,True,,
16126,435047,SE,,,True,,
16126,435046,SE,,,True,,
16126,435044,SE,,,True,,
16126,435043,SE,,,True,,
16126,435042,SE,,,True,,
16126,438167,SE,,,True,,
16126,438166,SE,,,True,,
16126,438165,SE,,,True,,
16126,438164,SE,,,True,,
16126,438163,SE,,,True,,
16126,438162,SE,,,True,,
16126,7679939,SE,,,True,,
16126,438161,SE,,,True,,
16126,438160,SE,,,True,,
16126,438159,SE,,,True,,
16126,438158,SE,,,True,,
16126,7679940,SE,,,True,,
16126,438157,SE,,,True,,
16126,438156,SE,,,True,,
16126,7679941,SE,,,True,,
16126,438155,SE,,,True,,
16126,7679942,SE,,,True,,
16126,438154,SE,,,True,,
16126,438153,SE,,,True,,
16126,438152,SE,,,True,,
16126,438151,SE,,,True,,
16126,438150,SE,,,True,,
16126,438149,SE,,,True,,
16126,438148,SE,,,True,,
16126,435077,SE,,,True,,
16126,435080,SE,,,True,,
16126,435078,SE,,,True,,
16126,435079,SE,,,True,,
16126,435076,SE,,,True,,
16126,435073,SE,,,True,,
16126,436613,SE,,,True,,
16126,435074,SE,,,True,,
16126,435075,SE,,,True,,
16126,435072,SE,,,True,,
16126,435068,SE,,,True,,
16126,435070,SE,,,True,,
16126,435069,SE,,,True,,
16126,435067,SE,,,True,,
16126,436614,SE,,,True,,
16126,435066,SE,,,True,,
16126,435065,SE,,,True,,
16126,435071,SE,,,True,,
16126,435063,SE,,,True,,
16126,435064,SE,,,True,,
16126,482810,SE,,,True,,
16126,482809,SE,,,True,,
16126,438144,SE,,,True,,
16126,438143,SE,,,True,,
16126,438142,SE,,,True,,
16126,438141,SE,,,True,,
16126,482808,SE,,,True,,
16126,482807,SE,,,True,,
16126,438138,SE,,,True,,
16126,438137,SE,,,True,,
16126,438136,SE,,,True,,
16126,438135,SE,,,True,,
16126,438134,SE,,,True,,
16126,438133,SE,,,True,,
16126,438132,SE,,,True,,
16126,438131,SE,,,True,,
16126,438130,SE,,,True,,
16126,438129,SE,,,True,,
16126,438128,SE,,,True,,
16126,438127,SE,,,True,,
16126,7698680,SE,,,True,,
16126,7698681,SE,,,True,,
16126,439885,SE,,,True,,
16126,438126,SE,,,True,,
16126,439886,SE,,,True,,
16126,438125,SE,,,True,,
16126,438124,SE,,,True,,
16126,439888,SE,,,True,,
16126,7698682,SE,,,True,,
16126,7698683,SE,,,True,,
16126,439890,SE,,,True,,
16126,438121,SE,,,True,,
16126,439891,SE,,,True,,
16126,438120,SE,,,True,,
16126,439892,SE,,,True,,
16126,438119,SE,,,True,,
16126,439893,SE,,,True,,
16126,7698684,SE,,,True,,
16126,7698685,SE,,,True,,
16126,438116,SE,,,True,,
16126,439896,SE,,,True,,
16126,438115,SE,,,True,,
16126,439897,SE,,,True,,
16128,435035,SE,,,True,,
16128,435034,SE,,,True,,
16128,435033,SE,,,True,,
16128,435032,SE,,,True,,
16128,435031,SE,,,True,,
16128,435030,SE,,,True,,
16128,435029,SE,,,True,,
16128,435028,SE,,,True,,
16129,435027,SE,,,True,,
16129,435026,SE,,,True,,
16129,435025,SE,,,True,,
16129,435024,SE,,,True,,
16129,435023,SE,,,True,,
16134,434977,SE,,,True,,
16134,434976,SE,,,True,,
16134,434975,SE,,,True,,
16134,434974,SE,,,True,,
16134,434973,SE,,,True,,
16134,434972,SE,,,True,,
16135,434982,SE,,,True,,
16135,434981,SE,,,True,,
16135,434980,SE,,,True,,
16135,434979,SE,,,True,,
16135,434978,SE,,,True,,
16139,434994,SE,,,True,,
16139,434993,SE,,,True,,
16139,434992,SE,,,True,,
16139,434991,SE,,,True,,
16139,434990,SE,,,True,,
16139,434989,SE,,,True,,
16140,435010,SE,,,True,,
16140,435009,SE,,,True,,
16140,436591,SE,,,True,,
16140,436592,SE,,,True,,
16140,436593,SE,,,True,,
16140,436594,SE,,,True,,
16140,435008,SE,,,True,,
16140,435007,SE,,,True,,
16140,435006,SE,,,True,,
16140,435005,SE,,,True,,
16141,7713792,SE,,,True,,
16141,7710164,SE,,,True,,
16141,7710165,SE,,,True,,
16141,7710166,SE,,,True,,
16141,7710167,SE,,,True,,
16141,7710168,SE,,,True,,
16141,7710169,SE,,,True,,
16141,7710170,SE,,,True,,
16141,7710171,SE,,,True,,
16141,7710172,SE,,,True,,
16141,7630690,SE,,,True,,
16141,7710173,SE,,,True,,
16141,7710174,SE,,,True,,
16141,7710175,SE,,,True,,
16141,7710176,SE,,,True,,
16141,7713793,SE,,,True,,
16141,7710177,SE,,,True,,
16141,7630691,SE,,,True,,
16141,1172534,SE,,,True,,
16141,1172537,SE,,,True,,
16141,1172539,SE,,,True,,
16141,1172541,SE,,,True,,
16141,1172543,SE,,,True,,
16141,1172546,SE,,,True,,
16141,1172549,SE,,,True,,
16141,1172552,SE,,,True,,
16141,1172556,SE,,,True,,
16141,1172559,SE,,,True,,
16141,1172562,SE,,,True,,
16141,1172565,SE,,,True,,
16141,1172569,SE,,,True,,
16141,1172573,SE,,,True,,
16141,1172579,SE,,,True,,
16141,1172583,SE,,,True,,
16141,1172589,SE,,,True,,
16141,1172595,SE,,,True,,
16141,1172599,SE,,,True,,
16141,1172604,SE,,,True,,
16141,1172608,SE,,,True,,
16141,1172612,SE,,,True,,
16141,1172615,SE,,,True,,
16141,1172617,SE,,,True,,
16141,1172619,SE,,,True,,
16141,1164300,SE,,,True,,
16141,506518,SE,,,True,,
16141,506519,SE,,,True,,
16141,506520,SE,,,True,,
16141,506521,SE,,,True,,
16141,506523,SE,,,True,,
16141,506522,SE,,,True,,
16141,506515,SE,,,True,,
16141,506516,SE,,,True,,
16141,506517,SE,,,True,,
16141,506512,SE,,,True,,
16141,506514,SE,,,True,,
16141,506513,SE,,,True,,
16141,506511,SE,,,True,,
16141,484037,SE,,,True,,
16141,485895,SE,,,True,,
16141,485795,SE,,,True,,
16141,485796,SE,,,True,,
16141,485797,SE,,,True,,
16141,485798,SE,,,True,,
16141,485793,SE,,,True,,
16141,485794,SE,,,True,,
16141,485799,SE,,,True,,
16141,485800,SE,,,True,,
16141,485792,SE,,,True,,
16141,485801,SE,,,True,,
