Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
24035,9474557,SE,,,True,,
17166,9474559,SE,False,,,True,True
17166,9474560,SE,False,,,True,True
14379,313987,SE,,,True,,
14379,313988,SE,,,True,,
14379,9474561,SE,,,True,,
14379,313990,SE,,,True,,
14379,313991,SE,,,True,,
14379,313992,SE,,,True,,
14379,313993,SE,,,True,,
14379,313994,SE,,,True,,
14379,313995,SE,,,True,,
14379,313996,SE,,,True,,
14379,313997,SE,,,True,,
14379,313998,SE,,,True,,
14379,313999,SE,,,True,,
14379,314000,SE,,,True,,
14379,314001,SE,,,True,,
12471,9474562,SE,,,True,,
12471,9474563,SE,,,True,,
10670,9474564,SE,False,,,True,True
17166,985610,SE,False,,,True,True
10670,181764,SE,False,,,True,True
10670,181766,SE,False,,,True,True
10670,181765,SE,False,,,True,True
10670,181767,SE,False,,,True,True
10670,181768,SE,False,,,True,True
10670,181769,SE,False,,,True,True
10670,181770,SE,False,,,True,True
10670,181771,SE,False,,,True,True
10670,181772,SE,False,,,True,True
10670,181774,SE,False,,,True,True
10670,181773,SE,False,,,True,True
10670,181775,SE,False,,,True,True
10670,181776,SE,False,,,True,True
10670,181778,SE,False,,,True,True
10670,181777,SE,False,,,True,True
10670,181779,SE,False,,,True,True
10670,181783,SE,False,,,True,True
10670,181781,SE,False,,,True,True
10670,181784,SE,False,,,True,True
10670,181780,SE,False,,,True,True
10670,181782,SE,False,,,True,True
10670,181786,SE,False,,,True,True
10670,181785,SE,False,,,True,True
10670,181787,SE,False,,,True,True
10670,181798,SE,False,,,True,True
10670,181791,SE,False,,,True,True
10670,181796,SE,False,,,True,True
10670,181797,SE,False,,,True,True
10670,181792,SE,False,,,True,True
10670,210129,SE,False,,,True,True
10670,181795,SE,False,,,True,True
10670,181799,SE,False,,,True,True
10670,210128,SE,False,,,True,True
10670,181788,SE,False,,,True,True
10670,210126,SE,False,,,True,True
10670,181790,SE,False,,,True,True
0,170859,MO,,,True,,
0,170860,MO,,,True,,
0,170861,MO,,,True,,
0,170862,MO,,,True,,
0,170863,MO,,,True,,
0,170864,MO,,,True,,
0,170865,MO,,,True,,
0,170866,MO,,,True,,
0,170867,MO,,,True,,
0,170868,MO,,,True,,
0,55015,SM,,,True,,
0,55004,SM,,,True,,
72,9474565,SE,,,True,,
55015,9474566,SE,,,True,,
55007,9474567,SE,,,True,,
55004,9474568,SE,,,True,,
54997,9474569,SE,,,True,,
54994,9474570,SE,,,True,,
54759,9397608,SE,,,True,,
54715,9474571,SE,,,True,,
53435,9474572,SE,False,,,True,True
52134,9474573,SE,,,True,,
51289,9474574,SE,,,True,,
50217,9474575,SE,,,True,,
46595,9474576,SE,False,,,True,True
44258,9474577,SE,,,True,,
43809,9474578,SE,False,,,True,True
42728,9474579,SE,False,,,True,True
40878,9474580,SE,,,True,,
39023,9474581,SE,,,True,,
38448,9474582,SE,,,True,,
37441,9474583,SE,,,True,,
36968,9474584,SE,,,True,,
27910,9474585,SE,,,True,,
21965,9474586,SE,,,True,,
18669,9474587,SE,,,True,,
15588,9474588,SE,,,True,,
15399,9474589,SE,,,True,,
13675,9247883,SE,,,True,,
10267,9474590,SE,,,True,,
919,9474591,SE,,,True,,
726,9474592,SE,,,True,,
110,9474593,SE,,,True,,
52625,9433154,SE,,,True,,
53636,9474594,SE,,,True,,
54523,9474595,SE,,,True,,
54886,9474596,SE,,,True,,
54887,9474597,SE,,,True,,
53088,9474605,SE,,,True,,
53088,9474606,SE,,,True,,
53088,9474607,SE,,,True,,
53088,9474608,SE,,,True,,
53088,9474609,SE,,,True,,
53088,9474610,SE,,,True,,
53088,9474611,SE,,,True,,
53088,9474612,SE,,,True,,
36078,9474613,SE,,,True,,
36078,9474614,SE,,,True,,
36078,9474615,SE,,,True,,
36078,9474616,SE,,,True,,
36078,9474617,SE,,,True,,
36078,9474618,SE,,,True,,
36078,9474619,SE,,,True,,
36078,9474620,SE,,,True,,
36078,9474621,SE,,,True,,
36078,9474622,SE,,,True,,
36078,9474623,SE,,,True,,
36078,9474624,SE,,,True,,
36078,9474625,SE,,,True,,
36078,9474626,SE,,,True,,
36078,9474627,SE,,,True,,
36078,9474628,SE,,,True,,
36078,9474629,SE,,,True,,
36078,9474630,SE,,,True,,
36078,9474631,SE,,,True,,
36078,9474632,SE,,,True,,
36078,9474633,SE,,,True,,
36078,9474634,SE,,,True,,
36078,9474635,SE,,,True,,
36078,9474636,SE,,,True,,
36078,9474637,SE,,,True,,
36078,9474638,SE,,,True,,
36078,9474639,SE,,,True,,
36078,9474640,SE,,,True,,
36078,9474641,SE,,,True,,
36078,9474642,SE,,,True,,
36078,9474643,SE,,,True,,
36078,9474644,SE,,,True,,
36078,9474645,SE,,,True,,
36078,9474646,SE,,,True,,
36078,9474647,SE,,,True,,
36078,9474648,SE,,,True,,
36078,9474649,SE,,,True,,
36078,9474650,SE,,,True,,
36078,9474651,SE,,,True,,
36078,9474652,SE,,,True,,
36078,9474653,SE,,,True,,
36078,9474654,SE,,,True,,
36078,9474655,SE,,,True,,
36078,9474656,SE,,,True,,
36078,9474657,SE,,,True,,
36078,9474658,SE,,,True,,
36078,9474659,SE,,,True,,
36078,9474660,SE,,,True,,
36078,9474661,SE,,,True,,
36078,9474662,SE,,,True,,
36078,9474663,SE,,,True,,
36078,9474664,SE,,,True,,
36078,9474665,SE,,,True,,
36078,9474666,SE,,,True,,
36078,9474667,SE,,,True,,
36078,9474668,SE,,,True,,
36078,9474669,SE,,,True,,
36078,9474670,SE,,,True,,
36078,9474671,SE,,,True,,
36078,9474672,SE,,,True,,
36078,9474673,SE,,,True,,
36078,9474674,SE,,,True,,
36078,9474675,SE,,,True,,
36078,9474676,SE,,,True,,
36078,9474677,SE,,,True,,
36078,9474678,SE,,,True,,
36078,9474679,SE,,,True,,
54188,9363081,SE,,,True,,
13675,9474688,SE,,,True,,
2713,7113786,SE,,,True,,
2713,7114707,SE,,,True,,
2713,7117472,SE,,,True,,
2713,7118095,SE,,,True,,
2713,7117987,SE,,,True,,
2713,7120377,SE,,,True,,
2713,7225140,SE,,,True,,
2713,7233590,SE,,,True,,
2713,7246285,SE,,,True,,
2713,7254906,SE,,,True,,
2713,7267936,SE,,,True,,
194,9474715,SE,,,True,,
54238,9231323,SE,,,True,,
0,55051,SM,,,True,,
575,9474739,SE,,,True,,
947,9474740,SE,,,True,,
2713,9474741,SE,,,True,,
2192,9474755,SE,,,True,,
2192,9474756,SE,,,True,,
2192,9474757,SE,,,True,,
49505,9399761,SE,,,True,,
55051,9474763,SE,,,True,,
53429,9474764,SE,,,True,,
2950,5961021,SE,,,True,,
2950,5739990,SE,,,True,,
53432,9474765,SE,,,True,,
45578,9474766,SE,,,True,,
34449,9474767,SE,False,,,True,True
18575,9474768,SE,,,True,,
34895,9474769,SE,,,True,,
919,9474770,SE,,,True,,
42810,9474786,SE,False,,,True,True
50323,9431188,SE,,,True,,
42720,9431189,SE,False,,,True,True
42927,9432610,SE,False,,,True,True
42927,9432611,SE,False,,,True,True
42927,9432613,SE,False,,,True,True
42927,9432615,SE,False,,,True,True
42720,9432636,SE,False,,,True,True
50491,9435630,SE,,,True,,
42927,9435634,SE,False,,,True,True
42927,9435635,SE,False,,,True,True
42927,9435636,SE,False,,,True,True
43051,9431232,SE,False,,,True,True
42810,9432612,SE,False,,,True,True
42810,9432614,SE,False,,,True,True
42810,9435644,SE,False,,,True,True
42810,9435645,SE,False,,,True,True
42810,9435647,SE,False,,,True,True
42810,9435648,SE,False,,,True,True
51056,9474819,SE,,,True,,
54711,9474820,SE,,,True,,
862,9474840,SE,,,True,,
51493,9474841,SE,,,True,,
973,9474842,SE,,,True,,
9892,9474843,SE,,,True,,
54716,9475113,SE,,,True,,
38174,9475236,SE,,,True,,
38174,9475238,SE,,,True,,
38174,9475239,SE,,,True,,
38174,9475240,SE,,,True,,
38174,9475242,SE,,,True,,
38174,9475243,SE,,,True,,
40672,9475595,SE,,,True,,
953,9475891,SE,,,True,,
54829,9454807,SE,,,True,,
54806,9420278,SE,,,True,,
43451,9342436,SE,,,True,,
12403,9476010,SE,,,True,,
11147,9476011,SE,,,True,,
35474,9476012,SE,,,True,,
917,9476013,SE,,,True,,
15539,9476014,SE,,,True,,
191,9476015,SE,,,True,,
1028,9476024,SE,,,True,,
34601,9476025,SE,,,True,,
54952,9476026,SE,,,True,,
29022,9365974,SE,,,True,,
67,9423206,SE,,,True,,
976,9476032,SE,,,True,,
977,9476033,SE,,,True,,
51409,9476034,SE,,,True,,
110,9476035,SE,,,True,,
403,9476036,SE,,,True,,
11607,9476041,SE,,,True,,
219,9476043,SE,,,True,,
25220,9476044,SE,,,True,,
974,9476045,SE,,,True,,
0,78709,MO,,,True,,
0,170857,MO,,,True,,
0,166559,MO,,,True,,
482,9476046,SE,,,True,,
49250,9476047,SE,,,True,,
54263,9476048,SE,,,True,,
28138,9476049,SE,,,True,,
16248,9476050,SE,,,True,,
41873,9476051,SE,False,,,True,True
848,9476052,SE,,,True,,
44673,9476053,SE,,,True,,
18702,9476054,SE,,,True,,
55018,9476055,SE,,,True,,
1030,9476056,SE,,,True,,
15678,891126,SE,,,True,,
0,118364,MO,,,True,,
0,129095,MO,,,True,,
1031,9476057,SE,,,True,,
0,154692,MO,,,True,,
0,154694,MO,True,[u'113041'],True,,
0,154693,MO,,,True,,
15113,9476058,SE,,,True,,
49556,9465797,SE,,,True,,
54498,9321096,SE,,,True,,
17167,9476062,SE,,,True,,
916,9476063,SE,,,True,,
448,9476064,SE,,,True,,
44812,9476066,SE,,,True,,
2712,9476067,SE,,,True,,
2712,9476068,SE,,,True,,
2712,9476069,SE,,,True,,
2712,9476070,SE,,,True,,
2712,9476071,SE,,,True,,
2712,9476072,SE,,,True,,
2712,9476073,SE,,,True,,
2712,9476074,SE,,,True,,
2712,9476075,SE,,,True,,
2712,9476076,SE,,,True,,
2712,9476077,SE,,,True,,
2712,9476078,SE,,,True,,
2712,9476079,SE,,,True,,
2712,9476080,SE,,,True,,
41351,9476089,SE,,,True,,
42057,9476090,SE,,,True,,
221,9476091,SE,,,True,,
0,170869,MO,,,True,,
0,170870,MO,,,True,,
0,170871,MO,,,True,,
0,68164,MO,,,True,,
0,55056,SM,,,True,,
0,55052,SM,,,True,,
41213,9476092,SE,,,True,,
17450,9476093,SE,,,True,,
37693,9476094,SE,,,True,,
83,9476101,SE,,,True,,
54952,9476102,SE,,,True,,
54952,9476103,SE,,,True,,
54952,9476104,SE,,,True,,
54952,9476105,SE,,,True,,
54952,9476106,SE,,,True,,
54952,9476107,SE,,,True,,
54952,9476108,SE,,,True,,
54952,9476109,SE,,,True,,
52134,9476110,SE,,,True,,
52134,9476111,SE,,,True,,
52134,9476112,SE,,,True,,
51409,9476113,SE,,,True,,
51409,9476114,SE,,,True,,
43725,9476115,SE,,,True,,
43725,9476116,SE,,,True,,
54632,9476117,SE,,,True,,
54632,9476118,SE,,,True,,
54632,9476119,SE,,,True,,
54632,9476120,SE,,,True,,
54632,9476121,SE,,,True,,
54632,9476122,SE,,,True,,
54632,9476123,SE,,,True,,
54632,9476124,SE,,,True,,
54632,9476125,SE,,,True,,
54632,9476126,SE,,,True,,
54632,9476127,SE,,,True,,
42810,9476128,SE,False,,,True,True
54632,9476129,SE,,,True,,
54632,9476131,SE,,,True,,
42810,9476130,SE,False,,,True,True
54632,9476132,SE,,,True,,
42810,9476133,SE,False,,,True,True
54632,9476134,SE,,,True,,
54632,9476136,SE,,,True,,
42810,9476135,SE,False,,,True,True
54632,9476137,SE,,,True,,
42810,9476138,SE,False,,,True,True
54632,9476140,SE,,,True,,
24035,9476139,SE,,,True,,
42810,9476141,SE,False,,,True,True
54632,9476142,SE,,,True,,
54632,9476144,SE,,,True,,
42810,9476143,SE,False,,,True,True
42810,9476146,SE,False,,,True,True
24035,9476145,SE,,,True,,
194,9476147,SE,,,True,,
194,9476148,SE,,,True,,
179,9476149,SE,,,True,,
98,9476150,SE,,,True,,
55051,9476151,SE,,,True,,
53932,9339458,SE,,,True,,
53663,9476152,SE,,,True,,
52783,9476153,SE,,,True,,
50217,9476154,SE,,,True,,
49886,9476155,SE,,,True,,
47296,9476156,SE,False,,,True,True
44258,9476157,SE,,,True,,
43955,9476158,SE,,,True,,
39362,9476159,SE,,,True,,
39016,9476160,SE,,,True,,
37827,9476161,SE,,,True,,
37278,9476162,SE,,,True,,
17431,9467208,SE,,,True,,
13977,9476163,SE,,,True,,
12855,9476164,SE,,,True,,
9459,9476165,SE,,,True,,
975,9476166,SE,,,True,,
726,9476167,SE,,,True,,
542,9476168,SE,,,True,,
481,9476169,SE,,,True,,
217,9410904,SE,,,True,,
52786,9476170,SE,,,True,,
42304,9476171,SE,,,True,,
54681,9476181,SE,,,True,,
54681,9476182,SE,,,True,,
32553,9476183,SE,,,True,,
45305,9476185,SE,,,True,,
83,36007,SE,,,True,,
54764,9476186,SE,,,True,,
54885,9464342,SE,,,True,,
54888,9464361,SE,,,True,,
40812,9476213,SE,,,True,,
40812,9476214,SE,,,True,,
19433,9476215,SE,,,True,,
13015,9338930,SE,,,True,,
0,39935,MO,,,True,,
0,42716,MO,,,True,,
0,142713,MO,,,True,,
0,6054,MO,,,True,,
0,55059,SM,,,True,,
0,55058,SM,,,True,,
55059,9476282,SE,,,True,,
13015,9476293,SE,,,True,,
38723,9476294,SE,False,,,True,True
38723,9476295,SE,False,,,True,True
189,9476296,SE,,,True,,
54887,9476297,SE,,,True,,
54886,9476298,SE,,,True,,
54716,9476299,SE,,,True,,
54681,9476300,SE,,,True,,
53636,9476301,SE,,,True,,
51409,9476302,SE,,,True,,
44985,9476303,SE,,,True,,
40878,9476304,SE,,,True,,
39016,9476305,SE,,,True,,
35742,9476310,SE,,,True,,
898,9476311,SE,,,True,,
54948,9476312,SE,,,True,,
30354,9476313,SE,,,True,,
55058,9476314,SE,,,True,,
55058,9476315,SE,,,True,,
678,327048,SE,,,True,,
678,327050,SE,,,True,,
678,327054,SE,,,True,,
678,327056,SE,,,True,,
678,327057,SE,,,True,,
678,327058,SE,,,True,,
678,327059,SE,,,True,,
17865,9476321,SE,,,True,,
46631,9476323,SE,,,True,,
194,9476324,SE,,,True,,
16215,9365782,SE,,,True,,
19800,9378893,SE,,,True,,
28321,9476340,SE,,,True,,
919,9476342,SE,,,True,,
34460,9476356,SE,,,True,,
46959,9476359,SE,,,True,,
55058,9476360,SE,,,True,,
55058,9476361,SE,,,True,,
54351,9476362,SE,,,True,,
54351,9476363,SE,,,True,,
54351,9476364,SE,,,True,,
35236,9476365,SE,,,True,,
35236,9476366,SE,,,True,,
35236,9476367,SE,,,True,,
35236,9476368,SE,,,True,,
19252,9476369,SE,,,True,,
19252,9476370,SE,,,True,,
19252,9476371,SE,,,True,,
19252,9476372,SE,,,True,,
19252,9476373,SE,,,True,,
19252,9476374,SE,,,True,,
19252,9476375,SE,,,True,,
19252,9476376,SE,,,True,,
19252,9476377,SE,,,True,,
19252,9476378,SE,,,True,,
19252,9476379,SE,,,True,,
19252,9476380,SE,,,True,,
19252,9476381,SE,,,True,,
194,9476383,SE,,,True,,
52560,9476384,SE,,,True,,
18629,9476385,SE,,,True,,
944,9476386,SE,,,True,,
678,327052,SE,,,True,,
39010,9392545,SE,,,True,,
43605,9402669,SE,,,True,,
42927,9476399,SE,False,,,True,True
51371,9379189,SE,,,True,,
50491,9435628,SE,,,True,,
42927,9435633,SE,False,,,True,True
50491,9435629,SE,,,True,,
42810,9435641,SE,False,,,True,True
42810,9435642,SE,False,,,True,True
973,9476417,SE,,,True,,
54274,9476420,SE,True,[u'51493'],True,,
50920,9406754,SE,,,True,,
54730,9476424,SE,,,True,,
54289,9476425,SE,,,True,,
51056,9476431,SE,,,True,,
19792,9426569,SE,,,True,,
51493,9476465,SE,,,True,,
34895,9476466,SE,,,True,,
48516,9439540,SE,,,True,,
898,9476485,SE,,,True,,
0,91647,MO,,,True,,
19810,9476527,SE,,,True,,
19810,9476528,SE,,,True,,
53831,9476628,SE,,,True,,
54977,9476630,SE,,,True,,
53639,9476658,SE,,,True,,
54460,9476659,SE,,,True,,
54563,9476660,SE,,,True,,
54712,9476661,SE,,,True,,
54721,9383238,SE,,,True,,
54711,9476668,SE,,,True,,
54841,9476669,SE,False,,,True,True
54842,9476670,SE,False,,,True,True
36920,9474833,SE,,,True,,
953,9477577,SE,,,True,,
19807,9477692,SE,,,True,,
53895,9436155,SE,,,True,,
47934,9477722,SE,,,True,,
36928,9477726,SE,,,True,,
17242,9477732,SE,,,True,,
0,30347,MO,,,True,,
0,45064,MO,,,True,,
46895,9402722,SE,,,True,,
12403,9477735,SE,,,True,,
11147,9477736,SE,,,True,,
2526,9477738,SE,,,True,,
917,9477739,SE,,,True,,
191,9477740,SE,,,True,,
54948,9477744,SE,,,True,,
1028,9477745,SE,,,True,,
34601,9477746,SE,,,True,,
1030,9477752,SE,,,True,,
974,9477753,SE,,,True,,
977,9477754,SE,,,True,,
976,9477755,SE,,,True,,
975,9477756,SE,,,True,,
46257,9456189,SE,,,True,,
429,9477758,SE,,,True,,
54813,9477759,SE,,,True,,
81,9477760,SE,,,True,,
93,9477761,SE,,,True,,
110,9477762,SE,,,True,,
403,9477763,SE,,,True,,
43866,9477764,SE,,,True,,
1031,9477765,SE,,,True,,
219,9477766,SE,,,True,,
0,99660,MO,,,True,,
0,170337,MO,,,True,,
0,169679,MO,,,True,,
965,9477767,SE,,,True,,
47981,9477772,SE,,,True,,
10140,9477773,SE,,,True,,
406,9477774,SE,,,True,,
49251,9477775,SE,,,True,,
54263,9477776,SE,,,True,,
28138,9477777,SE,,,True,,
16248,9477778,SE,,,True,,
41873,9477779,SE,False,,,True,True
44673,9477780,SE,,,True,,
18702,9477781,SE,,,True,,
55018,9477782,SE,,,True,,
627,9449601,SE,,,True,,
0,54310,MO,,,True,,
0,10894,MO,,,True,,
0,76136,MO,,,True,,
0,20206,MO,,,True,,
0,28113,MO,,,True,,
0,66850,MO,,,True,,
0,17286,MO,,,True,,
0,169676,MO,,,True,,
0,169659,MO,,,True,,
0,166483,MO,,,True,,
0,115548,MO,,,True,,
9903,9371886,SE,,,True,,
15113,9477785,SE,,,True,,
0,37376,MO,,,True,,
0,114290,MO,,,True,,
54814,9440414,SE,,,True,,
0,46384,MO,,,True,,
0,51549,MO,,,True,,
48218,9477789,SE,,,True,,
17167,9477790,SE,,,True,,
22470,9477791,SE,,,True,,
916,9477792,SE,,,True,,
46905,9477793,SE,,,True,,
15551,9477798,SE,,,True,,
28677,9477799,SE,,,True,,
21385,9477800,SE,,,True,,
221,9477805,SE,,,True,,
17431,9467209,SE,,,True,,
17450,9477806,SE,,,True,,
39614,9477811,SE,,,True,,
36537,9477813,SE,,,True,,
54619,9477820,SE,,,True,,
54620,9477821,SE,,,True,,
53435,9477822,SE,False,,,True,True
53435,9477823,SE,False,,,True,True
43400,9477824,SE,,,True,,
43400,9477825,SE,,,True,,
42810,9477826,SE,False,,,True,True
42810,9477827,SE,False,,,True,True
38973,9477828,SE,,,True,,
24035,9477829,SE,,,True,,
24035,9477830,SE,,,True,,
24035,9477831,SE,,,True,,
24035,9477832,SE,,,True,,
24035,9477833,SE,,,True,,
24035,9477834,SE,,,True,,
24035,9477835,SE,,,True,,
24035,9477836,SE,,,True,,
24035,9477837,SE,,,True,,
43840,9477838,SE,,,True,,
110,9477839,SE,,,True,,
54855,9477840,SE,,,True,,
54668,9450489,SE,,,True,,
52786,9477841,SE,,,True,,
50615,9402729,SE,,,True,,
50217,9477842,SE,,,True,,
47296,9477843,SE,False,,,True,True
46114,9477844,SE,,,True,,
44419,9477845,SE,,,True,,
44315,9477846,SE,,,True,,
43955,9477847,SE,,,True,,
42927,9477848,SE,False,,,True,True
41172,9477849,SE,,,True,,
39362,9477850,SE,,,True,,
28679,9477851,SE,,,True,,
15817,9477852,SE,,,True,,
14769,9477853,SE,,,True,,
9459,9477854,SE,,,True,,
897,9477855,SE,,,True,,
726,9477856,SE,,,True,,
482,9477857,SE,,,True,,
217,9410905,SE,,,True,,
194,9477858,SE,,,True,,
54766,9477859,SE,,,True,,
898,9477860,SE,,,True,,
16607,457704,SE,,,True,,
1233,4869270,SE,,,True,,
0,170872,MO,,,True,,
0,170873,MO,,,True,,
0,170874,MO,,,True,,
0,170875,MO,,,True,,
0,170876,MO,,,True,,
0,170877,MO,,,True,,
0,170878,MO,,,True,,
0,170879,MO,,,True,,
0,170880,MO,,,True,,
0,170881,MO,,,True,,
0,170882,MO,,,True,,
0,170883,MO,True,[u'160586'],True,,
0,170884,MO,,,True,,
0,170885,MO,,,True,,
0,170886,MO,,,True,,
0,170887,MO,,,True,,
0,170888,MO,,,True,,
0,170889,MO,,,True,,
0,170890,MO,,,True,,
0,170891,MO,,,True,,
0,170892,MO,,,True,,
0,170893,MO,,,True,,
0,170894,MO,,,True,,
0,170895,MO,,,True,,
0,170896,MO,,,True,,
0,170897,MO,,,True,,
0,170898,MO,,,True,,
0,170899,MO,,,True,,
0,170900,MO,,,True,,
0,170901,MO,,,True,,
0,170902,MO,True,[u'173801'],True,,
0,170903,MO,,,True,,
0,170904,MO,,,True,,
0,170905,MO,,,True,,
0,170906,MO,,,True,,
0,170907,MO,,,True,,
0,170908,MO,,,True,,
0,170909,MO,,,True,,
0,74262,MO,,,True,,
0,170910,MO,,,True,,
0,170911,MO,,,True,,
54779,9409544,SE,,,True,,
25085,9477861,SE,,,True,,
13902,9477878,SE,,,True,,
54885,9464343,SE,,,True,,
54888,9464362,SE,,,True,,
50477,9477882,SE,,,True,,
41242,9363014,SE,,,True,,
0,76767,MO,,,True,,
54820,9477941,SE,,,True,,
54812,9424807,SE,,,True,,
54887,9477942,SE,,,True,,
54886,9477943,SE,,,True,,
53636,9477944,SE,,,True,,
40878,9477945,SE,,,True,,
39016,9477946,SE,,,True,,
38723,9477947,SE,False,,,True,True
18989,9477948,SE,,,True,,
194,9477952,SE,,,True,,
448,9477957,SE,,,True,,
189,9477958,SE,,,True,,
14066,9477971,SE,,,True,,
14066,9477972,SE,,,True,,
14066,9477973,SE,,,True,,
127,9477975,SE,,,True,,
17464,9477976,SE,,,True,,
17464,9477977,SE,,,True,,
22470,9477985,SE,,,True,,
15061,9477991,SE,,,True,,
28321,9477992,SE,,,True,,
30354,9448145,SE,,,True,,
48678,9477995,SE,,,True,,
0,55060,SM,,,True,,
0,55061,SM,,,True,,
55060,9477993,SE,,,True,,
919,9477994,SE,,,True,,
48700,9478004,SE,,,True,,
12911,9478007,SE,,,True,,
944,9478008,SE,,,True,,
194,9478009,SE,,,True,,
48700,9478010,SE,,,True,,
48700,9478011,SE,,,True,,
48700,9478012,SE,,,True,,
48700,9478013,SE,,,True,,
48700,9478014,SE,,,True,,
48700,9478015,SE,,,True,,
48700,9478016,SE,,,True,,
48700,9478017,SE,,,True,,
55061,9478021,SE,,,True,,
55061,9478022,SE,,,True,,
15267,9478027,SE,False,,,True,True
42927,9478033,SE,False,,,True,True
39565,9478038,SE,,,True,,
42810,9435637,SE,False,,,True,True
42810,9435639,SE,False,,,True,True
54342,9366920,SE,,,True,,
49386,9478055,SE,,,True,,
973,9478063,SE,,,True,,
17865,9478082,SE,,,True,,
51493,9478091,SE,,,True,,
34895,9478094,SE,,,True,,
19810,9478182,SE,,,True,,
19809,9479175,SE,,,True,,
52808,9479380,SE,,,True,,
46893,9479404,SE,,,True,,
27731,9479407,SE,,,True,,
12403,9479408,SE,,,True,,
11147,9479409,SE,,,True,,
24773,9479410,SE,,,True,,
917,9479411,SE,,,True,,
191,9479412,SE,,,True,,
953,9479417,SE,,,True,,
1028,9479418,SE,,,True,,
34601,9479419,SE,,,True,,
975,9479420,SE,,,True,,
976,9479421,SE,,,True,,
977,9479422,SE,,,True,,
42398,9479423,SE,,,True,,
0,54479,SM,,,True,,
0,54680,SM,,,True,,
0,54426,SM,,,True,,
974,9479424,SE,,,True,,
949,9435570,SE,,,True,,
18760,9236912,SE,,,True,,
37971,9479429,SE,,,True,,
54479,9479430,SE,,,True,,
22733,9479431,SE,,,True,,
22733,9479432,SE,,,True,,
22733,9479433,SE,,,True,,
22733,9479434,SE,,,True,,
22733,9479435,SE,,,True,,
22733,9479436,SE,,,True,,
22733,9479437,SE,,,True,,
22733,9479438,SE,,,True,,
22733,9479439,SE,,,True,,
22733,9479440,SE,,,True,,
22733,9479441,SE,,,True,,
22733,9479442,SE,,,True,,
22733,9479443,SE,,,True,,
22733,9479444,SE,,,True,,
54680,9479445,SE,,,True,,
22733,9479446,SE,,,True,,
18201,9479447,SE,,,True,,
54426,9479448,SE,,,True,,
54426,9479449,SE,,,True,,
54426,9479450,SE,,,True,,
54426,9479451,SE,,,True,,
54426,9479452,SE,,,True,,
54426,9479453,SE,,,True,,
54426,9479454,SE,,,True,,
54426,9479455,SE,,,True,,
54426,9479456,SE,,,True,,
54426,9479457,SE,,,True,,
1030,9479458,SE,,,True,,
54426,9479459,SE,,,True,,
54426,9479460,SE,,,True,,
54426,9479461,SE,,,True,,
53428,9479462,SE,,,True,,
53428,9479463,SE,,,True,,
53428,9479464,SE,,,True,,
53428,9479465,SE,,,True,,
53428,9479466,SE,,,True,,
53428,9479467,SE,,,True,,
53428,9479468,SE,,,True,,
53428,9479469,SE,,,True,,
53428,9479470,SE,,,True,,
53228,8992637,SE,False,,,True,True
0,54551,SM,,,True,,
0,54428,SM,,,True,,
0,53907,SM,,,True,,
0,54429,SM,,,True,,
53214,9479471,SE,False,,,True,True
54551,9479472,SE,,,True,,
54428,9479473,SE,,,True,,
54428,9479474,SE,,,True,,
54428,9479475,SE,,,True,,
54428,9479476,SE,,,True,,
54428,9479477,SE,,,True,,
54428,9479478,SE,,,True,,
54428,9479479,SE,,,True,,
54428,9479480,SE,,,True,,
44675,9423850,SE,,,True,,
53907,9479484,SE,,,True,,
53907,9479485,SE,,,True,,
53907,9479486,SE,,,True,,
53907,9479487,SE,,,True,,
53907,9479488,SE,,,True,,
53907,9479489,SE,,,True,,
53907,9479490,SE,,,True,,
53907,9479491,SE,,,True,,
53907,9479492,SE,,,True,,
53907,9479493,SE,,,True,,
53907,9479494,SE,,,True,,
53907,9479495,SE,,,True,,
53907,9479496,SE,,,True,,
53907,9479497,SE,,,True,,
53907,9479498,SE,,,True,,
54429,9479499,SE,,,True,,
54429,9479500,SE,,,True,,
54429,9479501,SE,,,True,,
54429,9479502,SE,,,True,,
54429,9479503,SE,,,True,,
54429,9479504,SE,,,True,,
54429,9479505,SE,,,True,,
54429,9479506,SE,,,True,,
54429,9479507,SE,,,True,,
54429,9479508,SE,,,True,,
54429,9479509,SE,,,True,,
54429,9479510,SE,,,True,,
54429,9479511,SE,,,True,,
54429,9479512,SE,,,True,,
54429,9479513,SE,,,True,,
54429,9479514,SE,,,True,,
976,9112736,SE,,,True,,
54678,9479521,SE,,,True,,
17365,9459732,SE,,,True,,
110,9479522,SE,,,True,,
403,9479523,SE,,,True,,
12991,9414531,SE,,,True,,
219,9479524,SE,,,True,,
976,9435486,SE,,,True,,
976,9430857,SE,,,True,,
976,9353995,SE,,,True,,
976,9231084,SE,,,True,,
17294,9365793,SE,,,True,,
54871,9479525,SE,,,True,,
30353,9467342,SE,,,True,,
54301,9479527,SE,,,True,,
28998,9414799,SE,,,True,,
42699,9293478,SE,,,True,,
54263,9479528,SE,,,True,,
28138,9479529,SE,,,True,,
55061,9479530,SE,,,True,,
16248,9479531,SE,,,True,,
41873,9479532,SE,False,,,True,True
44673,9479533,SE,,,True,,
18702,9479534,SE,,,True,,
55018,9479535,SE,,,True,,
0,130819,MO,,,True,,
625,9457694,SE,,,True,,
1031,9479536,SE,,,True,,
0,170345,MO,,,True,,
