Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
51568,8775664,SE,,,True,,
51568,8775665,SE,,,True,,
51568,8775666,SE,,,True,,
51568,8775667,SE,,,True,,
51568,8775668,SE,,,True,,
51568,8775669,SE,,,True,,
51568,8775670,SE,,,True,,
51568,8775671,SE,,,True,,
51568,8775672,SE,,,True,,
51568,8775673,SE,,,True,,
51568,8775674,SE,,,True,,
51568,8775675,SE,,,True,,
51568,8775676,SE,,,True,,
51568,8775677,SE,,,True,,
51568,8775678,SE,,,True,,
51568,8775679,SE,,,True,,
51568,8775680,SE,,,True,,
51568,8775681,SE,,,True,,
51567,8775682,SE,,,True,,
51567,8775683,SE,,,True,,
51567,8775684,SE,,,True,,
51567,8775685,SE,,,True,,
51567,8775686,SE,,,True,,
51567,8775687,SE,,,True,,
51567,8775688,SE,,,True,,
51567,8775689,SE,,,True,,
51567,8775690,SE,,,True,,
51567,8775691,SE,,,True,,
39566,8775840,SE,,,True,,
39566,8775841,SE,,,True,,
39566,8775842,SE,,,True,,
39566,8775843,SE,,,True,,
39566,8775844,SE,,,True,,
39541,8775845,SE,,,True,,
39541,8775847,SE,,,True,,
39566,8775846,SE,,,True,,
39566,8775849,SE,,,True,,
39541,8775848,SE,,,True,,
39566,8775851,SE,,,True,,
39541,8775850,SE,,,True,,
39566,8775852,SE,,,True,,
39541,8775853,SE,,,True,,
39541,8775854,SE,,,True,,
39541,8775855,SE,,,True,,
39541,8775856,SE,,,True,,
39541,8775857,SE,,,True,,
39541,8775858,SE,,,True,,
39538,8775859,SE,,,True,,
39541,8775860,SE,,,True,,
39538,8775861,SE,,,True,,
39541,8775862,SE,,,True,,
39537,8775863,SE,,,True,,
39537,8775864,SE,,,True,,
39537,8775865,SE,,,True,,
35186,8775866,SE,,,True,,
35186,8775867,SE,,,True,,
32585,8775868,SE,,,True,,
26946,7802668,SE,,,True,,
26946,7802667,SE,,,True,,
0,164966,MO,,,True,,
0,164967,MO,,,True,,
0,164968,MO,,,True,,
0,164969,MO,,,True,,
0,164970,MO,,,True,,
0,164971,MO,,,True,,
0,164972,MO,,,True,,
0,164974,MO,,,True,,
0,164975,MO,,,True,,
0,164976,MO,,,True,,
0,164977,MO,,,True,,
0,164978,MO,,,True,,
0,164979,MO,,,True,,
0,164980,MO,,,True,,
0,51570,SM,,,True,,
0,51568,SM,,,True,,
0,51567,SM,,,True,,
0,51566,SM,,,True,,
0,51564,SM,,,True,,
51569,8775654,SE,,,True,,
51569,8775655,SE,,,True,,
51569,8775656,SE,,,True,,
51569,8775657,SE,,,True,,
51569,8775658,SE,,,True,,
51569,8775659,SE,,,True,,
51569,8775660,SE,,,True,,
51566,8775692,SE,,,True,,
51566,8775693,SE,,,True,,
51566,8775694,SE,,,True,,
51566,8775695,SE,,,True,,
51566,8775696,SE,,,True,,
51566,8775697,SE,,,True,,
51566,8775698,SE,,,True,,
51566,8775699,SE,,,True,,
51566,8775700,SE,,,True,,
51566,8775701,SE,,,True,,
51566,8775702,SE,,,True,,
51566,8775703,SE,,,True,,
51566,8775704,SE,,,True,,
51566,8775705,SE,,,True,,
51566,8775706,SE,,,True,,
51566,8775707,SE,,,True,,
51566,8775708,SE,,,True,,
51566,8775709,SE,,,True,,
51566,8775710,SE,,,True,,
51566,8775711,SE,,,True,,
51566,8775712,SE,,,True,,
51566,8775713,SE,,,True,,
51566,8775714,SE,,,True,,
51566,8775715,SE,,,True,,
51564,8775716,SE,,,True,,
51564,8775717,SE,,,True,,
51564,8775718,SE,,,True,,
51564,8775719,SE,,,True,,
51564,8775720,SE,,,True,,
51564,8775721,SE,,,True,,
51564,8775722,SE,,,True,,
51564,8775723,SE,,,True,,
51564,8775724,SE,,,True,,
51564,8775725,SE,,,True,,
51564,8775726,SE,,,True,,
51564,8775727,SE,,,True,,
51564,8775728,SE,,,True,,
51564,8775729,SE,,,True,,
51564,8775730,SE,,,True,,
51564,8775731,SE,,,True,,
51564,8775732,SE,,,True,,
51564,8775733,SE,,,True,,
51564,8775734,SE,,,True,,
51564,8775735,SE,,,True,,
51564,8775736,SE,,,True,,
51564,8775737,SE,,,True,,
51564,8775738,SE,,,True,,
51564,8775739,SE,,,True,,
51564,8775740,SE,,,True,,
51564,8775741,SE,,,True,,
51564,8775742,SE,,,True,,
51564,8775743,SE,,,True,,
51564,8775744,SE,,,True,,
51564,8775745,SE,,,True,,
51564,8775746,SE,,,True,,
51564,8775747,SE,,,True,,
51564,8775748,SE,,,True,,
51564,8775749,SE,,,True,,
51564,8775750,SE,,,True,,
51564,8775751,SE,,,True,,
51564,8775752,SE,,,True,,
51564,8775753,SE,,,True,,
51564,8775754,SE,,,True,,
51564,8775755,SE,,,True,,
51564,8775756,SE,,,True,,
51564,8775757,SE,,,True,,
51564,8775758,SE,,,True,,
51564,8775759,SE,,,True,,
51564,8775760,SE,,,True,,
51564,8775761,SE,,,True,,
51564,8775762,SE,,,True,,
51564,8775763,SE,,,True,,
51564,8775764,SE,,,True,,
51564,8775765,SE,,,True,,
51564,8775766,SE,,,True,,
51564,8775767,SE,,,True,,
51564,8775768,SE,,,True,,
51564,8775769,SE,,,True,,
51564,8775770,SE,,,True,,
51564,8775771,SE,,,True,,
51564,8775772,SE,,,True,,
51564,8775773,SE,,,True,,
51564,8775774,SE,,,True,,
51564,8775775,SE,,,True,,
51564,8775776,SE,,,True,,
51564,8775777,SE,,,True,,
51564,8775778,SE,,,True,,
51564,8775779,SE,,,True,,
51564,8775780,SE,,,True,,
51564,8775781,SE,,,True,,
51564,8775782,SE,,,True,,
51564,8775783,SE,,,True,,
51564,8775784,SE,,,True,,
51564,8775785,SE,,,True,,
51564,8775786,SE,,,True,,
51564,8775787,SE,,,True,,
51564,8775788,SE,,,True,,
51564,8775789,SE,,,True,,
51564,8775790,SE,,,True,,
51564,8775791,SE,,,True,,
51564,8775792,SE,,,True,,
51564,8775793,SE,,,True,,
51564,8775794,SE,,,True,,
51564,8775795,SE,,,True,,
51564,8775796,SE,,,True,,
51564,8775797,SE,,,True,,
51564,8775798,SE,,,True,,
51564,8775799,SE,,,True,,
51564,8775800,SE,,,True,,
51564,8775801,SE,,,True,,
51564,8775802,SE,,,True,,
51564,8775803,SE,,,True,,
51564,8775804,SE,,,True,,
51564,8775805,SE,,,True,,
51564,8775806,SE,,,True,,
51564,8775807,SE,,,True,,
51564,8775808,SE,,,True,,
51564,8775809,SE,,,True,,
51564,8775810,SE,,,True,,
51564,8775811,SE,,,True,,
51564,8775812,SE,,,True,,
51564,8775813,SE,,,True,,
51564,8775814,SE,,,True,,
51564,8775815,SE,,,True,,
50328,8775816,SE,,,True,,
50328,8775817,SE,,,True,,
50328,8775818,SE,,,True,,
50328,8775819,SE,,,True,,
50328,8775820,SE,,,True,,
50328,8775821,SE,,,True,,
50328,8775822,SE,,,True,,
50328,8775823,SE,,,True,,
50328,8775824,SE,,,True,,
50328,8775825,SE,,,True,,
50328,8775826,SE,,,True,,
50328,8775827,SE,,,True,,
50328,8775828,SE,,,True,,
50328,8775829,SE,,,True,,
50328,8775830,SE,,,True,,
50328,8775831,SE,,,True,,
50328,8775832,SE,,,True,,
50328,8775833,SE,,,True,,
50328,8775834,SE,,,True,,
50328,8775835,SE,,,True,,
39591,8775836,SE,,,True,,
39591,8775837,SE,,,True,,
39591,8775838,SE,,,True,,
39591,8775839,SE,,,True,,
21965,8775869,SE,,,True,,
21965,8775870,SE,,,True,,
15760,8775872,SE,,,True,,
15760,8775873,SE,,,True,,
12814,8775874,SE,,,True,,
12814,8775875,SE,,,True,,
12814,8775876,SE,,,True,,
4479,8775877,SE,,,True,,
4479,8775878,SE,,,True,,
4479,8775879,SE,,,True,,
460,168612,SE,,,True,,
173,8775880,SE,,,True,,
173,8775881,SE,,,True,,
173,8775882,SE,,,True,,
110,8775895,SE,,,True,,
51562,8775896,SE,,,True,,
50692,8775897,SE,,,True,,
50687,8733241,SE,,,True,,
50520,8775898,SE,,,True,,
50491,8775899,SE,,,True,,
50312,8775900,SE,,,True,,
50217,8775901,SE,,,True,,
47717,8775902,SE,,,True,,
46114,8775903,SE,,,True,,
45737,8775904,SE,,,True,,
43860,8775905,SE,,,True,,
41871,8775906,SE,,,True,,
41449,8775907,SE,,,True,,
40878,8775908,SE,,,True,,
39563,8775909,SE,,,True,,
39562,8775910,SE,,,True,,
37441,8775911,SE,,,True,,
35634,8775912,SE,,,True,,
24746,8775913,SE,,,True,,
23225,8775914,SE,,,True,,
21913,8775915,SE,,,True,,
20120,8775916,SE,,,True,,
20119,8775917,SE,,,True,,
20118,8775918,SE,,,True,,
18543,8775919,SE,,,True,,
18515,8775920,SE,,,True,,
16718,8775921,SE,,,True,,
16688,7886700,SE,,,True,,
15944,8775922,SE,,,True,,
10267,8775923,SE,,,True,,
524,8775924,SE,,,True,,
51564,8775925,SE,,,True,,
51564,8775926,SE,,,True,,
51564,8775927,SE,,,True,,
51564,8775928,SE,,,True,,
51564,8775929,SE,,,True,,
51564,8775930,SE,,,True,,
51564,8775931,SE,,,True,,
51564,8775932,SE,,,True,,
51564,8775933,SE,,,True,,
51564,8775934,SE,,,True,,
51564,8775935,SE,,,True,,
51564,8775936,SE,,,True,,
51564,8775937,SE,,,True,,
51564,8775938,SE,,,True,,
51564,8775939,SE,,,True,,
51564,8775940,SE,,,True,,
51564,8775941,SE,,,True,,
51564,8775942,SE,,,True,,
51564,8775943,SE,,,True,,
51564,8775944,SE,,,True,,
51564,8775945,SE,,,True,,
51564,8775946,SE,,,True,,
51564,8775947,SE,,,True,,
51564,8775948,SE,,,True,,
51564,8775949,SE,,,True,,
51564,8775950,SE,,,True,,
50782,8775959,SE,,,True,,
43741,8646275,SE,,,True,,
15017,8775960,SE,,,True,,
0,9612,MO,,,True,,
0,136341,MO,,,True,,
10839,8775999,SE,,,True,,
2713,8776023,SE,,,True,,
2713,8776024,SE,,,True,,
2713,6053710,SE,,,True,,
2713,6397015,SE,,,True,,
2713,6407773,SE,,,True,,
2713,6456726,SE,,,True,,
2713,6560075,SE,,,True,,
2713,6629177,SE,,,True,,
0,51310,MO,,,True,,
34575,8776040,SE,,,True,,
37655,8776052,SE,,,True,,
37863,8776058,SE,,,True,,
0,51530,SM,,,True,,
0,51578,SM,,,True,,
51530,8776077,SE,,,True,,
51530,8776078,SE,,,True,,
51530,8776079,SE,,,True,,
51578,8776093,SE,,,True,,
51578,8776094,SE,,,True,,
51578,8776095,SE,,,True,,
51578,8776096,SE,,,True,,
51578,8776097,SE,,,True,,
51578,8776098,SE,,,True,,
51578,8776099,SE,,,True,,
51578,8776100,SE,,,True,,
51578,8776101,SE,,,True,,
51578,8776102,SE,,,True,,
919,8776103,SE,,,True,,
55,8776151,SE,,,True,,
39554,8776152,SE,,,True,,
39563,8776153,SE,,,True,,
39563,8776154,SE,,,True,,
39563,8776155,SE,,,True,,
39563,8776156,SE,,,True,,
39563,8776157,SE,,,True,,
39563,8776158,SE,,,True,,
39563,8776159,SE,,,True,,
39563,8776160,SE,,,True,,
39563,8776161,SE,,,True,,
39563,8776162,SE,,,True,,
39563,8776163,SE,,,True,,
14979,8776177,SE,,,True,,
973,8776185,SE,,,True,,
194,8776226,SE,,,True,,
32670,8776227,SE,,,True,,
45015,8776230,SE,,,True,,
38248,8776231,SE,,,True,,
34575,8776242,SE,,,True,,
41036,8776264,SE,,,True,,
974,8776265,SE,,,True,,
975,8776266,SE,,,True,,
976,8776267,SE,,,True,,
977,8776268,SE,,,True,,
51493,8776270,SE,,,True,,
34895,8776273,SE,,,True,,
0,133080,MO,,,True,,
0,51573,SM,,,True,,
0,51577,SM,,,True,,
19810,8776416,SE,,,True,,
19810,8776418,SE,,,True,,
19810,8776421,SE,,,True,,
19810,8776431,SE,,,True,,
51410,8776597,SE,,,True,,
726,8776686,SE,,,True,,
51573,8776731,SE,,,True,,
51577,8776748,SE,,,True,,
44929,8777535,SE,,,True,,
953,8778594,SE,,,True,,
51498,8778595,SE,,,True,,
34601,8778596,SE,,,True,,
219,8778597,SE,,,True,,
35374,8778598,SE,,,True,,
51397,8778600,SE,,,True,,
46285,8778599,SE,,,True,,
917,8778601,SE,,,True,,
12403,8778602,SE,,,True,,
191,8778609,SE,,,True,,
2094,8778610,SE,,,True,,
1028,8778621,SE,,,True,,
1030,8778632,SE,,,True,,
44303,8343147,SE,,,True,,
47828,8778636,SE,,,True,,
48315,8778637,SE,,,True,,
83,8778642,SE,,,True,,
13743,8778643,SE,,,True,,
49403,8778644,SE,,,True,,
15113,8778645,SE,,,True,,
0,73659,MO,,,True,,
110,8778646,SE,,,True,,
109,8778647,SE,,,True,,
50422,8778648,SE,,,True,,
11147,8778649,SE,,,True,,
50422,8778650,SE,,,True,,
50422,8778651,SE,,,True,,
22655,8639579,SE,,,True,,
50319,8643111,SE,,,True,,
50923,8778654,SE,,,True,,
48955,8778655,SE,,,True,,
51367,8778656,SE,,,True,,
25118,8639675,SE,,,True,,
14761,8778658,SE,,,True,,
35474,8778659,SE,,,True,,
36504,8778663,SE,,,True,,
628,8674885,SE,,,True,,
0,19236,MO,,,True,,
0,119456,MO,,,True,,
0,33460,MO,,,True,,
0,60359,MO,,,True,,
51401,8778675,SE,,,True,,
35281,8778677,SE,,,True,,
50400,8535631,SE,,,True,,
50882,8736098,SE,,,True,,
0,76713,MO,,,True,,
0,163264,MO,,,True,,
916,8778681,SE,,,True,,
257,8778683,SE,,,True,,
45779,8757503,SE,,,True,,
45410,8778684,SE,,,True,,
44593,8686151,SE,,,True,,
1031,8778699,SE,,,True,,
17431,8778700,SE,,,True,,
0,115294,MO,,,True,,
34021,8778709,SE,,,True,,
45305,8778710,SE,,,True,,
48536,8617658,SE,,,True,,
48573,8778711,SE,,,True,,
50419,8694278,SE,,,True,,
51204,8778723,SE,,,True,,
51508,8778724,SE,,,True,,
51046,8778725,SE,,,True,,
50690,8778726,SE,,,True,,
50312,8778750,SE,,,True,,
51577,8778758,SE,,,True,,
51577,8778759,SE,,,True,,
51577,8778760,SE,,,True,,
51577,8778761,SE,,,True,,
51577,8778762,SE,,,True,,
51577,8778763,SE,,,True,,
51577,8778764,SE,,,True,,
51577,8778765,SE,,,True,,
51577,8778766,SE,,,True,,
51577,8778767,SE,,,True,,
51577,8778768,SE,,,True,,
51577,8778769,SE,,,True,,
51576,8778770,SE,,,True,,
51576,8778771,SE,,,True,,
51576,8778772,SE,,,True,,
51576,8778773,SE,,,True,,
51576,8778774,SE,,,True,,
51576,8778775,SE,,,True,,
51576,8778776,SE,,,True,,
51576,8778777,SE,,,True,,
51576,8778778,SE,,,True,,
51576,8778779,SE,,,True,,
51576,8778780,SE,,,True,,
51576,8778781,SE,,,True,,
51575,8778782,SE,,,True,,
51576,8778783,SE,,,True,,
51575,8778784,SE,,,True,,
51576,8778785,SE,,,True,,
51576,8778786,SE,,,True,,
0,164981,MO,,,True,,
0,164982,MO,,,True,,
0,164983,MO,,,True,,
0,164984,MO,True,[u'164966'],True,,
0,164985,MO,,,True,,
0,164986,MO,,,True,,
0,164987,MO,,,True,,
0,164988,MO,,,True,,
0,164989,MO,,,True,,
0,164990,MO,,,True,,
0,164991,MO,,,True,,
0,164992,MO,,,True,,
0,164993,MO,,,True,,
0,164994,MO,,,True,,
0,164995,MO,,,True,,
0,164996,MO,,,True,,
0,51576,SM,,,True,,
0,51575,SM,,,True,,
0,51574,SM,,,True,,
51577,8778753,SE,,,True,,
51577,8778754,SE,,,True,,
51577,8778755,SE,,,True,,
51577,8778756,SE,,,True,,
51577,8778757,SE,,,True,,
51574,8778787,SE,,,True,,
51574,8778788,SE,,,True,,
51574,8778789,SE,,,True,,
51574,8778790,SE,,,True,,
51574,8778791,SE,,,True,,
51574,8778792,SE,,,True,,
51574,8778793,SE,,,True,,
51574,8778794,SE,,,True,,
51573,8778795,SE,,,True,,
51573,8778796,SE,,,True,,
51573,8778797,SE,,,True,,
51573,8778798,SE,,,True,,
51573,8778799,SE,,,True,,
51573,8778800,SE,,,True,,
51573,8778801,SE,,,True,,
51573,8778802,SE,,,True,,
51573,8778803,SE,,,True,,
51573,8778804,SE,,,True,,
51573,8778805,SE,,,True,,
51573,8778806,SE,,,True,,
51498,8778807,SE,,,True,,
51498,8778808,SE,,,True,,
51498,8778809,SE,,,True,,
51498,8778810,SE,,,True,,
48315,8778811,SE,,,True,,
48315,8778812,SE,,,True,,
47828,8778813,SE,,,True,,
47828,8778814,SE,,,True,,
47828,8778815,SE,,,True,,
47828,8778816,SE,,,True,,
47828,8778817,SE,,,True,,
47828,8778818,SE,,,True,,
47828,8778819,SE,,,True,,
47828,8778820,SE,,,True,,
47828,8778821,SE,,,True,,
47828,8778822,SE,,,True,,
47828,8778823,SE,,,True,,
47828,8778824,SE,,,True,,
47828,8778825,SE,,,True,,
47828,8778826,SE,,,True,,
47828,8778827,SE,,,True,,
47828,8778828,SE,,,True,,
47828,8778829,SE,,,True,,
46285,8778830,SE,,,True,,
47828,8778831,SE,,,True,,
46285,8778832,SE,,,True,,
47828,8778833,SE,,,True,,
46285,8778834,SE,,,True,,
47828,8778835,SE,,,True,,
46285,8778836,SE,,,True,,
47828,8778837,SE,,,True,,
46285,8778838,SE,,,True,,
46285,8778839,SE,,,True,,
44929,8778840,SE,,,True,,
44929,8778841,SE,,,True,,
44929,8778842,SE,,,True,,
44929,8778843,SE,,,True,,
44929,8778844,SE,,,True,,
44929,8778845,SE,,,True,,
44929,8778846,SE,,,True,,
44929,8778847,SE,,,True,,
44929,8778848,SE,,,True,,
44929,8778849,SE,,,True,,
44929,8778850,SE,,,True,,
44929,8778851,SE,,,True,,
41036,8778852,SE,,,True,,
41036,8778853,SE,,,True,,
41036,8778854,SE,,,True,,
41036,8778855,SE,,,True,,
39591,8778856,SE,,,True,,
39591,8778857,SE,,,True,,
39591,8778858,SE,,,True,,
39591,8778859,SE,,,True,,
39566,8778860,SE,,,True,,
39566,8778861,SE,,,True,,
39566,8778862,SE,,,True,,
38973,8778863,SE,,,True,,
2713,8778864,SE,,,True,,
2713,8778865,SE,,,True,,
2713,8778866,SE,,,True,,
2713,8778867,SE,,,True,,
194,8778869,SE,,,True,,
194,8778870,SE,,,True,,
51530,8778871,SE,,,True,,
51507,8778872,SE,,,True,,
51374,8778873,SE,,,True,,
51204,8778874,SE,,,True,,
50923,8778875,SE,,,True,,
50882,8778876,SE,,,True,,
50692,8778877,SE,,,True,,
50418,8550811,SE,,,True,,
50217,8778878,SE,,,True,,
48911,8778879,SE,,,True,,
47296,8778880,SE,False,,,True,True
45573,8778881,SE,,,True,,
44407,8778882,SE,,,True,,
43955,8778883,SE,,,True,,
43922,8778884,SE,,,True,,
43683,8778885,SE,,,True,,
42593,8778886,SE,False,,,True,True
42435,8778887,SE,,,True,,
42304,8778888,SE,,,True,,
42142,8778889,SE,,,True,,
41873,8778890,SE,False,,,True,True
41478,8778891,SE,,,True,,
41447,8778892,SE,,,True,,
40878,8778893,SE,,,True,,
39554,8778894,SE,,,True,,
37693,8778895,SE,,,True,,
36272,8778896,SE,,,True,,
35474,8778897,SE,,,True,,
35368,8778898,SE,False,,,True,True
32563,8778899,SE,,,True,,
24035,8778900,SE,,,True,,
21595,8778901,SE,,,True,,
21470,8778902,SE,,,True,,
18989,8778903,SE,,,True,,
18702,8778904,SE,,,True,,
14964,8778905,SE,,,True,,
11130,8778906,SE,,,True,,
9459,8778907,SE,,,True,,
947,8778908,SE,,,True,,
110,8778922,SE,,,True,,
2713,6073436,SE,,,True,,
13902,4833230,SE,,,True,,
0,51581,SM,,,True,,
0,51582,SM,,,True,,
0,51583,SM,,,True,,
0,51584,SM,,,True,,
0,51587,SM,,,True,,
0,51588,SM,,,True,,
0,51590,SM,,,True,,
0,51591,SM,,,True,,
0,51592,SM,,,True,,
189,8778942,SE,,,True,,
51581,8778966,SE,,,True,,
51582,8778967,SE,,,True,,
51583,8778968,SE,,,True,,
51583,8778969,SE,,,True,,
51583,8778970,SE,,,True,,
51583,8778971,SE,,,True,,
51583,8778972,SE,,,True,,
51583,8778973,SE,,,True,,
51583,8778974,SE,,,True,,
51583,8778975,SE,,,True,,
51583,8778976,SE,,,True,,
51583,8778977,SE,,,True,,
51583,8778978,SE,,,True,,
51583,8778979,SE,,,True,,
51583,8778980,SE,,,True,,
51583,8778981,SE,,,True,,
51583,8778982,SE,,,True,,
51583,8778983,SE,,,True,,
51583,8778984,SE,,,True,,
51583,8778985,SE,,,True,,
51583,8778986,SE,,,True,,
51583,8778987,SE,,,True,,
51583,8778988,SE,,,True,,
51583,8778989,SE,,,True,,
51583,8778990,SE,,,True,,
51583,8778991,SE,,,True,,
51583,8778992,SE,,,True,,
51584,8778993,SE,,,True,,
51587,8778994,SE,,,True,,
51587,8778995,SE,,,True,,
51587,8778996,SE,,,True,,
51588,8778997,SE,,,True,,
51588,8778998,SE,,,True,,
51588,8778999,SE,,,True,,
51588,8779000,SE,,,True,,
51588,8779001,SE,,,True,,
51588,8779002,SE,,,True,,
51588,8779003,SE,,,True,,
51588,8779004,SE,,,True,,
51590,8779005,SE,,,True,,
51591,8779006,SE,,,True,,
51592,8779007,SE,,,True,,
25157,8779008,SE,False,,,True,True
221,8779041,SE,,,True,,
944,8779042,SE,,,True,,
10267,8017263,SE,,,True,,
10267,8017262,SE,,,True,,
10267,8017261,SE,,,True,,
10267,8017260,SE,,,True,,
10267,8047341,SE,,,True,,
46906,7929333,SE,,,True,,
46906,7929331,SE,,,True,,
46906,7929330,SE,,,True,,
46906,7929329,SE,,,True,,
46906,7929328,SE,,,True,,
46906,7929327,SE,,,True,,
46906,7929326,SE,,,True,,
46906,7929325,SE,,,True,,
46906,7929324,SE,,,True,,
46906,7929323,SE,,,True,,
46906,7929322,SE,,,True,,
46906,7929321,SE,,,True,,
46906,7929320,SE,,,True,,
46906,7929319,SE,,,True,,
46906,7929318,SE,,,True,,
46906,7929317,SE,,,True,,
46906,7929316,SE,,,True,,
46906,7929315,SE,,,True,,
46906,7929314,SE,,,True,,
46906,7929313,SE,,,True,,
0,14539,MO,,,True,,
0,110162,MO,,,True,,
17450,8779043,SE,,,True,,
18922,8779044,SE,,,True,,
51590,8779118,SE,,,True,,
51590,8779119,SE,,,True,,
51590,8779120,SE,,,True,,
0,164973,MO,,,True,,
0,51589,SM,,,True,,
0,51586,SM,,,True,,
0,51585,SM,,,True,,
0,45152,SM,,,True,,
0,51594,SM,,,True,,
51591,8779121,SE,,,True,,
51591,8779122,SE,,,True,,
51591,8779123,SE,,,True,,
51589,8779124,SE,,,True,,
51589,8779125,SE,,,True,,
51589,8779126,SE,,,True,,
51589,8779127,SE,,,True,,
51589,8779128,SE,,,True,,
51589,8779129,SE,,,True,,
51589,8779130,SE,,,True,,
51589,8779131,SE,,,True,,
51587,8779132,SE,,,True,,
51587,8779133,SE,,,True,,
51587,8779134,SE,,,True,,
51587,8779135,SE,,,True,,
51587,8779136,SE,,,True,,
51587,8779137,SE,,,True,,
51587,8779138,SE,,,True,,
51587,8779139,SE,,,True,,
51587,8779140,SE,,,True,,
51587,8779141,SE,,,True,,
51587,8779142,SE,,,True,,
51587,8779143,SE,,,True,,
51587,8779144,SE,,,True,,
51587,8779145,SE,,,True,,
51587,8779146,SE,,,True,,
51587,8779147,SE,,,True,,
51587,8779148,SE,,,True,,
51587,8779149,SE,,,True,,
51587,8779150,SE,,,True,,
51586,8779151,SE,,,True,,
51587,8779152,SE,,,True,,
51586,8779153,SE,,,True,,
51587,8779154,SE,,,True,,
51586,8779155,SE,,,True,,
51587,8779156,SE,,,True,,
51586,8779157,SE,,,True,,
51587,8779158,SE,,,True,,
51586,8779159,SE,,,True,,
51587,8779160,SE,,,True,,
51586,8779161,SE,,,True,,
51587,8779162,SE,,,True,,
51586,8779163,SE,,,True,,
51587,8779164,SE,,,True,,
51586,8779165,SE,,,True,,
51587,8779166,SE,,,True,,
51586,8779167,SE,,,True,,
51587,8779168,SE,,,True,,
51587,8779169,SE,,,True,,
51587,8779170,SE,,,True,,
51585,8779171,SE,,,True,,
51587,8779172,SE,,,True,,
51585,8779173,SE,,,True,,
51587,8779174,SE,,,True,,
51585,8779175,SE,,,True,,
51587,8779176,SE,,,True,,
51587,8779178,SE,,,True,,
51585,8779177,SE,,,True,,
51587,8779179,SE,,,True,,
51585,8779180,SE,,,True,,
51587,8779181,SE,,,True,,
51585,8779182,SE,,,True,,
51587,8779183,SE,,,True,,
51585,8779184,SE,,,True,,
51587,8779185,SE,,,True,,
51585,8779186,SE,,,True,,
51587,8779187,SE,,,True,,
51585,8779188,SE,,,True,,
51587,8779189,SE,,,True,,
51585,8779190,SE,,,True,,
51587,8779191,SE,,,True,,
51585,8779192,SE,,,True,,
51583,8779193,SE,,,True,,
51585,8779194,SE,,,True,,
51583,8779195,SE,,,True,,
51585,8779196,SE,,,True,,
51583,8779197,SE,,,True,,
51585,8779198,SE,,,True,,
51583,8779199,SE,,,True,,
51585,8779200,SE,,,True,,
51583,8779201,SE,,,True,,
51585,8779202,SE,,,True,,
51583,8779203,SE,,,True,,
51585,8779204,SE,,,True,,
51585,8779206,SE,,,True,,
51583,8779205,SE,,,True,,
51585,8779207,SE,,,True,,
51583,8779208,SE,,,True,,
51585,8779209,SE,,,True,,
51583,8779210,SE,,,True,,
51585,8779211,SE,,,True,,
51583,8779212,SE,,,True,,
51585,8779213,SE,,,True,,
51583,8779214,SE,,,True,,
51585,8779215,SE,,,True,,
51583,8779216,SE,,,True,,
51585,8779217,SE,,,True,,
51582,8779218,SE,,,True,,
51583,8779219,SE,,,True,,
51583,8779220,SE,,,True,,
51582,8779221,SE,,,True,,
51582,8779222,SE,,,True,,
51582,8779223,SE,,,True,,
51582,8779224,SE,,,True,,
51581,8779225,SE,,,True,,
51581,8779226,SE,,,True,,
51581,8779227,SE,,,True,,
51581,8779228,SE,,,True,,
51581,8779229,SE,,,True,,
45152,8779230,SE,,,True,,
45152,8779231,SE,,,True,,
45152,8779232,SE,,,True,,
45152,8779233,SE,,,True,,
45152,8779234,SE,,,True,,
45152,8779235,SE,,,True,,
45152,8779236,SE,,,True,,
45152,8779237,SE,,,True,,
45152,8779238,SE,,,True,,
45152,8779239,SE,,,True,,
45152,8779240,SE,,,True,,
45152,8779241,SE,,,True,,
45152,8779242,SE,,,True,,
45152,8779243,SE,,,True,,
45152,8779244,SE,,,True,,
45152,8779245,SE,,,True,,
45152,8779246,SE,,,True,,
45152,8779247,SE,,,True,,
45152,8779248,SE,,,True,,
45152,8779249,SE,,,True,,
45152,8779250,SE,,,True,,
45152,8779251,SE,,,True,,
45152,8779252,SE,,,True,,
45152,8779253,SE,,,True,,
45152,8779254,SE,,,True,,
45152,8779255,SE,,,True,,
25157,8779256,SE,False,,,True,True
25157,8779257,SE,False,,,True,True
25157,8779258,SE,False,,,True,True
25157,8779259,SE,False,,,True,True
25157,8779260,SE,False,,,True,True
25157,8779261,SE,False,,,True,True
25157,8779262,SE,False,,,True,True
25157,8779263,SE,False,,,True,True
25157,8779264,SE,False,,,True,True
25157,8779265,SE,False,,,True,True
25157,8779266,SE,False,,,True,True
25157,8779267,SE,False,,,True,True
25157,8779268,SE,False,,,True,True
25157,8779269,SE,False,,,True,True
25157,8779270,SE,False,,,True,True
25157,8779271,SE,False,,,True,True
25157,8779272,SE,False,,,True,True
25157,8779273,SE,False,,,True,True
25157,8779274,SE,False,,,True,True
25157,8779275,SE,False,,,True,True
25157,8779276,SE,False,,,True,True
25157,8779277,SE,False,,,True,True
25157,8779278,SE,False,,,True,True
25157,8779279,SE,False,,,True,True
25157,8779280,SE,False,,,True,True
25157,8779281,SE,False,,,True,True
25157,8779282,SE,False,,,True,True
25157,8779283,SE,False,,,True,True
