Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,55668,MO,,,True,,
0,55669,MO,,,True,,
0,55671,MO,,,True,,
0,55676,MO,True,[u'63619'],True,,
0,55678,MO,,,True,,
0,55692,MO,,,True,,
0,55695,MO,,,True,,
0,55696,MO,,,True,,
0,55697,MO,,,True,,
0,55705,MO,,,True,,
0,55709,MO,,,True,,
0,55716,MO,,,True,,
0,55718,MO,,,True,,
0,55724,MO,,,True,,
0,55726,MO,,,True,,
0,55727,MO,,,True,,
0,55732,MO,,,True,,
0,55735,MO,,,True,,
0,55738,MO,,,True,,
0,55739,MO,,,True,,
0,55741,MO,,,True,,
0,55745,MO,,,True,,
0,55757,MO,,,True,,
0,55765,MO,,,True,,
0,55770,MO,,,True,,
0,55772,MO,,,True,,
6988,105140,SE,,,True,,
6988,105145,SE,,,True,,
0,55773,MO,,,True,,
0,55777,MO,,,True,,
0,55782,MO,,,True,,
0,55783,MO,,,True,,
0,55784,MO,,,True,,
0,55786,MO,,,True,,
0,55790,MO,,,True,,
0,55795,MO,,,True,,
0,55799,MO,,,True,,
0,55802,MO,,,True,,
0,55811,MO,,,True,,
2948,55813,SE,,,True,,
0,55814,MO,,,True,,
2948,55815,SE,,,True,,
2948,55817,MO,,,True,,
2948,55820,MO,,,True,,
2948,55823,SE,,,True,,
2948,55826,SE,,,True,,
0,55828,MO,,,True,,
2948,55829,SE,,,True,,
2948,55832,SE,,,True,,
2948,55835,SE,,,True,,
0,55836,MO,,,True,,
2948,55838,SE,,,True,,
0,55839,MO,,,True,,
2948,55842,MO,,,True,,
0,55843,MO,,,True,,
2948,55844,MO,,,True,,
2948,55845,SE,,,True,,
2948,55847,SE,,,True,,
0,55849,MO,,,True,,
2948,55850,SE,,,True,,
0,55851,MO,,,True,,
2948,55853,SE,,,True,,
2948,55856,MO,,,True,,
0,55858,MO,,,True,,
2948,55859,SE,,,True,,
0,55861,MO,,,True,,
2948,55862,SE,,,True,,
2948,55865,SE,,,True,,
0,55868,MO,,,True,,
0,55869,MO,,,True,,
2948,55870,SE,,,True,,
0,55871,MO,,,True,,
2948,55873,SE,,,True,,
0,55874,MO,,,True,,
2948,55875,MO,,,True,,
2948,55877,SE,,,True,,
0,55878,MO,,,True,,
2948,55880,SE,,,True,,
0,55881,MO,,,True,,
0,55882,MO,,,True,,
2948,55883,SE,,,True,,
2948,55885,MO,,,True,,
2948,55888,SE,,,True,,
2948,55890,SE,,,True,,
2948,55893,SE,,,True,,
0,55894,MO,,,True,,
2948,55897,SE,,,True,,
2948,55900,SE,,,True,,
2948,55901,SE,,,True,,
2948,55904,SE,,,True,,
2948,55907,SE,,,True,,
0,55908,MO,,,True,,
2948,55909,SE,,,True,,
2948,55912,SE,,,True,,
2948,55915,SE,,,True,,
0,55917,MO,,,True,,
2948,55918,SE,,,True,,
0,55919,MO,,,True,,
2949,55923,SE,,,True,,
0,55924,MO,,,True,,
0,55925,MO,,,True,,
2949,55926,SE,,,True,,
2949,55929,SE,,,True,,
2949,55932,MO,,,True,,
2949,55935,SE,,,True,,
0,55937,MO,,,True,,
2949,55938,SE,,,True,,
2949,55940,SE,,,True,,
0,55942,MO,,,True,,
2949,55943,SE,,,True,,
0,55944,MO,,,True,,
2949,55946,MO,,,True,,
2949,55948,MO,,,True,,
0,55949,MO,,,True,,
0,55951,MO,,,True,,
2949,55953,SE,,,True,,
2949,55956,SE,,,True,,
2949,55959,MO,,,True,,
0,55960,MO,,,True,,
2949,55962,SE,,,True,,
2949,55965,SE,,,True,,
0,55966,MO,,,True,,
2949,55967,SE,,,True,,
2949,55970,SE,,,True,,
2949,55972,SE,,,True,,
0,55973,MO,,,True,,
2949,55975,SE,,,True,,
0,55976,MO,,,True,,
2949,55977,SE,,,True,,
0,55979,MO,,,True,,
0,55981,MO,,,True,,
2949,55982,SE,,,True,,
2949,55985,SE,,,True,,
2949,55988,MO,,,True,,
2949,55991,SE,,,True,,
2949,55994,MO,,,True,,
2949,55997,SE,,,True,,
2949,55999,SE,,,True,,
2949,56001,MO,,,True,,
2949,56005,SE,,,True,,
2949,56008,SE,,,True,,
0,56010,MO,,,True,,
0,56011,MO,,,True,,
0,56012,MO,,,True,,
0,56013,MO,,,True,,
0,56014,MO,,,True,,
0,56015,MO,,,True,,
2949,56016,SE,,,True,,
0,56018,MO,,,True,,
0,56022,MO,,,True,,
0,56023,MO,,,True,,
0,56033,MO,,,True,,
0,56036,MO,,,True,,
0,56047,MO,,,True,,
0,56048,MO,,,True,,
0,56050,MO,,,True,,
0,56051,MO,,,True,,
0,56052,MO,,,True,,
0,56053,MO,,,True,,
0,56057,MO,,,True,,
0,56058,MO,,,True,,
0,56060,MO,,,True,,
0,56063,MO,,,True,,
0,56064,MO,,,True,,
0,56065,MO,,,True,,
0,56067,MO,,,True,,
0,56072,MO,,,True,,
0,56074,MO,,,True,,
6988,105150,SE,,,True,,
0,56085,MO,,,True,,
0,56088,MO,,,True,,
0,56089,MO,,,True,,
0,56090,MO,,,True,,
0,56091,MO,,,True,,
0,56096,MO,,,True,,
0,56099,MO,,,True,,
0,56100,MO,,,True,,
0,56101,MO,,,True,,
0,56103,MO,,,True,,
0,56108,MO,,,True,,
0,56112,MO,,,True,,
0,56113,MO,,,True,,
0,56120,MO,,,True,,
0,56127,MO,,,True,,
0,56128,MO,,,True,,
0,56137,MO,,,True,,
0,56142,MO,,,True,,
0,56146,MO,,,True,,
0,56150,MO,,,True,,
0,56155,MO,,,True,,
0,56159,MO,,,True,,
0,56164,MO,,,True,,
0,56166,MO,,,True,,
0,56167,MO,,,True,,
0,56172,MO,,,True,,
0,56178,MO,,,True,,
0,56181,MO,,,True,,
0,56184,MO,,,True,,
0,56186,MO,,,True,,
0,56187,MO,,,True,,
0,56188,MO,,,True,,
0,56189,MO,,,True,,
0,56192,MO,,,True,,
0,56193,MO,True,[u'95663'],True,,
0,56195,MO,,,True,,
0,56196,MO,,,True,,
0,56197,MO,,,True,,
0,56198,MO,,,True,,
0,56199,MO,,,True,,
0,56204,MO,,,True,,
0,56205,MO,,,True,,
0,56206,MO,,,True,,
0,56210,MO,,,True,,
0,56216,MO,,,True,,
0,56218,MO,,,True,,
0,56219,MO,,,True,,
0,56222,MO,,,True,,
0,56232,MO,,,True,,
0,56234,MO,,,True,,
0,56251,MO,,,True,,
0,56260,MO,,,True,,
0,56261,MO,,,True,,
0,56262,MO,,,True,,
0,56263,MO,,,True,,
0,56264,MO,,,True,,
0,56266,MO,,,True,,
0,56268,MO,,,True,,
0,56269,MO,,,True,,
0,56273,MO,,,True,,
0,56274,MO,,,True,,
0,56276,MO,,,True,,
0,56278,MO,,,True,,
0,56279,MO,,,True,,
0,56286,MO,,,True,,
0,56287,MO,,,True,,
0,56288,MO,,,True,,
0,56289,MO,,,True,,
0,56299,MO,,,True,,
0,56304,MO,,,True,,
0,56310,MO,,,True,,
0,56315,MO,,,True,,
0,56317,MO,,,True,,
0,56320,MO,,,True,,
0,56323,MO,,,True,,
0,56330,MO,,,True,,
0,56334,MO,,,True,,
0,56340,MO,,,True,,
0,56341,MO,,,True,,
0,56348,MO,,,True,,
0,56351,MO,,,True,,
0,56354,MO,,,True,,
0,56358,MO,,,True,,
0,56363,MO,,,True,,
0,56366,MO,,,True,,
0,56370,MO,,,True,,
0,56371,MO,,,True,,
0,56376,MO,,,True,,
0,56380,MO,,,True,,
0,56381,MO,,,True,,
0,56388,MO,,,True,,
0,56390,MO,,,True,,
0,56394,MO,,,True,,
0,56398,MO,,,True,,
0,56407,MO,,,True,,
0,56411,MO,True,[u'32571'],True,,
0,56412,MO,,,True,,
0,56419,MO,,,True,,
0,56421,MO,,,True,,
0,56422,MO,,,True,,
0,56426,MO,,,True,,
0,56428,MO,,,True,,
0,56431,MO,,,True,,
0,56433,MO,,,True,,
0,56435,MO,,,True,,
0,56437,MO,,,True,,
0,56438,MO,,,True,,
0,56440,MO,,,True,,
0,56441,MO,,,True,,
0,56442,MO,,,True,,
0,56443,MO,,,True,,
0,56448,MO,,,True,,
0,56449,MO,,,True,,
0,56452,MO,,,True,,
0,56453,MO,,,True,,
0,56454,MO,,,True,,
0,56456,MO,,,True,,
0,56458,MO,,,True,,
0,56459,MO,,,True,,
0,56461,MO,,,True,,
0,56463,MO,,,True,,
0,56470,MO,,,True,,
0,56471,MO,,,True,,
0,56472,MO,,,True,,
0,56473,MO,,,True,,
0,56476,MO,,,True,,
0,56479,MO,,,True,,
0,56481,MO,,,True,,
0,56485,MO,,,True,,
0,56490,MO,,,True,,
0,56492,MO,,,True,,
0,56494,MO,,,True,,
0,56499,MO,,,True,,
0,56505,MO,,,True,,
0,56506,MO,,,True,,
0,56509,MO,,,True,,
0,56510,MO,,,True,,
0,56511,MO,,,True,,
0,56512,MO,,,True,,
0,56516,MO,,,True,,
0,56523,MO,,,True,,
0,56524,MO,,,True,,
0,56528,MO,,,True,,
0,56534,MO,,,True,,
0,56535,MO,,,True,,
0,56537,MO,,,True,,
0,56542,MO,,,True,,
0,56546,MO,,,True,,
0,56547,MO,,,True,,
0,56550,MO,,,True,,
0,56552,MO,,,True,,
0,56555,MO,,,True,,
6988,105156,SE,,,True,,
0,56557,MO,,,True,,
0,56574,MO,,,True,,
0,56577,MO,,,True,,
0,56588,MO,,,True,,
0,56589,MO,,,True,,
0,56591,MO,,,True,,
0,56592,MO,,,True,,
0,56593,MO,,,True,,
0,56597,MO,,,True,,
0,56598,MO,,,True,,
0,56600,MO,,,True,,
0,56603,MO,,,True,,
0,56613,MO,,,True,,
0,56618,MO,,,True,,
0,56619,MO,,,True,,
0,56623,MO,,,True,,
0,56630,MO,,,True,,
0,56633,MO,,,True,,
0,56638,MO,,,True,,
0,56639,MO,,,True,,
0,56640,MO,,,True,,
0,56641,MO,,,True,,
0,56648,MO,,,True,,
0,56649,MO,,,True,,
0,56665,MO,,,True,,
0,56671,MO,,,True,,
0,56673,MO,,,True,,
0,56675,MO,,,True,,
0,56676,MO,,,True,,
0,56684,MO,,,True,,
0,56686,MO,,,True,,
0,56689,MO,,,True,,
0,56693,MO,,,True,,
0,56696,MO,,,True,,
0,56698,MO,,,True,,
0,56706,MO,,,True,,
0,56708,MO,,,True,,
0,56711,MO,,,True,,
0,56714,MO,,,True,,
0,56721,MO,,,True,,
0,56727,MO,,,True,,
0,56730,MO,,,True,,
0,56732,MO,,,True,,
0,56734,MO,,,True,,
0,56735,MO,,,True,,
0,56739,MO,,,True,,
0,56742,MO,,,True,,
0,56743,MO,,,True,,
0,56744,MO,True,[u'34333'],True,,
0,56747,MO,,,True,,
0,56771,MO,,,True,,
0,56774,MO,,,True,,
0,56783,MO,,,True,,
0,56786,MO,,,True,,
0,56789,MO,,,True,,
0,56794,MO,,,True,,
0,56798,MO,,,True,,
0,56799,MO,,,True,,
0,56801,MO,,,True,,
0,56802,MO,,,True,,
0,56804,MO,,,True,,
0,56817,MO,,,True,,
0,56819,MO,,,True,,
0,56822,MO,,,True,,
0,56831,MO,,,True,,
0,56833,MO,,,True,,
0,56834,MO,,,True,,
0,56838,MO,,,True,,
0,56841,MO,,,True,,
0,56842,MO,,,True,,
0,56845,MO,,,True,,
0,56848,MO,,,True,,
0,56849,MO,,,True,,
0,56856,MO,,,True,,
0,56857,MO,,,True,,
0,56861,MO,,,True,,
0,56863,MO,,,True,,
0,56864,MO,,,True,,
0,56865,MO,,,True,,
0,56868,MO,,,True,,
0,56881,MO,,,True,,
0,56895,MO,,,True,,
0,56897,MO,,,True,,
0,56898,MO,,,True,,
0,56908,MO,,,True,,
0,56909,MO,,,True,,
0,56918,MO,,,True,,
0,56922,MO,,,True,,
0,56926,MO,,,True,,
0,56932,MO,,,True,,
0,56941,MO,,,True,,
0,56946,MO,,,True,,
0,56949,MO,,,True,,
0,56950,MO,,,True,,
0,56951,MO,,,True,,
0,56952,MO,,,True,,
0,56953,MO,,,True,,
0,56954,MO,,,True,,
0,56955,MO,,,True,,
0,56956,MO,,,True,,
0,56957,MO,,,True,,
0,56960,MO,,,True,,
0,56964,MO,,,True,,
0,56970,MO,,,True,,
0,56971,MO,,,True,,
0,56972,MO,,,True,,
0,56975,MO,,,True,,
0,56978,MO,,,True,,
0,56980,MO,,,True,,
0,56981,MO,,,True,,
0,56984,MO,,,True,,
0,56988,MO,,,True,,
0,56990,MO,,,True,,
0,56991,MO,,,True,,
0,56996,MO,,,True,,
0,56997,MO,,,True,,
0,57003,MO,,,True,,
0,57005,MO,,,True,,
0,57006,MO,,,True,,
0,57014,MO,,,True,,
0,57022,MO,,,True,,
0,57027,MO,,,True,,
0,57029,MO,,,True,,
0,57032,MO,,,True,,
0,57036,MO,,,True,,
0,57037,MO,,,True,,
0,57041,MO,,,True,,
0,57042,MO,,,True,,
0,57043,MO,,,True,,
0,57052,MO,,,True,,
0,57053,MO,,,True,,
0,57064,MO,,,True,,
0,57070,MO,,,True,,
0,57072,MO,,,True,,
0,57076,MO,,,True,,
0,57088,MO,,,True,,
0,57091,MO,,,True,,
0,57092,MO,,,True,,
0,57094,MO,,,True,,
0,57101,MO,,,True,,
0,57107,MO,,,True,,
0,57111,MO,,,True,,
0,57113,MO,,,True,,
0,57121,MO,,,True,,
0,57123,MO,,,True,,
0,57124,MO,,,True,,
0,57125,MO,,,True,,
0,57129,MO,,,True,,
0,57131,MO,,,True,,
0,57132,MO,,,True,,
0,57140,MO,,,True,,
0,57149,MO,,,True,,
0,57150,MO,,,True,,
0,57160,MO,,,True,,
0,57161,MO,,,True,,
0,57162,MO,,,True,,
0,57165,MO,,,True,,
0,57169,MO,,,True,,
6988,105167,SE,,,True,,
6988,105172,SE,,,True,,
0,57172,MO,,,True,,
0,57173,MO,,,True,,
0,57177,MO,,,True,,
0,57178,MO,,,True,,
0,57182,MO,,,True,,
0,57192,MO,,,True,,
0,57196,MO,,,True,,
0,57197,MO,,,True,,
0,57205,MO,,,True,,
0,57208,MO,,,True,,
0,57210,MO,,,True,,
0,57211,MO,,,True,,
0,57212,MO,,,True,,
0,57213,MO,,,True,,
0,57214,MO,,,True,,
0,57218,MO,,,True,,
0,57220,MO,,,True,,
0,57221,MO,,,True,,
0,57222,MO,,,True,,
0,57223,MO,,,True,,
0,57225,MO,,,True,,
0,57226,MO,,,True,,
0,57227,MO,,,True,,
0,57228,MO,,,True,,
0,57229,MO,,,True,,
0,57232,MO,,,True,,
0,57238,MO,,,True,,
0,57244,MO,,,True,,
0,57245,MO,,,True,,
0,57249,MO,,,True,,
0,57250,MO,,,True,,
0,57255,MO,,,True,,
0,57257,MO,,,True,,
0,57260,MO,,,True,,
0,57261,MO,,,True,,
0,57267,MO,,,True,,
0,57268,MO,,,True,,
0,57273,MO,,,True,,
0,57277,MO,,,True,,
0,57278,MO,,,True,,
0,57279,MO,,,True,,
0,57280,MO,,,True,,
0,57282,MO,,,True,,
0,57284,MO,,,True,,
0,57285,MO,,,True,,
0,57286,MO,,,True,,
0,57288,MO,,,True,,
0,57292,MO,,,True,,
0,57297,MO,,,True,,
0,57302,MO,,,True,,
0,57308,MO,,,True,,
0,57309,MO,,,True,,
0,57314,MO,,,True,,
0,57317,MO,,,True,,
0,57322,MO,,,True,,
0,57324,MO,,,True,,
0,57327,MO,,,True,,
0,57328,MO,,,True,,
0,57330,MO,,,True,,
0,57332,MO,,,True,,
0,57342,MO,,,True,,
0,57345,MO,,,True,,
0,57347,MO,,,True,,
0,57348,MO,,,True,,
0,57349,MO,,,True,,
0,57350,MO,,,True,,
0,57366,MO,,,True,,
0,57369,MO,,,True,,
0,57374,MO,,,True,,
0,57379,MO,,,True,,
0,57384,MO,,,True,,
0,57389,MO,,,True,,
0,57392,MO,,,True,,
0,57395,MO,,,True,,
0,57396,MO,,,True,,
0,57401,MO,,,True,,
0,57402,MO,,,True,,
0,57403,MO,,,True,,
0,57407,MO,,,True,,
0,57410,MO,,,True,,
0,57412,MO,,,True,,
0,57414,MO,,,True,,
0,57415,MO,,,True,,
0,57417,MO,,,True,,
0,57421,MO,,,True,,
0,57424,MO,,,True,,
0,57426,MO,,,True,,
0,57428,MO,,,True,,
0,57431,MO,,,True,,
0,57448,MO,,,True,,
0,57449,MO,,,True,,
0,57455,MO,,,True,,
0,57464,MO,,,True,,
0,57465,MO,,,True,,
0,57466,MO,,,True,,
0,57470,MO,,,True,,
0,57473,MO,,,True,,
0,57479,MO,,,True,,
0,57481,MO,,,True,,
0,57483,MO,,,True,,
0,57487,MO,,,True,,
0,57490,MO,,,True,,
0,57492,MO,,,True,,
0,57496,MO,,,True,,
0,57499,MO,,,True,,
0,57503,MO,True,[u'152498'],True,,
0,57504,MO,,,True,,
0,57505,MO,,,True,,
0,57506,MO,,,True,,
0,57510,MO,,,True,,
0,57511,MO,,,True,,
0,57512,MO,,,True,,
0,57513,MO,,,True,,
0,57517,MO,,,True,,
0,57519,MO,,,True,,
0,57522,MO,,,True,,
0,57523,MO,,,True,,
0,57529,MO,,,True,,
0,57533,MO,,,True,,
0,57534,MO,,,True,,
0,57539,MO,,,True,,
0,57540,MO,,,True,,
0,57543,MO,,,True,,
0,57544,MO,,,True,,
0,57552,MO,,,True,,
0,57554,MO,,,True,,
0,57558,MO,,,True,,
0,57562,MO,,,True,,
0,57565,MO,,,True,,
0,57568,MO,,,True,,
0,57573,MO,,,True,,
0,57574,MO,,,True,,
0,57580,MO,,,True,,
0,57581,MO,,,True,,
0,57582,MO,,,True,,
0,57593,MO,,,True,,
0,57597,MO,,,True,,
0,57600,MO,,,True,,
0,57607,MO,,,True,,
0,57610,MO,,,True,,
0,57622,MO,True,[u'24998'],True,,
0,57626,MO,,,True,,
0,57638,MO,,,True,,
0,57641,MO,,,True,,
0,57648,MO,,,True,,
0,57650,MO,,,True,,
0,57653,MO,,,True,,
0,57654,MO,,,True,,
0,57658,MO,,,True,,
0,57661,MO,,,True,,
0,57666,MO,,,True,,
0,57668,MO,,,True,,
0,57669,MO,,,True,,
0,57671,MO,,,True,,
0,57673,MO,,,True,,
0,57676,MO,,,True,,
0,57677,MO,,,True,,
0,57679,MO,True,[u'3605'],True,,
0,57683,MO,,,True,,
0,57685,MO,,,True,,
0,57688,MO,,,True,,
6988,105176,SE,,,True,,
0,57691,MO,,,True,,
0,57694,MO,,,True,,
0,57695,MO,,,True,,
0,57696,MO,,,True,,
0,57698,MO,,,True,,
0,57703,MO,,,True,,
0,57708,MO,,,True,,
0,57710,MO,,,True,,
0,57716,MO,,,True,,
0,57720,MO,,,True,,
0,57723,MO,,,True,,
0,57725,MO,,,True,,
0,57727,MO,,,True,,
0,57731,MO,,,True,,
0,57737,MO,,,True,,
0,57744,MO,,,True,,
0,57750,MO,,,True,,
0,57751,MO,,,True,,
0,57756,MO,,,True,,
0,57760,MO,,,True,,
0,57762,MO,,,True,,
0,57764,MO,,,True,,
0,57766,MO,,,True,,
0,57769,MO,,,True,,
0,57770,MO,,,True,,
0,57776,MO,,,True,,
0,57780,MO,,,True,,
0,57787,MO,,,True,,
0,57790,MO,,,True,,
0,57792,MO,,,True,,
0,57793,MO,,,True,,
0,57795,MO,,,True,,
0,57798,MO,,,True,,
0,57805,MO,,,True,,
0,57810,MO,,,True,,
0,57811,MO,,,True,,
0,57814,MO,,,True,,
0,57818,MO,,,True,,
0,57823,MO,,,True,,
0,57825,MO,,,True,,
0,57826,MO,,,True,,
0,57839,MO,,,True,,
0,57840,MO,,,True,,
0,57841,MO,,,True,,
0,57845,MO,,,True,,
0,57847,MO,,,True,,
0,57849,MO,,,True,,
0,57850,MO,,,True,,
0,57857,MO,,,True,,
0,57867,MO,,,True,,
0,57871,MO,,,True,,
0,57873,MO,,,True,,
0,57874,MO,,,True,,
0,57876,MO,,,True,,
0,57885,MO,,,True,,
0,57887,MO,,,True,,
0,57889,MO,,,True,,
0,57894,MO,,,True,,
0,57900,MO,,,True,,
0,57920,MO,,,True,,
0,57923,MO,,,True,,
0,57931,MO,,,True,,
0,57934,MO,,,True,,
0,57942,MO,,,True,,
0,57943,MO,,,True,,
0,57944,MO,,,True,,
0,57951,MO,,,True,,
0,57956,MO,,,True,,
0,57961,MO,,,True,,
0,57965,MO,,,True,,
0,57970,MO,,,True,,
0,57973,MO,,,True,,
0,57981,MO,,,True,,
0,57990,MO,,,True,,
0,57994,MO,,,True,,
0,57998,MO,,,True,,
0,58005,MO,,,True,,
0,58007,MO,,,True,,
0,58008,MO,,,True,,
0,58012,MO,,,True,,
0,58014,MO,,,True,,
0,58016,MO,,,True,,
0,58024,MO,,,True,,
0,58029,MO,,,True,,
0,58051,MO,,,True,,
0,58057,MO,,,True,,
0,58058,MO,,,True,,
0,58061,MO,,,True,,
2976,58063,SE,,,True,,
0,58064,MO,,,True,,
0,58065,MO,,,True,,
2976,58066,SE,,,True,,
2976,58068,SE,,,True,,
2976,58070,SE,,,True,,
2977,58072,SE,,,True,,
0,58074,MO,,,True,,
2977,58075,SE,,,True,,
0,58076,MO,,,True,,
2977,58077,SE,,,True,,
2977,58079,SE,,,True,,
0,58080,MO,,,True,,
2977,58081,MO,,,True,,
2977,58082,SE,,,True,,
2977,58084,MO,,,True,,
2977,58086,SE,,,True,,
2977,58088,SE,,,True,,
2977,58090,SE,,,True,,
0,58091,MO,,,True,,
2977,58092,SE,,,True,,
2977,58094,SE,,,True,,
0,58095,MO,,,True,,
2977,58096,SE,,,True,,
0,58097,MO,,,True,,
2977,58098,SE,,,True,,
2977,58100,SE,,,True,,
0,58101,MO,,,True,,
2977,58102,SE,,,True,,
2977,58104,SE,,,True,,
0,58105,MO,,,True,,
2977,58106,SE,,,True,,
0,58107,MO,,,True,,
2977,58108,SE,,,True,,
0,58109,MO,,,True,,
2977,58110,MO,,,True,,
2977,58112,MO,,,True,,
2977,58114,SE,,,True,,
2977,58116,SE,,,True,,
2977,58118,SE,,,True,,
0,58119,MO,,,True,,
2977,58120,SE,,,True,,
0,58121,MO,,,True,,
2977,58122,SE,,,True,,
2977,58124,SE,,,True,,
2977,58126,SE,,,True,,
2977,58127,MO,,,True,,
0,58129,MO,,,True,,
2977,58130,MO,,,True,,
2977,58132,MO,,,True,,
0,58133,MO,,,True,,
2977,58134,SE,,,True,,
2977,58136,SE,,,True,,
0,58137,MO,,,True,,
2977,58138,SE,,,True,,
0,58139,MO,,,True,,
2977,58140,SE,,,True,,
6988,105181,SE,,,True,,
2977,58142,SE,,,True,,
0,58143,MO,,,True,,
2977,58144,SE,,,True,,
0,58145,MO,,,True,,
2977,58146,SE,,,True,,
2977,58148,SE,,,True,,
2977,58150,SE,,,True,,
0,58151,MO,,,True,,
0,58152,MO,,,True,,
2977,58153,SE,,,True,,
0,58154,MO,,,True,,
2977,58155,SE,,,True,,
0,58156,MO,,,True,,
2977,58157,MO,,,True,,
0,58158,MO,,,True,,
2977,58159,SE,,,True,,
2977,58161,SE,,,True,,
0,58162,MO,,,True,,
2977,58163,MO,,,True,,
0,58164,MO,,,True,,
2977,58165,MO,,,True,,
2977,58167,SE,,,True,,
2977,58169,SE,,,True,,
2977,58171,SE,,,True,,
0,58172,MO,,,True,,
2977,58173,SE,,,True,,
2977,58175,SE,,,True,,
2977,58177,MO,True,[u'135272'],True,,
0,58178,MO,,,True,,
2977,58179,SE,,,True,,
2977,58181,SE,,,True,,
2977,58183,SE,,,True,,
0,58184,MO,,,True,,
2977,58185,SE,,,True,,
2977,58187,SE,,,True,,
2977,58189,SE,,,True,,
0,58190,MO,,,True,,
2977,58191,SE,,,True,,
0,58192,MO,,,True,,
2977,58193,SE,,,True,,
0,58194,MO,,,True,,
2977,58195,SE,,,True,,
2977,58197,SE,,,True,,
2977,58199,SE,,,True,,
2977,58201,SE,,,True,,
2977,58202,SE,,,True,,
2977,58203,MO,,,True,,
0,58213,MO,,,True,,
0,58218,MO,,,True,,
0,58220,MO,,,True,,
0,58221,MO,,,True,,
0,58228,MO,,,True,,
0,58231,MO,,,True,,
0,58233,MO,,,True,,
0,58235,MO,,,True,,
0,58236,MO,,,True,,
0,58239,MO,,,True,,
0,58249,MO,,,True,,
0,58251,MO,,,True,,
0,58262,MO,,,True,,
0,58265,MO,,,True,,
0,58273,MO,,,True,,
0,58275,MO,,,True,,
0,58277,MO,,,True,,
0,58281,MO,,,True,,
0,58291,MO,,,True,,
0,58295,MO,,,True,,
0,58306,MO,,,True,,
0,58307,MO,,,True,,
0,58312,MO,,,True,,
0,58315,MO,,,True,,
0,58320,MO,,,True,,
0,58324,MO,,,True,,
0,58325,MO,,,True,,
0,58338,MO,,,True,,
0,58345,MO,,,True,,
0,58346,MO,,,True,,
0,58348,MO,,,True,,
0,58349,MO,,,True,,
0,58352,MO,,,True,,
0,58354,MO,,,True,,
0,58358,MO,,,True,,
0,58360,MO,True,[u'74979'],True,,
0,58365,MO,,,True,,
0,58367,MO,,,True,,
0,58373,MO,,,True,,
0,58377,MO,,,True,,
0,58379,MO,,,True,,
0,58380,MO,,,True,,
0,58381,MO,,,True,,
0,58382,MO,,,True,,
0,58387,MO,,,True,,
0,58391,MO,,,True,,
0,58398,MO,,,True,,
0,58402,MO,,,True,,
0,58403,MO,,,True,,
0,58404,MO,,,True,,
0,58416,MO,,,True,,
0,58419,MO,,,True,,
0,58420,MO,,,True,,
0,58423,MO,,,True,,
0,58424,MO,,,True,,
0,58425,MO,,,True,,
0,58431,MO,,,True,,
0,58435,MO,,,True,,
0,58437,MO,,,True,,
0,58438,MO,,,True,,
0,58441,MO,,,True,,
0,58442,MO,,,True,,
0,58443,MO,,,True,,
0,58445,MO,,,True,,
0,58446,MO,,,True,,
0,58448,MO,,,True,,
0,58453,MO,,,True,,
0,58455,MO,,,True,,
0,58465,MO,,,True,,
0,58470,MO,,,True,,
0,58471,MO,,,True,,
0,58473,MO,,,True,,
0,58478,MO,,,True,,
0,58481,MO,,,True,,
505,58483,SE,,,True,,
505,58485,SE,,,True,,
505,58487,MO,,,True,,
505,58489,MO,,,True,,
505,58491,SE,,,True,,
0,58492,MO,,,True,,
505,58494,SE,,,True,,
505,58496,SE,,,True,,
505,58498,SE,,,True,,
0,58499,MO,,,True,,
505,58501,SE,,,True,,
0,58502,MO,,,True,,
505,58503,MO,,,True,,
0,58508,MO,,,True,,
0,58515,MO,,,True,,
0,58516,MO,,,True,,
0,58517,MO,,,True,,
0,58520,MO,,,True,,
0,58525,MO,,,True,,
0,58527,MO,,,True,,
0,58531,MO,,,True,,
0,58539,MO,,,True,,
0,58544,MO,,,True,,
0,58546,MO,,,True,,
0,58548,MO,,,True,,
0,58550,MO,,,True,,
0,58551,MO,,,True,,
0,58558,MO,,,True,,
0,58559,MO,,,True,,
0,58563,MO,,,True,,
0,58566,MO,,,True,,
6988,105190,SE,,,True,,
0,58586,MO,,,True,,
0,58587,MO,,,True,,
0,58588,MO,,,True,,
0,58592,MO,,,True,,
0,58593,MO,,,True,,
0,58595,MO,,,True,,
0,58599,MO,,,True,,
0,58602,MO,,,True,,
0,58603,MO,,,True,,
0,58606,MO,,,True,,
0,58617,MO,,,True,,
0,58618,MO,,,True,,
0,58629,MO,,,True,,
0,58632,MO,,,True,,
0,58633,MO,,,True,,
0,58636,MO,,,True,,
0,58638,MO,,,True,,
0,58640,MO,,,True,,
0,58643,MO,,,True,,
0,58645,MO,,,True,,
0,58649,MO,,,True,,
0,58654,MO,,,True,,
0,58657,MO,,,True,,
0,58659,MO,,,True,,
0,58660,MO,,,True,,
0,58664,MO,,,True,,
0,58674,MO,,,True,,
0,58681,MO,,,True,,
0,58684,MO,,,True,,
0,58687,MO,,,True,,
0,58688,MO,,,True,,
0,58692,MO,,,True,,
0,58694,MO,,,True,,
0,58701,MO,,,True,,
0,58710,MO,,,True,,
0,58713,MO,,,True,,
0,58714,MO,,,True,,
