Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
43652,7021153,SE,,,True,,
43652,7021154,SE,,,True,,
43652,7021155,SE,,,True,,
43652,7021156,SE,,,True,,
43652,7021157,SE,,,True,,
43652,7021158,SE,,,True,,
43652,7021160,SE,,,True,,
43652,7021161,SE,,,True,,
43652,7021162,SE,,,True,,
43652,7021163,SE,,,True,,
43652,7021164,SE,,,True,,
35456,7021265,SE,,,True,,
16154,7021270,SE,,,True,,
15817,7025016,SE,,,True,,
35456,7025092,SE,,,True,,
10319,7025155,SE,,,True,,
10319,7025156,SE,,,True,,
38956,7025224,SE,,,True,,
38956,7025225,SE,,,True,,
15313,7025241,SE,,,True,,
35456,7029143,SE,,,True,,
15801,7029148,SE,,,True,,
38956,7029278,SE,,,True,,
14749,7029285,SE,,,True,,
2948,7029309,SE,,,True,,
15820,7029494,SE,,,True,,
15820,7029495,SE,,,True,,
29454,7029912,SE,,,True,,
14675,7029996,SE,True,[u'22720'],True,,
35803,7033265,SE,,,True,,
24986,7033266,SE,,,True,,
15667,7033267,SE,,,True,,
35456,7033315,SE,,,True,,
38600,7033318,SE,,,True,,
38600,7033319,SE,,,True,,
38600,7033320,SE,,,True,,
38600,7033321,SE,,,True,,
38600,7033322,SE,,,True,,
38600,7033323,SE,,,True,,
38600,7033324,SE,,,True,,
38600,7033325,SE,,,True,,
38600,7033326,SE,,,True,,
38600,7033327,SE,,,True,,
38600,7033328,SE,,,True,,
38600,7033329,SE,,,True,,
43667,7033334,SE,,,True,,
43667,7033335,SE,,,True,,
43667,7033336,SE,,,True,,
43667,7033337,SE,,,True,,
43667,7033338,SE,,,True,,
43667,7033339,SE,,,True,,
43667,7033340,SE,,,True,,
43667,7033341,SE,,,True,,
43667,7033342,SE,,,True,,
43667,7033343,SE,,,True,,
43667,7033344,SE,,,True,,
43667,7033345,SE,,,True,,
43667,7033346,SE,,,True,,
43667,7033347,SE,,,True,,
43667,7033348,SE,,,True,,
43667,7033349,SE,,,True,,
43667,7033350,SE,,,True,,
43667,7033351,SE,,,True,,
43667,7033352,SE,,,True,,
43667,7033353,SE,,,True,,
43667,7033354,SE,,,True,,
43667,7033355,SE,,,True,,
43667,7033356,SE,,,True,,
14652,7033358,SE,,,True,,
29454,7033360,SE,,,True,,
29454,7033361,SE,,,True,,
29454,7033362,SE,,,True,,
29454,7033363,SE,,,True,,
29454,7033364,SE,,,True,,
29454,7033365,SE,,,True,,
29454,7033366,SE,,,True,,
29454,7033367,SE,,,True,,
29454,7033368,SE,,,True,,
20269,7033390,SE,,,True,,
7110,7033393,SE,,,True,,
17302,7033446,SE,,,True,,
17302,7033447,SE,,,True,,
17302,7033448,SE,,,True,,
17302,7033449,SE,,,True,,
17302,7033450,SE,,,True,,
17302,7033451,SE,,,True,,
17302,7033452,SE,,,True,,
17302,7033453,SE,,,True,,
17302,7033454,SE,,,True,,
17302,7033455,SE,,,True,,
17302,7033456,SE,,,True,,
17302,7033457,SE,,,True,,
17302,7033458,SE,,,True,,
38956,7033482,SE,,,True,,
15313,7033483,SE,,,True,,
127,7033531,SE,,,True,,
34513,7033532,SE,,,True,,
15335,7033578,SE,,,True,,
41688,7033627,SE,,,True,,
18669,7033630,SE,,,True,,
37075,7033752,SE,,,True,,
27928,7035533,SE,,,True,,
43672,7035554,SE,,,True,,
43672,7035555,SE,,,True,,
43672,7035556,SE,,,True,,
43672,7035557,SE,,,True,,
43672,7035558,SE,,,True,,
43672,7035559,SE,,,True,,
43673,7035560,SE,,,True,,
43673,7035561,SE,,,True,,
43673,7035562,SE,,,True,,
43673,7035563,SE,,,True,,
43673,7035564,SE,,,True,,
43673,7035565,SE,,,True,,
43673,7035566,SE,,,True,,
43673,7035567,SE,,,True,,
43673,7035568,SE,,,True,,
43673,7035569,SE,,,True,,
43673,7035570,SE,,,True,,
43673,7035571,SE,,,True,,
43673,7035572,SE,,,True,,
43673,7035573,SE,,,True,,
43673,7035574,SE,,,True,,
43673,7035575,SE,,,True,,
43673,7035576,SE,,,True,,
43673,7035577,SE,,,True,,
43673,7035578,SE,,,True,,
43673,7035579,SE,,,True,,
43673,7035580,SE,,,True,,
43673,7035581,SE,,,True,,
43673,7035582,SE,,,True,,
43673,7035583,SE,,,True,,
43673,7035584,SE,,,True,,
43673,7035585,SE,,,True,,
43673,7035586,SE,,,True,,
43673,7035587,SE,,,True,,
43673,7035588,SE,,,True,,
43673,7035589,SE,,,True,,
43673,7035590,SE,,,True,,
43673,7035591,SE,,,True,,
43673,7035592,SE,,,True,,
43673,7035593,SE,,,True,,
43673,7035594,SE,,,True,,
43673,7035595,SE,,,True,,
43673,7035596,SE,,,True,,
43673,7035597,SE,,,True,,
43673,7035598,SE,,,True,,
43673,7035599,SE,,,True,,
43673,7035600,SE,,,True,,
19287,7037677,SE,,,True,,
173,7037710,SE,,,True,,
18669,7037892,SE,,,True,,
18321,7038152,SE,,,True,,
18321,7038153,SE,,,True,,
37075,7038517,SE,,,True,,
37827,7042120,SE,,,True,,
35456,7042206,SE,,,True,,
38956,7042323,SE,,,True,,
971,7042459,SE,,,True,,
971,7042460,SE,,,True,,
14675,7042513,SE,True,[u'22720'],True,,
39613,7042518,SE,,,True,,
24826,7046352,SE,,,True,,
24826,7046353,SE,,,True,,
24826,7046354,SE,,,True,,
43683,7046357,SE,,,True,,
35456,7046358,SE,,,True,,
35456,7046498,SE,,,True,,
35456,7046499,SE,,,True,,
38956,7046520,SE,,,True,,
24826,7046537,SE,,,True,,
2948,7046542,SE,,,True,,
24826,7046592,SE,,,True,,
24826,7046593,SE,,,True,,
24826,7046594,SE,,,True,,
35456,7050479,SE,,,True,,
67,7050490,SE,,,True,,
43683,7050601,SE,,,True,,
38956,7050605,SE,,,True,,
35456,7050608,SE,,,True,,
307,7050620,SE,,,True,,
14749,7054478,SE,,,True,,
35456,7054483,SE,,,True,,
11593,7054542,SE,,,True,,
11593,7054543,SE,,,True,,
11593,7054544,SE,,,True,,
11593,7054545,SE,,,True,,
43683,7054809,SE,,,True,,
38956,7054820,SE,,,True,,
35456,7054823,SE,,,True,,
18669,7055005,SE,,,True,,
36142,7055313,SE,,,True,,
35803,7058543,SE,,,True,,
35456,7058604,SE,,,True,,
36131,7058612,SE,,,True,,
36131,7058613,SE,,,True,,
36131,7058614,SE,,,True,,
36131,7058615,SE,,,True,,
36131,7058616,SE,,,True,,
36131,7058617,SE,,,True,,
36131,7058618,SE,,,True,,
36131,7058619,SE,,,True,,
36131,7058620,SE,,,True,,
7110,7058647,SE,,,True,,
15313,7058648,SE,,,True,,
43683,7058723,SE,,,True,,
38956,7058731,SE,,,True,,
35456,7058734,SE,,,True,,
24986,7058736,SE,,,True,,
20269,7058742,SE,,,True,,
127,7058768,SE,,,True,,
34513,7058769,SE,,,True,,
15335,7058901,SE,,,True,,
15335,7058902,SE,,,True,,
15335,7058903,SE,,,True,,
15335,7058904,SE,,,True,,
15335,7058905,SE,,,True,,
9423,7058958,SE,,,True,,
32178,7059114,SE,,,True,,
27928,7060884,SE,,,True,,
36142,7060911,SE,,,True,,
36142,7060912,SE,,,True,,
36142,7060913,SE,,,True,,
43703,7060914,SE,,,True,,
43703,7060915,SE,,,True,,
43703,7060916,SE,,,True,,
43703,7060917,SE,,,True,,
43703,7060918,SE,,,True,,
43703,7060919,SE,,,True,,
43703,7060920,SE,,,True,,
36142,7060963,SE,,,True,,
36142,7060964,SE,,,True,,
36142,7060965,SE,,,True,,
36142,7060966,SE,,,True,,
36142,7060967,SE,,,True,,
36142,7060968,SE,,,True,,
36142,7060969,SE,,,True,,
36142,7060970,SE,,,True,,
36142,7060971,SE,,,True,,
18447,7061183,SE,,,True,,
19287,7062837,SE,,,True,,
166,7062907,SE,,,True,,
166,7062908,SE,,,True,,
27518,7063364,SE,,,True,,
37827,7066808,SE,,,True,,
166,7066814,SE,,,True,,
22720,7066856,SE,,,True,,
35456,7066955,SE,,,True,,
18707,7066971,SE,,,True,,
43683,7067069,SE,,,True,,
39600,7067075,SE,,,True,,
38956,7067078,SE,,,True,,
35456,7067083,SE,,,True,,
35456,7071008,SE,,,True,,
43727,7071018,SE,,,True,,
43727,7071019,SE,,,True,,
43727,7071020,SE,,,True,,
43727,7071021,SE,,,True,,
43727,7071022,SE,,,True,,
43727,7071023,SE,,,True,,
43727,7071024,SE,,,True,,
43727,7071025,SE,,,True,,
43727,7071026,SE,,,True,,
43727,7071027,SE,,,True,,
43727,7071028,SE,,,True,,
43727,7071029,SE,,,True,,
43727,7071030,SE,,,True,,
43727,7071031,SE,,,True,,
43727,7071032,SE,,,True,,
43727,7071033,SE,,,True,,
43727,7071034,SE,,,True,,
43727,7071035,SE,,,True,,
43727,7071036,SE,,,True,,
43727,7071037,SE,,,True,,
43727,7071038,SE,,,True,,
43727,7071039,SE,,,True,,
43727,7071040,SE,,,True,,
43727,7071041,SE,,,True,,
43727,7071042,SE,,,True,,
43727,7071043,SE,,,True,,
43727,7071044,SE,,,True,,
43727,7071045,SE,,,True,,
43727,7071046,SE,,,True,,
43727,7071047,SE,,,True,,
43727,7071048,SE,,,True,,
43727,7071049,SE,,,True,,
43727,7071050,SE,,,True,,
43727,7071051,SE,,,True,,
43727,7071052,SE,,,True,,
43727,7071053,SE,,,True,,
43727,7071054,SE,,,True,,
43727,7071055,SE,,,True,,
43727,7071056,SE,,,True,,
43727,7071057,SE,,,True,,
43727,7071058,SE,,,True,,
43727,7071059,SE,,,True,,
43727,7071060,SE,,,True,,
43727,7071061,SE,,,True,,
43727,7071062,SE,,,True,,
43727,7071063,SE,,,True,,
43727,7071064,SE,,,True,,
43727,7071065,SE,,,True,,
43727,7071066,SE,,,True,,
43727,7071067,SE,,,True,,
43727,7071068,SE,,,True,,
43727,7071069,SE,,,True,,
43727,7071070,SE,,,True,,
43727,7071071,SE,,,True,,
43727,7071072,SE,,,True,,
43728,7071074,SE,,,True,,
43728,7071075,SE,,,True,,
43728,7071076,SE,,,True,,
43728,7071077,SE,,,True,,
43728,7071078,SE,,,True,,
43728,7071079,SE,,,True,,
43728,7071080,SE,,,True,,
43728,7071081,SE,,,True,,
43728,7071082,SE,,,True,,
43728,7071083,SE,,,True,,
43728,7071084,SE,,,True,,
43728,7071085,SE,,,True,,
43728,7071086,SE,,,True,,
43683,7071178,SE,,,True,,
38956,7071188,SE,,,True,,
35456,7071203,SE,,,True,,
28651,7071742,SE,,,True,,
28651,7071743,SE,,,True,,
13675,7075008,SE,,,True,,
13015,7075024,SE,,,True,,
15817,7075025,SE,,,True,,
38956,7075257,SE,,,True,,
35456,7075365,SE,,,True,,
35940,7075563,SE,,,True,,
35940,7075564,SE,,,True,,
35940,7075565,SE,,,True,,
35940,7075591,SE,,,True,,
43683,7075866,SE,,,True,,
14749,7079801,SE,,,True,,
35456,7079805,SE,,,True,,
35456,7079945,SE,,,True,,
35456,7079946,SE,,,True,,
134,7079951,SE,,,True,,
43683,7079952,SE,,,True,,
38956,7079957,SE,,,True,,
11575,7079975,SE,,,True,,
14675,7080699,SE,True,[u'22720'],True,,
37207,7083892,SE,,,True,,
35803,7083962,SE,,,True,,
35456,7084032,SE,,,True,,
27673,7084063,SE,,,True,,
27673,7084064,SE,,,True,,
27673,7084065,SE,,,True,,
43762,7084066,SE,,,True,,
43762,7084067,SE,,,True,,
43762,7084068,SE,,,True,,
43762,7084069,SE,,,True,,
43762,7084070,SE,,,True,,
43762,7084071,SE,,,True,,
43762,7084072,SE,,,True,,
43762,7084073,SE,,,True,,
43762,7084074,SE,,,True,,
43762,7084075,SE,,,True,,
43762,7084076,SE,,,True,,
43762,7084077,SE,,,True,,
43762,7084078,SE,,,True,,
43762,7084079,SE,,,True,,
43762,7084080,SE,,,True,,
43762,7084081,SE,,,True,,
43762,7084082,SE,,,True,,
43762,7084083,SE,,,True,,
43762,7084084,SE,,,True,,
43762,7084085,SE,,,True,,
43762,7084086,SE,,,True,,
43762,7084087,SE,,,True,,
43762,7084088,SE,,,True,,
43762,7084089,SE,,,True,,
43762,7084090,SE,,,True,,
43762,7084091,SE,,,True,,
43762,7084092,SE,,,True,,
43762,7084093,SE,,,True,,
43762,7084094,SE,,,True,,
43762,7084095,SE,,,True,,
43762,7084096,SE,,,True,,
43762,7084097,SE,,,True,,
43762,7084098,SE,,,True,,
43762,7084099,SE,,,True,,
43762,7084100,SE,,,True,,
43762,7084101,SE,,,True,,
43762,7084102,SE,,,True,,
43762,7084103,SE,,,True,,
43762,7084104,SE,,,True,,
43762,7084105,SE,,,True,,
43762,7084106,SE,,,True,,
43762,7084107,SE,,,True,,
43762,7084108,SE,,,True,,
43762,7084109,SE,,,True,,
43762,7084110,SE,,,True,,
43762,7084111,SE,,,True,,
43762,7084112,SE,,,True,,
43762,7084113,SE,,,True,,
43762,7084114,SE,,,True,,
43762,7084115,SE,,,True,,
43762,7084116,SE,,,True,,
43762,7084117,SE,,,True,,
43762,7084118,SE,,,True,,
43762,7084119,SE,,,True,,
43762,7084120,SE,,,True,,
43762,7084121,SE,,,True,,
43762,7084122,SE,,,True,,
43762,7084123,SE,,,True,,
43762,7084124,SE,,,True,,
43762,7084125,SE,,,True,,
43762,7084126,SE,,,True,,
43762,7084127,SE,,,True,,
43762,7084128,SE,,,True,,
43762,7084129,SE,,,True,,
43762,7084130,SE,,,True,,
43762,7084131,SE,,,True,,
43762,7084132,SE,,,True,,
43762,7084133,SE,,,True,,
43762,7084134,SE,,,True,,
43762,7084135,SE,,,True,,
43762,7084136,SE,,,True,,
43762,7084137,SE,,,True,,
43762,7084138,SE,,,True,,
43762,7084139,SE,,,True,,
43762,7084140,SE,,,True,,
43762,7084141,SE,,,True,,
43762,7084142,SE,,,True,,
43762,7084143,SE,,,True,,
43762,7084144,SE,,,True,,
43762,7084145,SE,,,True,,
43762,7084146,SE,,,True,,
43762,7084147,SE,,,True,,
43762,7084148,SE,,,True,,
43762,7084149,SE,,,True,,
43762,7084150,SE,,,True,,
43762,7084151,SE,,,True,,
43762,7084152,SE,,,True,,
43762,7084153,SE,,,True,,
43762,7084154,SE,,,True,,
43762,7084155,SE,,,True,,
43762,7084156,SE,,,True,,
43762,7084157,SE,,,True,,
43762,7084158,SE,,,True,,
43762,7084159,SE,,,True,,
43762,7084160,SE,,,True,,
43762,7084161,SE,,,True,,
43762,7084162,SE,,,True,,
43762,7084163,SE,,,True,,
43762,7084164,SE,,,True,,
43762,7084165,SE,,,True,,
43762,7084166,SE,,,True,,
43762,7084167,SE,,,True,,
43762,7084168,SE,,,True,,
43762,7084169,SE,,,True,,
43762,7084170,SE,,,True,,
43763,7084171,SE,,,True,,
43763,7084172,SE,,,True,,
43763,7084173,SE,,,True,,
43763,7084174,SE,,,True,,
43763,7084175,SE,,,True,,
43763,7084176,SE,,,True,,
43763,7084177,SE,,,True,,
43763,7084178,SE,,,True,,
43763,7084179,SE,,,True,,
43763,7084180,SE,,,True,,
43763,7084181,SE,,,True,,
43763,7084182,SE,,,True,,
43763,7084183,SE,,,True,,
43763,7084184,SE,,,True,,
43763,7084185,SE,,,True,,
43763,7084186,SE,,,True,,
43763,7084187,SE,,,True,,
43763,7084188,SE,,,True,,
43763,7084189,SE,,,True,,
43763,7084190,SE,,,True,,
43763,7084191,SE,,,True,,
43763,7084192,SE,,,True,,
43763,7084193,SE,,,True,,
43763,7084194,SE,,,True,,
43763,7084195,SE,,,True,,
43763,7084196,SE,,,True,,
43763,7084197,SE,,,True,,
43763,7084198,SE,,,True,,
43763,7084199,SE,,,True,,
43763,7084200,SE,,,True,,
43763,7084201,SE,,,True,,
43763,7084202,SE,,,True,,
43763,7084203,SE,,,True,,
43763,7084204,SE,,,True,,
43763,7084205,SE,,,True,,
43763,7084206,SE,,,True,,
43763,7084207,SE,,,True,,
43763,7084208,SE,,,True,,
43763,7084209,SE,,,True,,
43763,7084210,SE,,,True,,
43763,7084211,SE,,,True,,
43763,7084212,SE,,,True,,
43763,7084213,SE,,,True,,
43763,7084214,SE,,,True,,
43763,7084215,SE,,,True,,
43763,7084216,SE,,,True,,
43763,7084217,SE,,,True,,
43763,7084218,SE,,,True,,
43763,7084219,SE,,,True,,
43763,7084220,SE,,,True,,
43763,7084221,SE,,,True,,
43763,7084222,SE,,,True,,
43763,7084223,SE,,,True,,
43763,7084224,SE,,,True,,
43763,7084225,SE,,,True,,
43763,7084226,SE,,,True,,
43763,7084227,SE,,,True,,
43763,7084228,SE,,,True,,
43763,7084229,SE,,,True,,
43763,7084230,SE,,,True,,
43763,7084231,SE,,,True,,
43763,7084232,SE,,,True,,
43763,7084233,SE,,,True,,
43763,7084234,SE,,,True,,
43763,7084235,SE,,,True,,
43763,7084236,SE,,,True,,
43763,7084237,SE,,,True,,
43763,7084238,SE,,,True,,
43763,7084239,SE,,,True,,
43763,7084240,SE,,,True,,
43763,7084241,SE,,,True,,
43763,7084242,SE,,,True,,
43763,7084243,SE,,,True,,
43763,7084244,SE,,,True,,
43763,7084245,SE,,,True,,
43763,7084246,SE,,,True,,
43763,7084247,SE,,,True,,
43763,7084248,SE,,,True,,
43763,7084249,SE,,,True,,
43763,7084250,SE,,,True,,
43763,7084251,SE,,,True,,
43763,7084252,SE,,,True,,
43763,7084253,SE,,,True,,
43763,7084254,SE,,,True,,
43763,7084255,SE,,,True,,
43763,7084256,SE,,,True,,
43763,7084257,SE,,,True,,
43763,7084258,SE,,,True,,
43763,7084259,SE,,,True,,
43763,7084260,SE,,,True,,
43763,7084261,SE,,,True,,
43763,7084262,SE,,,True,,
43763,7084263,SE,,,True,,
43763,7084264,SE,,,True,,
43763,7084265,SE,,,True,,
43763,7084266,SE,,,True,,
43763,7084267,SE,,,True,,
43763,7084268,SE,,,True,,
43763,7084269,SE,,,True,,
43763,7084270,SE,,,True,,
43763,7084271,SE,,,True,,
43763,7084272,SE,,,True,,
43763,7084273,SE,,,True,,
43763,7084274,SE,,,True,,
43763,7084275,SE,,,True,,
43763,7084276,SE,,,True,,
43763,7084277,SE,,,True,,
43763,7084278,SE,,,True,,
43763,7084279,SE,,,True,,
43763,7084280,SE,,,True,,
7110,7084296,SE,,,True,,
15313,7084304,SE,,,True,,
20269,7084337,SE,,,True,,
127,7084370,SE,,,True,,
34513,7084371,SE,,,True,,
15801,7084449,SE,,,True,,
15667,7084455,SE,,,True,,
37075,7084582,SE,,,True,,
39390,7086494,SE,,,True,,
27928,7086511,SE,,,True,,
39507,7086538,SE,,,True,,
39507,7086539,SE,,,True,,
39507,7086540,SE,,,True,,
39507,7086541,SE,,,True,,
39507,7086542,SE,,,True,,
39507,7086543,SE,,,True,,
39507,7086544,SE,,,True,,
39507,7086545,SE,,,True,,
39507,7086546,SE,,,True,,
39507,7086547,SE,,,True,,
19287,7088614,SE,,,True,,
66,7088622,SE,,,True,,
173,7088643,SE,,,True,,
43683,7089120,SE,,,True,,
38956,7089143,SE,,,True,,
35456,7089147,SE,,,True,,
24986,7089152,SE,,,True,,
17694,7089158,SE,,,True,,
2948,7089165,SE,,,True,,
37827,7092713,SE,,,True,,
35456,7092850,SE,,,True,,
36102,7092855,SE,,,True,,
36102,7092856,SE,,,True,,
36102,7092857,SE,,,True,,
36102,7092858,SE,,,True,,
36102,7092859,SE,,,True,,
36102,7092860,SE,,,True,,
36102,7092861,SE,,,True,,
36102,7092862,SE,,,True,,
36102,7092863,SE,,,True,,
36102,7092864,SE,,,True,,
43770,7092865,SE,,,True,,
43770,7092866,SE,,,True,,
43770,7092867,SE,,,True,,
43770,7092868,SE,,,True,,
43770,7092869,SE,,,True,,
43770,7092870,SE,,,True,,
43770,7092871,SE,,,True,,
43770,7092872,SE,,,True,,
43770,7092873,SE,,,True,,
43770,7092874,SE,,,True,,
43770,7092875,SE,,,True,,
43770,7092876,SE,,,True,,
43770,7092877,SE,,,True,,
43770,7092878,SE,,,True,,
43770,7092879,SE,,,True,,
43770,7092880,SE,,,True,,
43770,7092881,SE,,,True,,
43770,7092882,SE,,,True,,
43770,7092883,SE,,,True,,
43770,7092884,SE,,,True,,
43770,7092885,SE,,,True,,
43770,7092886,SE,,,True,,
43770,7092887,SE,,,True,,
43770,7092888,SE,,,True,,
43770,7092889,SE,,,True,,
43770,7092890,SE,,,True,,
43770,7092891,SE,,,True,,
43770,7092892,SE,,,True,,
43770,7092893,SE,,,True,,
43770,7092894,SE,,,True,,
43770,7092895,SE,,,True,,
43770,7092896,SE,,,True,,
43770,7092897,SE,,,True,,
43770,7092898,SE,,,True,,
43770,7092899,SE,,,True,,
43770,7092900,SE,,,True,,
43770,7092901,SE,,,True,,
43770,7092902,SE,,,True,,
43770,7092903,SE,,,True,,
43770,7092904,SE,,,True,,
43770,7092905,SE,,,True,,
43770,7092906,SE,,,True,,
43770,7092907,SE,,,True,,
43770,7092908,SE,,,True,,
43770,7092909,SE,,,True,,
43770,7092910,SE,,,True,,
43770,7092911,SE,,,True,,
43770,7092912,SE,,,True,,
43770,7092913,SE,,,True,,
43770,7092914,SE,,,True,,
43770,7092915,SE,,,True,,
43770,7092916,SE,,,True,,
43770,7092917,SE,,,True,,
43770,7092918,SE,,,True,,
43770,7092919,SE,,,True,,
43770,7092920,SE,,,True,,
43770,7092921,SE,,,True,,
43770,7092922,SE,,,True,,
43770,7092923,SE,,,True,,
43770,7092924,SE,,,True,,
43770,7092925,SE,,,True,,
43770,7092926,SE,,,True,,
43770,7092927,SE,,,True,,
43770,7092928,SE,,,True,,
43770,7092929,SE,,,True,,
43770,7092930,SE,,,True,,
43770,7092931,SE,,,True,,
43770,7092932,SE,,,True,,
43770,7092933,SE,,,True,,
43770,7092934,SE,,,True,,
43770,7092935,SE,,,True,,
43770,7092936,SE,,,True,,
43770,7092937,SE,,,True,,
43770,7092938,SE,,,True,,
43770,7092939,SE,,,True,,
43770,7092940,SE,,,True,,
43770,7092941,SE,,,True,,
43770,7092942,SE,,,True,,
43770,7092943,SE,,,True,,
43770,7092944,SE,,,True,,
43770,7092945,SE,,,True,,
43770,7092946,SE,,,True,,
43770,7092947,SE,,,True,,
43770,7092948,SE,,,True,,
43770,7092949,SE,,,True,,
43770,7092950,SE,,,True,,
43770,7092951,SE,,,True,,
43770,7092952,SE,,,True,,
43770,7092953,SE,,,True,,
43770,7092954,SE,,,True,,
43770,7092955,SE,,,True,,
43770,7092956,SE,,,True,,
43770,7092957,SE,,,True,,
43770,7092958,SE,,,True,,
43770,7092959,SE,,,True,,
43770,7092960,SE,,,True,,
43771,7092961,SE,,,True,,
43771,7092962,SE,,,True,,
43771,7092963,SE,,,True,,
43771,7092964,SE,,,True,,
43771,7092965,SE,,,True,,
43771,7092966,SE,,,True,,
43771,7092967,SE,,,True,,
43771,7092968,SE,,,True,,
43771,7092969,SE,,,True,,
43771,7092970,SE,,,True,,
43771,7092971,SE,,,True,,
43771,7092972,SE,,,True,,
43771,7092973,SE,,,True,,
43771,7092974,SE,,,True,,
43771,7092975,SE,,,True,,
43771,7092976,SE,,,True,,
43771,7092977,SE,,,True,,
43771,7092978,SE,,,True,,
43771,7092979,SE,,,True,,
43771,7092980,SE,,,True,,
43772,7092981,SE,,,True,,
43772,7092982,SE,,,True,,
43772,7092983,SE,,,True,,
43773,7092984,SE,,,True,,
43773,7092985,SE,,,True,,
43773,7092986,SE,,,True,,
43773,7092987,SE,,,True,,
43773,7092988,SE,,,True,,
43773,7092989,SE,,,True,,
43773,7092990,SE,,,True,,
15998,7092991,SE,,,True,,
43775,7092992,SE,,,True,,
43775,7092993,SE,,,True,,
43775,7092994,SE,,,True,,
43775,7092995,SE,,,True,,
43775,7092996,SE,,,True,,
43775,7092997,SE,,,True,,
43775,7092998,SE,,,True,,
43775,7092999,SE,,,True,,
43775,7093000,SE,,,True,,
43775,7093001,SE,,,True,,
43776,7093002,SE,,,True,,
43776,7093003,SE,,,True,,
43776,7093004,SE,,,True,,
43776,7093005,SE,,,True,,
43776,7093006,SE,,,True,,
43776,7093007,SE,,,True,,
43776,7093008,SE,,,True,,
43776,7093009,SE,,,True,,
43776,7093010,SE,,,True,,
43776,7093011,SE,,,True,,
43776,7093012,SE,,,True,,
43776,7093013,SE,,,True,,
43776,7093014,SE,,,True,,
27673,7093015,SE,,,True,,
27673,7093016,SE,,,True,,
27673,7093017,SE,,,True,,
27673,7093018,SE,,,True,,
27673,7093019,SE,,,True,,
27673,7093020,SE,,,True,,
27673,7093021,SE,,,True,,
27673,7093022,SE,,,True,,
27673,7093023,SE,,,True,,
14657,7093024,SE,,,True,,
14657,7093025,SE,,,True,,
43683,7093172,SE,,,True,,
38956,7093173,SE,,,True,,
35456,7093174,SE,,,True,,
19186,7097328,SE,,,True,,
35456,7097423,SE,,,True,,
43778,7097426,SE,,,True,,
43778,7097427,SE,,,True,,
43778,7097428,SE,,,True,,
43778,7097429,SE,,,True,,
43778,7097430,SE,,,True,,
43778,7097431,SE,,,True,,
36102,7097432,SE,,,True,,
32673,7097502,SE,,,True,,
43683,7097555,SE,,,True,,
37631,7097817,SE,,,True,,
35456,7101766,SE,,,True,,
307,7101842,SE,,,True,,
307,7101843,SE,,,True,,
43683,7101862,SE,,,True,,
38956,7101866,SE,,,True,,
35456,7101873,SE,,,True,,
13675,7101892,SE,,,True,,
22674,7102148,SE,,,True,,
22674,7102149,SE,,,True,,
22674,7102150,SE,,,True,,
22674,7102151,SE,,,True,,
22674,7102152,SE,,,True,,
22674,7102153,SE,,,True,,
35456,7106122,SE,,,True,,
43787,7106126,SE,,,True,,
43787,7106127,SE,,,True,,
43787,7106128,SE,,,True,,
43787,7106129,SE,,,True,,
43787,7106130,SE,,,True,,
43787,7106131,SE,,,True,,
43787,7106132,SE,,,True,,
43787,7106133,SE,,,True,,
43787,7106134,SE,,,True,,
43787,7106135,SE,,,True,,
43787,7106136,SE,,,True,,
43787,7106137,SE,,,True,,
43787,7106138,SE,,,True,,
35456,7106236,SE,,,True,,
35456,7106237,SE,,,True,,
43683,7106249,SE,,,True,,
40789,7106252,SE,,,True,,
38956,7106256,SE,,,True,,
14769,7106466,SE,,,True,,
37207,7106739,SE,,,True,,
24986,7106785,SE,,,True,,
35456,7106829,SE,,,True,,
20269,7106833,SE,,,True,,
36023,7106908,SE,,,True,,
36023,7106909,SE,,,True,,
36023,7106910,SE,,,True,,
36023,7106911,SE,,,True,,
36023,7106912,SE,,,True,,
36023,7106913,SE,,,True,,
36023,7106914,SE,,,True,,
36023,7106915,SE,,,True,,
36023,7106916,SE,,,True,,
36023,7106917,SE,,,True,,
38956,7106936,SE,,,True,,
35456,7106938,SE,,,True,,
127,7106976,SE,,,True,,
34513,7106977,SE,,,True,,
41688,7106988,SE,,,True,,
37075,7107198,SE,,,True,,
27928,7107474,SE,,,True,,
43082,7107940,SE,,,True,,
39390,7108157,SE,,,True,,
43804,7108201,SE,,,True,,
43804,7108202,SE,,,True,,
43804,7108203,SE,,,True,,
43804,7108204,SE,,,True,,
43804,7108205,SE,,,True,,
43804,7108206,SE,,,True,,
43804,7108207,SE,,,True,,
43804,7108208,SE,,,True,,
43804,7108209,SE,,,True,,
43804,7108210,SE,,,True,,
43804,7108211,SE,,,True,,
43804,7108212,SE,,,True,,
43804,7108213,SE,,,True,,
43804,7108214,SE,,,True,,
43804,7108215,SE,,,True,,
43804,7108216,SE,,,True,,
43804,7108217,SE,,,True,,
43804,7108218,SE,,,True,,
43804,7108219,SE,,,True,,
43804,7108220,SE,,,True,,
43804,7108221,SE,,,True,,
43804,7108222,SE,,,True,,
43804,7108223,SE,,,True,,
43804,7108224,SE,,,True,,
43683,7108330,SE,,,True,,
43082,7108782,SE,,,True,,
43082,7108783,SE,,,True,,
43082,7108784,SE,,,True,,
43082,7108785,SE,,,True,,
43082,7108786,SE,,,True,,
