Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
53760,9097638,SE,,,True,,
53656,9097694,SE,,,True,,
53656,9097695,SE,,,True,,
53656,9097696,SE,,,True,,
53654,9097697,SE,,,True,,
53654,9097698,SE,,,True,,
53654,9097699,SE,,,True,,
53654,9097700,SE,,,True,,
53654,9097701,SE,,,True,,
53654,9097702,SE,,,True,,
53654,9097703,SE,,,True,,
53654,9097704,SE,,,True,,
53654,9097705,SE,,,True,,
53262,9097706,SE,,,True,,
53262,9097707,SE,,,True,,
53262,9097708,SE,,,True,,
53262,9097709,SE,,,True,,
53262,9097710,SE,,,True,,
53262,9097711,SE,,,True,,
53262,9097712,SE,,,True,,
53262,9097713,SE,,,True,,
53262,9097714,SE,,,True,,
53100,9097715,SE,False,,,True,True
53262,9097716,SE,,,True,,
53100,9097717,SE,False,,,True,True
53262,9097718,SE,,,True,,
53100,9097719,SE,False,,,True,True
53262,9097720,SE,,,True,,
53100,9097721,SE,False,,,True,True
53262,9097722,SE,,,True,,
53100,9097723,SE,False,,,True,True
53262,9097724,SE,,,True,,
53100,9097725,SE,False,,,True,True
53262,9097726,SE,,,True,,
53100,9097727,SE,False,,,True,True
53262,9097728,SE,,,True,,
53100,9097729,SE,False,,,True,True
53262,9097730,SE,,,True,,
53100,9097731,SE,False,,,True,True
53262,9097732,SE,,,True,,
53100,9097733,SE,False,,,True,True
53262,9097734,SE,,,True,,
53100,9097735,SE,False,,,True,True
53262,9097736,SE,,,True,,
53100,9097737,SE,False,,,True,True
53262,9097738,SE,,,True,,
53100,9097739,SE,False,,,True,True
53262,9097740,SE,,,True,,
53100,9097741,SE,False,,,True,True
53262,9097743,SE,,,True,,
53100,9097742,SE,False,,,True,True
53262,9097744,SE,,,True,,
53100,9097745,SE,False,,,True,True
53262,9097746,SE,,,True,,
53100,9097747,SE,False,,,True,True
53262,9097748,SE,,,True,,
53100,9097749,SE,False,,,True,True
53262,9097750,SE,,,True,,
53262,9097751,SE,,,True,,
53262,9097752,SE,,,True,,
53262,9097753,SE,,,True,,
53262,9097754,SE,,,True,,
53262,9097755,SE,,,True,,
53262,9097756,SE,,,True,,
53262,9097757,SE,,,True,,
53262,9097758,SE,,,True,,
53262,9097759,SE,,,True,,
53262,9097760,SE,,,True,,
53262,9097761,SE,,,True,,
53262,9097762,SE,,,True,,
53262,9097763,SE,,,True,,
53262,9097764,SE,,,True,,
53262,9097765,SE,,,True,,
53262,9097766,SE,,,True,,
53262,9097767,SE,,,True,,
53262,9097768,SE,,,True,,
52347,9097769,SE,,,True,,
52347,9097770,SE,,,True,,
52347,9097771,SE,,,True,,
52347,9097772,SE,,,True,,
52347,9097773,SE,,,True,,
52347,9097774,SE,,,True,,
52347,9097775,SE,,,True,,
52347,9097776,SE,,,True,,
52347,9097777,SE,,,True,,
52347,9097778,SE,,,True,,
52347,9097779,SE,,,True,,
53769,9097780,SE,,,True,,
53769,9097781,SE,,,True,,
53769,9097782,SE,,,True,,
53769,9097783,SE,,,True,,
53769,9097784,SE,,,True,,
53769,9097785,SE,,,True,,
53769,9097786,SE,,,True,,
53769,9097787,SE,,,True,,
53769,9097788,SE,,,True,,
53769,9097789,SE,,,True,,
53769,9097790,SE,,,True,,
53769,9097791,SE,,,True,,
53769,9097792,SE,,,True,,
53769,9097793,SE,,,True,,
53769,9097794,SE,,,True,,
51451,8847051,SE,,,True,,
53769,9097795,SE,,,True,,
53769,9097796,SE,,,True,,
50217,9097797,SE,,,True,,
53769,9097798,SE,,,True,,
50217,9097799,SE,,,True,,
53769,9097800,SE,,,True,,
50217,9097801,SE,,,True,,
53769,9097802,SE,,,True,,
53769,9097803,SE,,,True,,
53769,9097804,SE,,,True,,
53769,9097805,SE,,,True,,
53769,9097806,SE,,,True,,
53769,9097807,SE,,,True,,
53769,9097808,SE,,,True,,
53769,9097809,SE,,,True,,
53769,9097810,SE,,,True,,
53769,9097811,SE,,,True,,
53769,9097812,SE,,,True,,
53769,9097813,SE,,,True,,
53769,9097814,SE,,,True,,
53769,9097815,SE,,,True,,
53769,9097816,SE,,,True,,
53769,9097817,SE,,,True,,
53769,9097818,SE,,,True,,
53769,9097819,SE,,,True,,
53769,9097820,SE,,,True,,
53769,9097821,SE,,,True,,
53769,9097822,SE,,,True,,
53769,9097823,SE,,,True,,
53769,9097824,SE,,,True,,
53769,9097825,SE,,,True,,
53769,9097826,SE,,,True,,
53769,9097827,SE,,,True,,
53769,9097828,SE,,,True,,
53769,9097829,SE,,,True,,
53769,9097830,SE,,,True,,
53769,9097831,SE,,,True,,
53769,9097832,SE,,,True,,
53769,9097833,SE,,,True,,
53769,9097834,SE,,,True,,
53769,9097835,SE,,,True,,
53769,9097836,SE,,,True,,
49490,9097838,SE,,,True,,
53769,9097837,SE,,,True,,
49490,9097839,SE,,,True,,
53769,9097840,SE,,,True,,
53769,9097841,SE,,,True,,
53769,9097842,SE,,,True,,
53769,9097843,SE,,,True,,
53769,9097844,SE,,,True,,
53769,9097845,SE,,,True,,
49353,9097847,SE,,,True,,
53769,9097846,SE,,,True,,
53769,9097848,SE,,,True,,
49353,9097849,SE,,,True,,
53769,9097850,SE,,,True,,
53769,9097851,SE,,,True,,
53769,9097852,SE,,,True,,
53769,9097853,SE,,,True,,
53769,9097854,SE,,,True,,
53769,9097855,SE,,,True,,
53769,9097856,SE,,,True,,
53769,9097857,SE,,,True,,
53769,9097858,SE,,,True,,
53769,9097859,SE,,,True,,
53769,9097860,SE,,,True,,
53769,9097861,SE,,,True,,
53769,9097862,SE,,,True,,
46277,8947152,SE,,,True,,
53769,9097863,SE,,,True,,
53769,9097864,SE,,,True,,
53769,9097865,SE,,,True,,
53769,9097866,SE,,,True,,
46114,9097868,SE,,,True,,
53769,9097867,SE,,,True,,
46114,9097869,SE,,,True,,
53769,9097870,SE,,,True,,
53769,9097871,SE,,,True,,
53769,9097872,SE,,,True,,
53769,9097873,SE,,,True,,
53769,9097874,SE,,,True,,
53769,9097875,SE,,,True,,
53769,9097876,SE,,,True,,
53769,9097877,SE,,,True,,
53769,9097878,SE,,,True,,
53769,9097879,SE,,,True,,
53769,9097880,SE,,,True,,
53769,9097881,SE,,,True,,
53769,9097882,SE,,,True,,
53769,9097883,SE,,,True,,
53769,9097884,SE,,,True,,
53769,9097885,SE,,,True,,
53769,9097886,SE,,,True,,
53769,9097887,SE,,,True,,
53769,9097888,SE,,,True,,
34895,9097889,SE,,,True,,
41605,9097895,SE,,,True,,
41605,9097896,SE,,,True,,
41605,9097897,SE,,,True,,
41605,9097898,SE,,,True,,
41605,9097899,SE,,,True,,
41605,9097900,SE,,,True,,
41605,9097901,SE,,,True,,
41605,9097902,SE,,,True,,
41605,9097903,SE,,,True,,
39565,9097904,SE,,,True,,
41605,9097905,SE,,,True,,
41605,9097907,SE,,,True,,
39565,9097906,SE,,,True,,
41605,9097908,SE,,,True,,
41605,9097910,SE,,,True,,
39565,9097909,SE,,,True,,
41605,9097911,SE,,,True,,
41605,9097913,SE,,,True,,
39565,9097912,SE,,,True,,
41605,9097915,SE,,,True,,
39541,9097914,SE,,,True,,
39517,9097917,SE,,,True,,
39565,9097916,SE,,,True,,
41605,9097918,SE,,,True,,
39517,9097920,SE,,,True,,
39516,9097921,SE,,,True,,
39541,9097919,SE,,,True,,
41605,9097922,SE,,,True,,
39517,9097923,SE,,,True,,
39516,9097924,SE,,,True,,
39016,9097926,SE,,,True,,
39541,9097925,SE,,,True,,
39016,9097930,SE,,,True,,
39516,9097929,SE,,,True,,
39517,9097928,SE,,,True,,
41605,9097927,SE,,,True,,
39517,9097934,SE,,,True,,
41605,9097933,SE,,,True,,
39541,9097931,SE,,,True,,
39516,9097932,SE,,,True,,
39517,9097936,SE,,,True,,
38979,9097935,SE,,,True,,
41605,9097937,SE,,,True,,
39516,9097939,SE,,,True,,
39517,9097940,SE,,,True,,
38979,9097941,SE,,,True,,
39541,9097938,SE,,,True,,
39516,9097943,SE,,,True,,
41605,9097942,SE,,,True,,
39517,9097944,SE,,,True,,
38979,9097945,SE,,,True,,
39516,9097947,SE,,,True,,
41605,9097948,SE,,,True,,
39517,9097949,SE,,,True,,
38979,9097950,SE,,,True,,
39516,9097951,SE,,,True,,
39541,9097946,SE,,,True,,
41605,9097952,SE,,,True,,
39516,9097954,SE,,,True,,
38979,9097953,SE,,,True,,
39516,9097957,SE,,,True,,
41605,9097955,SE,,,True,,
39541,9097956,SE,,,True,,
38979,9097958,SE,,,True,,
39516,9097959,SE,,,True,,
41605,9097960,SE,,,True,,
38979,9097962,SE,,,True,,
39516,9097963,SE,,,True,,
39516,9097965,SE,,,True,,
39541,9097961,SE,,,True,,
38979,9097964,SE,,,True,,
38979,9097968,SE,,,True,,
39516,9097967,SE,,,True,,
38979,9097969,SE,,,True,,
38979,9097970,SE,,,True,,
38979,9097971,SE,,,True,,
39541,9097966,SE,,,True,,
38979,9097972,SE,,,True,,
38979,9097974,SE,,,True,,
39541,9097973,SE,,,True,,
38979,9097975,SE,,,True,,
28677,9097977,SE,,,True,,
28677,9097979,SE,,,True,,
28677,9097980,SE,,,True,,
39541,9097976,SE,,,True,,
38979,9097978,SE,,,True,,
39541,9097981,SE,,,True,,
39541,9097982,SE,,,True,,
39541,9097983,SE,,,True,,
39541,9097984,SE,,,True,,
39541,9097985,SE,,,True,,
39541,9097986,SE,,,True,,
39541,9097987,SE,,,True,,
39541,9097988,SE,,,True,,
39541,9097989,SE,,,True,,
39541,9097990,SE,,,True,,
39541,9097991,SE,,,True,,
919,9097993,SE,,,True,,
39541,9097992,SE,,,True,,
39541,9097994,SE,,,True,,
39541,9097995,SE,,,True,,
39541,9097996,SE,,,True,,
39541,9097997,SE,,,True,,
39541,9097998,SE,,,True,,
24035,9097999,SE,,,True,,
24035,9098000,SE,,,True,,
24035,9098001,SE,,,True,,
24035,9098002,SE,,,True,,
24035,9098003,SE,,,True,,
24035,9098004,SE,,,True,,
18515,9098006,SE,,,True,,
18515,9098007,SE,,,True,,
24035,9098005,SE,,,True,,
24035,9098008,SE,,,True,,
24035,9098009,SE,,,True,,
24035,9098010,SE,,,True,,
24035,9098011,SE,,,True,,
24035,9098012,SE,,,True,,
24035,9098013,SE,,,True,,
24035,9098014,SE,,,True,,
24035,9098015,SE,,,True,,
24035,9098016,SE,,,True,,
24035,9098017,SE,,,True,,
24035,9098018,SE,,,True,,
24035,9098019,SE,,,True,,
24035,9098020,SE,,,True,,
24035,9098021,SE,,,True,,
24035,9098022,SE,,,True,,
24035,9098023,SE,,,True,,
15896,9098024,SE,,,True,,
15760,9098025,SE,,,True,,
15760,9098026,SE,,,True,,
14052,9098027,SE,,,True,,
14052,9098028,SE,,,True,,
14052,9098029,SE,,,True,,
14052,9098030,SE,,,True,,
14052,9098031,SE,,,True,,
14052,9098032,SE,,,True,,
14052,9098033,SE,,,True,,
8378,173534,SE,,,True,,
8378,406280,SE,,,True,,
4479,9098034,SE,,,True,,
4479,9098035,SE,,,True,,
2524,9098036,SE,,,True,,
2524,9098037,SE,,,True,,
194,9098038,SE,,,True,,
194,9098039,SE,,,True,,
110,9098040,SE,,,True,,
110,9098041,SE,,,True,,
130,9098042,SE,,,True,,
53657,9098043,SE,,,True,,
53360,9098044,SE,,,True,,
53144,9098045,SE,False,,,True,True
52687,9098046,SE,,,True,,
52616,9098047,SE,,,True,,
52533,8929567,SE,,,True,,
52513,8884057,SE,,,True,,
52257,9098048,SE,,,True,,
51133,9098049,SE,,,True,,
48997,9098050,SE,,,True,,
48315,9098051,SE,,,True,,
48048,9098052,SE,,,True,,
47716,9098053,SE,,,True,,
47709,9098054,SE,,,True,,
47296,9098055,SE,False,,,True,True
46455,9098056,SE,,,True,,
43955,9098057,SE,,,True,,
43809,9098058,SE,False,,,True,True
42402,9098059,SE,,,True,,
42357,9098060,SE,,,True,,
41873,9098061,SE,False,,,True,True
39513,9098062,SE,False,,,True,True
39362,9098063,SE,,,True,,
38537,9098064,SE,,,True,,
37717,9098066,SE,False,,,True,True
37138,9098071,SE,,,True,,
34929,9098074,SE,,,True,,
32636,8860342,SE,,,True,,
28331,9098079,SE,,,True,,
25060,9098082,SE,,,True,,
20698,9098083,SE,,,True,,
19187,9098085,SE,,,True,,
18692,9098086,SE,,,True,,
18201,9098087,SE,,,True,,
17191,9098088,SE,,,True,,
14964,9098089,SE,,,True,,
14766,9098090,SE,,,True,,
13993,9098091,SE,,,True,,
13722,9098092,SE,,,True,,
10267,9098093,SE,,,True,,
9459,9098094,SE,,,True,,
1725,9098095,SE,,,True,,
26690,9098096,SE,,,True,,
26690,9098097,SE,,,True,,
10323,9098098,SE,,,True,,
10323,9098099,SE,,,True,,
10323,9098100,SE,,,True,,
53769,9098101,SE,,,True,,
53769,9098102,SE,,,True,,
53769,9098103,SE,,,True,,
53769,9098104,SE,,,True,,
53769,9098105,SE,,,True,,
53769,9098106,SE,,,True,,
53769,9098107,SE,,,True,,
53769,9098108,SE,,,True,,
53769,9098109,SE,,,True,,
40878,9098110,SE,,,True,,
16909,9098111,SE,,,True,,
2951,56150,SE,False,,,True,True
10185,8811169,SE,,,True,,
2951,56219,SE,False,,,True,True
2951,349845,SE,False,,,True,True
2951,56216,SE,False,,,True,True
2951,56213,SE,False,,,True,True
2951,56210,SE,False,,,True,True
2951,56208,SE,False,,,True,True
2951,56205,SE,False,,,True,True
2951,56200,SE,False,,,True,True
2951,56197,SE,False,,,True,True
2951,56195,SE,False,,,True,True
2951,56193,SE,False,,,True,True
2951,56181,SE,False,,,True,True
39513,9098135,SE,False,,,True,True
39516,9098136,SE,,,True,,
39516,9098137,SE,,,True,,
39516,9098138,SE,,,True,,
39516,9098139,SE,,,True,,
39516,9098140,SE,,,True,,
39516,9098144,SE,,,True,,
39516,9098145,SE,,,True,,
39517,9098146,SE,,,True,,
39517,9098147,SE,,,True,,
39517,9098148,SE,,,True,,
39517,9098149,SE,,,True,,
39517,9098150,SE,,,True,,
39517,9098151,SE,,,True,,
39517,9098153,SE,,,True,,
39517,9098154,SE,,,True,,
39517,9098155,SE,,,True,,
39517,9098156,SE,,,True,,
39517,9098157,SE,,,True,,
39541,9098158,SE,,,True,,
41005,9098159,SE,,,True,,
0,53776,SM,,,True,,
53776,9098195,SE,,,True,,
53776,9098196,SE,,,True,,
55,9098204,SE,,,True,,
924,9098205,SE,,,True,,
0,53799,SM,,,True,,
0,53800,SM,,,True,,
0,53801,SM,,,True,,
0,53802,SM,,,True,,
0,53803,SM,,,True,,
0,53806,SM,,,True,,
0,53808,SM,,,True,,
0,53809,SM,True,[u'43304'],True,,
53799,9098258,SE,,,True,,
53799,9098259,SE,,,True,,
53799,9098260,SE,,,True,,
53799,9098261,SE,,,True,,
53799,9098262,SE,,,True,,
53799,9098263,SE,,,True,,
53799,9098264,SE,,,True,,
53799,9098265,SE,,,True,,
53799,9098266,SE,,,True,,
53799,9098267,SE,,,True,,
53799,9098268,SE,,,True,,
53799,9098269,SE,,,True,,
53799,9098270,SE,,,True,,
53800,9098271,SE,,,True,,
53801,9098272,SE,,,True,,
53802,9098273,SE,,,True,,
53803,9098274,SE,,,True,,
53803,9098275,SE,,,True,,
53806,9098276,SE,,,True,,
53808,9098277,SE,,,True,,
53809,9098278,SE,True,[u'43304'],True,,
53809,9098279,SE,True,[u'43304'],True,,
53809,9098280,SE,True,[u'43304'],True,,
726,9098346,SE,,,True,,
39846,9098384,SE,,,True,,
39846,9098386,SE,,,True,,
39846,9098389,SE,,,True,,
39846,9098392,SE,,,True,,
39846,9098395,SE,,,True,,
39846,9098397,SE,,,True,,
39846,9098399,SE,,,True,,
0,1300,MO,,,True,,
0,166429,MO,,,True,,
0,53339,SM,,,True,,
0,43552,SM,,,True,,
53339,9098609,SE,,,True,,
53339,9098611,SE,,,True,,
43552,9098612,SE,,,True,,
43552,9098613,SE,,,True,,
953,9099848,SE,,,True,,
219,9099849,SE,,,True,,
917,9099850,SE,,,True,,
11147,9099851,SE,,,True,,
191,9099852,SE,,,True,,
977,9099859,SE,,,True,,
975,9099860,SE,,,True,,
47482,9099864,SE,,,True,,
47482,9099865,SE,,,True,,
85,9099866,SE,,,True,,
110,9099867,SE,,,True,,
53302,9099869,SE,,,True,,
11148,8992761,SE,,,True,,
0,77412,MO,,,True,,
0,60536,MO,,,True,,
0,34683,MO,,,True,,
0,46679,MO,,,True,,
0,95185,MO,,,True,,
0,6200,MO,,,True,,
0,9012,MO,,,True,,
0,82218,MO,,,True,,
20681,9052644,SE,,,True,,
0,45673,MO,,,True,,
0,8830,MO,,,True,,
53437,9085728,SE,,,True,,
53140,8983383,SE,False,,,True,True
53140,8983382,SE,False,,,True,True
53140,8983381,SE,False,,,True,True
53140,8983380,SE,False,,,True,True
53140,8983379,SE,False,,,True,True
53140,8983378,SE,False,,,True,True
53140,8983377,SE,False,,,True,True
53140,8983376,SE,False,,,True,True
53140,8983375,SE,False,,,True,True
53140,8983374,SE,False,,,True,True
0,151729,MO,,,True,,
0,155348,MO,,,True,,
40284,9099876,SE,,,True,,
15617,6648134,SE,,,True,,
15617,6648135,SE,,,True,,
15617,6648138,SE,,,True,,
15617,6648139,SE,,,True,,
15617,6648140,SE,,,True,,
15617,6648142,SE,,,True,,
15617,6648143,SE,,,True,,
15617,6648144,SE,,,True,,
15617,6648145,SE,,,True,,
15617,6648146,SE,,,True,,
15617,6648147,SE,,,True,,
15617,6648148,SE,,,True,,
15617,6648149,SE,,,True,,
15617,6648150,SE,,,True,,
15617,6648151,SE,,,True,,
15617,6648152,SE,,,True,,
15617,6648153,SE,,,True,,
15617,6648154,SE,,,True,,
15617,6648156,SE,,,True,,
15617,6648164,SE,,,True,,
15617,6648165,SE,,,True,,
15617,6648166,SE,,,True,,
15617,6648167,SE,,,True,,
15617,6648168,SE,,,True,,
15617,6648170,SE,,,True,,
15617,6648171,SE,,,True,,
15617,6648172,SE,,,True,,
15617,6648173,SE,,,True,,
18989,9099896,SE,,,True,,
52197,8965529,SE,,,True,,
16336,6767332,SE,,,True,,
16336,6774406,SE,,,True,,
16336,6810547,SE,,,True,,
16336,6854064,SE,,,True,,
16336,6879264,SE,,,True,,
16336,6933345,SE,,,True,,
16336,6937938,SE,,,True,,
16336,6937939,SE,,,True,,
16336,6937940,SE,,,True,,
0,19190,MO,,,True,,
0,2489,MO,,,True,,
27754,3389234,SE,,,True,,
27754,3389251,SE,,,True,,
27754,3389243,SE,,,True,,
27754,3389248,SE,,,True,,
27754,3389269,SE,,,True,,
27754,3389256,SE,,,True,,
53167,9099909,SE,False,,,True,True
53167,9099910,SE,False,,,True,True
53178,9099911,SE,,,True,,
1792,329185,SE,,,True,,
1792,329186,SE,,,True,,
1792,329187,SE,,,True,,
1792,329188,SE,,,True,,
1792,329189,SE,,,True,,
1792,329883,SE,,,True,,
1792,329190,SE,,,True,,
1792,329192,SE,,,True,,
1792,329193,SE,,,True,,
1792,329194,SE,,,True,,
1792,329195,SE,,,True,,
1792,329196,SE,,,True,,
1792,329197,SE,,,True,,
1792,329198,SE,,,True,,
1792,329199,SE,,,True,,
1792,329200,SE,,,True,,
1792,329202,SE,,,True,,
1792,329203,SE,,,True,,
1792,329204,SE,,,True,,
1792,329205,SE,,,True,,
1792,329206,SE,,,True,,
0,66841,MO,,,True,,
0,130575,MO,,,True,,
0,130297,MO,,,True,,
0,130353,MO,,,True,,
0,53783,SM,,,True,,
0,53810,SM,,,True,,
0,53807,SM,,,True,,
0,53805,SM,,,True,,
0,53804,SM,,,True,,
0,53784,SM,,,True,,
0,53782,SM,,,True,,
0,53781,SM,,,True,,
0,53780,SM,,,True,,
0,53779,SM,,,True,,
0,53778,SM,,,True,,
0,53777,SM,,,True,,
0,53812,SM,True,[u'1208'],True,,
53783,9099931,SE,,,True,,
53783,9099932,SE,,,True,,
53783,9099933,SE,,,True,,
53783,9099934,SE,,,True,,
53783,9099935,SE,,,True,,
53783,9099936,SE,,,True,,
53783,9099937,SE,,,True,,
53783,9099938,SE,,,True,,
53783,9099939,SE,,,True,,
53783,9099940,SE,,,True,,
53783,9099941,SE,,,True,,
53783,9099942,SE,,,True,,
53783,9099943,SE,,,True,,
53783,9099944,SE,,,True,,
53783,9099945,SE,,,True,,
53783,9099946,SE,,,True,,
53783,9099947,SE,,,True,,
53783,9099948,SE,,,True,,
53783,9099949,SE,,,True,,
53783,9099950,SE,,,True,,
53783,9099951,SE,,,True,,
53783,9099952,SE,,,True,,
53783,9099953,SE,,,True,,
53783,9099954,SE,,,True,,
53783,9099955,SE,,,True,,
53783,9099956,SE,,,True,,
53783,9099957,SE,,,True,,
53783,9099958,SE,,,True,,
53783,9099959,SE,,,True,,
53783,9099960,SE,,,True,,
53783,9099961,SE,,,True,,
53783,9099962,SE,,,True,,
53783,9099963,SE,,,True,,
53783,9099964,SE,,,True,,
53783,9099965,SE,,,True,,
53783,9099966,SE,,,True,,
53810,9099967,SE,,,True,,
53810,9099968,SE,,,True,,
53810,9099969,SE,,,True,,
53810,9099970,SE,,,True,,
53810,9099971,SE,,,True,,
53810,9099972,SE,,,True,,
53810,9099973,SE,,,True,,
53810,9099974,SE,,,True,,
53810,9099975,SE,,,True,,
53810,9099976,SE,,,True,,
53810,9099977,SE,,,True,,
53810,9099978,SE,,,True,,
53810,9099979,SE,,,True,,
53810,9099980,SE,,,True,,
53807,9099981,SE,,,True,,
53807,9099982,SE,,,True,,
53807,9099983,SE,,,True,,
53807,9099984,SE,,,True,,
53807,9099985,SE,,,True,,
53807,9099986,SE,,,True,,
53807,9099987,SE,,,True,,
53807,9099988,SE,,,True,,
53807,9099989,SE,,,True,,
53807,9099990,SE,,,True,,
53805,9099991,SE,,,True,,
53805,9099992,SE,,,True,,
53805,9099993,SE,,,True,,
53805,9099994,SE,,,True,,
53805,9099995,SE,,,True,,
53804,9099996,SE,,,True,,
53804,9099997,SE,,,True,,
53804,9099998,SE,,,True,,
53804,9099999,SE,,,True,,
53804,9100000,SE,,,True,,
53802,9100001,SE,,,True,,
53802,9100002,SE,,,True,,
53802,9100003,SE,,,True,,
53802,9100004,SE,,,True,,
53802,9100005,SE,,,True,,
53802,9100006,SE,,,True,,
53802,9100007,SE,,,True,,
53801,9100008,SE,,,True,,
53802,9100009,SE,,,True,,
53801,9100010,SE,,,True,,
53801,9100011,SE,,,True,,
53800,9100012,SE,,,True,,
53800,9100013,SE,,,True,,
53800,9100014,SE,,,True,,
53800,9100015,SE,,,True,,
53800,9100016,SE,,,True,,
53800,9100017,SE,,,True,,
53800,9100018,SE,,,True,,
53784,9100019,SE,,,True,,
53784,9100020,SE,,,True,,
53784,9100021,SE,,,True,,
53784,9100022,SE,,,True,,
53784,9100023,SE,,,True,,
53784,9100024,SE,,,True,,
53784,9100025,SE,,,True,,
53784,9100026,SE,,,True,,
53784,9100027,SE,,,True,,
53784,9100028,SE,,,True,,
53784,9100029,SE,,,True,,
53784,9100030,SE,,,True,,
53784,9100031,SE,,,True,,
53784,9100032,SE,,,True,,
53784,9100033,SE,,,True,,
53784,9100034,SE,,,True,,
53782,9100035,SE,,,True,,
53782,9100036,SE,,,True,,
53782,9100037,SE,,,True,,
53782,9100038,SE,,,True,,
53782,9100039,SE,,,True,,
53782,9100040,SE,,,True,,
53782,9100041,SE,,,True,,
53782,9100042,SE,,,True,,
53782,9100043,SE,,,True,,
53782,9100044,SE,,,True,,
53782,9100045,SE,,,True,,
53782,9100046,SE,,,True,,
53781,9100047,SE,,,True,,
53781,9100048,SE,,,True,,
53781,9100049,SE,,,True,,
53781,9100050,SE,,,True,,
53781,9100051,SE,,,True,,
53781,9100052,SE,,,True,,
53781,9100053,SE,,,True,,
53781,9100054,SE,,,True,,
53781,9100055,SE,,,True,,
53781,9100056,SE,,,True,,
53781,9100057,SE,,,True,,
53781,9100058,SE,,,True,,
53780,9100059,SE,,,True,,
53780,9100060,SE,,,True,,
53780,9100061,SE,,,True,,
53780,9100062,SE,,,True,,
53780,9100063,SE,,,True,,
53780,9100064,SE,,,True,,
53780,9100065,SE,,,True,,
53780,9100066,SE,,,True,,
53779,9100067,SE,,,True,,
53779,9100068,SE,,,True,,
53779,9100069,SE,,,True,,
53779,9100070,SE,,,True,,
53779,9100071,SE,,,True,,
53779,9100072,SE,,,True,,
53779,9100073,SE,,,True,,
53779,9100074,SE,,,True,,
53779,9100075,SE,,,True,,
53779,9100076,SE,,,True,,
53779,9100077,SE,,,True,,
53779,9100078,SE,,,True,,
53778,9100079,SE,,,True,,
53778,9100080,SE,,,True,,
53778,9100081,SE,,,True,,
53778,9100082,SE,,,True,,
53778,9100083,SE,,,True,,
53778,9100084,SE,,,True,,
53778,9100085,SE,,,True,,
53778,9100086,SE,,,True,,
53778,9100087,SE,,,True,,
53778,9100088,SE,,,True,,
53778,9100089,SE,,,True,,
53778,9100090,SE,,,True,,
53778,9100091,SE,,,True,,
53778,9100092,SE,,,True,,
53778,9100093,SE,,,True,,
53778,9100094,SE,,,True,,
53778,9100095,SE,,,True,,
53777,9100096,SE,,,True,,
53777,9100097,SE,,,True,,
53777,9100098,SE,,,True,,
53777,9100099,SE,,,True,,
53777,9100100,SE,,,True,,
53777,9100101,SE,,,True,,
53777,9100102,SE,,,True,,
53777,9100103,SE,,,True,,
53777,9100104,SE,,,True,,
53777,9100105,SE,,,True,,
53777,9100106,SE,,,True,,
53777,9100107,SE,,,True,,
53777,9100108,SE,,,True,,
53777,9100109,SE,,,True,,
53777,9100110,SE,,,True,,
53777,9100111,SE,,,True,,
53777,9100112,SE,,,True,,
53777,9100113,SE,,,True,,
50853,9100115,SE,,,True,,
50853,9100116,SE,,,True,,
50853,9100117,SE,,,True,,
49042,9100118,SE,,,True,,
49042,9100120,SE,,,True,,
50853,9100119,SE,,,True,,
49042,9100121,SE,,,True,,
50853,9100122,SE,,,True,,
50853,9100123,SE,,,True,,
50853,9100124,SE,,,True,,
50853,9100125,SE,,,True,,
50853,9100126,SE,,,True,,
50853,9100127,SE,,,True,,
50853,9100128,SE,,,True,,
50853,9100129,SE,,,True,,
50853,9100130,SE,,,True,,
50853,9100131,SE,,,True,,
50853,9100132,SE,,,True,,
50853,9100133,SE,,,True,,
50853,9100134,SE,,,True,,
50853,9100135,SE,,,True,,
50853,9100136,SE,,,True,,
47482,9100138,SE,,,True,,
50853,9100137,SE,,,True,,
47482,9100139,SE,,,True,,
47482,9100141,SE,,,True,,
50853,9100140,SE,,,True,,
47482,9100142,SE,,,True,,
47482,9100144,SE,,,True,,
50853,9100143,SE,,,True,,
47482,9100145,SE,,,True,,
47482,9100147,SE,,,True,,
50853,9100146,SE,,,True,,
47482,9100148,SE,,,True,,
47482,9100150,SE,,,True,,
50853,9100149,SE,,,True,,
47482,9100151,SE,,,True,,
47482,9100153,SE,,,True,,
50853,9100152,SE,,,True,,
47482,9100154,SE,,,True,,
47482,9100156,SE,,,True,,
50853,9100155,SE,,,True,,
47482,9100157,SE,,,True,,
47482,9100158,SE,,,True,,
47482,9100159,SE,,,True,,
47482,9100160,SE,,,True,,
47482,9100161,SE,,,True,,
47482,9100162,SE,,,True,,
47482,9100163,SE,,,True,,
47482,9100164,SE,,,True,,
45569,9100166,SE,,,True,,
45569,9100167,SE,,,True,,
45569,9100168,SE,,,True,,
45569,9100169,SE,,,True,,
47482,9100165,SE,,,True,,
45569,9100170,SE,,,True,,
45569,9100172,SE,,,True,,
45569,9100173,SE,,,True,,
45569,9100174,SE,,,True,,
45569,9100175,SE,,,True,,
47482,9100171,SE,,,True,,
45569,9100176,SE,,,True,,
45569,9100177,SE,,,True,,
45569,9100178,SE,,,True,,
45569,9100179,SE,,,True,,
44637,9100180,SE,,,True,,
44637,9100181,SE,,,True,,
44637,9100182,SE,,,True,,
