Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
39528,8094328,SE,,,True,,
39528,8094329,SE,,,True,,
39528,8094330,SE,,,True,,
39528,8094331,SE,,,True,,
39518,8094333,SE,,,True,,
39528,8094334,SE,,,True,,
39518,8094335,SE,,,True,,
39528,8094336,SE,,,True,,
39518,8094337,SE,,,True,,
39528,8094338,SE,,,True,,
39528,8094339,SE,,,True,,
37551,8094341,SE,,,True,,
37551,8094342,SE,,,True,,
39517,8094346,SE,,,True,,
39517,8094347,SE,,,True,,
39517,8094348,SE,,,True,,
39517,8094349,SE,,,True,,
39517,8094350,SE,,,True,,
39517,8094351,SE,,,True,,
39517,8094352,SE,,,True,,
39517,8094353,SE,,,True,,
39516,8094354,SE,,,True,,
39517,8094355,SE,,,True,,
39516,8094356,SE,,,True,,
39517,8094357,SE,,,True,,
39516,8094358,SE,,,True,,
39517,8094359,SE,,,True,,
39516,8094360,SE,,,True,,
39517,8094361,SE,,,True,,
39516,8094362,SE,,,True,,
39516,8094363,SE,,,True,,
39516,8094364,SE,,,True,,
39516,8094365,SE,,,True,,
39516,8094366,SE,,,True,,
39516,8094367,SE,,,True,,
39516,8094369,SE,,,True,,
24035,8094368,SE,,,True,,
39516,8094370,SE,,,True,,
39516,8094372,SE,,,True,,
39516,8094373,SE,,,True,,
24035,8094371,SE,,,True,,
39516,8094374,SE,,,True,,
24035,8094375,SE,,,True,,
24035,8094376,SE,,,True,,
24035,8094377,SE,,,True,,
24035,8094378,SE,,,True,,
47296,8094379,SE,False,,,True,True
46334,8094380,SE,,,True,,
46274,8094381,SE,,,True,,
46114,8094382,SE,,,True,,
46019,8094383,SE,,,True,,
46013,8094384,SE,,,True,,
45737,8094385,SE,,,True,,
43955,8094386,SE,,,True,,
43349,8094387,SE,,,True,,
42720,8094389,SE,False,,,True,True
42071,8094390,SE,,,True,,
39362,8094391,SE,,,True,,
39182,8094392,SE,,,True,,
37535,8094393,SE,False,,,True,True
22470,8094394,SE,,,True,,
15753,8094395,SE,,,True,,
15017,8094396,SE,,,True,,
10343,8094397,SE,,,True,,
10207,8094398,SE,,,True,,
9459,8094399,SE,,,True,,
626,8076104,SE,,,True,,
127,8094400,SE,,,True,,
114,8094401,SE,,,True,,
32233,8094402,SE,,,True,,
12979,8004973,SE,,,True,,
1031,8094403,SE,,,True,,
14276,5527791,SE,False,,,True,True
0,117108,MO,,,True,,
45772,8094413,SE,,,True,,
28321,8094414,SE,,,True,,
30354,8070026,SE,,,True,,
38875,8094415,SE,,,True,,
14722,8094416,SE,,,True,,
897,7997158,SE,,,True,,
0,158888,MO,,,True,,
0,158787,MO,,,True,,
0,159056,MO,,,True,,
0,47309,MO,,,True,,
0,114188,MO,,,True,,
916,8094419,SE,,,True,,
448,8094420,SE,,,True,,
651,8094456,SE,,,True,,
651,8094457,SE,,,True,,
47218,8094465,SE,,,True,,
46950,8094481,SE,,,True,,
46922,8094482,SE,,,True,,
47067,8094484,SE,,,True,,
47106,8094485,SE,,,True,,
47107,8094486,SE,,,True,,
219,7959437,SE,,,True,,
20632,8094487,SE,,,True,,
46836,8094488,SE,,,True,,
41585,8094489,SE,,,True,,
18989,8094518,SE,,,True,,
18989,8094519,SE,,,True,,
43505,8094520,SE,False,,,True,True
34943,8094521,SE,,,True,,
18989,8000706,SE,,,True,,
43782,8000707,SE,,,True,,
42857,8094567,SE,,,True,,
0,158911,MO,,,True,,
0,5960,MO,,,True,,
0,22241,MO,,,True,,
43688,8094602,SE,,,True,,
16264,8094647,SE,,,True,,
16264,8094648,SE,,,True,,
16264,8094649,SE,,,True,,
16264,8094650,SE,,,True,,
16264,8094651,SE,,,True,,
16264,8094652,SE,,,True,,
16264,8094653,SE,,,True,,
16264,8094654,SE,,,True,,
16264,8094655,SE,,,True,,
16264,8094656,SE,,,True,,
16264,8094657,SE,,,True,,
39178,7235553,SE,,,True,,
35465,8094658,SE,,,True,,
0,159149,MO,,,True,,
0,159150,MO,,,True,,
0,159151,MO,,,True,,
0,159152,MO,,,True,,
0,159153,MO,True,[u'159150'],True,,
0,159156,MO,,,True,,
0,159157,MO,,,True,,
0,159158,MO,,,True,,
0,47871,SM,,,True,,
0,47870,SM,,,True,,
0,45269,SM,,,True,,
0,47817,SM,,,True,,
0,47818,SM,,,True,,
0,47827,SM,,,True,,
0,47828,SM,,,True,,
0,47830,SM,,,True,,
47726,8094698,SE,,,True,,
47871,8094722,SE,,,True,,
47871,8094723,SE,,,True,,
47871,8094724,SE,,,True,,
47871,8094725,SE,,,True,,
47871,8094726,SE,,,True,,
47871,8094727,SE,,,True,,
47871,8094728,SE,,,True,,
47871,8094729,SE,,,True,,
47871,8094730,SE,,,True,,
47871,8094731,SE,,,True,,
47871,8094732,SE,,,True,,
47871,8094733,SE,,,True,,
47871,8094734,SE,,,True,,
47871,8094735,SE,,,True,,
47870,8094736,SE,,,True,,
47870,8094737,SE,,,True,,
47870,8094738,SE,,,True,,
47870,8094739,SE,,,True,,
47870,8094740,SE,,,True,,
47870,8094741,SE,,,True,,
47870,8094742,SE,,,True,,
47870,8094743,SE,,,True,,
47870,8094744,SE,,,True,,
47870,8094745,SE,,,True,,
47861,8094746,SE,,,True,,
47861,8094747,SE,,,True,,
47705,8094749,SE,,,True,,
47705,8094750,SE,,,True,,
47705,8094751,SE,,,True,,
47705,8094752,SE,,,True,,
47415,8094753,SE,,,True,,
47415,8094754,SE,,,True,,
47415,8094755,SE,,,True,,
47415,8094756,SE,,,True,,
47415,8094757,SE,,,True,,
47415,8094758,SE,,,True,,
47415,8094759,SE,,,True,,
47415,8094760,SE,,,True,,
47415,8094761,SE,,,True,,
47415,8094762,SE,,,True,,
47415,8094763,SE,,,True,,
47415,8094764,SE,,,True,,
47415,8094765,SE,,,True,,
46127,8094766,SE,,,True,,
46127,8094767,SE,,,True,,
46127,8094768,SE,,,True,,
46127,8094769,SE,,,True,,
46127,8094770,SE,,,True,,
46127,8094771,SE,,,True,,
46127,8094772,SE,,,True,,
46127,8094773,SE,,,True,,
46127,8094774,SE,,,True,,
46127,8094775,SE,,,True,,
46127,8094776,SE,,,True,,
46127,8094777,SE,,,True,,
45269,8094778,SE,,,True,,
45269,8094780,SE,,,True,,
46127,8094779,SE,,,True,,
45269,8094781,SE,,,True,,
45269,8094783,SE,,,True,,
45269,8094784,SE,,,True,,
46127,8094782,SE,,,True,,
45269,8094786,SE,,,True,,
45269,8094787,SE,,,True,,
46127,8094785,SE,,,True,,
45269,8094788,SE,,,True,,
45269,8094790,SE,,,True,,
45269,8094791,SE,,,True,,
46127,8094789,SE,,,True,,
45269,8094792,SE,,,True,,
45269,8094794,SE,,,True,,
46127,8094793,SE,,,True,,
46127,8094795,SE,,,True,,
46127,8094796,SE,,,True,,
46127,8094797,SE,,,True,,
46127,8094798,SE,,,True,,
46127,8094799,SE,,,True,,
46127,8094800,SE,,,True,,
46127,8094801,SE,,,True,,
37020,8094802,SE,,,True,,
37020,8094803,SE,,,True,,
37020,8094804,SE,,,True,,
37020,8094805,SE,,,True,,
37020,8094806,SE,,,True,,
37020,8094807,SE,,,True,,
37020,8094808,SE,,,True,,
37020,8094809,SE,,,True,,
27834,8094810,SE,,,True,,
27834,8094811,SE,,,True,,
16264,8094812,SE,,,True,,
16264,8094813,SE,,,True,,
16264,8094814,SE,,,True,,
16264,8094815,SE,,,True,,
47727,8094816,SE,True,[u'47726'],True,,
47693,8094817,SE,,,True,,
47218,8094818,SE,,,True,,
44224,8094820,SE,,,True,,
43505,8094821,SE,False,,,True,True
42181,8094822,SE,,,True,,
40878,8094823,SE,,,True,,
39016,8094824,SE,,,True,,
37488,8094825,SE,,,True,,
36272,8094826,SE,,,True,,
25882,8094827,SE,,,True,,
17736,8094828,SE,,,True,,
14722,8094829,SE,,,True,,
4482,8094830,SE,,,True,,
47389,8094831,SE,,,True,,
47389,8094832,SE,,,True,,
47718,8094833,SE,,,True,,
47718,8094834,SE,,,True,,
47390,8094836,SE,,,True,,
47390,8094837,SE,,,True,,
47390,8094838,SE,,,True,,
47390,8094839,SE,,,True,,
47390,8094840,SE,,,True,,
47390,8094841,SE,,,True,,
47390,8094842,SE,,,True,,
47390,8094843,SE,,,True,,
47390,8094844,SE,,,True,,
47390,8094845,SE,,,True,,
47817,8094853,SE,,,True,,
47817,8094854,SE,,,True,,
47817,8094855,SE,,,True,,
47817,8094856,SE,,,True,,
47817,8094857,SE,,,True,,
47817,8094858,SE,,,True,,
47817,8094859,SE,,,True,,
47817,8094860,SE,,,True,,
47817,8094861,SE,,,True,,
47817,8094862,SE,,,True,,
47817,8094864,SE,,,True,,
47817,8094865,SE,,,True,,
47818,8094867,SE,,,True,,
47827,8094872,SE,,,True,,
47828,8094873,SE,,,True,,
47830,8094875,SE,,,True,,
47833,8094878,SE,,,True,,
47834,8094880,SE,,,True,,
47834,8094881,SE,,,True,,
47834,8094882,SE,,,True,,
47834,8094883,SE,,,True,,
47834,8094884,SE,,,True,,
47836,8094886,SE,,,True,,
47836,8094887,SE,,,True,,
47836,8094888,SE,,,True,,
47836,8094889,SE,,,True,,
47836,8094890,SE,,,True,,
47836,8094891,SE,,,True,,
47836,8094892,SE,,,True,,
47836,8094893,SE,,,True,,
47836,8094894,SE,,,True,,
47836,8094895,SE,,,True,,
0,47833,SM,,,True,,
0,47834,SM,,,True,,
0,47835,SM,,,True,,
0,47836,SM,,,True,,
47835,8094885,SE,,,True,,
47836,8094896,SE,,,True,,
47836,8094897,SE,,,True,,
919,8094902,SE,,,True,,
14062,8094929,SE,,,True,,
4482,8069445,SE,,,True,,
44723,8094930,SE,,,True,,
44723,8094931,SE,,,True,,
44723,8094932,SE,,,True,,
44723,8094933,SE,,,True,,
36585,8094937,SE,,,True,,
45761,8095058,SE,,,True,,
0,44328,SM,,,True,,
37099,8095110,SE,,,True,,
975,8095119,SE,,,True,,
974,8095120,SE,,,True,,
976,8095121,SE,,,True,,
977,8095122,SE,,,True,,
973,8095123,SE,,,True,,
46403,8095124,SE,,,True,,
190,8095128,SE,,,True,,
189,8095129,SE,,,True,,
0,99580,MO,,,True,,
19810,8095266,SE,,,True,,
19810,8095268,SE,,,True,,
34601,8096037,SE,,,True,,
0,159159,MO,,,True,,
0,159161,MO,,,True,,
0,159162,MO,,,True,,
0,152643,MO,,,True,,
0,159163,MO,,,True,,
0,159164,MO,,,True,,
0,159165,MO,,,True,,
0,159166,MO,,,True,,
0,159167,MO,,,True,,
0,159168,MO,,,True,,
0,159169,MO,,,True,,
0,159170,MO,,,True,,
0,47832,SM,,,True,,
0,47831,SM,,,True,,
194,8097603,SE,,,True,,
194,8097605,SE,,,True,,
47835,8097606,SE,,,True,,
47835,8097608,SE,,,True,,
194,8097610,SE,,,True,,
47835,8097609,SE,,,True,,
47835,8097614,SE,,,True,,
47833,8097612,SE,,,True,,
47835,8097615,SE,,,True,,
47833,8097616,SE,,,True,,
47835,8097617,SE,,,True,,
47835,8097620,SE,,,True,,
47832,8097621,SE,,,True,,
47835,8097622,SE,,,True,,
47832,8097624,SE,,,True,,
47835,8097625,SE,,,True,,
47832,8097627,SE,,,True,,
47832,8097628,SE,,,True,,
47832,8097629,SE,,,True,,
47832,8097630,SE,,,True,,
47832,8097631,SE,,,True,,
47832,8097632,SE,,,True,,
47831,8097633,SE,,,True,,
47832,8097635,SE,,,True,,
47831,8097636,SE,,,True,,
47832,8097638,SE,,,True,,
47831,8097639,SE,,,True,,
47831,8097640,SE,,,True,,
47830,8097643,SE,,,True,,
47831,8097644,SE,,,True,,
47830,8097645,SE,,,True,,
47831,8097646,SE,,,True,,
47831,8097648,SE,,,True,,
47830,8097647,SE,,,True,,
47828,8097649,SE,,,True,,
47831,8097650,SE,,,True,,
47830,8097651,SE,,,True,,
47827,8097653,SE,,,True,,
47830,8097652,SE,,,True,,
47827,8097654,SE,,,True,,
47827,8097655,SE,,,True,,
47828,8097657,SE,,,True,,
47827,8097656,SE,,,True,,
47827,8097658,SE,,,True,,
47828,8097660,SE,,,True,,
47827,8097659,SE,,,True,,
47828,8097661,SE,,,True,,
47827,8097662,SE,,,True,,
47828,8097663,SE,,,True,,
47827,8097664,SE,,,True,,
47827,8097666,SE,,,True,,
47828,8097667,SE,,,True,,
47828,8097668,SE,,,True,,
47818,8097665,SE,,,True,,
47828,8097669,SE,,,True,,
47818,8097670,SE,,,True,,
47818,8097671,SE,,,True,,
47828,8097672,SE,,,True,,
47828,8097673,SE,,,True,,
47828,8097674,SE,,,True,,
47828,8097675,SE,,,True,,
47817,8097676,SE,,,True,,
47817,8097677,SE,,,True,,
47817,8097678,SE,,,True,,
45644,8097679,SE,,,True,,
45644,8097680,SE,,,True,,
47834,8097714,SE,,,True,,
46171,8097715,SE,,,True,,
45737,8097716,SE,,,True,,
43933,8097718,SE,,,True,,
38973,8097720,SE,,,True,,
36340,8097723,SE,,,True,,
2712,8097732,SE,,,True,,
1259,8097734,SE,,,True,,
110,8097738,SE,,,True,,
43834,8097742,SE,,,True,,
24062,8000647,SE,,,True,,
953,8097774,SE,,,True,,
953,8097775,SE,,,True,,
38781,8073492,SE,,,True,,
41189,8097776,SE,,,True,,
41189,8097777,SE,,,True,,
219,8097778,SE,,,True,,
0,39892,MO,,,True,,
34895,8097779,SE,,,True,,
917,8097784,SE,,,True,,
17256,8097785,SE,,,True,,
36291,8097786,SE,,,True,,
191,8097787,SE,,,True,,
2094,8097788,SE,,,True,,
1028,8097804,SE,,,True,,
13314,7764431,SE,,,True,,
953,8097815,SE,,,True,,
0,47891,SM,,,True,,
24035,8097825,SE,,,True,,
25267,8097836,SE,,,True,,
35150,8057127,SE,,,True,,
15113,8097843,SE,,,True,,
95,8097844,SE,,,True,,
46954,8097845,SE,,,True,,
0,53886,MO,,,True,,
0,47893,SM,,,True,,
17167,8097846,SE,,,True,,
15551,8097847,SE,,,True,,
37560,8097849,SE,,,True,,
13722,8097850,SE,,,True,,
14657,8097851,SE,,,True,,
2192,8097854,SE,,,True,,
2186,8097855,SE,,,True,,
42903,8040567,SE,,,True,,
47680,8097856,SE,,,True,,
28138,8097857,SE,,,True,,
47681,8097858,SE,,,True,,
46594,8097859,SE,,,True,,
1030,8097860,SE,,,True,,
47343,8001125,SE,False,,,True,True
12911,8097861,SE,,,True,,
17464,8097862,SE,,,True,,
15957,8097863,SE,,,True,,
0,4858,MO,,,True,,
0,77797,MO,,,True,,
33700,8097871,SE,,,True,,
33700,8097872,SE,,,True,,
33700,8097873,SE,,,True,,
33700,8097874,SE,,,True,,
33700,8097875,SE,,,True,,
33700,8097876,SE,,,True,,
33700,8097877,SE,,,True,,
33700,8097878,SE,,,True,,
35443,8097880,SE,,,True,,
15080,8058813,SE,,,True,,
42927,8097882,SE,False,,,True,True
41188,8097883,SE,,,True,,
15490,8076190,SE,,,True,,
39516,8097884,SE,,,True,,
39516,8097885,SE,,,True,,
39517,8097886,SE,,,True,,
39517,8097887,SE,,,True,,
39517,8097888,SE,,,True,,
39517,8097889,SE,,,True,,
41520,8097890,SE,False,,,True,True
39546,8097891,SE,,,True,,
39547,8097892,SE,,,True,,
42728,8097893,SE,False,,,True,True
42720,8097894,SE,False,,,True,True
43003,8097895,SE,,,True,,
46597,8097896,SE,,,True,,
42810,8097897,SE,False,,,True,True
41794,8097898,SE,False,,,True,True
916,8097899,SE,,,True,,
914,8097900,SE,,,True,,
448,8097901,SE,,,True,,
1031,8097906,SE,,,True,,
38066,8097907,SE,,,True,,
38066,8097908,SE,,,True,,
38066,8097909,SE,,,True,,
38066,8097910,SE,,,True,,
38066,8097911,SE,,,True,,
22470,8000358,SE,,,True,,
0,47892,SM,,,True,,
0,47877,SM,,,True,,
0,47876,SM,,,True,,
0,47875,SM,,,True,,
0,47874,SM,,,True,,
0,47838,SM,,,True,,
17260,8097912,SE,,,True,,
15313,8097913,SE,,,True,,
42373,8097918,SE,,,True,,
46624,8097919,SE,,,True,,
47892,8097920,SE,,,True,,
47892,8097921,SE,,,True,,
47892,8097922,SE,,,True,,
47892,8097923,SE,,,True,,
47892,8097924,SE,,,True,,
47892,8097925,SE,,,True,,
47892,8097926,SE,,,True,,
47892,8097927,SE,,,True,,
47892,8097928,SE,,,True,,
47892,8097929,SE,,,True,,
47892,8097930,SE,,,True,,
47892,8097931,SE,,,True,,
47877,8097933,SE,,,True,,
47892,8097932,SE,,,True,,
47877,8097935,SE,,,True,,
47892,8097934,SE,,,True,,
47892,8097936,SE,,,True,,
47877,8097937,SE,,,True,,
47877,8097938,SE,,,True,,
47877,8097939,SE,,,True,,
47877,8097940,SE,,,True,,
47877,8097941,SE,,,True,,
47877,8097942,SE,,,True,,
47876,8097943,SE,,,True,,
47876,8097944,SE,,,True,,
47876,8097945,SE,,,True,,
47876,8097946,SE,,,True,,
47876,8097947,SE,,,True,,
47876,8097948,SE,,,True,,
47876,8097949,SE,,,True,,
47876,8097950,SE,,,True,,
47876,8097951,SE,,,True,,
47876,8097952,SE,,,True,,
47876,8097953,SE,,,True,,
47876,8097954,SE,,,True,,
47876,8097955,SE,,,True,,
47876,8097956,SE,,,True,,
47876,8097957,SE,,,True,,
47876,8097958,SE,,,True,,
47876,8097959,SE,,,True,,
47876,8097960,SE,,,True,,
47876,8097961,SE,,,True,,
47876,8097962,SE,,,True,,
47876,8097963,SE,,,True,,
47876,8097964,SE,,,True,,
47876,8097965,SE,,,True,,
47876,8097966,SE,,,True,,
47876,8097967,SE,,,True,,
47876,8097968,SE,,,True,,
47876,8097969,SE,,,True,,
47876,8097970,SE,,,True,,
47876,8097971,SE,,,True,,
47876,8097972,SE,,,True,,
47875,8097973,SE,,,True,,
47875,8097974,SE,,,True,,
47875,8097975,SE,,,True,,
47875,8097976,SE,,,True,,
47875,8097977,SE,,,True,,
47875,8097978,SE,,,True,,
47875,8097979,SE,,,True,,
47875,8097980,SE,,,True,,
47875,8097981,SE,,,True,,
47875,8097982,SE,,,True,,
47874,8097983,SE,,,True,,
47874,8097984,SE,,,True,,
47874,8097985,SE,,,True,,
47874,8097986,SE,,,True,,
47874,8097987,SE,,,True,,
47874,8097988,SE,,,True,,
47874,8097989,SE,,,True,,
47838,8097990,SE,,,True,,
47838,8097991,SE,,,True,,
47838,8097992,SE,,,True,,
47838,8097993,SE,,,True,,
43003,8097994,SE,,,True,,
43003,8097995,SE,,,True,,
43003,8097996,SE,,,True,,
42927,8097997,SE,False,,,True,True
42927,8097998,SE,False,,,True,True
42927,8097999,SE,False,,,True,True
42927,8098000,SE,False,,,True,True
42927,8098001,SE,False,,,True,True
42927,8098002,SE,False,,,True,True
42810,8098003,SE,False,,,True,True
42927,8098004,SE,False,,,True,True
42810,8098005,SE,False,,,True,True
42927,8098006,SE,False,,,True,True
42810,8098007,SE,False,,,True,True
41520,8098008,SE,False,,,True,True
42927,8098009,SE,False,,,True,True
41520,8098010,SE,False,,,True,True
42927,8098011,SE,False,,,True,True
42927,8098013,SE,False,,,True,True
41520,8098012,SE,False,,,True,True
41520,8098015,SE,False,,,True,True
42927,8098014,SE,False,,,True,True
41189,8098018,SE,,,True,,
41189,8098019,SE,,,True,,
41520,8098016,SE,False,,,True,True
42927,8098017,SE,False,,,True,True
41520,8098020,SE,False,,,True,True
42927,8098021,SE,False,,,True,True
42927,8098022,SE,False,,,True,True
41188,8098023,SE,,,True,,
42927,8098024,SE,False,,,True,True
41188,8098025,SE,,,True,,
42927,8098026,SE,False,,,True,True
46872,8098028,SE,,,True,,
41188,8098027,SE,,,True,,
42927,8098029,SE,False,,,True,True
41188,8098030,SE,,,True,,
39556,8098031,SE,,,True,,
42927,8098032,SE,False,,,True,True
41188,8098033,SE,,,True,,
39556,8098034,SE,,,True,,
42927,8098035,SE,False,,,True,True
41188,8098036,SE,,,True,,
39517,8098037,SE,,,True,,
42927,8098039,SE,False,,,True,True
39556,8098038,SE,,,True,,
41188,8098040,SE,,,True,,
39517,8098041,SE,,,True,,
42927,8098042,SE,False,,,True,True
41188,8098043,SE,,,True,,
39517,8098044,SE,,,True,,
42927,8098045,SE,False,,,True,True
41188,8098046,SE,,,True,,
39516,8098047,SE,,,True,,
42927,8098049,SE,False,,,True,True
41188,8098050,SE,,,True,,
39517,8098048,SE,,,True,,
39516,8098051,SE,,,True,,
42927,8098052,SE,False,,,True,True
41188,8098053,SE,,,True,,
39517,8098054,SE,,,True,,
39516,8098055,SE,,,True,,
39517,8098057,SE,,,True,,
41188,8098056,SE,,,True,,
39516,8098058,SE,,,True,,
41188,8098060,SE,,,True,,
39517,8098059,SE,,,True,,
39516,8098061,SE,,,True,,
41188,8098062,SE,,,True,,
39517,8098063,SE,,,True,,
39516,8098064,SE,,,True,,
39517,8098066,SE,,,True,,
41188,8098065,SE,,,True,,
39516,8098067,SE,,,True,,
41188,8098068,SE,,,True,,
39516,8098069,SE,,,True,,
41188,8098070,SE,,,True,,
39516,8098071,SE,,,True,,
41188,8098072,SE,,,True,,
39516,8098073,SE,,,True,,
46951,8098075,SE,,,True,,
41188,8098074,SE,,,True,,
39516,8098076,SE,,,True,,
41188,8098077,SE,,,True,,
41188,8098078,SE,,,True,,
41188,8098079,SE,,,True,,
41188,8098080,SE,,,True,,
41188,8098081,SE,,,True,,
41188,8098082,SE,,,True,,
41188,8098083,SE,,,True,,
41188,8098085,SE,,,True,,
24035,8098084,SE,,,True,,
24035,8098086,SE,,,True,,
24035,8098087,SE,,,True,,
24035,8098088,SE,,,True,,
24035,8098089,SE,,,True,,
24035,8098090,SE,,,True,,
47132,8098091,SE,,,True,,
24035,8098092,SE,,,True,,
24035,8098093,SE,,,True,,
24035,8098094,SE,,,True,,
24035,8098095,SE,,,True,,
24035,8098096,SE,,,True,,
24035,8098097,SE,,,True,,
24035,8098098,SE,,,True,,
24035,8098099,SE,,,True,,
24035,8098100,SE,,,True,,
2524,8098101,SE,,,True,,
219,7963126,SE,,,True,,
0,159171,MO,,,True,,
0,159174,MO,True,"[u'827', u'17323']",True,,
0,159176,MO,,,True,,
0,159177,MO,,,True,,
0,159178,MO,,,True,,
0,159181,MO,,,True,,
0,159182,MO,,,True,,
0,159183,MO,,,True,,
0,159184,MO,,,True,,
0,159185,MO,,,True,,
0,47863,SM,,,True,,
0,47915,SM,,,True,,
44405,8098106,SE,,,True,,
47296,8098107,SE,False,,,True,True
46274,8098108,SE,,,True,,
46114,8098109,SE,,,True,,
43955,8098110,SE,,,True,,
42849,8098111,SE,,,True,,
42720,8098112,SE,False,,,True,True
42357,8098113,SE,,,True,,
39557,8098114,SE,False,,,True,True
39546,8098115,SE,,,True,,
39362,8098116,SE,,,True,,
38973,8098117,SE,,,True,,
37535,8098118,SE,False,,,True,True
35582,8098119,SE,,,True,,
33700,8098120,SE,,,True,,
19792,6648439,SE,,,True,,
15957,8098121,SE,,,True,,
15753,8098122,SE,,,True,,
9459,8098123,SE,,,True,,
726,8098124,SE,,,True,,
13722,8098129,SE,,,True,,
46966,8098130,SE,,,True,,
46311,8098131,SE,,,True,,
36293,8098132,SE,,,True,,
47863,8098133,SE,,,True,,
47915,8098134,SE,,,True,,
47838,8098135,SE,,,True,,
47838,8098136,SE,,,True,,
47838,8098137,SE,,,True,,
47838,8098138,SE,,,True,,
18702,8098139,SE,,,True,,
18989,8098140,SE,,,True,,
34943,8098141,SE,,,True,,
34943,8098142,SE,,,True,,
14276,5532077,SE,False,,,True,True
127,8098151,SE,,,True,,
127,8098152,SE,,,True,,
16878,8021025,SE,,,True,,
40809,8098172,SE,,,True,,
0,100219,MO,,,True,,
0,16756,MO,,,True,,
0,113936,MO,,,True,,
0,7508,MO,,,True,,
17450,8000404,SE,,,True,,
0,15664,MO,,,True,,
46879,8098194,SE,,,True,,
927,8098198,SE,,,True,,
1767,12505,SE,,,True,,
1767,12503,SE,,,True,,
1767,12502,SE,,,True,,
1767,12501,SE,,,True,,
17167,8098199,SE,,,True,,
14052,8098200,SE,,,True,,
919,8098201,SE,,,True,,
13705,8098202,SE,,,True,,
13705,8098203,SE,,,True,,
13705,8098204,SE,,,True,,
13705,8098205,SE,,,True,,
47915,8098206,SE,,,True,,
47915,8098207,SE,,,True,,
47915,8098208,SE,,,True,,
47915,8098209,SE,,,True,,
47863,8098210,SE,,,True,,
47863,8098211,SE,,,True,,
47863,8098212,SE,,,True,,
47863,8098213,SE,,,True,,
47863,8098214,SE,,,True,,
47863,8098215,SE,,,True,,
47863,8098216,SE,,,True,,
46220,8098217,SE,,,True,,
46220,8098218,SE,,,True,,
46220,8098219,SE,,,True,,
46220,8098220,SE,,,True,,
41385,8098221,SE,,,True,,
41385,8098222,SE,,,True,,
41385,8098223,SE,,,True,,
41091,8098224,SE,,,True,,
533,8098225,SE,,,True,,
47874,8098226,SE,,,True,,
47866,8098227,SE,,,True,,
38975,8098228,SE,,,True,,
37250,8098237,SE,,,True,,
34943,8098238,SE,,,True,,
20698,8098239,SE,,,True,,
41688,8098240,SE,,,True,,
898,8098241,SE,,,True,,
110,8000210,SE,,,True,,
14066,8098249,SE,,,True,,
14066,8098250,SE,,,True,,
47676,8098319,SE,,,True,,
0,121750,MO,,,True,,
19810,8098419,SE,,,True,,
19810,8098422,SE,,,True,,
19810,8098424,SE,,,True,,
19810,8098426,SE,,,True,,
45717,7993771,SE,,,True,,
0,159179,MO,,,True,,
0,159180,MO,,,True,,
0,139269,MO,,,True,,
43123,8099710,SE,,,True,,
43123,8099711,SE,,,True,,
43123,8099712,SE,,,True,,
32464,7956644,SE,,,True,,
45005,8099718,SE,,,True,,
45005,8099719,SE,,,True,,
45005,8099720,SE,,,True,,
45005,8099721,SE,,,True,,
45005,8099722,SE,,,True,,
45005,8099723,SE,,,True,,
45005,8099724,SE,,,True,,
45005,8099725,SE,,,True,,
45005,8099726,SE,,,True,,
45008,8099727,SE,,,True,,
45008,8099728,SE,,,True,,
45008,8099729,SE,,,True,,
45008,8099730,SE,,,True,,
45008,8099731,SE,,,True,,
1031,8090095,SE,,,True,,
37006,8099733,SE,,,True,,
43351,8099736,SE,,,True,,
43351,8099737,SE,,,True,,
43351,8099738,SE,,,True,,
43351,8099739,SE,,,True,,
46277,7859422,SE,,,True,,
25267,8099740,SE,,,True,,
0,19187,MO,,,True,,
0,155974,MO,,,True,,
47066,8099741,SE,,,True,,
44448,8078361,SE,,,True,,
110,8099742,SE,,,True,,
42398,8099743,SE,,,True,,
10125,8099744,SE,,,True,,
35186,8099746,SE,,,True,,
147,8034551,SE,,,True,,
110,8001012,SE,,,True,,
0,12872,MO,,,True,,
16675,7788603,SE,,,True,,
17865,8099748,SE,,,True,,
13975,8099749,SE,,,True,,
20599,8099750,SE,,,True,,
28677,8099756,SE,,,True,,
28908,8099757,SE,,,True,,
11130,8099758,SE,,,True,,
14592,8099759,SE,,,True,,
47229,8083929,SE,,,True,,
47605,8099760,SE,,,True,,
47605,8099761,SE,,,True,,
47277,8099762,SE,,,True,,
36092,5243372,SE,,,True,,
15037,8099765,SE,,,True,,
38546,7956668,SE,,,True,,
37292,8099772,SE,,,True,,
38849,8099773,SE,,,True,,
38850,8099774,SE,,,True,,
22470,8005423,SE,,,True,,
15917,7469086,SE,,,True,,
38851,8099775,SE,,,True,,
42345,8099782,SE,,,True,,
41188,8099783,SE,,,True,,
41188,8099784,SE,,,True,,
39516,8099785,SE,,,True,,
39516,8099786,SE,,,True,,
39516,8099787,SE,,,True,,
39516,8099788,SE,,,True,,
39516,8099789,SE,,,True,,
39516,8099790,SE,,,True,,
39516,8099791,SE,,,True,,
39516,8099792,SE,,,True,,
39516,8099793,SE,,,True,,
39516,8099794,SE,,,True,,
39516,8099795,SE,,,True,,
39516,8099796,SE,,,True,,
39516,8099797,SE,,,True,,
39516,8099798,SE,,,True,,
39516,8099799,SE,,,True,,
