Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
133458,SE,AFTERMATH,613,1,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
133459,SE,WORK,613,1,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
133460,SE,INSPIRATION,613,1,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
133461,SE,REVOLUTION,613,1,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
133462,SE,TRANSITION,613,1,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
133463,SE,ALTERATIONS,613,1,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
133464,SE,ABUNDANCE,613,1,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
133465,SE,POSSIBILITY,613,1,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
133466,SE,BETRAYAL,613,1,10,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
133467,SE,SNOW,613,1,11,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
133468,SE,MIRACLE,613,1,12,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135144,SE,YES,613,2,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135148,SE,TROUBLE JUNCTION,613,2,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135155,SE,THE TRUTH HURTS,613,2,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135156,SE,YOU BECOMING YOU,613,2,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135157,SE,DOIN' TIME,613,2,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135158,SE,TORANDO!,613,2,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135159,SE,DEPT OF F*KED UP FAMILY SERVICES,613,2,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135160,SE,EXPLOSIVE DIORAMA,613,2,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135161,SE,THE FAMILY PORTRAIT,613,2,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135145,SE,OPEN HOUSE,613,2,10,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135146,SE,TO HAVE AND TO HOLD,613,2,11,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135147,SE,FROM THIS DAY FORWARD,613,2,12,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
136769,SE,...YOUWILLNOTWIN...,613,3,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
136773,SE,CRACKERJACK,613,3,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
136774,SE,THE FULL F*K YOU FINGER,613,3,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
136775,SE,WHEELS,613,3,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
136776,SE,DR. HATTARAS' MIRACLE ELIXIR,613,3,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
136777,SE,THE ROAD TO HELL IS PAVED WITH BREAST INTENTIONS,613,3,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
136778,SE,THE ELECTRIFYING & MAGNANIMOUS RETURN OF BEAVERLAMP,613,3,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
136779,SE,CHICKEN 'N' CORN,613,3,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
136780,SE,BRYCE WILL PLAY,613,3,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
136770,SE,TRAIN WRECK,613,3,10,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
136771,SE,CRUNCHY ICE,613,3,11,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
136772,SE,THE GOOD PARTS,613,3,12,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
613,SM,United States Of Tara,,,,2009,,NULL,2019-05-06 21:03:06,0,,False,,,True,Null
124071,SE,YOU CAN'T MISS THE BEAR,216,1,1,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
124918,SE,FREE GOAT,216,1,2,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
124073,SE,GOOD SH#T LOLLIPOP,216,1,3,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
124074,SE,FASHION OF THE CHRIST,216,1,4,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
124075,SE,LUDE AWAKENING,216,1,5,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
124076,SE,DEAD IN THE NETHERS,216,1,6,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
124077,SE,HIGHER EDUCATION,216,1,7,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
124078,SE,THE PUNISHMENT LIGHT,216,1,8,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
124079,SE,THE PUNISHMENT LIGHTER,216,1,9,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
124080,SE,THE GODMOTHER,216,1,10,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
127027,SE,CORN SNAKE,216,2,1,,,NULL,2018-04-04 19:23:24,1,,False,,,True,Null
127028,SE,COOKING WITH JESUS,216,2,2,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
127029,SE,LAST TANGO IN AGRESTIC,216,2,3,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
127030,SE,A.K.A THE PLANT,216,2,4,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
127031,SE,MRS. BOTWIN'S NEIGHBORHOOD,216,2,5,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
127032,SE,CRUSH GIRL LOVE PANIC,216,2,6,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
127033,SE,MUST FIND TOES,216,2,7,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
127035,SE,MILF MONEY,216,2,8,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
127036,SE,BASH,216,2,9,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
127037,SE,MILE DEEP AND A FOOT WIDE,216,2,10,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
127038,SE,YEAH. LIKE TOMATOES,216,2,11,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
127039,SE,PITTSBURGH,216,2,12,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
130311,SE,DOING THE BACKSTROKE,216,3,1,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
130312,SE,A POOL AND HIS MONEY,216,3,2,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
130313,SE,THE BRICK DANCE,216,3,3,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
130325,SE,SH*T HIGHWAY,216,3,4,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
130314,SE,BILL SUSSMAN,216,3,5,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
130315,SE,GRASSHOPPER,216,3,6,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
130316,SE,HE TAUGHT ME HOW TO DRIVE BY,216,3,7,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
130317,SE,THE TWO MRS. SCOTTSONS,216,3,8,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
130318,SE,RELEASE THE HOUNDS,216,3,9,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
130319,SE,ROY TILL CALLED,216,3,10,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
130320,SE,CANKLES,216,3,11,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
130321,SE,THE DARK TIME,216,3,12,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
130322,SE,RISK,216,3,13,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
130323,SE,PROTECTION,216,3,14,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
130324,SE,GO,216,3,15,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
132589,SE,MOTHER THINKS THE BIRDS ARE AFTER HER,216,4,1,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
132590,SE,LADY'S A CHARM,216,4,2,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
132591,SE,THE WHOLE BLAH DAMN THING,216,4,3,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
132592,SE,THREE COOLERS,216,4,4,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
132593,SE,NO MAN IS PUDDING,216,4,5,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
132594,SE,EXCELLENT TREASURES,216,4,6,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
132595,SE,YES I CAN,216,4,7,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
132596,SE,I AM THE TABLE,216,4,8,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
132597,SE,LITTLE BOATS,216,4,9,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
132598,SE,THE LOVE CIRCLE OVERLAP,216,4,10,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
132599,SE,HEAD CHEESE,216,4,11,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
132600,SE,TILL WE MEET AGAIN,216,4,12,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
132601,SE,"IF YOU WORK FOR A LIVING, WHY DO YOU KILL YOURSELF WORKING?",216,4,13,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
134725,SE,WONDERFUL WONDERFUL,216,5,1,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
134726,SE,MACHETES UP TOP,216,5,2,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
134727,SE,SU-SU-SUCIO,216,5,3,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
134728,SE,SUPER LUCKY HAPPY,216,5,4,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
134729,SE,VAN NUYS,216,5,5,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
134730,SE,A MODEST PROPOSAL,216,5,6,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
134731,SE,WHERE THE SIDEWALK ENDS,216,5,7,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
134732,SE,A DISTINCTIVE HORN,216,5,8,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
134733,SE,SUCK 'N' SPIT,216,5,9,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
134734,SE,PERRO INSANO,216,5,10,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
134735,SE,DUCKS AND TIGERS,216,5,11,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
134736,SE,GLUE,216,5,12,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
134737,SE,ALL ABOUT MY MOM,216,5,13,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
135547,SE,THWACK,216,6,1,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
135552,SE,FELLING AND SWAMPING,216,6,2,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
135553,SE,A YIPPITY SIPPITY,216,6,3,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
135554,SE,BLISS,216,6,4,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
135555,SE,BOOMERANG,216,6,5,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
135556,SE,A SHOE FOR A SHOE,216,6,6,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
135557,SE,PINWHEELS AND WHIRLIGIGS,216,6,7,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
135558,SE,GENTLE PUPPIES,216,6,8,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
135559,SE,"TO MOSCOW, AND QUICKLY",216,6,9,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
135548,SE,DEARBORN-AGAIN,216,6,10,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
135549,SE,VIKING PRIDE,216,6,11,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
135550,SE,FRAN TARKENTON,216,6,12,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
135551,SE,THEORETICAL LOVE IS NOT DEAD,216,6,13,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
137646,SE,BAGS,216,7,1,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
137651,SE,FROM TRAUMA COMETH SOMETHING,216,7,2,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
137652,SE,GAME-PLAYED,216,7,3,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
137653,SE,A HOLE IN HER NIQAB,216,7,4,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
137654,SE,FINGERS ONLY MEAT BANQUET,216,7,5,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
137655,SE,OBJECT IMPERMANENCE,216,7,6,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
137656,SE,VEHEMENT V. VIGOROUS,216,7,7,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
137657,SE,SYNTHETICS,216,7,8,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
137658,SE,CATS! CATS! CATS!,216,7,9,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
137647,SE,SYSTEM OVERHEAD,216,7,10,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
137648,SE,UNE MERE QUE J'AIMERIAS B*R,216,7,11,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
137649,SE,QUALITATIVE SPATIAL REASONING,216,7,12,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
137650,SE,DO HER / DON'T DO HER,216,7,13,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
142132,SE,MESSY,216,8,1,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
142131,SE,A BEAM OF SUNSHINE,216,8,2,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
142133,SE,SEE BLUE AND SMELL CHEESE AND DIE,216,8,3,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
142134,SE,ONLY JUDY CAN JUDGE,216,8,4,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
142135,SE,RED IN TOOTH AND CLAW,216,8,5,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
142136,SE,ALLOSAURUS CRUSH CASTLE,216,8,6,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
142137,SE,UNFREEZE,216,8,7,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
142139,SE,FIVE MILES FROM YETZER HARA,216,8,8,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
142140,SE,SAPLINGS,216,8,9,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
142141,SE,THRESHOLD,216,8,10,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
142142,SE,GOD WILLING AND THE CREEK DON'T RISE,216,8,11,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
142143,SE,IT'S TIME (PART ONE),216,8,12,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
142144,SE,IT'S TIME (PART TWO),216,8,13,,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
216,SM,Weeds,,,,2005,,NULL,2018-04-04 19:04:04,1,,False,,,True,Null
3385972,SE,60 MINUTES SPORTS,1003022,1,7,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3369344,SE,60 MINUTES SPORTS,1003022,1,12,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3400425,SE,60 MINUTES SPORTS,1003022,2,5,,,NULL,2018-05-20 11:50:02,1,,False,,,True,Null
3400426,SE,60 MINUTES SPORTS,1003022,2,6,,,NULL,2018-06-16 10:51:27,1,,False,,,True,Null
3400470,SE,60 MINUTES SPORTS,1003022,2,10,,,NULL,2018-11-21 10:59:58,1,,False,,,True,Null
3400471,SE,60 MINUTES SPORTS,1003022,2,11,,,NULL,2018-11-21 10:59:59,1,,False,,,True,Null
3400472,SE,60 MINUTES SPORTS,1003022,2,12,,,NULL,2018-12-02 14:50:34,1,,False,,,True,Null
3415481,SE,60 MINUTES SPORTS,1003022,3,1,,,NULL,2019-01-07 11:14:30,1,,False,,,True,Null
3415482,SE,60 MINUTES SPORTS,1003022,3,2,,,NULL,2019-02-04 11:40:24,1,,False,,,True,Null
3415484,SE,60 MINUTES SPORTS,1003022,3,4,,,NULL,2019-04-02 10:54:52,1,,False,,,True,Null
3415485,SE,60 MINUTES SPORTS,1003022,3,5,,,NULL,2019-05-05 10:52:28,0,,False,,,True,Null
3415486,SE,60 MINUTES SPORTS,1003022,3,6,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3415489,SE,60 MINUTES SPORTS,1003022,3,9,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3415490,SE,60 MINUTES SPORTS,1003022,3,10,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3415491,SE,60 MINUTES SPORTS,1003022,3,11,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3415492,SE,60 MINUTES SPORTS,1003022,3,12,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3428838,SE,60 MINUTES SPORTS,1003022,4,1,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3428839,SE,60 MINUTES SPORTS,1003022,4,2,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3428840,SE,60 MINUTES SPORTS,1003022,4,3,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3428841,SE,60 MINUTES SPORTS,1003022,4,4,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3428842,SE,60 MINUTES SPORTS,1003022,4,5,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3428843,SE,60 MINUTES SPORTS,1003022,4,6,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3428844,SE,60 MINUTES SPORTS,1003022,4,7,,,NULL,2018-01-02 11:58:03,1,,False,,,True,Null
3428845,SE,60 MINUTES SPORTS,1003022,4,8,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3428846,SE,60 MINUTES SPORTS,1003022,4,9,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3428847,SE,60 MINUTES SPORTS,1003022,4,10,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3428848,SE,60 MINUTES SPORTS,1003022,4,11,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3429109,SE,60 MINUTES SPORTS,1003022,4,12,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3443543,SE,60 MINUTES SPORTS,1003022,5,1,,,NULL,2018-11-21 10:59:59,1,,False,,,True,Null
3443544,SE,60 MINUTES SPORTS,1003022,5,2,,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
1003022,SM,60 Minutes Sports,,,,2015,,NULL,2019-05-06 10:55:26,0,,False,,,True,Null
3397767,SE,GLUTTONY,1003082,1,1,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3397768,SE,ENVY,1003082,1,2,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3397769,SE,LUST,1003082,1,3,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3397770,SE,WRATH,1003082,1,4,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3397771,SE,PRIDE,1003082,1,5,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3397772,SE,GREED,1003082,1,6,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3397773,SE,SLOTH,1003082,1,7,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
1003082,SM,7 Deadly Sins,,,,2014,,NULL,2019-05-06 21:03:08,0,,False,,,True,Null
3447599,MO,Showtime Championship Boxing: Brook vs. Spence,,,,2017,120,True,2018-01-02 11:58:03,1,,False,,,True,Null
3447616,MO,Showtime Championship Boxing: Russell/Escandón & Davis/Walsh,,,,2017,240,True,2018-01-02 11:58:03,1,,False,,,True,Null
3448704,MO,Showtime Championship Boxing: Stevenson vs. Fonfara II,,,,2017,150,True,2018-01-02 11:58:03,1,,False,,,True,Null
3440430,MO,SCB: Gonzalez vs. Russell,,,,2016,25,False,2018-05-16 11:28:52,0,2018-05-30 00:00:00,False,,,True,Null
3447598,MO,SCB: Porter vs. Brook,,,,2017,53,False,2018-01-02 11:58:03,1,,False,,,True,Null
3440429,MO,SCB: Russell vs. Hyland,,,,2016,18,False,2018-05-16 11:28:52,0,2018-05-30 00:00:00,False,,,True,Null
3448941,MO,SCB: Stevenson vs. Fonfara I,,,,2017,55,False,2018-05-16 11:28:52,0,2018-05-30 00:00:00,False,,,True,Null
3446927,MO,ShoBox: The New Generation: Bivol vs. Clarkson (R),,,,2017,95,True,2018-01-02 10:58:50,0,2018-01-10 00:00:00,False,,,True,Null
3427474,MO,ShoBox: The New Generation: Prograis vs. Ramos (R),,,,2015,128,True,2017-08-19 11:03:05,0,2017-08-30 00:00:00,False,,,True,Null
3408864,MO,ShoBox: The New Generation: Spence Jr. vs. Cruz (R),,,,2014,105,True,2018-01-02 11:58:03,1,,False,,,True,Null
3421890,MO,Showtime Boxing International: Brook vs. Dan (R),,,,2015,40,False,2018-01-02 11:58:03,1,,False,,,True,Null
3440948,MO,Showtime Boxing on CBS: Thurman vs. Garcia (R),,,,2017,93,True,2018-05-16 11:28:52,0,2018-05-30 00:00:00,False,,,True,Null
3446819,MO,Showtime Championship Boxing: Berto vs. Porter (R),,,,2017,100,True,2018-12-31 10:55:18,0,2019-01-09 00:00:00,False,,,True,Null
3446820,MO,Showtime Championship Boxing: Joshua vs. Klitschko (R),,,,2017,75,True,2018-04-04 14:08:39,0,2018-04-11 00:00:00,False,,,True,Null
3445791,MO,Showtime International Boxing: Linares vs. Crolla II (R),,,,2017,60,False,2018-01-02 10:58:50,0,2018-01-10 00:00:00,False,,,True,Null
3440083,MO,Al Madrigal: Shrimpin' Ain't Easy,,,,2017,58,False,2019-04-26 11:35:42,0,2019-05-05 00:00:00,False,,,True,Null
3435543,MO,Andrew Santino: Home Field Advantage,,,,2017,71,True,2019-04-26 11:35:42,0,2019-06-02 00:00:00,False,,,True,Null
3411044,MO,Dane Cook Troublemaker,,,,2014,78,True,2018-02-15 21:51:14,0,2018-02-17 00:00:00,False,,,True,Null
3440383,MO,Steve Byrne: Tell The Damn Joke,,,,2017,61,True,2019-03-24 21:00:17,0,2019-04-01 00:00:00,False,,,True,Null
3437477,MO,Tony Roberts: Motorcity Motormouth,,,,2016,50,False,2018-11-22 21:00:25,0,2018-12-01 00:00:00,False,,,True,Null
3425737,MO,Alonzo Bodden: Historically Incorrect,,,,2016,62,True,2018-01-25 09:00:38,0,2018-02-01 00:00:00,False,,,True,Null
3430122,MO,Ben Gleib: Neurotic Gangster,,,,2016,59,False,2018-05-20 23:25:43,0,2018-06-01 00:00:00,False,,,True,Null
3438319,MO,Bert Kreischer: The Machine,,,,2016,70,True,2018-10-31 21:07:56,0,2018-11-11 00:00:00,False,,,True,Null
3430121,MO,Brad Williams: Daddy Issues,,,,2016,61,True,2018-05-08 21:00:22,0,2018-05-20 00:00:00,False,,,True,Null
3432466,MO,Godfrey: Regular Black,,,,2016,69,True,2018-07-07 09:00:31,0,2018-08-12 00:00:00,False,,,True,Null
3428337,MO,Jermaine Fowler: Give'em Hell Kid,,,,2015,57,False,2017-12-06 21:00:39,0,2017-12-11 00:00:00,False,,,True,Null
3420988,MO,Margaret Cho: psyCHO,,,,2015,81,True,2017-09-22 21:00:58,0,2017-09-25 00:00:00,False,,,True,Null
3437143,MO,Martin Lawrence Doin' Time: Uncut,,,,2016,60,False,2018-07-07 09:00:32,0,2018-09-09 00:00:00,False,,,True,Null
3419785,MO,Maz Jobrani: I'm Not a Terrorist But I've Played One on TV,,,,2015,77,True,2017-08-19 11:15:51,0,2017-08-21 00:00:00,False,,,True,Null
3425022,MO,The Nasty Show hosted by Artie Lange,,,,2015,74,True,2017-12-22 21:00:54,0,2017-12-31 00:00:00,False,,,True,Null
3434574,MO,The Nasty Show Volume II Hosted by Brad Williams,,,,2016,73,True,2018-11-22 21:00:26,0,2018-12-01 00:00:00,False,,,True,Null
3438320,MO,"Nick Cannon: Stand Up, Don't Shoot",,,,2017,62,True,2019-01-28 21:00:25,0,2019-02-01 00:00:00,False,,,True,Null
3423029,MO,Pete Correale: Let Me Tell Ya,,,,2015,63,True,2017-10-28 23:54:59,0,2017-11-13 00:00:00,False,,,True,Null
3432660,MO,Sebastian Maniscalco: Why Would You Do That?,,,,2016,63,True,2018-07-07 09:00:33,0,2018-10-01 00:00:00,False,,,True,Null
3384091,MO,Shaquille O'Neal Presents: All Star Comedy Jam: Live From Sin City,,,,2016,91,True,2018-06-07 21:07:57,0,2018-06-17 00:00:00,False,,,True,Null
3428091,MO,Steve-O: Guilty As Charged,,,,2016,50,False,2018-03-11 21:09:04,0,2018-03-18 00:00:00,False,,,True,Null
3419111,MO,SXSW Comedy Night Two with W. Kamau Bell,,,,2015,78,True,2017-09-22 10:46:07,0,2017-10-02 00:00:00,False,,,True,Null
3432464,MO,SXSW Comedy with Natasha Leggero,,,,2016,76,True,2018-07-07 09:00:33,0,2018-07-15 00:00:00,False,,,True,Null
3432465,MO,SXSW Comedy with Natasha Leggero Part 2,,,,2016,76,True,2019-03-13 10:50:22,0,2019-03-17 00:00:00,False,,,True,Null
3419110,MO,SXSW Comedy with W. Kamau Bell,,,,2015,80,True,2017-07-18 21:01:17,0,2017-07-25 00:00:00,False,,,True,Null
3429029,MO,W. Kamau Bell: Semi-Prominent Negro,,,,2016,59,False,2018-04-26 11:23:10,0,2018-04-29 00:00:00,False,,,True,Null
3419743,MO,Best in Sex: 2015 AVN Awards,,,,2015,94,True,2018-04-26 11:23:10,0,2018-05-01 00:00:00,False,,,True,Null
3446203,MO,Best in Sex: 2017 AVN Awards,,,,2017,87,True,2019-03-25 21:00:17,0,2019-04-01 00:00:00,False,,,True,Null
3422649,MO,Carousel of Sex,,,,2015,71,True,2017-07-07 21:01:26,0,2017-07-15 00:00:00,False,,,True,Null
3430120,MO,Channel Sex News,,,,2015,78,True,2018-05-21 21:00:21,0,2018-06-01 00:00:00,False,,,True,Null
3432644,MO,Double D Dude Ranch,,,,2015,75,True,2018-06-18 21:00:30,0,2018-07-01 00:00:00,False,,,True,Null
3438282,MO,Erotic Amnesia,,,,2016,83,True,2018-10-31 21:07:57,0,2018-11-01 00:00:00,False,,,True,Null
3430119,MO,Erotic Fashion Show,,,,2015,70,True,2018-03-25 08:57:47,0,2018-04-01 00:00:00,False,,,True,Null
3433025,MO,Erotic Getaway,,,,2016,87,True,2018-07-07 09:00:34,0,2018-08-01 00:00:00,False,,,True,Null
3423025,MO,Laws of Lust,,,,2014,91,True,2017-07-29 21:01:31,0,2017-08-01 00:00:00,False,,,True,Null
3447245,MO,Lust & Lingerie,,,,2017,80,True,2019-04-26 11:35:42,0,2019-06-01 00:00:00,False,,,True,Null
3422651,MO,Scared Topless,,,,2014,76,True,2017-09-21 11:43:29,0,2017-10-01 00:00:00,False,,,True,Null
3423026,MO,Sex with the Ex,,,,2014,106,True,2017-08-31 21:01:09,0,2017-09-01 00:00:00,False,,,True,Null
3429926,MO,"Sex, Marriage and Swinging",,,,2015,80,True,2018-04-26 11:23:12,0,2018-05-01 00:00:00,False,,,True,Null
