Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
135090,SE,THE BIG ONE,323,5,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
139770,SE,THOSE KINDS OF THINGS,323,6,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
139771,SE,ONCE UPON A TIME...,323,6,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
139772,SE,SMOKEY AND THE BANDIT,323,6,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
139773,SE,A HORSE OF A DIFFERENT COLOR,323,6,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
139774,SE,THE ANGEL OF DEATH,323,6,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
139775,SE,JUST LET GO,323,6,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
139848,SE,NEBRASKA,323,6,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
139849,SE,SIN OF OMISSION,323,6,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
139850,SE,GET GELLAR,323,6,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
139851,SE,RICOCHET RABBIT,323,6,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
139852,SE,TALK TO THE HAND,323,6,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
139853,SE,THIS IS THE WAY THE WORLD ENDS,323,6,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3360435,SE,ARE YOU...?,323,7,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3360436,SE,SUNSHINE AND FROSTY SWIRL,323,7,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3360437,SE,BUCK THE SYSTEM,323,7,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3360438,SE,RUN,323,7,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3360439,SE,SWIM DEEP,323,7,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3360440,SE,DO THE WRONG THING,323,7,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3360441,SE,CHEMISTRY,323,7,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3360442,SE,ARGENTINA,323,7,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3360443,SE,HELTER SKELTER,323,7,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3360444,SE,THE DARK... WHATEVER,323,7,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3360445,SE,DO YOU SEE WHAT I SEE?,323,7,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3360446,SE,"SURPRISE, MOTHERF*KER!",323,7,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3375827,SE,A BEAUTIFUL DAY,323,8,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3375828,SE,EVERY SILVER LINING...,323,8,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3375829,SE,WHAT'S EATING DEXTER MORGAN?,323,8,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3375830,SE,SCAR TISSUE,323,8,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3375831,SE,THIS LITTLE PIGGY,323,8,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3375832,SE,A LITTLE REFLECTION,323,8,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3375833,SE,DRESS CODE,323,8,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3375834,SE,ARE WE THERE YET?,323,8,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3375835,SE,MAKE YOUR OWN KIND OF MUSIC,323,8,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3375836,SE,GOODBYE MIAMI,323,8,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3375837,SE,MONKEY IN A BOX,323,8,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3375838,SE,REMEMBER THE MONSTERS?,323,8,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
323,SM,Dexter,,,,2006,,NULL,2019-05-06 21:02:18,0,,False,,,True,Null
3429224,SE,ELVIS,1032723,1,1,,,NULL,2019-02-03 18:04:12,1,,False,,,True,Null
3429225,SE,EGO,1032723,1,2,,,NULL,2019-02-02 11:11:24,1,,False,,,True,Null
3429226,SE,PRESTIGE,1032723,1,3,,,NULL,2019-02-02 11:11:24,1,,False,,,True,Null
3429227,SE,ALIMONY,1032723,1,4,,,NULL,2019-02-02 11:11:24,1,,False,,,True,Null
3429228,SE,SAL MALDONADO,1032723,1,5,,,NULL,2019-02-02 11:11:24,1,,False,,,True,Null
3429349,SE,SIX GRAND,1032723,1,6,,,NULL,2019-02-02 11:11:24,1,,False,,,True,Null
1032723,SM,Dice,,,,2016,,NULL,2019-02-02 11:11:23,1,,False,,,True,Null
135870,SE,EPISODE ONE,779,1,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135871,SE,EPISODE TWO,779,1,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135872,SE,EPISODE THREE,779,1,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135873,SE,EPISODE FOUR,779,1,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135874,SE,EPISODE FIVE,779,1,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135875,SE,EPISODE SIX,779,1,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
137181,SE,EPISODE SEVEN,779,1,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138966,SE,EPISODE 201,779,2,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138967,SE,EPISODE 202,779,2,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138968,SE,EPISODE 203,779,2,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138969,SE,EPISODE 204,779,2,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138970,SE,EPISODE 205,779,2,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138971,SE,EPISODE 206,779,2,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138973,SE,EPISODE 207,779,2,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138976,SE,EPISODE 208,779,2,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138977,SE,EPISODE 209,779,2,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3391116,SE,EPISODE 301,779,3,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3391117,SE,EPISODE 302,779,3,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3391118,SE,EPISODE 303,779,3,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3391119,SE,EPISODE 304,779,3,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3391120,SE,EPISODE 305,779,3,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3391121,SE,EPISODE 306,779,3,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3391122,SE,EPISODE 307,779,3,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3391123,SE,EPISODE 308,779,3,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3391124,SE,EPISODE 309,779,3,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3416085,SE,EPISODE 401,779,4,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3416086,SE,EPISODE 402,779,4,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3416087,SE,EPISODE 403,779,4,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3416088,SE,EPISODE 404,779,4,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3416089,SE,EPISODE 405,779,4,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3416090,SE,EPISODE 406,779,4,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3416091,SE,EPISODE 407,779,4,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3416092,SE,EPISODE 408,779,4,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3416093,SE,EPISODE 409,779,4,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
779,SM,Episodes,,,,2011,,NULL,2019-05-06 21:02:23,0,,False,,,True,Null
123905,SE,BIG BUTTS,210,1,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
123909,SE,CHARLIE'S ANGELS,210,1,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
123910,SE,HOLY LESBO BATMAN,210,1,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
123913,SE,THE KOI EFFECT,210,1,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
123914,SE,CRACK FOR GOOD,210,1,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
123915,SE,CRY BABY MCGUIRE,210,1,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
123930,SE,HOLD THIS,210,1,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
210,SM,Fat Actress,,,,2005,,NULL,2019-05-06 21:02:25,0,,False,,,True,Null
137377,SE,101,796,1,1,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
137378,SE,102,796,1,2,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
137379,SE,103,796,1,3,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
137380,SE,104,796,1,4,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
137381,SE,105,796,1,5,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
137382,SE,106,796,1,6,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
137383,SE,107,796,1,7,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
137384,SE,108,796,1,8,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
140285,SE,201,796,2,1,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
140286,SE,202,796,2,2,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
140287,SE,203,796,2,3,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
140288,SE,204,796,2,4,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
140289,SE,205,796,2,5,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
140290,SE,206,796,2,6,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
140291,SE,207,796,2,7,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
140292,SE,208,796,2,8,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3360425,SE,301,796,3,1,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3360426,SE,302,796,3,2,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3360427,SE,303,796,3,3,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3360428,SE,304,796,3,4,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3360429,SE,305,796,3,5,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3360430,SE,306,796,3,6,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3360431,SE,307,796,3,7,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3360432,SE,308,796,3,8,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3360433,SE,309,796,3,9,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3360434,SE,310,796,3,10,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3377780,SE,401,796,4,1,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3377781,SE,402,796,4,2,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3377782,SE,403,796,4,3,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3377783,SE,404,796,4,4,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3377784,SE,405,796,4,5,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3377785,SE,406,796,4,6,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3377966,SE,407,796,4,7,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3377967,SE,408,796,4,8,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3377968,SE,409,796,4,9,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3377969,SE,410,796,4,10,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3392780,SE,501,796,5,1,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3392781,SE,502,796,5,2,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3392782,SE,503,796,5,3,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3392783,SE,504,796,5,4,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3392784,SE,505,796,5,5,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3392785,SE,506,796,5,6,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3392786,SE,507,796,5,7,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3392787,SE,508,796,5,8,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3392788,SE,509,796,5,9,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3392789,SE,510,796,5,10,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3418379,SE,601,796,6,1,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3418380,SE,602,796,6,2,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3418421,SE,603,796,6,3,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3418422,SE,604,796,6,4,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3418423,SE,605,796,6,5,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3418424,SE,606,796,6,6,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3418425,SE,607,796,6,7,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
3418426,SE,608,796,6,8,,,NULL,2019-05-06 11:15:57,0,,False,,,True,Null
796,SM,Gigolos,,,,2011,,NULL,2019-05-06 21:02:26,0,,False,,,True,Null
135984,SE,#101,748,1,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135986,SE,#102,748,1,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135987,SE,#103,748,1,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135988,SE,#104,748,1,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
135989,SE,#105,748,1,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
137288,SE,#201,748,2,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
137289,SE,#202,748,2,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
137290,SE,#203,748,2,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
137291,SE,#204,748,2,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
137292,SE,#205,748,2,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
137293,SE,#206,748,2,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
139106,SE,#207,748,2,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
139107,SE,#208,748,2,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
748,SM,The Green Room,,,,2010,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3440973,SE,101,1033097,1,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3440974,SE,102,1033097,1,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3440975,SE,103,1033097,1,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3440976,SE,104,1033097,1,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3440977,SE,105,1033097,1,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3440978,SE,106,1033097,1,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
1033097,SM,Guerrilla,,,,2017,,NULL,2019-05-06 21:02:28,0,,False,,,True,Null
3418192,SE,"STARRING SAMUEL BECKETT, ALBERT CAMUS AND DR. ALOIS ALZHEIMER",1029487,1,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3418193,SE,"STARRING MARC CHAGALL, ABUELA AND ADOLF HITLER",1029487,1,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3418194,SE,"STARRING VLADIMIR NABOKOV, HIPPOCRATES AND GOD",1029487,1,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3418195,SE,"STARRING SIGMUND FREUD, CHARLES BUKOWSKI AND SEVEN BILLION A*HOLES",1029487,1,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3418196,SE,"STARRING JOSEY WALES, JESUS CHRIST AND THE NEW YORK TIMES",1029487,1,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3418197,SE,"STARRING HELEN KELLER, MOSES AND LENNY BRUCE",1029487,1,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3418198,SE,"STARRING DAVID OGILVY, ANTON CHEKHOV AND GLUTEN ENTEROPATHY",1029487,1,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3418199,SE,"STARRING RENE DESCARTES, ADWEEK AND HRH THE PRINCESS OF ARENDELLE",1029487,1,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3418200,SE,"STARRING MR. MIKE, JOSEPH MCCARTHY AND ALFRED BERNHARD NOBEL",1029487,1,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3418201,SE,"STARRING CHRISTOPHER HITCHENS, PHILIP LARKIN AND JOSEF STALIN",1029487,1,10,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
1029487,SM,Happyish,,,,2015,,NULL,2019-05-06 21:02:28,0,,False,,,True,Null
138825,SE,PILOT,804,1,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
138826,SE,GRACE,804,1,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
138827,SE,CLEAN SKIN,804,1,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
138828,SE,SEMPER I,804,1,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
138829,SE,BLIND SPOT,804,1,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
138830,SE,THE GOOD SOLDIER,804,1,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
138831,SE,THE WEEKEND,804,1,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
138832,SE,ACHILLES HEEL,804,1,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
138833,SE,CROSSFIRE,804,1,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
138834,SE,REPRESENTATIVE BRODY,804,1,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
138835,SE,THE VEST,804,1,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
138836,SE,MARINE ONE,804,1,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361460,SE,THE SMILE,804,2,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361461,SE,BEIRUT IS BACK,804,2,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361462,SE,STATE OF INDEPENDENCE,804,2,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361463,SE,NEW CAR SMELL,804,2,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361464,SE,Q&A,804,2,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361465,SE,A GETTYSBURG ADDRESS,804,2,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361466,SE,THE CLEARING,804,2,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361467,SE,I'LL FLY AWAY,804,2,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361468,SE,TWO HATS,804,2,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361469,SE,BROKEN HEARTS,804,2,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361470,SE,IN MEMORIAM,804,2,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3361471,SE,THE CHOICE,804,2,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3390176,SE,TIN MAN IS DOWN,804,3,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3390177,SE,UH... OH... AH...,804,3,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3390178,SE,TOWER OF DAVID,804,3,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3390179,SE,GAME ON,804,3,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3390180,SE,THE YOGA PLAY,804,3,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3390181,SE,STILL POSITIVE,804,3,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3390182,SE,GERONTION,804,3,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3390183,SE,A RED WHEEL BARROW,804,3,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3390184,SE,ONE LAST THING,804,3,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3390185,SE,GOOD NIGHT,804,3,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3390186,SE,BIG MAN IN TEHRAN,804,3,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3390187,SE,THE STAR,804,3,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3411878,SE,THE DRONE QUEEN,804,4,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3411879,SE,TRYLON AND PERISPHERE,804,4,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3411880,SE,SHALWAR KAMEEZ,804,4,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3411881,SE,IRON IN THE FIRE,804,4,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3411882,SE,ABOUT A BOY,804,4,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3411883,SE,FROM A TO B AND BACK AGAIN,804,4,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3411884,SE,REDUX,804,4,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3411885,SE,HALFWAY TO A DONUT,804,4,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3411886,SE,THERE'S SOMETHING ELSE GOING ON,804,4,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3411887,SE,13 HOURS IN ISLAMABAD,804,4,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3411888,SE,KRIEG NICHT LIEB,804,4,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3411889,SE,LONG TIME COMING,804,4,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422770,SE,SEPARATION ANXIETY,804,5,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422771,SE,THE TRADITION OF HOSPITALITY,804,5,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422772,SE,SUPER POWERS,804,5,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422773,SE,WHY IS THIS NIGHT DIFFERENT?,804,5,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422774,SE,BETTER CALL SAUL,804,5,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422775,SE,PARABIOSIS,804,5,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422776,SE,ORIOLE,804,5,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422777,SE,ALL ABOUT ALLISON,804,5,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422778,SE,THE LITVINOV RUSE,804,5,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422779,SE,NEW NORMAL,804,5,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422780,SE,OUR MAN IN DAMASCUS,804,5,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3422801,SE,A FALSE GLIMMER,804,5,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3439572,SE,FAIR GAME,804,6,1,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3439573,SE,THE MAN IN THE BASEMENT,804,6,2,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3439574,SE,THE COVENANT,804,6,3,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3439575,SE,A FLASH OF LIGHT,804,6,4,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3439576,SE,CASUS BELLI,804,6,5,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3439577,SE,THE RETURN,804,6,6,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3439578,SE,IMMINENT RISK,804,6,7,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3439579,SE,ALT.TRUTH,804,6,8,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3439580,SE,SOCK PUPPETS,804,6,9,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3439581,SE,THE FLAG HOUSE,804,6,10,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3439582,SE,R IS FOR ROMEO,804,6,11,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
3439583,SE,AMERICA FIRST,804,6,12,,,NULL,2019-10-15 01:47:00,0,,False,,,True,Null
804,SM,Homeland,,,,2011,,NULL,2019-10-15 09:01:32,0,,False,,,True,Null
138810,SE,THE GODS OF DANGEROUS FINANCIAL INSTRUMENTS,805,1,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138811,SE,AMSTERDAM,805,1,2,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138812,SE,MICROPHALLUS,805,1,3,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138813,SE,MINI-MOGUL,805,1,4,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138814,SE,UTAH,805,1,5,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138815,SE,OUR DESCENT INTO LOS ANGELES,805,1,6,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138816,SE,BAREBACK TOWN,805,1,7,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138817,SE,VERITAS,805,1,8,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138818,SE,OUROBOROS,805,1,9,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138819,SE,PROLOGUE AND AFTERMATH,805,1,10,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138820,SE,BUSINESS,805,1,11,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
138821,SE,THE MAYAN APOCALYPSE,805,1,12,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
3365281,SE,STOCHASTICITY,805,2,1,,,NULL,2019-05-06 11:03:31,0,,False,,,True,Null
