Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3429359,MO,Friday the 13th - Part II,,,,1981,87,TRUE,26/04/2019 10:40,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3464385,MO,Goodland,,,,2018,85,TRUE,26/04/2019 10:40,0,01/12/2020 00:00,FALSE,,,TRUE,Null
3418561,MO,High Plains Drifter,,,,1973,105,TRUE,15/04/2019 21:01,0,25/04/2019 00:00,FALSE,,,TRUE,Null
3461418,MO,"It's Me, Sugar",,,,2018,23,FALSE,26/04/2019 10:40,0,01/10/2021 00:00,FALSE,,,TRUE,Null
127301,MO,Jiminy Glick in Lalawood,,,,2004,90,TRUE,26/04/2019 10:40,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3429360,MO,Juice,,,,1992,94,TRUE,26/04/2019 10:40,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3438503,MO,Knockin' on Dave's Door,,,,2017,22,FALSE,26/04/2019 10:40,0,01/03/2020 00:00,FALSE,,,TRUE,Null
128298,MO,La Mujer de mi Hermano,,,,2005,90,TRUE,26/04/2019 10:40,0,01/08/2019 00:00,FALSE,,,TRUE,Null
3464911,MO,Last Seen in Idaho,,,,2018,109,TRUE,26/04/2019 10:40,0,01/12/2020 00:00,FALSE,,,TRUE,Null
3457253,MO,Mad Genius,,,,2018,88,TRUE,26/04/2019 10:40,0,01/12/2020 00:00,FALSE,,,TRUE,Null
3429361,MO,Major League,,,,1989,106,TRUE,19/02/2019 11:15,0,01/03/2019 00:00,FALSE,,,TRUE,Null
3461327,MO,Moonstruck,,,,1987,102,TRUE,25/12/2018 21:01,0,01/01/2019 00:00,FALSE,,,TRUE,Null
3452267,MO,Muhammad Ali: The Greatest. Of All Time.,,,,2017,23,FALSE,26/04/2019 10:40,0,01/11/2020 00:00,FALSE,,,TRUE,Null
3453732,MO,My Life,,,,1993,117,TRUE,28/01/2019 21:02,0,01/02/2019 00:00,FALSE,,,TRUE,Null
3466148,MO,Outrageous Fortune,,,,1987,99,TRUE,14/12/2018 21:02,0,25/12/2018 00:00,FALSE,,,TRUE,Null
3466338,MO,Patriot Games,,,,1992,117,TRUE,19/02/2019 11:15,0,01/03/2019 00:00,FALSE,,,TRUE,Null
3452266,MO,Samuel Beckett: Waiting for Andre,,,,2017,23,FALSE,26/04/2019 10:40,0,01/11/2020 00:00,FALSE,,,TRUE,Null
3441371,MO,Separated,,,,2015,14,FALSE,25/12/2018 10:20,0,01/01/2019 00:00,FALSE,,,TRUE,Null
3461422,MO,The Sex Pistols vs. Bill Grundy,,,,2018,22,FALSE,26/04/2019 10:40,0,01/10/2021 00:00,FALSE,,,TRUE,Null
3464486,MO,The Spanish Prisoner,,,,1998,109,TRUE,26/04/2019 10:40,0,01/12/2020 00:00,FALSE,,,TRUE,Null
3466150,MO,Splash,,,,1984,109,TRUE,26/04/2019 10:40,0,25/08/2019 00:00,FALSE,,,TRUE,Null
3466250,MO,A Swinger's Weekend,,,,2019,93,TRUE,26/04/2019 10:40,0,01/12/2019 00:00,FALSE,,,TRUE,Null
3414931,MO,Tombstone,,,,1993,129,TRUE,05/03/2019 10:43,0,07/03/2019 00:00,FALSE,,,TRUE,Null
3453733,MO,Tootsie,,,,1982,116,TRUE,19/02/2019 11:15,0,01/03/2019 00:00,FALSE,,,TRUE,Null
3466339,MO,The Untouchables,,,,1987,120,TRUE,19/02/2019 11:15,0,01/03/2019 00:00,FALSE,,,TRUE,Null
3453734,MO,Vacancy,,,,2007,85,TRUE,19/02/2019 11:15,0,01/03/2019 00:00,FALSE,,,TRUE,Null
3453735,MO,Vacancy 2: The First Cut,,,,2009,86,TRUE,19/02/2019 11:15,0,01/03/2019 00:00,FALSE,,,TRUE,Null
120149,MO,The Way Home,,,,2002,88,TRUE,26/04/2019 10:40,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3429362,MO,What's Eating Gilbert Grape,,,,1993,117,TRUE,26/04/2019 10:41,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3461421,MO,When Bowie Met Bolan,,,,2018,24,FALSE,26/04/2019 10:41,0,01/10/2021 00:00,FALSE,,,TRUE,Null
3452264,MO,When Cary Grant Introduced Timothy Leary to LSD,,,,2017,21,FALSE,26/04/2019 10:41,0,01/11/2020 00:00,FALSE,,,TRUE,Null
3464379,MO,Witness,,,,1985,112,TRUE,25/12/2018 21:01,0,01/01/2019 00:00,FALSE,,,TRUE,Null
3466778,MO,SHOWTIME BOXING: Special Edition: Stevenson vs. Gvozdyk,,,,2018,74,TRUE,04/12/2018 11:02,1,09/01/2019 00:00,FALSE,,,TRUE,Null
3465189,MO,My Erotic Ghost Lover,,,,2017,88,TRUE,04/05/2019 11:21,0,01/12/2020 00:00,FALSE,,,TRUE,Null
3462796,SE,2018 WEEK 13,595,11,14,,,NULL,11/12/2018 10:57,1,,FALSE,,,TRUE,Null
3461171,MO,Denial,,,,2016,111,TRUE,19/02/2019 11:15,0,01/03/2019 00:00,FALSE,,,TRUE,Null
3464387,MO,Porndemic,,,,2018,92,TRUE,06/05/2019 21:01,0,01/12/2020 00:00,FALSE,,,TRUE,Null
3454732,SE,YOU'RE FIRED,1033183,1,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3453816,SE,PART 4,1033342,1,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3455687,SE,THE 1-3-2,1002742,6,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3465219,SE,WILDER VS. FURY - EPILOGUE,1002741,23,3,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3465886,MO,Showtime Championship Boxing: Wilder vs. Fury DB,,,,2018,97,TRUE,30/12/2018 10:56,0,06/01/2019 00:00,FALSE,,,TRUE,Null
3461825,MO,Jeff Beck: Still on the Run,,,,2018,87,TRUE,06/05/2019 21:01,0,11/12/2020 00:00,FALSE,,,TRUE,Null
3461168,MO,Dead Night,,,,2017,82,TRUE,26/04/2019 10:41,0,11/12/2020 00:00,FALSE,,,TRUE,Null
3462797,SE,2018 WEEK 14,595,11,15,,,NULL,18/12/2018 10:46,1,,FALSE,,,TRUE,Null
3462368,MO,Agnostic Front: The Godfathers of Hardcore,,,,2017,95,TRUE,06/05/2019 21:01,0,12/12/2020 00:00,FALSE,,,TRUE,Null
3465246,MO,Korn's Brian "Head" Welch: Loud Krazy Love,,,,2018,87,TRUE,19/07/2019 10:29,0,14/12/2020 00:00,FALSE,,,TRUE,Null
3462959,MO,GG Allin: All in the Family,,,,2017,77,TRUE,06/05/2019 21:01,0,13/12/2020 00:00,FALSE,,,TRUE,Null
3453830,MO,The Death of Stalin,,,,2018,106,TRUE,02/05/2019 21:01,0,01/03/2020 00:00,FALSE,,,TRUE,Null
3467333,MO,Basquiat,,,,1996,106,TRUE,04/04/2019 21:01,0,15/04/2019 00:00,FALSE,,,TRUE,Null
3465248,MO,Beyond the Edge,,,,2018,110,TRUE,26/04/2019 10:41,0,15/12/2020 00:00,FALSE,,,TRUE,Null
3465888,MO,One Self: Fish/Girl,,,,1997,10,FALSE,04/05/2019 10:20,0,15/12/2021 00:00,FALSE,,,TRUE,Null
3454576,MO,The Wings of the Dove,,,,1998,102,TRUE,13/03/2019 21:01,0,15/03/2019 00:00,FALSE,,,TRUE,Null
3465889,MO,Witch Madness,,,,2000,8,FALSE,26/04/2019 10:41,0,15/12/2021 00:00,FALSE,,,TRUE,Null
3466137,MO,ShoBox: The New Generation: Ennis vs. Serrano (R),,,,2018,105,TRUE,26/03/2019 10:52,0,03/04/2019 00:00,FALSE,,,TRUE,Null
3453817,SE,PART 5,1033342,1,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3455688,SE,WHO ONCE WAS DEAD,1002742,6,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3462798,SE,2018 WEEK 15,595,11,16,,,NULL,25/12/2018 11:10,1,,FALSE,,,TRUE,Null
3378526,MO,American Dream / American Knightmare,,,,2018,85,TRUE,01/05/2019 10:26,0,01/02/2020 00:00,FALSE,,,TRUE,Null
3460074,MO,Sommore: A Queen With No Spades,,,,2018,62,TRUE,26/04/2019 11:36,0,21/12/2020 00:00,FALSE,,,TRUE,Null
3462280,MO,Spotlight,,,,2015,129,TRUE,21/03/2019 21:01,0,22/03/2019 00:00,FALSE,,,TRUE,Null
3453818,SE,PART 6,1033342,1,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3455689,SE,DREAM ON,1002742,6,9,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3468196,MO,Showtime Boxing International: Whyte vs. Chisora II,,,,2018,103,TRUE,12/01/2019 10:58,0,20/01/2019 00:00,FALSE,,,TRUE,Null
3462799,SE,2018 WEEK 16,595,11,17,,,NULL,01/01/2019 10:59,1,,FALSE,,,TRUE,Null
121153,MO,City of Ghosts,,,,2002,116,TRUE,26/04/2019 10:41,0,26/06/2019 00:00,FALSE,,,TRUE,Null
3465190,MO,Cabana Cougar Club,,,,2014,89,TRUE,26/04/2019 11:36,0,27/12/2020 00:00,FALSE,,,TRUE,Null
3460286,SE,365,1030224,1,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
1030224,SM,Black Monday,,,,2018,,NULL,15/10/2019 09:02,0,,FALSE,,,TRUE,Null
3465366,MO,Pimp,,,,2018,85,TRUE,26/04/2019 10:41,0,28/12/2020 00:00,FALSE,,,TRUE,Null
3466142,MO,Blood Fest,,,,2018,92,TRUE,28/04/2019 21:01,0,29/12/2020 00:00,FALSE,,,TRUE,Null
3453819,SE,PART 7,1033342,1,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3455690,SE,BABY,1002742,6,10,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
136476,MO,Adventureland,,,,2009,106,TRUE,02/05/2019 21:01,0,01/12/2019 00:00,FALSE,,,TRUE,Null
3414998,MO,"The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",,,,2005,143,TRUE,31/03/2019 09:01,0,06/04/2019 00:00,FALSE,,,TRUE,Null
3447828,MO,Thank You For Your Service,,,,2017,109,TRUE,26/04/2019 10:41,0,29/02/2020 00:00,FALSE,,,TRUE,Null
137942,MO,The Back-Up Plan,,,,2010,104,TRUE,26/04/2019 10:41,0,01/09/2019 00:00,FALSE,,,TRUE,Null
109313,MO,The Blair Witch Project,,,,1999,81,TRUE,02/05/2019 21:01,0,01/07/2019 00:00,FALSE,,,TRUE,Null
113114,MO,Book Of Shadows: Blair Witch 2,,,,2000,90,TRUE,02/05/2019 21:01,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3428143,MO,Bull Durham,,,,1988,108,TRUE,31/03/2019 09:01,0,01/04/2019 00:00,FALSE,,,TRUE,Null
3463369,MO,Cinderella Man,,,,2005,144,TRUE,07/03/2019 21:01,0,13/03/2019 00:00,FALSE,,,TRUE,Null
3464419,MO,Closer,,,,2004,104,TRUE,24/02/2019 21:02,0,01/03/2019 00:00,FALSE,,,TRUE,Null
3356797,MO,The Cold Light of Day,,,,2012,93,TRUE,02/05/2019 21:01,0,01/01/2020 00:00,FALSE,,,TRUE,Null
129639,MO,Crank,,,,2006,87,TRUE,02/05/2019 21:01,0,01/11/2019 00:00,FALSE,,,TRUE,Null
3466340,MO,Days of Thunder,,,,1990,107,TRUE,22/01/2019 21:01,0,01/02/2019 00:00,FALSE,,,TRUE,Null
3418604,MO,Eastern Promises,,,,2007,100,TRUE,02/05/2019 21:01,0,25/05/2019 00:00,FALSE,,,TRUE,Null
136480,MO,Extract,,,,2009,91,TRUE,02/05/2019 21:01,0,01/12/2019 00:00,FALSE,,,TRUE,Null
3454557,MO,Frida,,,,2002,123,TRUE,31/03/2019 09:01,0,01/04/2019 00:00,FALSE,,,TRUE,Null
3418610,MO,Friday Night Lights,,,,2004,118,TRUE,07/03/2019 21:01,0,13/03/2019 00:00,FALSE,,,TRUE,Null
3428205,MO,The Grifters,,,,1991,110,TRUE,02/05/2019 21:01,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3414999,MO,He Got Game,,,,1998,136,TRUE,02/05/2019 21:01,0,25/05/2019 00:00,FALSE,,,TRUE,Null
3446406,MO,Herbie: Fully Loaded,,,,2005,100,TRUE,02/05/2019 21:01,0,25/05/2019 00:00,FALSE,,,TRUE,Null
3429364,MO,John Grisham's The Rainmaker,,,,1997,135,TRUE,02/05/2019 21:01,0,01/08/2019 00:00,FALSE,,,TRUE,Null
3446407,MO,A Kid In King Arthur's Court,,,,1995,90,TRUE,02/05/2019 21:01,0,25/05/2019 00:00,FALSE,,,TRUE,Null
136754,MO,Knowing,,,,2009,121,TRUE,26/04/2019 10:41,0,01/10/2019 00:00,FALSE,,,TRUE,Null
3428486,MO,Maid in Manhattan,,,,2002,105,TRUE,25/03/2019 21:01,0,01/04/2019 00:00,FALSE,,,TRUE,Null
3466341,MO,"Planes, Trains and Automobiles",,,,1987,93,TRUE,01/05/2019 21:01,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3428489,MO,Punch-Drunk Love,,,,2002,94,TRUE,02/05/2019 21:01,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3428144,MO,Raging Bull,,,,1980,129,TRUE,21/04/2019 21:01,0,01/05/2019 00:00,FALSE,,,TRUE,Null
135352,MO,The Reader,,,,2008,123,TRUE,02/05/2019 21:01,0,02/12/2019 00:00,FALSE,,,TRUE,Null
3415000,MO,Remember the Titans,,,,2000,113,TRUE,31/03/2019 09:01,0,06/04/2019 00:00,FALSE,,,TRUE,Null
3463535,MO,Separated,,,,2015,14,FALSE,26/04/2019 10:31,0,01/01/2022 00:00,FALSE,,,TRUE,Null
137075,MO,A Single Man,,,,2009,100,TRUE,02/05/2019 21:01,0,01/10/2019 00:00,FALSE,,,TRUE,Null
3466863,MO,Skateboarding's First Wave,,,,2016,18,FALSE,02/05/2019 21:01,0,16/12/2019 00:00,FALSE,,,TRUE,Null
3453736,MO,Snatch,,,,2000,103,TRUE,31/03/2019 09:01,0,01/04/2019 00:00,FALSE,,,TRUE,Null
3429365,MO,Star Trek Generations,,,,1994,117,TRUE,02/05/2019 21:01,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3429366,MO,Star Trek: First Contact,,,,1996,110,TRUE,02/05/2019 21:01,0,01/08/2019 00:00,FALSE,,,TRUE,Null
120448,MO,Star Trek: Nemesis,,,,2002,116,TRUE,02/05/2019 21:01,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3428145,MO,Stargate,,,,1994,121,TRUE,31/03/2019 09:01,0,01/04/2019 00:00,FALSE,,,TRUE,Null
3415001,MO,The Three Musketeers,,,,1993,105,TRUE,02/05/2019 21:01,0,25/05/2019 00:00,FALSE,,,TRUE,Null
3428206,MO,Trainspotting,,,,1996,93,TRUE,02/05/2019 21:01,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3453737,MO,We Own the Night,,,,2007,118,TRUE,21/04/2019 21:01,0,01/05/2019 00:00,FALSE,,,TRUE,Null
3415002,MO,What's Love Got To Do With It,,,,1993,117,TRUE,02/05/2019 21:01,0,25/05/2019 00:00,FALSE,,,TRUE,Null
3446404,MO,Wild Hogs,,,,2007,100,TRUE,03/03/2019 21:02,0,13/03/2019 00:00,FALSE,,,TRUE,Null
137309,MO,Youth In Revolt,,,,2010,89,TRUE,02/05/2019 21:01,0,09/09/2019 00:00,FALSE,,,TRUE,Null
3462800,SE,2018 WEEK 17,595,11,18,,,NULL,08/01/2019 10:59,1,,FALSE,,,TRUE,Null
3456666,SE,"SH*T MAN, I'VE LITERALLY FAILED",1032708,2,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3447927,MO,Den of Thieves,,,,2018,140,TRUE,30/04/2019 21:01,0,01/04/2020 00:00,FALSE,,,TRUE,Null
3467323,SE,PACQUIAO VS. BRONER - EPISODE 1,1002741,24,1,,,NULL,15/04/2019 11:23,1,,FALSE,,,TRUE,Null
3446939,MO,Molly's Game,,,,2017,140,TRUE,06/05/2019 21:01,0,29/02/2020 00:00,FALSE,,,TRUE,Null
3444569,MO,SCB: Broner vs. Taylor,,,,2017,54,FALSE,28/01/2019 11:01,0,06/02/2019 00:00,FALSE,,,TRUE,Null
3466626,MO,SCB: Broner vs. Vargas,,,,2018,54,FALSE,28/01/2019 11:01,0,06/02/2019 00:00,FALSE,,,TRUE,Null
3467544,MO,SCB: Pacquiao vs. Julio,,,,2019,14,FALSE,28/01/2019 11:01,0,06/02/2019 00:00,FALSE,,,TRUE,Null
3455691,SE,NEVER GONNA GIVE YOU UP,1002742,6,11,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3468208,MO,SCB: Pacquiao vs. Matthysse,,,,2018,36,FALSE,28/01/2019 11:01,0,06/02/2019 00:00,FALSE,,,TRUE,Null
3462801,SE,2018 PLAYOFF WEEK 1,595,11,19,,,NULL,15/01/2019 11:03,1,,FALSE,,,TRUE,Null
141655,MO,Monster's Ball,,,,2001,111,TRUE,02/05/2019 21:01,0,11/07/2019 00:00,FALSE,,,TRUE,Null
3467324,SE,PACQUIAO VS. BRONER - EPISODE 2,1002741,24,2,,,NULL,14/04/2019 11:05,1,,FALSE,,,TRUE,Null
3450033,MO,I Feel Pretty,,,,2018,110,TRUE,28/04/2019 21:01,0,01/07/2020 00:00,FALSE,,,TRUE,Null
3455692,SE,THE DEAD,1002742,6,12,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3467334,MO,ShoBox: The New Generation: 1/11/2019,,,,2019,152,TRUE,03/02/2019 12:06,0,09/02/2019 00:00,FALSE,,,TRUE,Null
3462802,SE,2018 PLAYOFF WEEK 2,595,11,20,,,NULL,20/01/2019 11:03,1,,FALSE,,,TRUE,Null
3418612,MO,Pride & Prejudice,,,,2005,128,TRUE,26/04/2019 10:41,0,09/06/2019 00:00,FALSE,,,TRUE,Null
3458090,MO,Warning Shot,,,,2018,86,TRUE,26/04/2019 10:41,0,16/01/2021 00:00,FALSE,,,TRUE,Null
3465247,MO,Howie Mandel Presents Howie Mandel at the Howie Mandel Comedy Club,,,,2018,56,FALSE,02/05/2019 21:01,0,18/01/2021 00:00,FALSE,,,TRUE,Null
3455057,SE,THE APPLE DOESN'T FALL FAR FROM THE ALIBI,408,9,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3468197,MO,Showtime Boxing International: Whyte vs. Chisora II (R),,,,2016,72,TRUE,26/03/2019 10:52,0,03/04/2019 00:00,FALSE,,,TRUE,Null
3468166,MO,WEIGH-IN LIVE: Pacquiao vs. Broner,,,,2019,36,FALSE,30/01/2019 10:54,0,06/02/2019 00:00,FALSE,,,TRUE,Null
3462803,SE,2018 PLAYOFF WEEK 3,595,11,21,,,NULL,28/01/2019 11:15,1,,FALSE,,,TRUE,Null
3467026,SE,364,1030224,1,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3467351,SE,NEW WORLD DISORDER,1032991,4,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3455058,SE,BOOOOOOOOOOOONE!,408,9,9,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3456667,SE,"SORRY MARY, I'M LOSING FAITH",1032708,2,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3467325,SE,PACQUIAO VS. BRONER - EPILOGUE,1002741,24,3,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3467762,MO,Showtime Championship Boxing: Pacquiao vs. Broner DB,,,,2019,83,TRUE,16/02/2019 18:00,0,23/02/2019 00:00,FALSE,,,TRUE,Null
3462804,SE,SUPER BOWL PREVIEW,595,11,22,,,NULL,07/02/2019 11:07,1,,FALSE,,,TRUE,Null
3418602,MO,American Pie,,,,1999,95,TRUE,13/03/2019 21:01,0,20/03/2019 00:00,FALSE,,,TRUE,Null
3428482,MO,Black Hawk Down,,,,2002,144,TRUE,30/04/2019 21:01,0,01/08/2019 00:00,FALSE,,,TRUE,Null
3455639,MO,Mary Shelley,,,,2018,120,TRUE,06/05/2019 21:01,0,01/03/2020 00:00,FALSE,,,TRUE,Null
3428209,MO,Pulp Fiction,,,,1994,154,TRUE,02/05/2019 21:01,0,01/08/2019 00:00,FALSE,,,TRUE,Null
3418579,MO,About a Boy,,,,2002,101,TRUE,30/04/2019 21:01,0,19/11/2019 00:00,FALSE,,,TRUE,Null
3467306,MO,Age of Summer,,,,2018,88,TRUE,30/04/2019 21:01,0,12/01/2021 00:00,FALSE,,,TRUE,Null
3418603,MO,American Pie 2,,,,2001,105,TRUE,17/03/2019 21:01,0,20/03/2019 00:00,FALSE,,,TRUE,Null
3418463,MO,American Wedding,,,,2003,96,TRUE,17/03/2019 21:01,0,20/03/2019 00:00,FALSE,,,TRUE,Null
3467368,MO,Black Snake Moan,,,,2007,115,TRUE,23/02/2019 21:01,0,01/03/2019 00:00,FALSE,,,TRUE,Null
136477,MO,The Boys Are Back,,,,2009,104,TRUE,30/04/2019 21:01,0,26/12/2019 00:00,FALSE,,,TRUE,Null
3428207,MO,Bridget Jones: The Edge of Reason,,,,2004,107,TRUE,22/04/2019 13:07,1,01/08/2019 00:00,FALSE,,,TRUE,Null
3467307,MO,Carter & June,,,,2018,88,TRUE,30/04/2019 21:01,0,12/01/2021 00:00,FALSE,,,TRUE,Null
136478,MO,Cheri,,,,2009,92,TRUE,30/04/2019 21:01,0,01/12/2019 00:00,FALSE,,,TRUE,Null
3454554,MO,Clerks,,,,1994,92,TRUE,30/04/2019 21:01,0,01/05/2019 00:00,FALSE,,,TRUE,Null
3467308,MO,Danger One,,,,2018,102,TRUE,30/04/2019 21:01,0,12/01/2021 00:00,FALSE,,,TRUE,Null
3466344,MO,A Demon Within,,,,2018,91,TRUE,30/04/2019 21:01,0,01/02/2021 00:00,FALSE,,,TRUE,Null
120632,MO,The Hours,,,,2002,114,TRUE,30/04/2019 21:01,0,01/08/2019 00:00,FALSE,,,TRUE,Null
120633,MO,How to Lose a Guy in 10 Days,,,,2003,115,TRUE,30/04/2019 21:01,0,01/08/2019 00:00,FALSE,,,TRUE,Null
137785,MO,Inhale,,,,2010,83,TRUE,30/04/2019 21:01,0,01/02/2020 00:00,FALSE,,,TRUE,Null
3463366,MO,It's a Party,,,,2019,77,TRUE,30/04/2019 21:01,0,01/02/2021 00:00,FALSE,,,TRUE,Null
3428208,MO,Jackie Brown,,,,1997,154,TRUE,02/05/2019 21:01,0,01/08/2019 00:00,FALSE,,,TRUE,Null
133392,MO,"Kite Runner, The",,,,2007,127,TRUE,30/04/2019 21:01,0,01/01/2020 00:00,FALSE,,,TRUE,Null
3453738,MO,A Knight's Tale,,,,2001,132,TRUE,30/04/2019 21:01,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3463371,MO,Midnight Run,,,,1988,126,TRUE,08/04/2019 21:01,0,13/04/2019 00:00,FALSE,,,TRUE,Null
3429367,MO,The Naked Gun 2 1/2: The Smell of Fear,,,,1991,85,TRUE,30/04/2019 21:01,0,01/10/2019 00:00,FALSE,,,TRUE,Null
3429368,MO,Naked Gun 33 1/3: The Final Insult,,,,1994,82,TRUE,30/04/2019 21:01,0,01/10/2019 00:00,FALSE,,,TRUE,Null
3429389,MO,The Naked Gun: From the Files of Police Squad!,,,,1988,85,TRUE,30/04/2019 21:01,0,01/10/2019 00:00,FALSE,,,TRUE,Null
120630,MO,Narc,,,,2002,105,TRUE,30/04/2019 21:01,0,01/08/2019 00:00,FALSE,,,TRUE,Null
3462490,MO,Painless,,,,2018,81,TRUE,30/04/2019 21:01,0,01/02/2021 00:00,FALSE,,,TRUE,Null
135356,MO,The Road,,,,2009,111,TRUE,30/04/2019 21:01,0,25/09/2019 00:00,FALSE,,,TRUE,Null
3428210,MO,Scary Movie,,,,2000,89,TRUE,30/04/2019 21:01,0,01/05/2019 00:00,FALSE,,,TRUE,Null
3428211,MO,Scary Movie 2,,,,2001,82,TRUE,30/04/2019 21:01,0,01/05/2019 00:00,FALSE,,,TRUE,Null
3465890,MO,Secondhand Hearts,,,,2019,95,TRUE,26/04/2019 10:31,0,01/02/2021 00:00,FALSE,,,TRUE,Null
3446486,MO,The Shaggy Dog,,,,2006,98,TRUE,30/04/2019 21:01,0,25/06/2019 00:00,FALSE,,,TRUE,Null
3453739,MO,Something's Gotta Give,,,,2003,128,TRUE,30/04/2019 21:01,0,01/05/2019 00:00,FALSE,,,TRUE,Null
136759,MO,Sorority Row,,,,2009,100,TRUE,30/04/2019 21:01,0,01/12/2019 00:00,FALSE,,,TRUE,Null
3463370,MO,21 Grams,,,,2003,125,TRUE,08/04/2019 21:01,0,13/04/2019 00:00,FALSE,,,TRUE,Null
3468217,MO,SCB: Davis vs. Cuellar,,,,2019,18,FALSE,12/02/2019 10:55,0,20/02/2019 00:00,FALSE,,,TRUE,Null
3468218,MO,SCB: Mares vs. Oquendo,,,,2019,42,FALSE,12/02/2019 10:55,0,20/02/2019 00:00,FALSE,,,TRUE,Null
3465191,MO,Submission of Emma Marx 4: Evolved,,,,2017,94,TRUE,26/04/2019 11:36,0,01/02/2021 00:00,FALSE,,,TRUE,Null
3447881,MO,7 Days in Entebbe,,,,2018,107,TRUE,26/04/2019 10:41,0,14/04/2020 00:00,FALSE,,,TRUE,Null
3468211,MO,ShoBox: The New Generation: 2/1/2019,,,,2019,107,TRUE,23/02/2019 11:04,0,02/03/2019 00:00,FALSE,,,TRUE,Null
3467352,SE,CIRCLING VULTURES,1032991,4,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3462805,SE,2018 SUPER BOWL RECAP,595,11,23,,,NULL,13/02/2019 11:08,1,,FALSE,,,TRUE,Null
3462426,MO,Mail Order Monster,,,,2019,89,TRUE,03/05/2019 21:01,0,06/02/2021 00:00,FALSE,,,TRUE,Null
3466346,MO,Open Range,,,,2003,139,TRUE,17/03/2019 21:01,0,21/03/2019 00:00,FALSE,,,TRUE,Null
3464418,MO,Teddy Pendergrass: If You Don't Know Me,,,,2019,106,TRUE,06/05/2019 21:01,0,01/02/2020 00:00,FALSE,,,TRUE,Null
3468214,MO,ShoBox: The New Generation: Haney vs. Ndongeni (R),,,,2019,127,TRUE,02/04/2019 11:30,0,03/04/2019 00:00,FALSE,,,TRUE,Null
3467027,SE,339,1030224,1,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3455059,SE,LOS DIABLOS!,408,9,10,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3456668,SE,SURROGATE MOTHERS INSPIRE LOVING FAMILIES,1032708,2,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3467353,SE,THE STATE OF OUR UNION IS...,1032991,4,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3468209,MO,Showtime Championship Boxing: Davis vs. Ruiz,,,,2019,134,TRUE,05/03/2019 11:25,0,10/03/2019 00:00,FALSE,,,TRUE,Null
3467309,MO,Better Start Running,,,,2018,92,TRUE,30/04/2019 21:01,0,12/02/2021 00:00,FALSE,,,TRUE,Null
3459489,MO,A Kid Like Jake,,,,2018,89,TRUE,28/04/2019 21:02,0,01/03/2020 00:00,FALSE,,,TRUE,Null
3467028,SE,295,1030224,1,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3446896,MO,Midnight Sun,,,,2018,91,TRUE,29/04/2019 21:02,0,01/01/2020 00:00,FALSE,,,TRUE,Null
