Rovi_id,Show_type
1084699,ALL
1889196,ALL
1978446,ALL
449113,ALL
412875,ALL
12106514,ALL
1092006,ALL
1081021,ALL
305630309,ALL
1294453,ALL
413183,ALL
374194596,ALL
2146879,ALL
1578384,ALL
1381951,ALL
361429604,ALL
1382756,ALL
2329411,ALL
1056873,ALL
2423543,ALL
1770521,ALL
22497359,ALL
18233663,ALL
326589,ALL
461549,ALL
1837081,ALL
432857,ALL
1208713,ALL
424586,ALL
453806,ALL
1057832,ALL
8440811,ALL
12177660,ALL
67789,ALL
451768,ALL
1108972,ALL
1093458,ALL
2192087,ALL
22493148,ALL
20574677,ALL
2022823,ALL
18418155,ALL
22160156,ALL
1355151,ALL
434964,ALL
1055656,ALL
19088908,ALL
21734244,ALL
436290,ALL
1393800,ALL
1093545,ALL
2173597,ALL
2050019,ALL
1060950,ALL
423016,ALL
374194608,ALL
8876437,ALL
1066264,ALL
2150600,ALL
463265,ALL
1566695,ALL
381057,ALL
433620,ALL
306029,ALL
430568,ALL
290999,ALL
260689,ALL
1854173,ALL
1013077727,ALL
16950245,ALL
1067711,ALL
1068269,ALL
2023143,ALL
2395393,ALL
1064480,ALL
1309907,ALL
16851484,ALL
1918611,ALL
1069671,ALL
437226,ALL
451448,ALL
1058489,ALL
1262224,ALL
21718783,ALL
12645468,ALL
66534629,ALL
1053563,ALL
1071291,ALL
1209173,ALL
424550,ALL
1073419,ALL
470350,ALL
22492594,ALL
435253,ALL
1114329,ALL
436843,ALL
1059676,ALL
66602304,ALL
1956583,ALL
446933,ALL
436122,ALL
1093860,ALL
435896,ALL
427368,ALL
105501,ALL
1001831985,ALL
1080821,ALL
2415287,ALL
1073644,ALL
21720555,ALL
66196506,ALL
427032,ALL
12033779,ALL
462687,ALL
1916809,ALL
443531,ALL
11935364,ALL
396987,ALL
431013,ALL
1094700,ALL
2000298,ALL
318533087,ALL
1092890,ALL
9715299,ALL
1413185,ALL
83202,ALL
2499211,ALL
1054183,ALL
1714574,ALL
9168664,ALL
262045,ALL
1296947,ALL
1059187,ALL
107379,ALL
457239,ALL
2359825,ALL
1054798,ALL
12075938,ALL
8875318,ALL
2458211,ALL
21030784,ALL
2010456,ALL
1054878,ALL
447726745,ALL
14696797,ALL
13241,ALL
1079774,ALL
444762,ALL
1791267,ALL
18946070,ALL
472231,ALL
1091621,ALL
233327,ALL
987354161,ALL
307016848,ALL
11740944,ALL
21480469,ALL
2468678,ALL
2032765,ALL
1071066,ALL
1995716,ALL
11974351,ALL
2464469,ALL
17557703,ALL
17486229,ALL
19001367,ALL
17873709,ALL
84378,ALL
9712651,ALL
19248155,ALL
2427530,ALL
22308224,ALL
2444741,ALL
15093131,ALL
66616033,ALL
1504897,ALL
1388754,ALL
22526853,ALL
1607323,ALL
21929023,ALL
18246610,ALL
1748500,ALL
21810922,ALL
435090,ALL
1071944,ALL
1094637,ALL
1325271,ALL
1075543,ALL
456286,ALL
1976217,ALL
1054839,ALL
335371,ALL
1174585,ALL
1967162,ALL
19020394,ALL
12177282,ALL
1564876,ALL
99313,ALL
6782504,ALL
1562118,ALL
1072113,ALL
1081723,ALL
1246138,ALL
21921,ALL
1274336,ALL
451182,ALL
19069935,ALL
1079563,ALL
1077342,ALL
17004516,ALL
450321,ALL
9715303,ALL
1065432,ALL
291600,ALL
1056410,ALL
1061579,ALL
436098,ALL
1719445,ALL
426816,ALL
438366,ALL
1641417,ALL
1062617,ALL
1088266,ALL
2181109,ALL
1840120,ALL
438518,ALL
1075360,ALL
435763,ALL
11739055,ALL
1094744,ALL
1157787,ALL
10355106,ALL
2121886,ALL
2065196,ALL
1409277021,ALL
227960,ALL
1063331,ALL
1440325,ALL
1546145,ALL
374323,ALL
2031835,ALL
457734,ALL
1996363,ALL
1858627,ALL
1054865,ALL
1075325,ALL
14990259,ALL
473779,ALL
2253951,ALL
1364358,ALL
18754926,ALL
2217410,ALL
466246,ALL
1641995,ALL
21624647,ALL
1380476,ALL
2010778,ALL
1059707,ALL
1087143,ALL
1463857,ALL
1095466,ALL
608822414,ALL
453511,ALL
12053409,ALL
1071518,ALL
431110,ALL
1305322,ALL
1063342,ALL
1121097,ALL
1885947,ALL
15128633,ALL
1496916,ALL
1068893,ALL
502082796,ALL
19002839,ALL
5464732157,ALL
2293135,ALL
1641524,ALL
363998,ALL
2041732,ALL
1072966,ALL
21962125,ALL
450847,ALL
115558,ALL
1829626,ALL
1863903,ALL
1060622,ALL
2351935,ALL
1962569,ALL
453079,ALL
1220540,ALL
1496150,ALL
1076624,ALL
1562633,ALL
2000313,ALL
1053936,ALL
473190,ALL
1059267,ALL
1530483623,ALL
2049495,ALL
401416,ALL
1597221,ALL
1071788,ALL
1903444,ALL
1191661,ALL
1056104,ALL
1067884,ALL
1408749,ALL
423100,ALL
1081092,ALL
465147,ALL
18099871,ALL
467352,ALL
18152306,ALL
1829240,ALL
435933,ALL
21734236,ALL
1823289,ALL
18946091,ALL
18786441,ALL
3198,ALL
427811,ALL
1925246,ALL
1055295,ALL
1864028,ALL
426250,ALL
18027948,ALL
1406099399,ALL
12075301,ALL
328037745,ALL
333379,ALL
473401,ALL
441010,ALL
1812793,ALL
2211621,ALL
966137819,ALL
7998102,ALL
2495305,ALL
1093637,ALL
464271,ALL
1069990,ALL
1075567,ALL
451558,ALL
471204,ALL
1812044,ALL
350205,ALL
1391453,ALL
2397073,ALL
435646,ALL
448179,ALL
1065283,ALL
1063701,ALL
2096723,ALL
434971,ALL
1054677,ALL
1057394,ALL
66849280,ALL
1190170,ALL
2224655,ALL
1943942,ALL
2023490,ALL
469464,ALL
8021169,ALL
1075087,ALL
1641992,ALL
21546018,ALL
370469128,ALL
13445950,ALL
2353783,ALL
1061902,ALL
1689118,ALL
284446,ALL
1067164,ALL
1064361,ALL
455944655,ALL
10058,ALL
1056338,ALL
2020865,ALL
443212,ALL
1086904,ALL
19064113,ALL
1551295,ALL
1193153,ALL
1197158,ALL
1081038,ALL
17633439,ALL
1853179,ALL
462416,ALL
319979059,ALL
1668126,ALL
32818,ALL
106697,ALL
435553,ALL
376029,ALL
17834215,ALL
1031456186,ALL
1241336,ALL
1750921,ALL
17637597,ALL
1832672,ALL
425373,ALL
1061356,ALL
458262,ALL
67264585,ALL
247778,ALL
18803868,ALL
1077877,ALL
18864214,ALL
261088,ALL
1417505,ALL
1066987,ALL
443886057,ALL
2138161,ALL
1227532,ALL
292617,ALL
1057406,ALL
95603,ALL
1056510,ALL
17123036,ALL
2045608,ALL
431112,ALL
2396941,ALL
2432500,ALL
461474,ALL
2135548,ALL
1081423,ALL
66345456,ALL
18754952,ALL
1381556,ALL
1159147,ALL
30300,ALL
11739128,ALL
18246634,ALL
117577,ALL
1072443,ALL
1070194,ALL
1071817,ALL
1060201,ALL
1056370,ALL
1055236,ALL
19990181,ALL
467165,ALL
1055485,ALL
425511,ALL
22038909,ALL
436269,ALL
66236082,ALL
229749,ALL
10419716,ALL
17615850,ALL
1063052,ALL
1646278,ALL
451484,ALL
1338011,ALL
1070265,ALL
8842373,ALL
967924674,ALL
1180643,ALL
2352057,ALL
454715,ALL
2098856,ALL
85214,ALL
367899,ALL
374640,ALL
1078151,ALL
1054043,ALL
34735,ALL
109364,ALL
1056972,ALL
14990274,ALL
2107302,ALL
1068411,ALL
12219709,ALL
1072591,ALL
289935216,ALL
1468947,ALL
276365,ALL
2021027,ALL
1055554,ALL
1074542,ALL
12807434,ALL
434783,ALL
1976043,ALL
1724104,ALL
15235372,ALL
1056375,ALL
471476,ALL
247896,ALL
353644,ALL
1454926,ALL
441034,ALL
21652707,ALL
1072061,ALL
409189,ALL
1916508,ALL
1097474,ALL
225255,ALL
1071448,ALL
427774,ALL
2095606,ALL
15093105,ALL
428209,ALL
18246735,ALL
1423596,ALL
1070893,ALL
1070007,ALL
1329040,ALL
1488182,ALL
435820,ALL
1477216,ALL
9715013,ALL
14990272,ALL
1873393,ALL
1062414,ALL
1496126,ALL
12056681,ALL
1062180,ALL
1149056,ALL
358881,ALL
11941745,ALL
333290056,ALL
22524683,ALL
2352047,ALL
18216924,ALL
19209491,ALL
91325,ALL
1059839,ALL
1072484,ALL
309234128,ALL
41161,ALL
340225,ALL
66135245,ALL
1101856,ALL
281120,ALL
407527,ALL
1055259,ALL
1056726,ALL
746851385,ALL
29349,ALL
1057188,ALL
1070140,ALL
450858,ALL
1946538,ALL
80773,ALL
8875169,ALL
1422100,ALL
1653470,ALL
2435283,ALL
434808,ALL
322379175,ALL
1471430,ALL
462700,ALL
2397166,ALL
334757,ALL
451178,ALL
306692537,ALL
406424,ALL
137975,ALL
2182713,ALL
1055286,ALL
1054245,ALL
436783,ALL
1094334,ALL
470604,ALL
1062607,ALL
2263899,ALL
39879,ALL
443889444,ALL
1335617650,ALL
467829,ALL
2022793,ALL
1055959,ALL
1595836,ALL
101614,ALL
443892151,ALL
1062745,ALL
310741251,ALL
263676,ALL
324995,ALL
2445661,ALL
22355379,ALL
311686418,ALL
12219988,ALL
11069,ALL
9375,ALL
469147,ALL
19248109,ALL
1059804142,ALL
376789,ALL
1700321,ALL
1075119,ALL
79560,ALL
21882998,ALL
1091085,ALL
430269,ALL
17697151,ALL
66175115,ALL
414635,ALL
2192122,ALL
215046,ALL
1067185,ALL
1262466,ALL
409936,ALL
1063352,ALL
1720875,ALL
65648,ALL
502098556,ALL
1056018,ALL
212157,ALL
270280,ALL
2291758,ALL
293233,ALL
66292930,ALL
1073458,ALL
17338107,ALL
91894,ALL
35245,ALL
283274,ALL
32533,ALL
381340,ALL
1831348,ALL
12285893,ALL
289561,ALL
1787261,ALL
453426,ALL
1058370,ALL
8874315,ALL
2353844,ALL
12306291,ALL
20447507,ALL
421689,ALL
1873823,ALL
212177,ALL
18864204,ALL
1094568,ALL
311686373,ALL
17633505,ALL
1059756,ALL
13893520,ALL
372613,ALL
1061968,ALL
1745796,ALL
436311,ALL
1268885472,ALL
1678978,ALL
67781732,ALL
225119,ALL
3334593431,ALL
1054438,ALL
1069665,ALL
1055854,ALL
17633289,ALL
9012376,ALL
1059861,ALL
502087667,ALL
1055737,ALL
19109821,ALL
1070223,ALL
323855,ALL
1113560,ALL
502101622,ALL
17633648,ALL
1054484,ALL
400023,ALL
429166,ALL
1094399,ALL
1166394,ALL
1093245,ALL
423864,ALL
1850397,ALL
1061690,ALL
17532139,ALL
1095343,ALL
59999,ALL
133342,ALL
1672492016,ALL
135162,ALL
1505084631,ALL
1055742,ALL
432714,ALL
426745,ALL
1110005,ALL
1089089,ALL
1601886,ALL
993374896,ALL
474600,ALL
430105,ALL
455271,ALL
450198,ALL
1005846851,ALL
449489,ALL
451186,ALL
449475,ALL
1054338776,ALL
1066048,ALL
455970,ALL
436253,ALL
427114,ALL
1069976,ALL
1087324,ALL
429870,ALL
1070822,ALL
114000,ALL
446961,ALL
466713,ALL
12060585,ALL
130825,ALL
434412,ALL
1095113,ALL
452535,ALL
443343,ALL
454054,ALL
325677938,ALL
430403,ALL
458007,ALL
1063389,ALL
442816,ALL
44158,ALL
47169,ALL
429889,ALL
472963,ALL
444990,ALL
429685,ALL
1058719,ALL
255430,ALL
1311985,ALL
451265,ALL
1075907,ALL
1094657,ALL
1342949,ALL
463688,ALL
1207332,ALL
426246,ALL
1086780,ALL
1362614,ALL
1150082,ALL
994240411,ALL
1057754,ALL
1142260,ALL
446314,ALL
430636,ALL
1104939,ALL
440865,ALL
17633365,ALL
1329575,ALL
1272896,ALL
1207031,ALL
461498,ALL
1220685,ALL
1187149,ALL
1298966,ALL
1220299,ALL
1095476,ALL
451470,ALL
1061015,ALL
1069667,ALL
441008,ALL
1060538,ALL
461867,ALL
464382,ALL
1092619,ALL
1056243,ALL
1274298,ALL
1581374,ALL
1059495,ALL
454795,ALL
424976,ALL
425230,ALL
430849,ALL
424616,ALL
1196361,ALL
1348615,ALL
1465711,ALL
471426,ALL
470717,ALL
1068030,ALL
424566,ALL
1056126,ALL
445513,ALL
1348934,ALL
435469,ALL
1219436,ALL
1055310,ALL
463757,ALL
436658,ALL
452940,ALL
1059621,ALL
1633426,ALL
1059178,ALL
1772529,ALL
455147,ALL
1070596,ALL
1854521,ALL
224043,ALL
459174,ALL
427066,ALL
468083,ALL
1091821,ALL
101077,ALL
1069033,ALL
131525,ALL
1585117,ALL
426040,ALL
1004998399,ALL
1629710,ALL
427546,ALL
449754,ALL
430294,ALL
1067436,ALL
429347,ALL
1056847,ALL
437799,ALL
437799,ALL
454910,ALL
1664760,ALL
1702367,ALL
448483,ALL
1063518,ALL
461003,ALL
1718598,ALL
424986,ALL
1354210,ALL
35031,ALL
453422,ALL
468108,ALL
437740,ALL
435389,ALL
454790,ALL
1754399,ALL
430520,ALL
1786412,ALL
430949,ALL
423825,ALL
1307878,ALL
425553,ALL
451157,ALL
1058020,ALL
65741,ALL
1998955,ALL
1064829,ALL
1381441,ALL
53553,ALL
90201,ALL
2022168,ALL
1062833,ALL
2010626,ALL
1836922,ALL
1887578,ALL
1927531,ALL
1974050,ALL
1271044,ALL
270120,ALL
2098831,ALL
2087666,ALL
1075843,ALL
1970133,ALL
2013987,ALL
2214592,ALL
1057833,ALL
1059900,ALL
1898626,ALL
462785,ALL
1949923,ALL
1999423,ALL
2100066,ALL
1990291,ALL
1966713,ALL
435242,ALL
1964164,ALL
40842,ALL
326308510,ALL
1054725,ALL
20194583,ALL
2080027,ALL
1993759,ALL
1918718,ALL
1987957,ALL
1055955,ALL
2267746,ALL
1553131,ALL
2032233,ALL
2181872,ALL
328798,ALL
2493614,ALL
1053831,ALL
21574157,ALL
1894494,ALL
66438069,ALL
18863023,ALL
1084924,ALL
2396944,ALL
7109717799,ALL
379096,ALL
66237929,ALL
1774290,ALL
1807540,ALL
1059006,ALL
1055056,ALL
1055018,ALL
474334,ALL
1655314,ALL
22413508,ALL
436336,ALL
1054932,ALL
17547753,ALL
1069475,ALL
9714605,ALL
452152,ALL
312286471,ALL
1056322,ALL
371698962,ALL
424903,ALL
717431515,ALL
422741,ALL
1165405,ALL
6782482,ALL
1067868,ALL
2209823,ALL
378066,ALL
425040,ALL
1075802,ALL
1655891,ALL
22254071,ALL
1068078,ALL
17633203,ALL
17049504,ALL
1060566,ALL
458639,ALL
1059668,ALL
22277241,ALL
1074745,ALL
1204478,ALL
2263143,ALL
435881,ALL
456884,ALL
2203543,ALL
152396,ALL
418879,ALL
459380,ALL
427291,ALL
7868274,ALL
1121106,ALL
426257,ALL
1053594,ALL
1956976,ALL
1091516,ALL
2367289,ALL
1422516,ALL
1122189,ALL
325980374,ALL
2340761,ALL
139954,ALL
19355624,ALL
2195143,ALL
3144589501,ALL
2211098,ALL
2212765,ALL
422857,ALL
1656937,ALL
2479321,ALL
1094084,ALL
310742033,ALL
1092237,ALL
1626698,ALL
1076374,ALL
1242108,ALL
449063,ALL
2484620,ALL
1142469,ALL
426585,ALL
17140,ALL
431035,ALL
1585162,ALL
1468663,ALL
451061,ALL
12614,ALL
19723016,ALL
105637,ALL
2292273,ALL
1054040,ALL
289956272,ALL
432710,ALL
1334992,ALL
468704,ALL
1089717,ALL
380630559,ALL
2353880,ALL
1317822,ALL
344918,ALL
20033289,ALL
19882902,ALL
16821563,ALL
117567,ALL
459880,ALL
430297,ALL
1899650,ALL
422586,ALL
1093980,ALL
17901313,ALL
1593784,ALL
67885344,ALL
982759741,ALL
1096133,ALL
2178073,ALL
14245938,ALL
436748,ALL
1066281,ALL
426986,ALL
452993,ALL
17633473,ALL
21652047,ALL
19755834,ALL
48472,ALL
1072403,ALL
1192212,ALL
1899628,ALL
22059278,ALL
429514,ALL
1704300,ALL
1782226,ALL
427770,ALL
1235646,ALL
454780,ALL
424637,ALL
2397114,ALL
22261406,ALL
288902235,ALL
453959,ALL
18129480,ALL
2102202,ALL
1966086,ALL
21589817,ALL
464020,ALL
457321,ALL
8196462,ALL
15235124,ALL
422687,ALL
1063361,ALL
1959293,ALL
98894,ALL
1862261,ALL
419148,ALL
428470,ALL
1007401160,ALL
461054,ALL
21611588,ALL
1070521,ALL
1065998,ALL
1091202,ALL
9469935,ALL
1934625,ALL
446568,ALL
1067896,ALL
424461,ALL
454233,ALL
17942511,ALL
281791,ALL
19787530,ALL
22052491,ALL
1912369,ALL
19778351,ALL
13408779,ALL
425968,ALL
19783721,ALL
2251634,ALL
12989217,ALL
1107640,ALL
2053074,ALL
1054627,ALL
1203846,ALL
458887,ALL
359964,ALL
1627940,ALL
982759835,ALL
1053870,ALL
424636,ALL
1093904,ALL
2304247,ALL
424881,ALL
468197,ALL
2345125,ALL
988708170,ALL
1067597,ALL
1516767,ALL
1056907776,ALL
1057669,ALL
471747,ALL
519617302,ALL
2277363,ALL
451196,ALL
1065901,ALL
12219051,ALL
9681381,ALL
17637545,ALL
19075687,ALL
2303513,ALL
1501179,ALL
93321,ALL
1089815,ALL
22825,ALL
2351979,ALL
1142178,ALL
1072918,ALL
12230502,ALL
430979,ALL
1569294,ALL
3332378556,ALL
12057305,ALL
11093,ALL
1065599,ALL
67009540,ALL
896400959,ALL
75450,ALL
1060692,ALL
89550,ALL
1760998000,ALL
455820,ALL
3416136403,ALL
22503327,ALL
1060155735,ALL
67269455,ALL
4962803197,ALL
3292159692,ALL
1313324567,ALL
1527048494,ALL
473852,ALL
31788,ALL
1059250,ALL
3965396378,ALL
4062021328,ALL
433642,ALL
4896411423,ALL
4374238968,ALL
4845523462,ALL
5056110458,ALL
4427405814,ALL
5132409389,ALL
5078497775,ALL
377462,ALL
4735525595,ALL
3522135772,ALL
5127646197,ALL
5078484419,ALL
5219995292,ALL
3448387305,ALL
5642576420,ALL
4889195513,ALL
1005173474,ALL
4409102775,ALL
4137466410,ALL
1298894389,ALL
5179116655,ALL
5131626719,ALL
5049257532,ALL
3663591092,ALL
115315,ALL
1151207173,ALL
1054713,ALL
342139487,ALL
5200742249,ALL
5204125233,ALL
5200742219,ALL
1846734559,ALL
5040954990,ALL
4704761286,ALL
6087325585,ALL
1081523,ALL
4150928053,ALL
1878961043,ALL
6196404160,ALL
5233863293,ALL
1093986,ALL
5164766618,ALL
5286708655,ALL
1387351865,ALL
4706972701,ALL
1867719070,ALL
4938007589,ALL
4962802667,ALL
4346447436,ALL
3562740303,ALL
1415153063,ALL
1540050072,ALL
2098286,ALL
295641124,ALL
4042631076,ALL
5004458580,ALL
1705498756,ALL
298165,ALL
294240,ALL
290585,ALL
281579,ALL
377968,ALL
10022002,ALL
1054299,ALL
4062021314,ALL
1146582161,ALL
4374239014,ALL
5497524644,ALL
436030,ALL
4819414594,ALL
90838,ALL
430280,ALL
1126376126,ALL
4202123944,ALL
4301940631,ALL
1999265963,ALL
4374238890,ALL
4374239050,ALL
4374238976,ALL
989232175,ALL
4978219040,ALL
457948,ALL
5406258480,ALL
5131645074,ALL
1669117,ALL
4374238896,ALL
1072459,ALL
4731616494,ALL
901474457,ALL
4374238918,ALL
4573012208,ALL
3400186063,ALL
4698273328,ALL
5057390758,ALL
4787873405,ALL
4242603998,ALL
459369,ALL
5224431533,ALL
5298182805,ALL
5184174908,ALL
5338622555,ALL
4233976945,ALL
5278707780,ALL
5200742225,ALL
471221,ALL
437133,ALL
1496925,ALL
1307529,ALL
328925375,ALL
4435184250,ALL
1644579,ALL
17553980,ALL
17553980,ALL
473354,ALL
17950967,ALL
5204125227,ALL
1434969,ALL
1062286,ALL
108574,ALL
4181601721,ALL
4374239062,ALL
472162,ALL
3646738413,ALL
1472178,ALL
1104918,ALL
1064608,ALL
12695429,ALL
462427,ALL
281511,ALL
66034643,ALL
1093128,ALL
2435294,ALL
177672,ALL
1077586,ALL
1066640,ALL
283525,ALL
11983687,ALL
806390718,ALL
2253917,ALL
2318933,ALL
1067483,ALL
13051046,ALL
1388569,ALL
2465797,ALL
423354,ALL
470197,ALL
1608957,ALL
311378,ALL
1911290,ALL
11736912,ALL
115330,ALL
1063105,ALL
2051910,ALL
456568,ALL
20461567,ALL
470310,ALL
457422,ALL
18984934,ALL
2420740,ALL
3148338195,ALL
1001185434,ALL
703604915,ALL
1662576,ALL
471467,ALL
7978626,ALL
2397154,ALL
2173393,ALL
1083904,ALL
66733592,ALL
208357,ALL
10049709,ALL
2271852,ALL
1385264,ALL
11181,ALL
288900490,ALL
1074015,ALL
1071767,ALL
413031,ALL
318860,ALL
430249,ALL
1608905,ALL
1293572514,ALL
17893,ALL
430253,ALL
9847361,ALL
1082740,ALL
8864873,ALL
139914,ALL
2352351,ALL
1055246,ALL
1363638,ALL
2106440,ALL
17671515,ALL
1061506,ALL
1469875,ALL
108638,ALL
1600951,ALL
189655,ALL
374035,ALL
2388248,ALL
12212340,ALL
10571,ALL
314234177,ALL
446156,ALL
1363861,ALL
465435,ALL
379553215,ALL
352487,ALL
1054407,ALL
1080265,ALL
1090278,ALL
1141190,ALL
12240460,ALL
333626048,ALL
1091393,ALL
7898021,ALL
1080213,ALL
211801,ALL
357299,ALL
1080367,ALL
1056854,ALL
1073330,ALL
26182,ALL
352473,ALL
1092659,ALL
1073022,ALL
1063180,ALL
1533525,ALL
238996,ALL
456733,ALL
1188459,ALL
443728,ALL
441009,ALL
1198481,ALL
1113697,ALL
1312847,ALL
436451,ALL
1085244,ALL
1078654,ALL
1903569,ALL
2315416,ALL
1902654,ALL
2103131,ALL
6782281,ALL
8841619,ALL
18090576,ALL
66626486,ALL
1466073,ALL
1059856,ALL
427068,ALL
441131,ALL
502098691,ALL
67463,ALL
2410915,ALL
130903,ALL
91411,ALL
1067351,ALL
1055725,ALL
1070006,ALL
428329,ALL
453712,ALL
426300,ALL
1415685,ALL
22562852,ALL
431448,ALL
338616,ALL
1250493,ALL
422972,ALL
1055012,ALL
415739,ALL
1100535,ALL
1448588,ALL
431296,ALL
1022080327,ALL
114402,ALL
419458,ALL
671656359,ALL
458935,ALL
1063947,ALL
434939,ALL
375237,ALL
331873779,ALL
1058238,ALL
21755816,ALL
1062198,ALL
468190,ALL
449695,ALL
454460,ALL
1071081,ALL
15173269,ALL
18028953,ALL
1317380,ALL
436665,ALL
1464995,ALL
8766773,ALL
424654,ALL
19090031,ALL
1083467,ALL
2351936,ALL
66095650,ALL
2050033,ALL
254490,ALL
1092146,ALL
434962,ALL
1493504,ALL
1087879,ALL
1960719,ALL
1665712,ALL
435730,ALL
464991,ALL
1736951,ALL
1054050,ALL
20094833,ALL
90460,ALL
34195,ALL
106457,ALL
427364,ALL
1065877,ALL
17737170,ALL
1846225100,ALL
1059696,ALL
1072356,ALL
3140613508,ALL
3565504690,ALL
3310706226,ALL
4301940795,ALL
9150788,ALL
4665758432,ALL
5127681852,ALL
5031410627,ALL
1070806320,ALL
1010656430,ALL
1789714195,ALL
1126220,ALL
4146481268,ALL
1905254910,ALL
1068923,ALL
5334284516,ALL
97038,ALL
4930108280,ALL
1516027523,ALL
5355760963,ALL
4883949264,ALL
4146481270,ALL
43103,ALL
5092591118,ALL
4234353854,ALL
3930677755,ALL
5357108924,ALL
4849767659,ALL
1189293,ALL
4374239054,ALL
5334192722,ALL
1197169571,ALL
4905262917,ALL
5859730958,ALL
5306524773,ALL
4062021404,ALL
5357108932,ALL
5357829500,ALL
4698273368,ALL
5341688372,ALL
5240484795,ALL
4057022361,ALL
5341682721,ALL
6648129633,ALL
4453080790,ALL
5306547305,ALL
4123349207,ALL
4506387511,ALL
3415723466,ALL
5783267987,ALL
6331449371,ALL
668006518,ALL
12220016,ALL
5397507129,ALL
5240468885,ALL
19138398,ALL
1085037,ALL
1082976,ALL
224789,ALL
1206783,ALL
1057753,ALL
1514815306,ALL
4017264839,ALL
1058187,ALL
5443943422,ALL
4716638047,ALL
4041272611,ALL
1336397950,ALL
5814601710,ALL
6299744843,ALL
5049028043,ALL
17222346,ALL
1524863,ALL
3522135774,ALL
4146476984,ALL
472288,ALL
1094695,ALL
4111680925,ALL
4374238962,ALL
9129201,ALL
1066928,ALL
5092591120,ALL
5469180592,ALL
3175876973,ALL
3430472839,ALL
5411948063,ALL
4781009856,ALL
4044137416,ALL
1438921885,ALL
5471942710,ALL
5061642732,ALL
5443943424,ALL
4962802581,ALL
4949347394,ALL
320264971,ALL
5131696685,ALL
4760412930,ALL
3643040726,ALL
4315677342,ALL
4557517473,ALL
3274766981,ALL
1328397167,ALL
427238,ALL
4558659552,ALL
4001845349,ALL
5471943751,ALL
4698273344,ALL
5532701864,ALL
133447,ALL
1162405972,ALL
5004458522,ALL
21909536,ALL
1824011087,ALL
1351426215,ALL
1048812564,ALL
4008156012,ALL
5332511147,ALL
5290292650,ALL
3265433270,ALL
1377929,ALL
3417310643,ALL
867261111,ALL
1281487362,ALL
4698273366,ALL
4569664563,ALL
5346536419,ALL
5233848732,ALL
5485572749,ALL
4393678479,ALL
1845368825,ALL
3761740201,ALL
5154874302,ALL
1459621281,ALL
3650144628,ALL
1055784542,ALL
40504,ALL
366983,ALL
1082544,ALL
1089293,ALL
366316,ALL
5556542380,ALL
4869605345,ALL
4126509433,ALL
35909,ALL
4192100807,ALL
436344,ALL
176816,ALL
8872301,ALL
1252135,ALL
1965058182,ALL
5464732147,ALL
1372017500,ALL
3496595233,ALL
6765457278,ALL
5413905435,ALL
3481770969,ALL
67038414,ALL
13893483,ALL
424320,ALL
4807079059,ALL
5365167324,ALL
4698273358,ALL
1793724896,ALL
4301940641,ALL
3856285023,ALL
4958801232,ALL
5411948951,ALL
18032274,ALL
3379347648,ALL
5341855423,ALL
4837702817,ALL
4662254417,ALL
2030278912,ALL
4743701524,ALL
1281366778,ALL
4562670473,ALL
3675799799,ALL
5537875654,ALL
5464732155,ALL
4547280022,ALL
735585924,ALL
17955145,ALL
324673456,ALL
1053821,ALL
54745,ALL
95585,ALL
1087152,ALL
8870250,ALL
1264431,ALL
5140540075,ALL
2400291,ALL
1488127627,ALL
5600228318,ALL
955138159,ALL
762261268,ALL
1719969474,ALL
1380051607,ALL
4336597511,ALL
4892746438,ALL
5496872713,ALL
4986683708,ALL
2468113,ALL
4769393120,ALL
268014,ALL
2397145,ALL
2280804,ALL
1371711827,ALL
5586056041,ALL
5586056057,ALL
313179461,ALL
4558659554,ALL
1736884,ALL
1307280,ALL
4783158724,ALL
3424613986,ALL
81290,ALL
75466,ALL
71224,ALL
1162874,ALL
1694696,ALL
4698273334,ALL
4215046833,ALL
4069001466,ALL
5140539972,ALL
4880716064,ALL
1299786,ALL
4558659558,ALL
5159126590,ALL
5116224767,ALL
5498785790,ALL
5278707794,ALL
5586056027,ALL
289935274,ALL
4520035875,ALL
1283514631,ALL
5718046615,ALL
3676395032,ALL
1539108,ALL
1075920,ALL
384329047,ALL
3755282680,ALL
306363952,ALL
1480981108,ALL
1171693,ALL
466839,ALL
426845,ALL
1102021,ALL
456665,ALL
4173415047,ALL
5224810370,ALL
4765330441,ALL
1293572,ALL
3856285027,ALL
465718,ALL
5318406626,ALL
1014457441,ALL
5654017199,ALL
5057390754,ALL
5586056053,ALL
1697629958,ALL
263952,ALL
1080292,ALL
3912718133,ALL
4408660276,ALL
3505127474,ALL
1610634,ALL
383894,ALL
348356,ALL
8868332,ALL
453565,ALL
3595498721,ALL
1448273161,ALL
4275529807,ALL
4869605309,ALL
1072552,ALL
5575174187,ALL
3226793607,ALL
4716637901,ALL
4763990499,ALL
4387725844,ALL
5466787615,ALL
5132460761,ALL
5586056051,ALL
20226788,ALL
2000029544,ALL
5654977154,ALL
610472610,ALL
4111680895,ALL
1804906,ALL
448374,ALL
5290337449,ALL
5612026237,ALL
5397910901,ALL
5736710204,ALL
9714640,ALL
1087645,ALL
329176,ALL
352813,ALL
374684,ALL
1071765,ALL
4301940669,ALL
4356275392,ALL
4930108282,ALL
21779033,ALL
5554037009,ALL
4915363749,ALL
5590249104,ALL
5537862157,ALL
15652,ALL
1093852,ALL
1520292951,ALL
