Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
87993,19425213,4317721,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'214386'}, {'GuideBox': u'2624'}, {'Vudu': u'338002'}, {'Hulu': u'87993'}]",,GMT: 2019-08-20 03:11:15 PM,Local: 2019-08-20 08:41:15 PM
88002,19425164,4317935,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'214388'}, {'GuideBox': u'2623'}, {'Vudu': u'338004'}, {'Hulu': u'88002'}]",,GMT: 2019-08-20 03:11:23 PM,Local: 2019-08-20 08:41:23 PM
88000,19425115,4318017,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'214389'}, {'GuideBox': u'2622'}, {'Vudu': u'338006'}, {'Hulu': u'88000'}]",,GMT: 2019-08-20 03:11:33 PM,Local: 2019-08-20 08:41:33 PM
87996,19425066,4318063,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'214390'}, {'GuideBox': u'2621'}, {'Vudu': u'338008'}, {'Hulu': u'87996'}]",,GMT: 2019-08-20 03:11:44 PM,Local: 2019-08-20 08:41:44 PM
87987,19425017,4318220,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'214391'}, {'GuideBox': u'2620'}, {'Vudu': u'338010'}, {'Hulu': u'87987'}]",,GMT: 2019-08-20 03:11:48 PM,Local: 2019-08-20 08:41:48 PM
87988,19424911,4318243,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'214395'}, {'GuideBox': u'2616'}, {'Vudu': u'338018'}, {'Hulu': u'87988'}]",,GMT: 2019-08-20 03:11:53 PM,Local: 2019-08-20 08:41:53 PM
88001,19424860,4318505,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'430991'}, {'GuideBox': u'2611'}, {'Vudu': u'338028'}, {'Hulu': u'88001'}]",,GMT: 2019-08-20 03:12:01 PM,Local: 2019-08-20 08:42:01 PM
87994,19424811,4318800,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'430992'}, {'GuideBox': u'2610'}, {'Vudu': u'338030'}, {'Hulu': u'87994'}]",,GMT: 2019-08-20 03:12:06 PM,Local: 2019-08-20 08:42:06 PM
88003,19424762,4318877,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'430993'}, {'GuideBox': u'2609'}, {'Vudu': u'338032'}, {'Hulu': u'88003'}]",,GMT: 2019-08-20 03:12:11 PM,Local: 2019-08-20 08:42:11 PM
87995,19424713,4319497,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'743025'}, {'GuideBox': u'2608'}, {'Vudu': u'338034'}, {'Hulu': u'87995'}]",,GMT: 2019-08-20 03:12:20 PM,Local: 2019-08-20 08:42:20 PM
87989,19424664,4319139,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'450823'}, {'GuideBox': u'2618'}, {'Vudu': u'338014'}, {'Hulu': u'87989'}]",,GMT: 2019-08-20 03:12:27 PM,Local: 2019-08-20 08:42:27 PM
87999,19424615,4319215,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'451638'}, {'GuideBox': u'2617'}, {'Vudu': u'338016'}, {'Hulu': u'87999'}]",,GMT: 2019-08-20 03:12:35 PM,Local: 2019-08-20 08:42:35 PM
87992,19424568,4319056,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'450467'}, {'GuideBox': u'2619'}, {'Vudu': u'338012'}, {'Hulu': u'87992'}]",,GMT: 2019-08-20 03:12:41 PM,Local: 2019-08-20 08:42:41 PM
88005,19424518,4318354,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'214398'}, {'GuideBox': u'2613'}, {'Vudu': u'338024'}, {'Hulu': u'88005'}]",,GMT: 2019-08-20 03:12:48 PM,Local: 2019-08-20 08:42:48 PM
88004,19424469,4319457,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'452976'}, {'GuideBox': u'2612'}, {'Vudu': u'338026'}, {'Hulu': u'88004'}]",,GMT: 2019-08-20 03:12:53 PM,Local: 2019-08-20 08:42:53 PM
87997,19424416,4319291,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'451975'}, {'GuideBox': u'2615'}, {'Vudu': u'338020'}, {'Hulu': u'87997'}]",,GMT: 2019-08-20 03:13:01 PM,Local: 2019-08-20 08:43:01 PM
87990,19424370,4319391,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'452346'}, {'GuideBox': u'2614'}, {'Vudu': u'338022'}, {'Hulu': u'87990'}]",,GMT: 2019-08-20 03:13:07 PM,Local: 2019-08-20 08:43:07 PM
85647,19419385,3026297,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11782054'}, {'GuideBox': u'863'}, {'Hulu': u'85647'}, {'Vudu': u'341966'}]",,GMT: 2019-08-20 03:13:12 PM,Local: 2019-08-20 08:43:12 PM
85646,19412033,3015013,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1818508'}, {'GuideBox': u'842'}, {'Hulu': u'85646'}, {'Vudu': u'342050'}]",,GMT: 2019-08-20 03:13:19 PM,Local: 2019-08-20 08:43:19 PM
85638,19411984,3015138,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1822243'}, {'GuideBox': u'841'}, {'Hulu': u'85638'}, {'Vudu': u'342054'}]",,GMT: 2019-08-20 03:13:24 PM,Local: 2019-08-20 08:43:24 PM
85635,19411884,3013104,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1700700'}, {'GuideBox': u'862'}, {'Hulu': u'85635'}, {'Vudu': u'341970'}]",,GMT: 2019-08-20 03:13:29 PM,Local: 2019-08-20 08:43:29 PM
85639,19411821,3013224,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1700701'}, {'GuideBox': u'861'}, {'Hulu': u'85639'}, {'Vudu': u'341974'}]",,GMT: 2019-08-20 03:13:34 PM,Local: 2019-08-20 08:43:34 PM
85640,19411772,3013575,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1729814'}, {'GuideBox': u'859'}, {'Hulu': u'85640'}, {'Vudu': u'341982'}]",,GMT: 2019-08-20 03:13:38 PM,Local: 2019-08-20 08:43:38 PM
85650,19411723,3013446,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1727666'}, {'GuideBox': u'858'}, {'Hulu': u'85650'}, {'Vudu': u'341986'}]",,GMT: 2019-08-20 03:13:43 PM,Local: 2019-08-20 08:43:43 PM
85628,19411674,3013330,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1727665'}, {'GuideBox': u'857'}, {'Hulu': u'85628'}, {'Vudu': u'341990'}]",,GMT: 2019-08-20 03:13:47 PM,Local: 2019-08-20 08:43:47 PM
85633,19411625,3013504,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1727667'}, {'GuideBox': u'856'}, {'Hulu': u'85633'}, {'Vudu': u'341994'}]",,GMT: 2019-08-20 03:13:53 PM,Local: 2019-08-20 08:43:53 PM
85643,19411576,3013691,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1742427'}, {'GuideBox': u'855'}, {'Hulu': u'85643'}, {'Vudu': u'341998'}]",,GMT: 2019-08-20 03:14:00 PM,Local: 2019-08-20 08:44:00 PM
85630,19411534,3013258,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1700702'}, {'GuideBox': u'860'}, {'Hulu': u'85630'}, {'Vudu': u'341978'}]",,GMT: 2019-08-20 03:14:04 PM,Local: 2019-08-20 08:44:04 PM
85642,19411477,3013770,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1742428'}, {'GuideBox': u'854'}, {'Hulu': u'85642'}, {'Vudu': u'342002'}]",,GMT: 2019-08-20 03:14:08 PM,Local: 2019-08-20 08:44:08 PM
85490,19397505,3200065,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'7957264'}, {'Hulu': u'85490'}]",,GMT: 2019-08-20 03:14:11 PM,Local: 2019-08-20 08:44:11 PM
85637,19380108,3014377,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1782930'}, {'GuideBox': u'848'}, {'Hulu': u'85637'}, {'Vudu': u'342026'}]",,GMT: 2019-08-20 03:14:18 PM,Local: 2019-08-20 08:44:18 PM
89010,19379918,4160471,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'394847'}, {'GuideBox': u'176687'}, {'Hulu': u'89010'}]",,GMT: 2019-08-20 03:14:26 PM,Local: 2019-08-20 08:44:26 PM
85645,19377775,3014713,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1811490'}, {'GuideBox': u'845'}, {'Hulu': u'85645'}, {'Vudu': u'342038'}]",,GMT: 2019-08-20 03:14:32 PM,Local: 2019-08-20 08:44:32 PM
85629,19377726,3013919,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1755401'}, {'GuideBox': u'852'}, {'Hulu': u'85629'}, {'Vudu': u'342010'}]",,GMT: 2019-08-20 03:14:35 PM,Local: 2019-08-20 08:44:35 PM
85636,19377677,3014295,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1776240'}, {'GuideBox': u'849'}, {'Hulu': u'85636'}, {'Vudu': u'342022'}]",,GMT: 2019-08-20 03:14:40 PM,Local: 2019-08-20 08:44:40 PM
85631,19377628,3013790,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1744973'}, {'GuideBox': u'853'}, {'Hulu': u'85631'}, {'Vudu': u'342006'}]",,GMT: 2019-08-20 03:14:44 PM,Local: 2019-08-20 08:44:44 PM
85648,19377579,3014524,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1782931'}, {'GuideBox': u'847'}, {'Hulu': u'85648'}, {'Vudu': u'342030'}]",,GMT: 2019-08-20 03:14:52 PM,Local: 2019-08-20 08:44:52 PM
85632,19377530,3014152,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1776219'}, {'GuideBox': u'850'}, {'Hulu': u'85632'}, {'Vudu': u'342018'}]",,GMT: 2019-08-20 03:14:57 PM,Local: 2019-08-20 08:44:57 PM
85641,19377481,3014569,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1807482'}, {'GuideBox': u'846'}, {'Hulu': u'85641'}, {'Vudu': u'342034'}]",,GMT: 2019-08-20 03:15:02 PM,Local: 2019-08-20 08:45:02 PM
85649,19377432,3014067,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1772150'}, {'GuideBox': u'851'}, {'Hulu': u'85649'}, {'Vudu': u'342014'}]",,GMT: 2019-08-20 03:15:09 PM,Local: 2019-08-20 08:45:09 PM
85651,19377383,3014892,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1811495'}, {'GuideBox': u'843'}, {'Hulu': u'85651'}, {'Vudu': u'342046'}]",,GMT: 2019-08-20 03:15:13 PM,Local: 2019-08-20 08:45:13 PM
85644,19377309,3014845,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1811492'}, {'GuideBox': u'844'}, {'Hulu': u'85644'}, {'Vudu': u'342042'}]",,GMT: 2019-08-20 03:15:17 PM,Local: 2019-08-20 08:45:17 PM
85121,19351718,2808395,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2497290'}, {'GuideBox': u'45004'}, {'Vudu': u'194021'}, {'Hulu': u'85121'}]",,GMT: 2019-08-20 03:15:21 PM,Local: 2019-08-20 08:45:21 PM
85096,19351171,14413726,SE,,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Hulu': u'85096'}, {'Vudu': u'880961'}]",,GMT: 2019-08-20 03:15:26 PM,Local: 2019-08-20 08:45:26 PM
85098,19351122,14413725,SE,,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Hulu': u'85098'}, {'Vudu': u'880954'}]",,GMT: 2019-08-20 03:15:30 PM,Local: 2019-08-20 08:45:30 PM
85097,19351073,14413724,SE,,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Hulu': u'85097'}, {'Vudu': u'880966'}]",,GMT: 2019-08-20 03:15:32 PM,Local: 2019-08-20 08:45:32 PM
85094,19350968,14413723,SE,(Dub) Eat or be Eaten: Panic in the Forest,Naruto,(Dub) Eat or be Eaten: Panic in the Forest,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/19350968?size=600x400', u'http://ibdp.huluim.com/video/19350968?size=240x180', u'http://ibdp.huluim.com/video/19350968?size=384x288', u'http://ibdp.huluim.com/video/19350968?size=71x53']",Present,,GMT: 2019-08-20 03:15:36 PM,Local: 2019-08-20 08:45:36 PM
85092,19350919,14413722,SE,(Dub) Sakura Blossoms!,Naruto,(Dub) Sakura Blossoms!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/19350919?size=600x400', u'http://ibdp.huluim.com/video/19350919?size=240x180', u'http://ibdp.huluim.com/video/19350919?size=384x288', u'http://ibdp.huluim.com/video/19350919?size=71x53']",Present,,GMT: 2019-08-20 03:15:40 PM,Local: 2019-08-20 08:45:40 PM
85093,19350874,14413721,SE,(Dub) Bushy Brow's Pledge: Undying Love and Protection!,Naruto,(Dub) Bushy Brow's Pledge: Undying Love and Protection!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/19350874?size=600x400', u'http://ibdp.huluim.com/video/19350874?size=240x180', u'http://ibdp.huluim.com/video/19350874?size=384x288', u'http://ibdp.huluim.com/video/19350874?size=71x53']",Present,,GMT: 2019-08-20 03:15:43 PM,Local: 2019-08-20 08:45:43 PM
85090,19350670,14413720,SE,(Dub) The Sharingan Revived: Dragon-Flame Jutsu!,Naruto,(Dub) The Sharingan Revived: Dragon-Flame Jutsu!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/19350670?size=600x400', u'http://ibdp.huluim.com/video/19350670?size=240x180', u'http://ibdp.huluim.com/video/19350670?size=384x288', u'http://ibdp.huluim.com/video/19350670?size=71x53']",Present,,GMT: 2019-08-20 03:15:46 PM,Local: 2019-08-20 08:45:46 PM
84795,19311592,3024166,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2447712'}, {'GuideBox': u'761'}, {'Hulu': u'84795'}, {'Vudu': u'340985'}]",,GMT: 2019-08-20 03:15:50 PM,Local: 2019-08-20 08:45:50 PM
88993,19310712,4160705,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'394851'}, {'GuideBox': u'176689'}, {'Hulu': u'88993'}]",,GMT: 2019-08-20 03:15:54 PM,Local: 2019-08-20 08:45:54 PM
88981,19310657,4160940,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'394856'}, {'GuideBox': u'176688'}, {'Hulu': u'88981'}]",,GMT: 2019-08-20 03:16:01 PM,Local: 2019-08-20 08:46:01 PM
88991,19310597,4161217,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'396466'}, {'GuideBox': u'176690'}, {'Hulu': u'88991'}]",,GMT: 2019-08-20 03:16:05 PM,Local: 2019-08-20 08:46:05 PM
88984,19310076,4170384,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2051493'}, {'GuideBox': u'176691'}, {'Hulu': u'88984'}]",,GMT: 2019-08-20 03:16:13 PM,Local: 2019-08-20 08:46:13 PM
84416,19251086,2825953,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2441052'}, {'GuideBox': u'3995'}, {'Vudu': u'329101'}, {'Hulu': u'84416'}]",,GMT: 2019-08-20 03:16:18 PM,Local: 2019-08-20 08:46:18 PM
84410,19250043,2850888,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'7873165'}, {'GuideBox': u'687'}, {'Vudu': u'193033'}, {'Hulu': u'84410'}]",,GMT: 2019-08-20 03:16:21 PM,Local: 2019-08-20 08:46:21 PM
84307,19235026,3012406,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11770913'}, {'GuideBox': u'499'}, {'Hulu': u'84307'}, {'Vudu': u'326848'}]",,GMT: 2019-08-20 03:16:27 PM,Local: 2019-08-20 08:46:27 PM
84390,19202069,3253855,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'219067'}, {'GuideBox': u'59307'}, {'Hulu': u'84390'}]",,GMT: 2019-08-20 03:16:30 PM,Local: 2019-08-20 08:46:30 PM
84383,19202019,3250592,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'219110'}, {'GuideBox': u'59363'}, {'Hulu': u'84383'}]",,GMT: 2019-08-20 03:16:35 PM,Local: 2019-08-20 08:46:35 PM
850005,19201932,3249650,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'219059'}, {'GuideBox': u'349342'}, {'Hulu': u'850005'}]",,GMT: 2019-08-20 03:16:40 PM,Local: 2019-08-20 08:46:40 PM
83672,19157727,13325634,SE,,,,,,,,,,,,,,,,,Null,True(Rovi+others),"[{'GuideBox': u'29740'}, {'Hulu': u'83672'}, {'Vudu': u'214109'}]",,GMT: 2019-08-20 03:16:44 PM,Local: 2019-08-20 08:46:44 PM
83621,19146790,3009825,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2447405'}, {'GuideBox': u'933'}, {'Vudu': u'333899'}, {'Hulu': u'83621'}]",,GMT: 2019-08-20 03:16:49 PM,Local: 2019-08-20 08:46:49 PM
83567,19131206,2826231,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2458673'}, {'GuideBox': u'173522'}, {'Hulu': u'83567'}]",,GMT: 2019-08-20 03:16:53 PM,Local: 2019-08-20 08:46:53 PM
83400,19111947,2825871,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2437066'}, {'GuideBox': u'3996'}, {'Vudu': u'329097'}, {'Hulu': u'83400'}]",,GMT: 2019-08-20 03:17:00 PM,Local: 2019-08-20 08:47:00 PM
83393,19110458,3024004,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2437071'}, {'GuideBox': u'762'}, {'Hulu': u'83393'}, {'Vudu': u'340981'}]",,GMT: 2019-08-20 03:17:08 PM,Local: 2019-08-20 08:47:08 PM
83361,19096661,2808379,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2497289'}, {'GuideBox': u'45005'}, {'Vudu': u'194017'}, {'Hulu': u'83361'}]",,GMT: 2019-08-20 03:17:16 PM,Local: 2019-08-20 08:47:16 PM
83364,19096163,2825786,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2432238'}, {'GuideBox': u'3997'}, {'Vudu': u'329093'}, {'Hulu': u'83364'}]",,GMT: 2019-08-20 03:17:25 PM,Local: 2019-08-20 08:47:25 PM
82957,19038471,3010566,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2452851'}, {'GuideBox': u'500'}, {'Hulu': u'82957'}, {'Vudu': u'326844'}]",,GMT: 2019-08-20 03:17:29 PM,Local: 2019-08-20 08:47:29 PM
82928,19033174,2850875,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'7863470'}, {'GuideBox': u'688'}, {'Vudu': u'193029'}, {'Hulu': u'82928'}]",,GMT: 2019-08-20 03:17:33 PM,Local: 2019-08-20 08:47:33 PM
82907,19028617,3009777,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2447404'}, {'GuideBox': u'934'}, {'Vudu': u'333895'}, {'Hulu': u'82907'}]",,GMT: 2019-08-20 03:17:42 PM,Local: 2019-08-20 08:47:42 PM
82909,19028441,3009945,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2452927'}, {'GuideBox': u'931'}, {'Vudu': u'333907'}, {'Hulu': u'82909'}]",,GMT: 2019-08-20 03:17:47 PM,Local: 2019-08-20 08:47:47 PM
82896,19025878,3010008,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2453254'}, {'GuideBox': u'930'}, {'Vudu': u'333911'}, {'Hulu': u'82896'}]",,GMT: 2019-08-20 03:17:52 PM,Local: 2019-08-20 08:47:52 PM
92096,19024763,3008402,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2377011'}, {'GuideBox': u'950'}, {'Vudu': u'333827'}, {'Hulu': u'92096'}]",,GMT: 2019-08-20 03:17:57 PM,Local: 2019-08-20 08:47:57 PM
147156,19023541,3010121,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2457059'}, {'GuideBox': u'932'}, {'Vudu': u'333903'}, {'Hulu': u'147156'}]",,GMT: 2019-08-20 03:18:01 PM,Local: 2019-08-20 08:48:01 PM
82894,19001351,3010216,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2457134'}, {'GuideBox': u'929'}, {'Vudu': u'333915'}, {'Hulu': u'82894'}]",,GMT: 2019-08-20 03:18:06 PM,Local: 2019-08-20 08:48:06 PM
82895,19001235,3009610,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2447403'}, {'GuideBox': u'935'}, {'Vudu': u'333891'}, {'Hulu': u'82895'}]",,GMT: 2019-08-20 03:18:15 PM,Local: 2019-08-20 08:48:15 PM
84735,18994697,4909838,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'394008'}, {'GuideBox': u'180916'}, {'Hulu': u'84735'}]",,GMT: 2019-08-20 03:18:19 PM,Local: 2019-08-20 08:48:19 PM
84715,18994635,4909602,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'394007'}, {'GuideBox': u'180915'}, {'Hulu': u'84715'}]",,GMT: 2019-08-20 03:18:23 PM,Local: 2019-08-20 08:48:23 PM
84708,18994587,4909965,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'394009'}, {'GuideBox': u'180907'}, {'Hulu': u'84708'}]",,GMT: 2019-08-20 03:18:26 PM,Local: 2019-08-20 08:48:26 PM
84736,18994489,4909384,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'394005'}, {'GuideBox': u'180914'}, {'Hulu': u'84736'}]",,GMT: 2019-08-20 03:18:31 PM,Local: 2019-08-20 08:48:31 PM
84734,18994441,4909526,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'394006'}, {'GuideBox': u'180906'}, {'Hulu': u'84734'}]",,GMT: 2019-08-20 03:18:41 PM,Local: 2019-08-20 08:48:41 PM
84718,18994384,4909242,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'394004'}, {'GuideBox': u'180905'}, {'Hulu': u'84718'}]",,GMT: 2019-08-20 03:18:46 PM,Local: 2019-08-20 08:48:46 PM
84714,18994343,4910062,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'394010'}, {'GuideBox': u'180911'}, {'Hulu': u'84714'}]",,GMT: 2019-08-20 03:18:49 PM,Local: 2019-08-20 08:48:49 PM
83358,18993900,2826327,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2459018'}, {'GuideBox': u'3990'}, {'Vudu': u'329121'}, {'Hulu': u'83358'}]",,GMT: 2019-08-20 03:18:53 PM,Local: 2019-08-20 08:48:53 PM
83363,18993799,2826198,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2459012'}, {'GuideBox': u'3991'}, {'Vudu': u'329117'}, {'Hulu': u'83363'}]",,GMT: 2019-08-20 03:19:04 PM,Local: 2019-08-20 08:49:04 PM
83359,18993672,2825740,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2419471'}, {'GuideBox': u'3998'}, {'Vudu': u'329089'}, {'Hulu': u'83359'}]",,GMT: 2019-08-20 03:19:10 PM,Local: 2019-08-20 08:49:10 PM
82368,18933370,3012693,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'20281322'}, {'GuideBox': u'501'}, {'Hulu': u'82368'}, {'Vudu': u'326840'}]",,GMT: 2019-08-20 03:19:15 PM,Local: 2019-08-20 08:49:15 PM
82365,18933310,3011086,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8656823'}, {'GuideBox': u'495'}, {'Hulu': u'82365'}, {'Vudu': u'326864'}]",,GMT: 2019-08-20 03:19:20 PM,Local: 2019-08-20 08:49:20 PM
82380,18933269,3010937,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2460644'}, {'GuideBox': u'496'}, {'Hulu': u'82380'}, {'Vudu': u'326860'}]",,GMT: 2019-08-20 03:19:27 PM,Local: 2019-08-20 08:49:27 PM
82373,18933209,3010709,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2460643'}, {'GuideBox': u'497'}, {'Hulu': u'82373'}, {'Vudu': u'326856'}]",,GMT: 2019-08-20 03:19:30 PM,Local: 2019-08-20 08:49:30 PM
82360,18933158,3010682,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2452857'}, {'GuideBox': u'498'}, {'Hulu': u'82360'}, {'Vudu': u'326852'}]",,GMT: 2019-08-20 03:19:37 PM,Local: 2019-08-20 08:49:37 PM
82355,18933118,3011271,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8656824'}, {'GuideBox': u'494'}, {'Hulu': u'82355'}, {'Vudu': u'326868'}]",,GMT: 2019-08-20 03:19:41 PM,Local: 2019-08-20 08:49:41 PM
82261,18924647,13327670,SE,,,,,,,,,,,,,,,,,Null,True(Rovi+others),"[{'GuideBox': u'8801474'}, {'Hulu': u'82261'}, {'Vudu': u'214099'}]",,GMT: 2019-08-20 03:19:44 PM,Local: 2019-08-20 08:49:44 PM
168347,18921464,2825448,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2406198'}, {'GuideBox': u'4002'}, {'Vudu': u'329073'}, {'Hulu': u'168347'}]",,GMT: 2019-08-20 03:19:51 PM,Local: 2019-08-20 08:49:51 PM
