Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
906529,60687570,13414697,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5223442'}, {'Hulu': u'906529'}]",,GMT: 2019-08-21 04:45:45 AM,Local: 2019-08-21 10:15:45 AM
906504,60687551,7478439,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3221525099'}, {'GuideBox': u'5228165'}, {'Hulu': u'906504'}, {'Vudu': u'734364'}]",,GMT: 2019-08-21 04:45:50 AM,Local: 2019-08-21 10:15:50 AM
906477,60687541,3678364,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3283633626'}, {'GuideBox': u'5166992'}, {'Hulu': u'906477'}, {'Vudu': u'733486'}]",,GMT: 2019-08-21 04:45:55 AM,Local: 2019-08-21 10:15:55 AM
906481,60687540,3678657,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3318171268'}, {'GuideBox': u'5166994'}, {'Hulu': u'906481'}, {'Vudu': u'733494'}]",,GMT: 2019-08-21 04:46:01 AM,Local: 2019-08-21 10:16:01 AM
906458,60687532,13426459,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5222771'}, {'Hulu': u'906458'}]",,GMT: 2019-08-21 04:46:05 AM,Local: 2019-08-21 10:16:05 AM
906506,60687527,13015403,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5224566'}, {'Hulu': u'906506'}]",,GMT: 2019-08-21 04:46:09 AM,Local: 2019-08-21 10:16:09 AM
906459,60687508,2809491,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3221525135'}, {'GuideBox': u'5152118'}, {'Vudu': u'734544'}, {'Hulu': u'906459'}]",,GMT: 2019-08-21 04:46:15 AM,Local: 2019-08-21 10:16:15 AM
906457,60687492,13320196,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8830597'}, {'Hulu': u'906457'}]",,GMT: 2019-08-21 04:46:18 AM,Local: 2019-08-21 10:16:18 AM
906325,60687452,3655389,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3205576616'}, {'GuideBox': u'5161554'}, {'Hulu': u'906325'}]",,GMT: 2019-08-21 04:46:22 AM,Local: 2019-08-21 10:16:22 AM
906234,60687414,3691123,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3264625999'}, {'GuideBox': u'5224859'}, {'Vudu': u'734592'}, {'Hulu': u'906234'}]",,GMT: 2019-08-21 04:46:28 AM,Local: 2019-08-21 10:16:28 AM
906242,60687355,13397964,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5219504'}, {'Hulu': u'906242'}]",,GMT: 2019-08-21 04:46:32 AM,Local: 2019-08-21 10:16:32 AM
906097,60687234,3721353,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3288430485'}, {'GuideBox': u'5166989'}, {'Hulu': u'906097'}, {'Vudu': u'694917'}]",,GMT: 2019-08-21 04:46:41 AM,Local: 2019-08-21 10:16:41 AM
906055,60687194,8204946,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3284914056'}, {'GuideBox': u'5177608'}, {'Hulu': u'906055'}]",,GMT: 2019-08-21 04:46:46 AM,Local: 2019-08-21 10:16:46 AM
905975,60687088,2984666,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3302021358'}, {'GuideBox': u'5217634'}, {'Hulu': u'905975'}]",,GMT: 2019-08-21 04:46:52 AM,Local: 2019-08-21 10:16:52 AM
906426,60686949,3093947,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3283716808'}, {'GuideBox': u'5208533'}, {'Vudu': u'732730'}, {'Hulu': u'906426'}]",,GMT: 2019-08-21 04:46:58 AM,Local: 2019-08-21 10:16:58 AM
905782,60686884,3730201,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3274026281'}, {'GuideBox': u'4970843'}, {'Vudu': u'731460'}, {'Hulu': u'905782'}]",,GMT: 2019-08-21 04:47:10 AM,Local: 2019-08-21 10:17:10 AM
905732,60686737,9383322,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3283690006'}, {'GuideBox': u'5220513'}, {'Hulu': u'905732'}]",,GMT: 2019-08-21 04:47:17 AM,Local: 2019-08-21 10:17:17 AM
935558,60686736,7475201,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3360582979'}, {'GuideBox': u'5513217'}, {'Hulu': u'935558'}]",,GMT: 2019-08-21 04:47:21 AM,Local: 2019-08-21 10:17:21 AM
935557,60686735,7475512,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3396722861'}, {'GuideBox': u'5513218'}, {'Hulu': u'935557'}]",,GMT: 2019-08-21 04:47:28 AM,Local: 2019-08-21 10:17:28 AM
935556,60686734,7475062,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3338219324'}, {'GuideBox': u'5513219'}, {'Hulu': u'935556'}]",,GMT: 2019-08-21 04:47:31 AM,Local: 2019-08-21 10:17:31 AM
935555,60686733,7475395,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3382434837'}, {'GuideBox': u'5513221'}, {'Hulu': u'935555'}]",,GMT: 2019-08-21 04:47:34 AM,Local: 2019-08-21 10:17:34 AM
935554,60686732,7474943,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3320168456'}, {'GuideBox': u'5513226'}, {'Hulu': u'935554'}]",,GMT: 2019-08-21 04:47:38 AM,Local: 2019-08-21 10:17:38 AM
935553,60686731,7475613,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3413147776'}, {'GuideBox': u'5513230'}, {'Hulu': u'935553'}]",,GMT: 2019-08-21 04:47:42 AM,Local: 2019-08-21 10:17:42 AM
905736,60686661,3055712,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3280045898'}, {'Vudu': u'747589'}, {'Hulu': u'905736'}]",,GMT: 2019-08-21 04:47:47 AM,Local: 2019-08-21 10:17:47 AM
905538,60686649,13426473,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5212251'}, {'Hulu': u'905538'}]",,GMT: 2019-08-21 04:47:50 AM,Local: 2019-08-21 10:17:50 AM
905477,60686561,3253283,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3283690130'}, {'GuideBox': u'5160738'}, {'Hulu': u'905477'}]",,GMT: 2019-08-21 04:47:55 AM,Local: 2019-08-21 10:17:55 AM
905429,60686496,10077458,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3283716812'}, {'GuideBox': u'5212804'}, {'Vudu': u'741996'}, {'Hulu': u'905429'}]",,GMT: 2019-08-21 04:48:02 AM,Local: 2019-08-21 10:18:02 AM
905426,60686490,3406877,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3252350784'}, {'GuideBox': u'5187448'}, {'Vudu': u'719161'}, {'Hulu': u'905426'}]",,GMT: 2019-08-21 04:48:10 AM,Local: 2019-08-21 10:18:10 AM
905353,60686419,3744719,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3260017595'}, {'GuideBox': u'5111217'}, {'Vudu': u'699402'}, {'Hulu': u'905353'}]",,GMT: 2019-08-21 04:48:16 AM,Local: 2019-08-21 10:18:16 AM
905358,60686418,13320182,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8830596'}, {'Hulu': u'905358'}]",,GMT: 2019-08-21 04:48:19 AM,Local: 2019-08-21 10:18:19 AM
905341,60686405,13343851,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5208346'}, {'Hulu': u'905341'}]",,GMT: 2019-08-21 04:48:24 AM,Local: 2019-08-21 10:18:24 AM
905251,60686304,14414057,SE,(Dub) The Judgment,Naruto: Shippuden,(Dub) The Judgment,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60686304?size=600x400', u'http://ibdp.huluim.com/video/60686304?size=240x180', u'http://ibdp.huluim.com/video/60686304?size=384x288', u'http://ibdp.huluim.com/video/60686304?size=71x53']",Present,,GMT: 2019-08-21 04:48:28 AM,Local: 2019-08-21 10:18:28 AM
905225,60686303,14414056,SE,(Dub) Last Words,Naruto: Shippuden,(Dub) Last Words,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60686303?size=600x400', u'http://ibdp.huluim.com/video/60686303?size=240x180', u'http://ibdp.huluim.com/video/60686303?size=384x288', u'http://ibdp.huluim.com/video/60686303?size=71x53']",Present,,GMT: 2019-08-21 04:48:31 AM,Local: 2019-08-21 10:18:31 AM
905274,60686302,14414055,SE,(Dub) Team Ten,Naruto: Shippuden,(Dub) Team Ten,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60686302?size=600x400', u'http://ibdp.huluim.com/video/60686302?size=240x180', u'http://ibdp.huluim.com/video/60686302?size=384x288', u'http://ibdp.huluim.com/video/60686302?size=71x53']",Present,,GMT: 2019-08-21 04:48:37 AM,Local: 2019-08-21 10:18:37 AM
905273,60686301,14414054,SE,(Dub) Sad News,Naruto: Shippuden,(Dub) Sad News,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60686301?size=600x400', u'http://ibdp.huluim.com/video/60686301?size=240x180', u'http://ibdp.huluim.com/video/60686301?size=384x288', u'http://ibdp.huluim.com/video/60686301?size=71x53']",Present,,GMT: 2019-08-21 04:48:42 AM,Local: 2019-08-21 10:18:42 AM
905265,60686300,14414053,SE,(Dub) Unfulfilled Scream,Naruto: Shippuden,(Dub) Unfulfilled Scream,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60686300?size=600x400', u'http://ibdp.huluim.com/video/60686300?size=240x180', u'http://ibdp.huluim.com/video/60686300?size=384x288', u'http://ibdp.huluim.com/video/60686300?size=71x53']",Present,,GMT: 2019-08-21 04:48:48 AM,Local: 2019-08-21 10:18:48 AM
904956,60685985,13320250,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8830599'}, {'Hulu': u'904956'}]",,GMT: 2019-08-21 04:48:52 AM,Local: 2019-08-21 10:18:52 AM
904846,60685916,3912258,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3260004124'}, {'Hulu': u'904846'}, {'Vudu': u'734732'}, {'GuideBox': u'5105889'}]",,GMT: 2019-08-21 04:48:58 AM,Local: 2019-08-21 10:18:58 AM
904830,60685892,2820424,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3260019061'}, {'GuideBox': u'5111211'}, {'Hulu': u'904830'}, {'Vudu': u'699378'}]",,GMT: 2019-08-21 04:49:08 AM,Local: 2019-08-21 10:19:08 AM
904855,60685880,2758322,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3280008494'}, {'Vudu': u'734780'}, {'Hulu': u'904855'}]",,GMT: 2019-08-21 04:49:13 AM,Local: 2019-08-21 10:19:13 AM
904705,60685689,13426489,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5206692'}, {'Hulu': u'904705'}]",,GMT: 2019-08-21 04:49:17 AM,Local: 2019-08-21 10:19:17 AM
904673,60685659,13397994,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5203327'}, {'Hulu': u'904673'}]",,GMT: 2019-08-21 04:49:20 AM,Local: 2019-08-21 10:19:20 AM
904663,60685596,3057880,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3266677189'}, {'GuideBox': u'5208356'}, {'Vudu': u'703841'}, {'Hulu': u'904663'}]",,GMT: 2019-08-21 04:49:24 AM,Local: 2019-08-21 10:19:24 AM
907373,60685333,13320224,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8830598'}, {'Hulu': u'907373'}]",,GMT: 2019-08-21 04:49:27 AM,Local: 2019-08-21 10:19:27 AM
904385,60685317,13048743,SE,"Thu, Feb 11, 2016",WWE SmackDown,"Thu, Feb 11, 2016",True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60685317?size=600x400', u'http://ibdp.huluim.com/video/60685317?size=240x180', u'http://ibdp.huluim.com/video/60685317?size=384x288', u'http://ibdp.huluim.com/video/60685317?size=71x53']",Present,,GMT: 2019-08-21 04:49:30 AM,Local: 2019-08-21 10:19:30 AM
904328,60685275,8890748,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3260019682'}, {'Hulu': u'904328'}, {'Vudu': u'734408'}]",,GMT: 2019-08-21 04:49:35 AM,Local: 2019-08-21 10:19:35 AM
904324,60685270,3053957,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3272740836'}, {'GuideBox': u'5205917'}, {'Hulu': u'904324'}, {'Vudu': u'732834'}]",,GMT: 2019-08-21 04:49:40 AM,Local: 2019-08-21 10:19:40 AM
904303,60685263,3162393,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3257013630'}, {'GuideBox': u'5202026'}, {'Vudu': u'698694'}, {'Hulu': u'904303'}]",,GMT: 2019-08-21 04:49:46 AM,Local: 2019-08-21 10:19:46 AM
904254,60685119,13013216,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5208358'}, {'Hulu': u'904254'}]",,GMT: 2019-08-21 04:49:51 AM,Local: 2019-08-21 10:19:51 AM
904190,60685062,13015409,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5200638'}, {'Hulu': u'904190'}]",,GMT: 2019-08-21 04:49:58 AM,Local: 2019-08-21 10:19:58 AM
903877,60684569,13414708,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5199097'}, {'Hulu': u'903877'}]",,GMT: 2019-08-21 04:50:02 AM,Local: 2019-08-21 10:20:02 AM
917375,60684486,10130754,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3456108939'}, {'GuideBox': u'5376395'}, {'Hulu': u'917375'}, {'Vudu': u'779470'}]",,GMT: 2019-08-21 04:50:07 AM,Local: 2019-08-21 10:20:07 AM
903793,60684462,3678275,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3269922134'}, {'GuideBox': u'5143938'}, {'Hulu': u'903793'}, {'Vudu': u'733482'}]",,GMT: 2019-08-21 04:50:13 AM,Local: 2019-08-21 10:20:13 AM
903784,60684420,13426498,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5198441'}, {'Hulu': u'903784'}]",,GMT: 2019-08-21 04:50:18 AM,Local: 2019-08-21 10:20:18 AM
903664,60684375,3655487,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3205576620'}, {'GuideBox': u'5133565'}, {'Hulu': u'903664'}]",,GMT: 2019-08-21 04:50:24 AM,Local: 2019-08-21 10:20:24 AM
903662,60684360,13398008,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5195550'}, {'Hulu': u'903662'}]",,GMT: 2019-08-21 04:50:27 AM,Local: 2019-08-21 10:20:27 AM
903574,60684313,14408720,SE,(Dub) Act.17 Secret - Sailor Jupiter -,Sailor Moon Crystal,(Dub) Act.17 Secret - Sailor Jupiter -,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60684313?size=600x400', u'http://ibdp.huluim.com/video/60684313?size=240x180', u'http://ibdp.huluim.com/video/60684313?size=384x288', u'http://ibdp.huluim.com/video/60684313?size=71x53']",Present,,GMT: 2019-08-21 04:50:32 AM,Local: 2019-08-21 10:20:32 AM
903542,60684292,3466318,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3269922144'}, {'GuideBox': u'5142475'}, {'Vudu': u'705338'}, {'Hulu': u'903542'}]",,GMT: 2019-08-21 04:50:42 AM,Local: 2019-08-21 10:20:42 AM
904090,60684179,14939451,SE,UFC 162: Edgar vs. Oliveira,The Main Event,UFC 162: Edgar vs. Oliveira,True,True,Null,Null,True,null,True,True,True,True,,[],Present,,GMT: 2019-08-21 04:50:44 AM,Local: 2019-08-21 10:20:44 AM
903744,60684026,8204800,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3253997198'}, {'GuideBox': u'5134520'}, {'Hulu': u'903744'}]",,GMT: 2019-08-21 04:50:48 AM,Local: 2019-08-21 10:20:48 AM
903298,60683971,13320265,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8830600'}, {'Hulu': u'903298'}]",,GMT: 2019-08-21 04:50:51 AM,Local: 2019-08-21 10:20:51 AM
903282,60683952,13320277,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8830601'}, {'Hulu': u'903282'}]",,GMT: 2019-08-21 04:50:56 AM,Local: 2019-08-21 10:20:56 AM
903326,60683885,3093564,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3233219915'}, {'GuideBox': u'5186169'}, {'Vudu': u'732726'}, {'Hulu': u'903326'}]",,GMT: 2019-08-21 04:51:06 AM,Local: 2019-08-21 10:21:06 AM
903283,60683875,2984572,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3302020546'}, {'GuideBox': u'5192899'}, {'Hulu': u'903283'}]",,GMT: 2019-08-21 04:51:13 AM,Local: 2019-08-21 10:21:13 AM
903199,60683815,9383202,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3263337256'}, {'GuideBox': u'5196214'}, {'Hulu': u'903199'}]",,GMT: 2019-08-21 04:51:17 AM,Local: 2019-08-21 10:21:17 AM
903119,60683719,10205909,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3238423165'}, {'GuideBox': u'5169658'}, {'Vudu': u'732521'}, {'Hulu': u'903119'}]",,GMT: 2019-08-21 04:51:22 AM,Local: 2019-08-21 10:21:22 AM
903047,60683666,3730102,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3256998821'}, {'GuideBox': u'4970841'}, {'Vudu': u'731456'}, {'Hulu': u'903047'}]",,GMT: 2019-08-21 04:51:29 AM,Local: 2019-08-21 10:21:29 AM
903155,60683643,3539006,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3499314833'}, {'GuideBox': u'5466254'}, {'Vudu': u'778673'}, {'Hulu': u'903155'}]",,GMT: 2019-08-21 04:51:38 AM,Local: 2019-08-21 10:21:38 AM
902968,60683592,3707723,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3221524731'}, {'Vudu': u'720301'}, {'Hulu': u'902968'}]",,GMT: 2019-08-21 04:51:43 AM,Local: 2019-08-21 10:21:43 AM
902903,60683485,3567060,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3266655386'}, {'GuideBox': u'4990612'}, {'Hulu': u'902903'}, {'Vudu': u'703533'}]",,GMT: 2019-08-21 04:51:52 AM,Local: 2019-08-21 10:21:52 AM
902886,60683482,3680448,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3260015614'}, {'GuideBox': u'5121526'}, {'Hulu': u'902886'}, {'Vudu': u'706204'}]",,GMT: 2019-08-21 04:51:56 AM,Local: 2019-08-21 10:21:56 AM
902637,60683402,13207690,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8297001'}, {'Hulu': u'902637'}]",,GMT: 2019-08-21 04:52:00 AM,Local: 2019-08-21 10:22:00 AM
902631,60683365,3406723,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3230800419'}, {'GuideBox': u'5164378'}, {'Vudu': u'719157'}, {'Hulu': u'902631'}]",,GMT: 2019-08-21 04:52:06 AM,Local: 2019-08-21 10:22:06 AM
902599,60683332,3253187,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3274001496'}, {'GuideBox': u'5139684'}, {'Hulu': u'902599'}]",,GMT: 2019-08-21 04:52:12 AM,Local: 2019-08-21 10:22:12 AM
902600,60683331,3721247,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3269922136'}, {'GuideBox': u'5196462'}, {'Hulu': u'902600'}, {'Vudu': u'694913'}]",,GMT: 2019-08-21 04:52:17 AM,Local: 2019-08-21 10:22:17 AM
902601,60683323,3055587,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3260016542'}, {'Vudu': u'747587'}, {'Hulu': u'902601'}]",,GMT: 2019-08-21 04:52:22 AM,Local: 2019-08-21 10:22:22 AM
902595,60683306,13426509,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5189729'}, {'Hulu': u'902595'}]",,GMT: 2019-08-21 04:52:26 AM,Local: 2019-08-21 10:22:26 AM
902603,60683296,3691084,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3221525141'}, {'GuideBox': u'5200904'}, {'Vudu': u'734588'}, {'Hulu': u'902603'}]",,GMT: 2019-08-21 04:52:31 AM,Local: 2019-08-21 10:22:31 AM
906490,60683211,13320335,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8830604'}, {'Hulu': u'906490'}]",,GMT: 2019-08-21 04:52:34 AM,Local: 2019-08-21 10:22:34 AM
902405,60683083,13343875,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5181540'}, {'Hulu': u'902405'}]",,GMT: 2019-08-21 04:52:38 AM,Local: 2019-08-21 10:22:38 AM
901961,60682698,3187128,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3249187814'}, {'GuideBox': u'5131287'}, {'Hulu': u'901961'}, {'Vudu': u'694985'}]",,GMT: 2019-08-21 04:52:49 AM,Local: 2019-08-21 10:22:49 AM
901934,60682682,13320300,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8830602'}, {'Hulu': u'901934'}]",,GMT: 2019-08-21 04:52:52 AM,Local: 2019-08-21 10:22:52 AM
901915,60682654,13426540,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5180906'}, {'Hulu': u'901915'}]",,GMT: 2019-08-21 04:52:55 AM,Local: 2019-08-21 10:22:55 AM
901905,60682606,2758158,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3259972479'}, {'Vudu': u'734772'}, {'Hulu': u'901905'}]",,GMT: 2019-08-21 04:53:00 AM,Local: 2019-08-21 10:23:00 AM
911569,60682591,2742513,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1540065'}, {'GuideBox': u'226167'}, {'Hulu': u'911569'}]",,GMT: 2019-08-21 04:53:04 AM,Local: 2019-08-21 10:23:04 AM
901769,60682523,13398021,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5177001'}, {'Hulu': u'901769'}]",,GMT: 2019-08-21 04:53:11 AM,Local: 2019-08-21 10:23:11 AM
901615,60682382,3057747,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3260047323'}, {'GuideBox': u'5182906'}, {'Vudu': u'703837'}, {'Hulu': u'901615'}]",,GMT: 2019-08-21 04:53:16 AM,Local: 2019-08-21 10:23:16 AM
901378,60682023,13320317,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8830603'}, {'Hulu': u'901378'}]",,GMT: 2019-08-21 04:53:19 AM,Local: 2019-08-21 10:23:19 AM
901427,60682008,13048751,SE,"Thu, Feb 4, 2016",WWE SmackDown,"Thu, Feb 4, 2016",True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60682008?size=600x400', u'http://ibdp.huluim.com/video/60682008?size=240x180', u'http://ibdp.huluim.com/video/60682008?size=384x288', u'http://ibdp.huluim.com/video/60682008?size=71x53']",Present,,GMT: 2019-08-21 04:53:23 AM,Local: 2019-08-21 10:23:23 AM
901299,60681965,2809249,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3221525119'}, {'GuideBox': u'5132534'}, {'Vudu': u'734540'}, {'Hulu': u'901299'}]",,GMT: 2019-08-21 04:53:31 AM,Local: 2019-08-21 10:23:31 AM
901261,60681904,3053689,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3221525945'}, {'GuideBox': u'5179724'}, {'Hulu': u'901261'}, {'Vudu': u'732786'}]",,GMT: 2019-08-21 04:53:36 AM,Local: 2019-08-21 10:23:36 AM
915576,60681823,10130351,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3412411853'}, {'Hulu': u'915576'}, {'Vudu': u'779458'}]",,GMT: 2019-08-21 04:53:44 AM,Local: 2019-08-21 10:23:44 AM
901151,60681781,3055449,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3241720212'}, {'Vudu': u'747585'}, {'Hulu': u'901151'}]",,GMT: 2019-08-21 04:53:51 AM,Local: 2019-08-21 10:23:51 AM
901260,60681701,13013218,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5182912'}, {'Hulu': u'901260'}]",,GMT: 2019-08-21 04:53:54 AM,Local: 2019-08-21 10:23:54 AM
901167,60681691,3162080,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3235971277'}, {'GuideBox': u'5175535'}, {'Vudu': u'698690'}, {'Hulu': u'901167'}]",,GMT: 2019-08-21 04:54:02 AM,Local: 2019-08-21 10:24:02 AM
901115,60681670,10205788,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3219101539'}, {'GuideBox': u'5146201'}, {'Vudu': u'732517'}, {'Hulu': u'901115'}]",,GMT: 2019-08-21 04:54:09 AM,Local: 2019-08-21 10:24:09 AM
911488,60681654,2928295,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11922752'}, {'GuideBox': u'5276282'}, {'Hulu': u'911488'}]",,GMT: 2019-08-21 04:54:13 AM,Local: 2019-08-21 10:24:13 AM
900906,60681445,13015414,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5174623'}, {'Hulu': u'900906'}]",,GMT: 2019-08-21 04:54:21 AM,Local: 2019-08-21 10:24:21 AM
