Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1193203,61018745,27018,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1906146'}, {'GuideBox': u'157038'}, {'Vudu': u'905503'}, {'Hulu': u'1193203'}]",,GMT: 2019-08-20 08:04:23 AM,Local: 2019-08-20 01:34:23 PM
1188217,61018718,14618468,MO,Home by Christmas (2006),Home by Christmas (2006),,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61018718?size=600x400', u'http://ibdp.huluim.com/video/61018718?size=240x180', u'http://ibdp.huluim.com/video/61018718?size=384x288', u'http://ibdp.huluim.com/video/61018718?size=71x53']",Present,,GMT: 2019-08-20 08:04:29 AM,Local: 2019-08-20 01:34:29 PM
1402433,61018594,79196,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1906140'}, {'GuideBox': u'85907'}, {'Vudu': u'905506'}, {'Hulu': u'1402433'}]",,GMT: 2019-08-20 08:04:38 AM,Local: 2019-08-20 01:34:38 PM
1391872,61018576,24882,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1739842'}, {'GuideBox': u'166043'}, {'Hulu': u'1391872'}]",,GMT: 2019-08-20 08:04:42 AM,Local: 2019-08-20 01:34:42 PM
1188215,61018565,14618467,MO,Deck the Halls (2005),Deck the Halls (2005),,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61018565?size=600x400', u'http://ibdp.huluim.com/video/61018565?size=240x180', u'http://ibdp.huluim.com/video/61018565?size=384x288', u'http://ibdp.huluim.com/video/61018565?size=71x53']",Present,,GMT: 2019-08-20 08:04:48 AM,Local: 2019-08-20 01:34:48 PM
1193210,61018514,1034027,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1824011141'}, {'GuideBox': u'154908'}, {'Vudu': u'890590'}, {'Hulu': u'1193210'}]",,GMT: 2019-08-20 08:04:53 AM,Local: 2019-08-20 01:34:53 PM
1188220,61018507,14618465,MO,Chasing Christmas (2005),Chasing Christmas (2005),,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61018507?size=600x400', u'http://ibdp.huluim.com/video/61018507?size=240x180', u'http://ibdp.huluim.com/video/61018507?size=384x288', u'http://ibdp.huluim.com/video/61018507?size=71x53']",Present,,GMT: 2019-08-20 08:04:55 AM,Local: 2019-08-20 01:34:55 PM
1188218,61018414,14618466,MO,Crazy for Christmas (2005),Crazy for Christmas (2005),,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61018414?size=600x400', u'http://ibdp.huluim.com/video/61018414?size=240x180', u'http://ibdp.huluim.com/video/61018414?size=384x288', u'http://ibdp.huluim.com/video/61018414?size=71x53']",Present,,GMT: 2019-08-20 08:04:58 AM,Local: 2019-08-20 01:34:58 PM
1197665,61018395,64132,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1561058'}, {'GuideBox': u'1358'}, {'Vudu': u'35173'}, {'Hulu': u'1197665'}]",,GMT: 2019-08-20 08:05:05 AM,Local: 2019-08-20 01:35:05 PM
1205043,61018372,1319758,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1814862'}, {'Hulu': u'1205043'}]",,GMT: 2019-08-20 08:05:08 AM,Local: 2019-08-20 01:35:08 PM
1205041,61018333,73341,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2173645'}, {'GuideBox': u'65638'}, {'Vudu': u'128306'}, {'Hulu': u'1205041'}]",,GMT: 2019-08-20 08:05:18 AM,Local: 2019-08-20 01:35:18 PM
1205041,61018333,73341,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2173645'}, {'GuideBox': u'65638'}, {'Vudu': u'128306'}, {'Hulu': u'1205041'}]",,GMT: 2019-08-20 08:05:24 AM,Local: 2019-08-20 01:35:24 PM
1196852,61018320,55695,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1097835'}, {'GuideBox': u'32048'}, {'Vudu': u'14180'}, {'Hulu': u'1196852'}]",,GMT: 2019-08-20 08:05:31 AM,Local: 2019-08-20 01:35:31 PM
1216205,61018076,1007349,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4374238894'}, {'GuideBox': u'154471'}, {'Vudu': u'902948'}, {'Hulu': u'1216205'}]",,GMT: 2019-08-20 08:05:37 AM,Local: 2019-08-20 01:35:37 PM
1205749,61017996,165192,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4374238906'}, {'GuideBox': u'154200'}, {'Vudu': u'900654'}, {'Hulu': u'1205749'}]",,GMT: 2019-08-20 08:05:52 AM,Local: 2019-08-20 01:35:52 PM
1205044,61017401,1001570,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4062021418'}, {'GuideBox': u'152157'}, {'Vudu': u'884185'}, {'Hulu': u'1205044'}]",,GMT: 2019-08-20 08:05:59 AM,Local: 2019-08-20 01:35:59 PM
1195093,61017219,172914,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4099011123'}, {'GuideBox': u'155170'}, {'Vudu': u'874455'}, {'Hulu': u'1195093'}]",,GMT: 2019-08-20 08:06:09 AM,Local: 2019-08-20 01:36:09 PM
1197660,61016413,1017527,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'331873770'}, {'GuideBox': u'63793'}, {'Vudu': u'424112'}, {'Hulu': u'1197660'}]",,GMT: 2019-08-20 08:06:19 AM,Local: 2019-08-20 01:36:19 PM
1220447,61015987,77670,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'426553'}, {'GuideBox': u'58603'}, {'Hulu': u'1220447'}]",,GMT: 2019-08-20 08:06:23 AM,Local: 2019-08-20 01:36:23 PM
1198391,61015796,71639,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18561357'}, {'GuideBox': u'74563'}, {'Vudu': u'142461'}, {'Hulu': u'1198391'}]",,GMT: 2019-08-20 08:06:31 AM,Local: 2019-08-20 01:36:31 PM
1199507,61015693,1038308,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4377820556'}, {'GuideBox': u'155207'}, {'Hulu': u'1199507'}, {'Vudu': u'895499'}]",,GMT: 2019-08-20 08:06:38 AM,Local: 2019-08-20 01:36:38 PM
1199507,61015693,1038308,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4377820556'}, {'GuideBox': u'155207'}, {'Hulu': u'1199507'}, {'Vudu': u'895499'}]",,GMT: 2019-08-20 08:06:41 AM,Local: 2019-08-20 01:36:41 PM
1196857,61015097,644296,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2303506'}, {'GuideBox': u'15474'}, {'Vudu': u'138929'}, {'Hulu': u'1196857'}]",,GMT: 2019-08-20 08:06:48 AM,Local: 2019-08-20 01:36:48 PM
1206403,61015095,48217,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3625193065'}, {'GuideBox': u'138117'}, {'Vudu': u'774694'}, {'Hulu': u'1206403'}]",,GMT: 2019-08-20 08:06:57 AM,Local: 2019-08-20 01:36:57 PM
1226329,61015063,623318,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1555724'}, {'GuideBox': u'1431'}, {'Hulu': u'1226329'}]",,GMT: 2019-08-20 08:07:07 AM,Local: 2019-08-20 01:37:07 PM
1214068,61014821,1015248,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3643040718'}, {'GuideBox': u'154918'}, {'Vudu': u'895627'}, {'Hulu': u'1214068'}]",,GMT: 2019-08-20 08:07:12 AM,Local: 2019-08-20 01:37:12 PM
1214559,61014571,1024866,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4906564331'}, {'Vudu': u'859892'}, {'Hulu': u'1214559'}]",,GMT: 2019-08-20 08:07:16 AM,Local: 2019-08-20 01:37:16 PM
1186490,61014467,1008199,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4374238912'}, {'GuideBox': u'153497'}, {'Vudu': u'889342'}, {'Hulu': u'1186490'}]",,GMT: 2019-08-20 08:07:24 AM,Local: 2019-08-20 01:37:24 PM
1188983,61014430,169039,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4841550759'}, {'GuideBox': u'154914'}, {'Vudu': u'890593'}, {'Hulu': u'1188983'}]",,GMT: 2019-08-20 08:07:30 AM,Local: 2019-08-20 01:37:30 PM
1188642,61013491,12962903,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'GuideBox': u'152687'}, {'Vudu': u'871759'}, {'Hulu': u'1188642'}]",,GMT: 2019-08-20 08:07:34 AM,Local: 2019-08-20 01:37:34 PM
1183782,61013477,1031284,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5078484419'}, {'GuideBox': u'154599'}, {'Vudu': u'884499'}, {'Hulu': u'1183782'}]",,GMT: 2019-08-20 08:07:39 AM,Local: 2019-08-20 01:37:39 PM
1188737,61013300,845118,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'837948179'}, {'GuideBox': u'94823'}, {'Vudu': u'602574'}, {'Hulu': u'1188737'}]",,GMT: 2019-08-20 08:07:48 AM,Local: 2019-08-20 01:37:48 PM
1201605,61013125,1020530,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4612876507'}, {'GuideBox': u'151887'}, {'Hulu': u'1201605'}]",,GMT: 2019-08-20 08:07:52 AM,Local: 2019-08-20 01:37:52 PM
1188108,61013066,1010638,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4374239046'}, {'GuideBox': u'152322'}, {'Hulu': u'1188108'}, {'Vudu': u'863736'}]",,GMT: 2019-08-20 08:07:59 AM,Local: 2019-08-20 01:37:59 PM
1191603,61012643,860791,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1081851061'}, {'GuideBox': u'93365'}, {'Hulu': u'1191603'}, {'Vudu': u'548133'}]",,GMT: 2019-08-20 08:08:09 AM,Local: 2019-08-20 01:38:09 PM
1185842,61010231,1011388,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4374239050'}, {'GuideBox': u'154052'}, {'Hulu': u'1185842'}]",,GMT: 2019-08-20 08:08:13 AM,Local: 2019-08-20 01:38:13 PM
1193951,61010068,1898531,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'958352251'}, {'GuideBox': u'144303'}, {'Hulu': u'1193951'}]",,GMT: 2019-08-20 08:08:18 AM,Local: 2019-08-20 01:38:18 PM
1188216,61007885,43161,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2239602'}, {'GuideBox': u'157021'}, {'Hulu': u'1188216'}]",,GMT: 2019-08-20 08:08:23 AM,Local: 2019-08-20 01:38:23 PM
1192117,61007308,6139,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1873630'}, {'GuideBox': u'55524'}, {'Vudu': u'138616'}, {'Hulu': u'1192117'}]",,GMT: 2019-08-20 08:08:33 AM,Local: 2019-08-20 01:38:33 PM
1178844,61007102,1029202,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1421183722'}, {'GuideBox': u'154300'}, {'Vudu': u'879728'}, {'Hulu': u'1178844'}]",,GMT: 2019-08-20 08:08:43 AM,Local: 2019-08-20 01:38:43 PM
1202121,61006764,1009138,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4360642523'}, {'GuideBox': u'156040'}, {'Vudu': u'912345'}, {'Hulu': u'1202121'}]",,GMT: 2019-08-20 08:08:51 AM,Local: 2019-08-20 01:38:51 PM
1182841,,,MO,,,,,,,,,,,,,,,,,,,"([], 1182841, 'False', [])",,Px_id_null,,GMT: 2019-08-20 08:08:51 AM,Local: 2019-08-20 01:38:51 PM
1170629,61001284,479205,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5107539043'}, {'GuideBox': u'156389'}, {'Hulu': u'1170629'}]",,GMT: 2019-08-20 08:08:59 AM,Local: 2019-08-20 01:38:59 PM
1170222,61000303,160254,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4062021458'}, {'GuideBox': u'151220'}, {'Vudu': u'853401'}, {'Hulu': u'1170222'}]",,GMT: 2019-08-20 08:09:10 AM,Local: 2019-08-20 01:39:10 PM
1182840,,,MO,,,,,,,,,,,,,,,,,,,"([], 1182840, 'False', [])",,Px_id_null,,GMT: 2019-08-20 08:09:11 AM,Local: 2019-08-20 01:39:11 PM
1183430,,,MO,,,,,,,,,,,,,,,,,,,"([], 1183430, 'False', [])",,Px_id_null,,GMT: 2019-08-20 08:09:12 AM,Local: 2019-08-20 01:39:12 PM
1194435,60996733,14531726,MO,Animaniacs: Wakko's Wish,Animaniacs: Wakko's Wish,,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/60996733?size=600x400', u'http://ibdp.huluim.com/video/60996733?size=240x180', u'http://ibdp.huluim.com/video/60996733?size=384x288', u'http://ibdp.huluim.com/video/60996733?size=71x53']",Present,,GMT: 2019-08-20 08:09:15 AM,Local: 2019-08-20 01:39:15 PM
1197131,60995899,14531725,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Hulu': u'1197131'}, {'Vudu': u'896580'}]",,GMT: 2019-08-20 08:09:17 AM,Local: 2019-08-20 01:39:17 PM
1190924,60995825,992267,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4062021432'}, {'GuideBox': u'154651'}, {'Hulu': u'1190924'}, {'Vudu': u'889015'}]",,GMT: 2019-08-20 08:09:26 AM,Local: 2019-08-20 01:39:26 PM
1230737,60995402,1043197,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4962802595'}, {'GuideBox': u'156827'}, {'Vudu': u'915367'}, {'Hulu': u'1230737'}]",,GMT: 2019-08-20 08:09:31 AM,Local: 2019-08-20 01:39:31 PM
1165567,60992085,73827,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1153179'}, {'GuideBox': u'59451'}, {'Vudu': u'15226'}, {'Hulu': u'1165567'}]",,GMT: 2019-08-20 08:09:39 AM,Local: 2019-08-20 01:39:39 PM
1183427,60990743,12963160,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'GuideBox': u'154560'}, {'Vudu': u'888644'}, {'Hulu': u'1183427'}]",,GMT: 2019-08-20 08:09:45 AM,Local: 2019-08-20 01:39:45 PM
1172999,60990046,868875,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'865745951'}, {'GuideBox': u'92422'}, {'Vudu': u'537776'}, {'Hulu': u'1172999'}]",,GMT: 2019-08-20 08:09:56 AM,Local: 2019-08-20 01:39:56 PM
1172489,60988941,1031538,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4978219032'}, {'GuideBox': u'153859'}, {'Vudu': u'879737'}, {'Hulu': u'1172489'}]",,GMT: 2019-08-20 08:10:03 AM,Local: 2019-08-20 01:40:03 PM
1165560,60988915,49955,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'422623'}, {'GuideBox': u'53771'}, {'Vudu': u'26299'}, {'Hulu': u'1165560'}]",,GMT: 2019-08-20 08:10:14 AM,Local: 2019-08-20 01:40:14 PM
1172516,60988891,12979456,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'153547'}, {'Rovi': u'3424704816'}, {'Vudu': u'874195'}, {'Hulu': u'1172516'}]",,GMT: 2019-08-20 08:10:26 AM,Local: 2019-08-20 01:40:26 PM
1220258,60988853,1015980,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4374239054'}, {'GuideBox': u'156346'}, {'Hulu': u'1220258'}, {'Vudu': u'906758'}]",,GMT: 2019-08-20 08:10:37 AM,Local: 2019-08-20 01:40:37 PM
1198293,60988312,1029769,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4981726451'}, {'GuideBox': u'156457'}, {'Vudu': u'853155'}, {'Hulu': u'1198293'}]",,GMT: 2019-08-20 08:10:45 AM,Local: 2019-08-20 01:40:45 PM
1193209,60988102,1015984,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4374239070'}, {'GuideBox': u'154247'}, {'Vudu': u'867665'}, {'Hulu': u'1193209'}]",,GMT: 2019-08-20 08:10:57 AM,Local: 2019-08-20 01:40:57 PM
1183426,60988050,72113,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2211096'}, {'GuideBox': u'38819'}, {'Hulu': u'1183426'}, {'Vudu': u'129068'}]",,GMT: 2019-08-20 08:11:00 AM,Local: 2019-08-20 01:41:00 PM
1160795,60987450,14402982,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'155733'}, {'Hulu': u'1160795'}]",,GMT: 2019-08-20 08:11:03 AM,Local: 2019-08-20 01:41:03 PM
1226285,60983702,1035078,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3987279376'}, {'GuideBox': u'156724'}, {'Vudu': u'906770'}, {'Hulu': u'1226285'}]",,GMT: 2019-08-20 08:11:09 AM,Local: 2019-08-20 01:41:09 PM
1197116,60978810,1028296,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4698273348'}, {'GuideBox': u'156232'}, {'Vudu': u'902167'}, {'Hulu': u'1197116'}]",,GMT: 2019-08-20 08:11:14 AM,Local: 2019-08-20 01:41:14 PM
1197116,60978810,1028296,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4698273348'}, {'GuideBox': u'156232'}, {'Vudu': u'902167'}, {'Hulu': u'1197116'}]",,GMT: 2019-08-20 08:11:18 AM,Local: 2019-08-20 01:41:18 PM
1167116,60978660,152911,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3590558696'}, {'GuideBox': u'138453'}, {'Hulu': u'1167116'}, {'Vudu': u'765853'}]",,GMT: 2019-08-20 08:11:28 AM,Local: 2019-08-20 01:41:28 PM
1216211,60977846,1040325,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4849767659'}, {'GuideBox': u'156325'}, {'Hulu': u'1216211'}, {'Vudu': u'907993'}]",,GMT: 2019-08-20 08:11:36 AM,Local: 2019-08-20 01:41:36 PM
1179145,60977191,1016064,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4654368106'}, {'Hulu': u'1179145'}, {'Vudu': u'861174'}]",,GMT: 2019-08-20 08:11:44 AM,Local: 2019-08-20 01:41:44 PM
1179145,60977191,1016064,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4654368106'}, {'Hulu': u'1179145'}, {'Vudu': u'861174'}]",,GMT: 2019-08-20 08:11:47 AM,Local: 2019-08-20 01:41:47 PM
1158163,60976770,168358,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4134319420'}, {'GuideBox': u'152286'}, {'Vudu': u'867206'}, {'Hulu': u'1158163'}]",,GMT: 2019-08-20 08:12:00 AM,Local: 2019-08-20 01:42:00 PM
1165577,60975749,79425,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1552776'}, {'GuideBox': u'50855'}, {'Vudu': u'297400'}, {'Hulu': u'1165577'}]",,GMT: 2019-08-20 08:12:08 AM,Local: 2019-08-20 01:42:08 PM
1165581,60975716,80827,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1938769'}, {'GuideBox': u'25870'}, {'Vudu': u'58263'}, {'Hulu': u'1165581'}]",,GMT: 2019-08-20 08:12:15 AM,Local: 2019-08-20 01:42:15 PM
1172543,60968520,1009295,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4374238958'}, {'GuideBox': u'154202'}, {'Vudu': u'892048'}, {'Hulu': u'1172543'}]",,GMT: 2019-08-20 08:12:22 AM,Local: 2019-08-20 01:42:22 PM
1146960,60968323,65657,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1600916'}, {'GuideBox': u'18068'}, {'Vudu': u'40332'}, {'Hulu': u'1146960'}]",,GMT: 2019-08-20 08:12:33 AM,Local: 2019-08-20 01:42:33 PM
1150846,60967618,1025025,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4866475317'}, {'GuideBox': u'152520'}, {'Vudu': u'869578'}, {'Hulu': u'1150846'}]",,GMT: 2019-08-20 08:12:43 AM,Local: 2019-08-20 01:42:43 PM
1156689,60967156,14403044,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'155600'}, {'Hulu': u'1156689'}]",,GMT: 2019-08-20 08:12:47 AM,Local: 2019-08-20 01:42:47 PM
1214556,60967129,19694,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3582195549'}, {'GuideBox': u'139713'}, {'Vudu': u'789904'}, {'Hulu': u'1214556'}]",,GMT: 2019-08-20 08:12:55 AM,Local: 2019-08-20 01:42:55 PM
1213701,60966823,20990,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4498947451'}, {'GuideBox': u'150445'}, {'Vudu': u'851914'}, {'Hulu': u'1213701'}]",,GMT: 2019-08-20 08:13:05 AM,Local: 2019-08-20 01:43:05 PM
1153931,,,MO,,,,,,,,,,,,,,,,,,,"([], 1153931, 'False', [])",,Px_id_null,,GMT: 2019-08-20 08:13:05 AM,Local: 2019-08-20 01:43:05 PM
1146141,60963919,148688,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8417422'}, {'GuideBox': u'47636'}, {'Vudu': u'187239'}, {'Hulu': u'1146141'}]",,GMT: 2019-08-20 08:13:17 AM,Local: 2019-08-20 01:43:17 PM
1148943,60963897,162919,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3582195553'}, {'GuideBox': u'141980'}, {'Vudu': u'785900'}, {'Hulu': u'1148943'}]",,GMT: 2019-08-20 08:13:25 AM,Local: 2019-08-20 01:43:25 PM
1160892,60963759,1006779,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4374239042'}, {'GuideBox': u'155777'}, {'Hulu': u'1160892'}]",,GMT: 2019-08-20 08:13:31 AM,Local: 2019-08-20 01:43:31 PM
1160891,60963247,12963308,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'1160891'}, {'GuideBox': u'155776'}]",,GMT: 2019-08-20 08:13:35 AM,Local: 2019-08-20 01:43:35 PM
1147701,60963198,1029986,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4698273432'}, {'GuideBox': u'154102'}, {'Vudu': u'879710'}, {'Hulu': u'1147701'}]",,GMT: 2019-08-20 08:13:46 AM,Local: 2019-08-20 01:43:46 PM
1170588,60962137,1013466,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4062021328'}, {'GuideBox': u'151548'}, {'Vudu': u'889144'}, {'Hulu': u'1170588'}]",,GMT: 2019-08-20 08:13:51 AM,Local: 2019-08-20 01:43:51 PM
1154134,60961964,856743,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1023843485'}, {'GuideBox': u'115910'}, {'Vudu': u'650694'}, {'Hulu': u'1154134'}]",,GMT: 2019-08-20 08:13:57 AM,Local: 2019-08-20 01:43:57 PM
1148939,60960900,142656,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'13944859'}, {'GuideBox': u'21474'}, {'Hulu': u'1148939'}, {'Vudu': u'406942'}]",,GMT: 2019-08-20 08:14:07 AM,Local: 2019-08-20 01:44:07 PM
1165890,60960508,14531722,MO,The Swan Princess: The Mystery of the Enchanted Treasure,The Swan Princess: The Mystery of the Enchanted Treasure,,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/60960508?size=600x400', u'http://ibdp.huluim.com/video/60960508?size=240x180', u'http://ibdp.huluim.com/video/60960508?size=384x288', u'http://ibdp.huluim.com/video/60960508?size=71x53']",Present,,GMT: 2019-08-20 08:14:10 AM,Local: 2019-08-20 01:44:10 PM
1165891,60960489,14216,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1016064483'}, {'GuideBox': u'83512'}, {'Vudu': u'385564'}, {'Hulu': u'1165891'}]",,GMT: 2019-08-20 08:14:21 AM,Local: 2019-08-20 01:44:21 PM
1139603,60959379,1018969,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4737893724'}, {'GuideBox': u'152616'}, {'Vudu': u'856009'}, {'Hulu': u'1139603'}]",,GMT: 2019-08-20 08:14:29 AM,Local: 2019-08-20 01:44:29 PM
1154316,60957409,1017086,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3424704852'}, {'GuideBox': u'150840'}, {'Hulu': u'1154316'}, {'Vudu': u'854785'}]",,GMT: 2019-08-20 08:14:35 AM,Local: 2019-08-20 01:44:35 PM
1150795,60955520,158863,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1940913995'}, {'GuideBox': u'151219'}, {'Vudu': u'874740'}, {'Hulu': u'1150795'}]",,GMT: 2019-08-20 08:14:46 AM,Local: 2019-08-20 01:44:46 PM
1141263,60954937,986938,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3555348074'}, {'GuideBox': u'137729'}, {'Vudu': u'854041'}, {'Hulu': u'1141263'}]",,GMT: 2019-08-20 08:14:55 AM,Local: 2019-08-20 01:44:55 PM
1162574,60953898,12289921,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4560143832'}, {'GuideBox': u'152854'}, {'Vudu': u'853708'}, {'Hulu': u'1162574'}]",,GMT: 2019-08-20 08:15:01 AM,Local: 2019-08-20 01:45:01 PM
1197667,60953703,1023586,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3140613554'}, {'GuideBox': u'157858'}, {'Hulu': u'1197667'}]",,GMT: 2019-08-20 08:15:06 AM,Local: 2019-08-20 01:45:06 PM
1149720,60953699,983431,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3430472851'}, {'GuideBox': u'141850'}, {'Vudu': u'838546'}, {'Hulu': u'1149720'}]",,GMT: 2019-08-20 08:15:12 AM,Local: 2019-08-20 01:45:12 PM
