HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GV2BT5QT2EkrCwwEAAACe,SE,Dennis Miller Live 111,Dennis Miller Live,6,26,1998,27 min,False,2018-11-08 05:42:20,1,2018-11-08 05:42:20,False,,,True
urn:hbo:episode:GWj0jAAznm6WNwgEAAAJz,SE,Abby's Sock Solution,Sesame Street,2018,4808,2018,27 min,False,2019-04-27 02:41:31,0,,False,,,True
urn:hbo:feature:GWg0Q6gk0Aq2OoQEAAADv,MO,"Everything, Everything",,,,2017,1 hr 38 min,True,2018-10-24 11:51:02,1,2018-10-24 11:51:02,False,,,True
urn:hbo:episode:GWj0i9wGcOhYhvQEAAAKb,SE,Our Family's Way,Sesame Street,2018,4809,2018,27 min,False,2019-04-27 02:42:19,0,,False,,,True
urn:hbo:feature:GWguY8QLENKjCNQEAAACF,MO,The Fate of the Furious,,,,2017,2 hr 17 min,True,2018-10-24 11:51:11,1,2018-10-24 11:51:11,False,,,True
urn:hbo:episode:GWijHlQvfp6WNwgEAAACv,SE,Night Moves,Divorce,2,1,2018,34 min,False,2019-04-27 02:43:07,0,,False,,,True
urn:hbo:episode:GWihHGwWykcPDwwEAAABn,SE,The Atheist,Crashing,2,1,2018,30 min,False,2019-04-27 02:43:55,0,,False,,,True
urn:hbo:episode:GWguEMgs2OLC5iAEAAAD2,SE,"January 17, 2018",Vice News Tonight,1,273,2018,27 min,False,2018-10-24 11:51:19,1,2018-10-24 11:51:19,False,,,True
urn:hbo:episode:GWhPiRQmSTMPDQQEAAAAH,SE,"January 16, 2018",Vice News Tonight,1,272,2018,26 min,False,2018-10-24 11:51:28,1,2018-10-24 11:51:28,False,,,True
urn:hbo:episode:GWguEHwKTA63CwgEAAADV,SE,"January 12, 2018",Vice News Tonight,1,271,2018,28 min,False,2018-10-24 11:51:37,1,2018-10-24 11:51:37,False,,,True
urn:hbo:episode:GWguEFgeUg7C5iAEAAADy,SE,"January 11, 2018",Vice News Tonight,1,270,2018,27 min,False,2018-10-24 11:51:45,1,2018-10-24 11:51:45,False,,,True
urn:hbo:episode:GWguEEAYkD7C5iAEAAADw,SE,"January 10, 2018",Vice News Tonight,1,269,2018,22 min,False,2018-10-24 11:51:54,1,2018-10-24 11:51:54,False,,,True
urn:hbo:episode:GWguECwZJ67C5iAEAAADv,SE,"January 9, 2018",Vice News Tonight,1,268,2018,26 min,False,2018-10-24 11:52:02,1,2018-10-24 11:52:02,False,,,True
urn:hbo:episode:GWguEAwPq_bC5iAEAAADr,SE,"January 8, 2018",Vice News Tonight,1,267,2018,26 min,False,2018-10-24 11:52:11,1,2018-10-24 11:52:10,False,,,True
urn:hbo:episode:GWguD_Qc9BbC5iAEAAADo,SE,"January 5, 2018",Vice News Tonight,1,266,2018,25 min,False,2018-10-24 11:52:19,1,2018-10-24 11:52:19,False,,,True
urn:hbo:episode:GWguD7gEIdbC5iAEAAADm,SE,"January 4, 2018",Vice News Tonight,1,265,2018,28 min,False,2018-10-24 11:52:28,1,2018-10-24 11:52:28,False,,,True
urn:hbo:episode:GWguD1giaoa3CwgEAAADO,SE,"January 3, 2018",Vice News Tonight,1,264,2018,26 min,False,2018-10-24 11:52:36,1,2018-10-24 11:52:36,False,,,True
urn:hbo:episode:GWguDzA2XIMMgNAEAAADF,SE,"January 2, 2018",Vice News Tonight,1,263,2018,24 min,False,2018-10-24 11:52:45,1,2018-10-24 11:52:45,False,,,True
urn:hbo:episode:GWd_Qiw5FGMNcawEAAAF8,SE,"December 22, 2017",Vice News Tonight,1,262,2017,28 min,False,2018-10-24 11:52:53,1,2018-10-24 11:52:53,False,,,True
urn:hbo:episode:GWd_QgA8oh8IelQEAAAGs,SE,"December 21, 2017",Vice News Tonight,1,261,2017,29 min,False,2018-10-24 11:53:02,1,2018-10-24 11:53:02,False,,,True
urn:hbo:episode:GWd_QiQpH87WurAEAAAFi,SE,"December 20, 2017",Vice News Tonight,1,260,2017,25 min,False,2018-10-24 11:53:10,1,2018-10-24 11:53:10,False,,,True
urn:hbo:episode:GWd_QdgTqHbWurAEAAAFf,SE,"December 19, 2017",Vice News Tonight,1,259,2017,27 min,False,2018-10-24 11:53:19,1,2018-10-24 11:53:19,False,,,True
urn:hbo:episode:GWd_QZAi1Q7WurAEAAAFe,SE,"December 18, 2017",Vice News Tonight,1,258,2017,28 min,False,2018-10-24 11:53:27,1,2018-10-24 11:53:27,False,,,True
urn:hbo:episode:GWd_QWQjjQ8IelQEAAAGo,SE,"December 15, 2017",Vice News Tonight,1,257,2017,23 min,False,2018-10-24 11:53:36,1,2018-10-24 11:53:36,False,,,True
urn:hbo:episode:GWd_QRgjTF8NcawEAAAFy,SE,"December 13, 2017",Vice News Tonight,1,255,2017,24 min,False,2018-10-24 11:53:44,1,2018-10-24 11:53:44,False,,,True
urn:hbo:episode:GWguEOAxnDcMgNAEAAADL,SE,"January 18, 2018",Vice News Tonight,1,274,2018,20 min,False,2018-10-24 11:53:53,1,2018-10-24 11:53:53,False,,,True
urn:hbo:episode:GWguEaADWgsMgNAEAAADN,SE,"January 19, 2018",Vice News Tonight,1,275,2018,45 min,False,2018-10-24 11:54:02,1,2018-10-24 11:54:02,False,,,True
urn:hbo:episode:GWi6__Q0XLmG9vAEAAACj,SE,Globo,High Maintenance,2,1,2018,29 min,False,2019-04-27 02:44:43,0,,False,,,True
urn:hbo:episode:GWj0jUA6JScPDwwEAAAJq,SE,The Last Straw,Sesame Street,2018,4810,2018,27 min,False,2019-04-27 02:45:31,0,,False,,,True
urn:hbo:episode:GWiqvPQzmC66BwgEAAACe,SE,"January 19, 2018",Real Time with Bill Maher,16,1,2018,57 min,False,2019-01-22 09:01:13,1,2019-01-22 09:01:13,False,,,True
urn:hbo:feature:GWguY0wlQ9HSEpAEAAABE,MO,Snatched,,,,2017,1 hr 32 min,True,2018-10-24 11:54:56,1,2018-10-24 11:54:56,False,,,True
urn:hbo:episode:GWijJqQOUgo6VPAEAAACH,SE,Happy Now?,Divorce,2,2,2018,32 min,False,2019-04-27 02:46:18,0,,False,,,True
urn:hbo:episode:GWihIPgFLVKWNwgEAAACg,SE,Pete and Leif,Crashing,2,2,2018,34 min,False,2019-04-27 02:47:06,0,,False,,,True
urn:hbo:episode:GWguEewMHPMMgNAEAAADO,SE,"January 22, 2018",Vice News Tonight,1,276,2018,20 min,False,2018-10-24 11:55:04,1,2018-10-24 11:55:04,False,,,True
urn:hbo:series:GWhWrJws0OZC_pgEAAABR,SM,Mosaic,,,,2018,,NULL,2019-04-27 02:47:54,0,,False,,,True
urn:hbo:episode:GWhWrjgPiHJC_pgEAAABT,SE,Meet Olivia Lake,Mosaic,1,1,2018,52 min,False,2019-04-27 02:48:43,0,,False,,,True
urn:hbo:episode:GWguEhw7y6cMgNAEAAADR,SE,"January 23, 2018",Vice News Tonight,1,277,2018,20 min,False,2018-10-24 11:55:58,1,2018-10-24 11:55:58,False,,,True
urn:hbo:episode:GWhWrRwrIrqWNwgEAAAAR,SE,"Moving Forward, Not Back",Mosaic,1,2,2018,58 min,False,2019-04-27 02:49:30,0,,False,,,True
urn:hbo:episode:GWijKXQhapIrDwgEAAACb,SE,Worth It,Divorce,2,3,2018,32 min,False,2019-04-27 02:50:18,0,,False,,,True
urn:hbo:episode:GWihI6Afu4o6VPAEAAAB3,SE,Bill Burr,Crashing,2,3,2018,33 min,False,2019-04-27 02:51:06,0,,False,,,True
urn:hbo:feature:GWguY5wQDuK2OoQEAAABL,MO,All Eyez on Me,,,,2017,2 hr 21 min,True,2018-10-24 11:56:07,1,2018-10-24 11:56:07,False,,,True
urn:hbo:episode:GWguElQwa-q3CwgEAAADe,SE,"January 26, 2018",Vice News Tonight,1,280,2018,26 min,False,2018-10-24 11:56:15,1,2018-10-24 11:56:15,False,,,True
urn:hbo:episode:GWguEkAJ1QK3CwgEAAADb,SE,"January 25, 2018",Vice News Tonight,1,279,2018,27 min,False,2018-10-24 11:56:24,1,2018-10-24 11:56:24,False,,,True
urn:hbo:episode:GWguEiwYwWq3CwgEAAADZ,SE,"January 24, 2018",Vice News Tonight,1,278,2018,29 min,False,2018-10-24 11:56:32,1,2018-10-24 11:56:32,False,,,True
urn:hbo:episode:GWguEgQzBrsMgNAEAAADP,SE,"January 29, 2018",Vice News Tonight,1,281,2018,20 min,False,2018-10-24 11:56:41,1,2018-10-24 11:56:41,False,,,True
urn:hbo:episode:GWi6_9AAKe66BwgEAAACo,SE,Fagin,High Maintenance,2,2,2018,30 min,False,2019-04-27 02:51:53,0,,False,,,True
urn:hbo:episode:GWhWrbgOOlZC_pgEAAABS,SE,Zebra-Itis,Mosaic,1,3,2018,55 min,False,2019-04-27 02:52:41,0,,False,,,True
urn:hbo:episode:GWhWrIgCN8X3DQgEAAAA3,SE,Ilsa From Finland,Mosaic,1,4,2018,49 min,False,2019-04-27 02:53:29,0,,False,,,True
urn:hbo:episode:GWhWrMQS08H3DQgEAAAA9,SE,The Reckoning,Mosaic,1,5,2018,54 min,False,2019-04-27 02:54:17,0,,False,,,True
urn:hbo:episode:GWhWrTABXbJujgwEAAABW,SE,Fact and Fiction,Mosaic,1,6,2018,1 hr 9 min,True,2019-04-27 02:55:05,0,,False,,,True
urn:hbo:episode:GWj0jqwQxsa6BwgEAAAKF,SE,Kitty Kindness,Sesame Street,2018,4811,2018,27 min,False,2019-04-27 02:55:54,0,,False,,,True
urn:hbo:episode:GWguEoAAvh8MgNAEAAADU,SE,"January 30, 2018",Vice News Tonight,1,282,2018,20 min,False,2018-10-24 11:56:49,1,2018-10-24 11:56:49,False,,,True
urn:hbo:episode:GWjKzjA64v66BwgEAAAF_,SE,"January 31, 2018",Vice News Tonight,1,283,2018,20 min,False,2018-10-24 11:56:58,1,2018-10-24 11:56:58,False,,,True
urn:hbo:episode:GWjKzmgYVIRYhvQEAAAGo,SE,"February 1, 2018",Vice News Tonight,1,284,2018,20 min,False,2018-10-24 11:57:07,1,2018-10-24 11:57:07,False,,,True
urn:hbo:episode:GWi8EXAeTzKWNwgEAAAFZ,SE,Porter Got HBO,Crashing,2,4,2018,33 min,False,2019-04-27 02:56:41,0,,False,,,True
urn:hbo:episode:GWjKz6Ax52hYhvQEAAAGw,SE,"February 2, 2018",Vice News Tonight,1,285,2018,20 min,False,2018-10-24 11:57:15,1,2018-10-24 11:57:15,False,,,True
urn:hbo:episode:GWjK2DAvNao6VPAEAAAGM,SE,Ohio,Divorce,2,4,2018,33 min,False,2019-04-27 02:57:30,0,,False,,,True
urn:hbo:episode:GWiq7aQ0mzIrDwgEAAACt,SE,"January 26, 2018",Real Time with Bill Maher,16,2,2018,56 min,False,2019-01-31 10:04:17,1,2019-01-31 10:04:17,False,,,True
urn:hbo:episode:GWjK2sAXzE4rDwgEAAAGj,SE,Namaste,High Maintenance,2,3,2018,31 min,False,2019-04-27 02:58:17,0,,False,,,True
urn:hbo:series:GWi8ECw2FUo6VPAEAAAFY,SM,2 Dope Queens,,,,2018,,NULL,2019-04-27 02:59:05,0,,False,,,True
urn:hbo:episode:GWi8EDAB0G66BwgEAAAFm,SE,New York,2 Dope Queens,1,1,2018,1 hr,True,2019-04-27 02:59:53,0,,False,,,True
urn:hbo:episode:GWm9evwhFu8LDfQEAAAO0,SE,Hair Training,Sesame Street,2018,4812,2018,27 min,False,2019-04-27 03:00:41,0,,False,,,True
urn:hbo:episode:GWjK3YwYxtKWNwgEAAAGa,SE,"February 2, 2018",Real Time with Bill Maher,16,3,2018,58 min,False,2019-02-20 13:34:07,1,2019-02-20 13:34:07,False,,,True
urn:hbo:feature:GWguSpQj4h8MgNAEAAAJP,MO,Gifted,,,,2017,1 hr 43 min,True,2018-10-24 11:59:41,1,2018-10-24 11:59:41,False,,,True
urn:hbo:episode:GWjKz3Qc-oY6VPAEAAAGH,SE,"February 5, 2018",Vice News Tonight,1,286,2018,20 min,False,2018-10-24 11:59:50,1,2018-10-24 11:59:50,False,,,True
urn:hbo:episode:GWjKz0QbLYI6VPAEAAAGG,SE,"February 6, 2018",Vice News Tonight,1,287,2018,20 min,False,2018-10-24 11:59:59,1,2018-10-24 11:59:59,False,,,True
urn:hbo:episode:GWjKz3QZYOaWNwgEAAAGC,SE,"February 7, 2018",Vice News Tonight,1,288,2018,20 min,False,2018-10-24 12:00:07,1,2018-10-24 12:00:07,False,,,True
urn:hbo:episode:GWjKzxwaW16WNwgEAAAF_,SE,"February 8, 2018",Vice News Tonight,1,289,2018,20 min,False,2018-10-24 12:00:16,1,2018-10-24 12:00:16,False,,,True
urn:hbo:episode:GWjKzyAb4-66BwgEAAAGB,SE,"February 9, 2018",Vice News Tonight,1,290,2018,20 min,False,2018-10-24 12:00:25,1,2018-10-24 12:00:25,False,,,True
urn:hbo:episode:GWjK2twudk4rDwgEAAAGl,SE,Derech,High Maintenance,2,4,2018,30 min,False,2019-04-27 03:01:29,0,,False,,,True
urn:hbo:episode:GWi8EAgKjXqWNwgEAAAFW,SE,Hair,2 Dope Queens,1,2,2018,1 hr,True,2019-04-27 03:02:17,0,,False,,,True
urn:hbo:episode:GWm9azwZDacJInwEAAAQo,SE,Casa Tia Tona,Fantasmagorias,1,10,2018,3 min,False,2019-04-27 03:03:05,0,,False,,,True
urn:hbo:episode:GWm9a3gZN88LDfQEAAAOv,SE,El Amohadon de Plumas,Fantasmagorias,1,11,2018,4 min,False,2019-04-27 03:03:53,0,,False,,,True
urn:hbo:episode:GWjK3ZgZ4NxYhvQEAAAHC,SE,"February 9, 2018",Real Time with Bill Maher,16,4,2018,57 min,False,2019-02-20 13:37:27,1,2019-02-20 13:37:27,False,,,True
urn:hbo:episode:GWm9gRALIDMLDfQEAAAO1,SE,Book Worming,Sesame Street,2018,4813,2018,27 min,False,2019-04-27 03:04:40,0,,False,,,True
urn:hbo:feature:GWjLEEwJSwqWNwgEAAAGp,MO,Wonder Woman,,,,2017,2 hr 23 min,True,2019-04-27 03:05:28,0,,False,,,True
urn:hbo:series:GWjK2XQozdIrDwgEAAAGc,SM,Here and Now,,,,2018,,NULL,2019-04-27 03:06:16,0,,False,,,True
urn:hbo:episode:GWjK2XQjd2orDwgEAAAGb,SE,Eleven Eleven,Here and Now,1,1,2018,1 hr 6 min,True,2019-04-27 03:07:04,0,,False,,,True
urn:hbo:episode:GWjK2Pws8X8PDwwEAAAGF,SE,Breaking the Ice,Divorce,2,5,2018,32 min,False,2019-04-27 03:07:51,0,,False,,,True
urn:hbo:episode:GWi8EXQeaWhYhvQEAAAFy,SE,Too Good,Crashing,2,5,2018,33 min,False,2019-04-27 03:08:39,0,,False,,,True
urn:hbo:episode:GWjK0AwrgXo6VPAEAAAGJ,SE,"February 13, 2018",Vice News Tonight,1,292,2018,20 min,False,2018-10-24 12:02:52,1,2018-10-24 12:02:52,False,,,True
urn:hbo:episode:GWjKz2wlCzKWNwgEAAAGB,SE,"February 14, 2018",Vice News Tonight,1,293,2018,20 min,False,2018-10-24 12:03:01,1,2018-10-24 12:03:01,False,,,True
urn:hbo:episode:GWjKz2wsutcPDwwEAAAF8,SE,"February 15, 2018",Vice News Tonight,1,294,2018,20 min,False,2018-10-24 12:03:10,1,2018-10-24 12:03:10,False,,,True
urn:hbo:episode:GWjK2wgA2vcPDwwEAAAGY,SE,Scromple,High Maintenance,2,5,2018,32 min,False,2019-04-27 03:09:27,0,,False,,,True
urn:hbo:episode:GWi8EAgtPLIrDwgEAAAFZ,SE,Hot Peen,2 Dope Queens,1,3,2018,1 hr 2 min,True,2019-04-27 03:10:14,0,,False,,,True
urn:hbo:episode:GWjK3TguHMWG9vAEAAAF5,SE,"February 16, 2018",Real Time with Bill Maher,16,5,2018,56 min,False,2019-02-20 13:44:02,1,2019-02-20 13:44:02,False,,,True
urn:hbo:episode:GWm9gtQNCY8LDfQEAAAO4,SE,Chinese New Year,Sesame Street,2018,4814,2018,27 min,False,2019-04-27 03:11:02,0,,False,,,True
urn:hbo:feature:GWjKI0w1hSo6VPAEAAAGA,MO,The House,,,,2017,1 hr 30 min,True,2018-10-24 12:04:04,1,2018-10-24 12:04:04,False,,,True
urn:hbo:episode:GWjK2cQpGqGG9vAEAAAF0,SE,It's Coming,Here and Now,1,2,2018,1 hr,True,2019-04-27 03:11:50,0,,False,,,True
urn:hbo:episode:GWjK2AwfQ_8PDwwEAAAGD,SE,Losing It,Divorce,2,6,2018,31 min,False,2019-04-27 03:12:38,0,,False,,,True
urn:hbo:episode:GWi8EZgL38qWNwgEAAAFb,SE,Artie,Crashing,2,6,2018,35 min,False,2019-04-27 03:13:26,0,,False,,,True
urn:hbo:episode:GWmCv0AsaK8LDfQEAAAKC,SE,"Feb. 18, 2018",Last Week Tonight with John Oliver,5,1,2018,32 min,False,2019-02-20 13:47:21,1,2019-02-20 13:47:21,False,,,True
urn:hbo:episode:GWlPa4gvWELiiKgEAAAAG,SE,Chumel con Chumel Torres 53,Chumel con Chumel Torres,3,1,2018,29 min,False,2019-02-20 13:47:32,1,2019-02-20 13:47:32,False,,,True
urn:hbo:episode:GWjKz5wZFi4rDwgEAAAGT,SE,"February 20, 2018",Vice News Tonight,1,295,2018,20 min,False,2018-10-24 12:04:58,1,2018-10-24 12:04:58,False,,,True
urn:hbo:episode:GWjK0AwbT7xYhvQEAAAGz,SE,"February 21, 2018",Vice News Tonight,1,296,2018,20 min,False,2018-10-24 12:05:06,1,2018-10-24 12:05:06,False,,,True
urn:hbo:episode:GWjKz-Qvk9qWNwgEAAAGF,SE,"February 22, 2018",Vice News Tonight,1,297,2018,20 min,False,2018-10-24 12:05:15,1,2018-10-24 12:05:15,False,,,True
urn:hbo:episode:GWjKz-gNHgIrDwgEAAAGW,SE,"February 23, 2018",Vice News Tonight,1,298,2018,20 min,False,2018-10-24 12:38:47,1,2018-10-24 12:38:47,False,,,True
urn:hbo:episode:GWjK2tw1_dI6VPAEAAAGh,SE,Googie,High Maintenance,2,6,2018,29 min,False,2019-04-27 03:14:13,0,,False,,,True
urn:hbo:episode:GWi8EAgOzkI6VPAEAAAFX,SE,Black Nerds (aka Blerds),2 Dope Queens,1,4,2018,59 min,False,2019-04-27 03:15:01,0,,False,,,True
urn:hbo:episode:GWm9higQ4tzbCwgEAAAA9,SE,Chamki Visits Sesame Street,Sesame Street,2018,4815,2018,27 min,False,2019-04-27 03:15:49,0,,False,,,True
urn:hbo:feature:GWjvzUQ0lkMPDwwEAAAJb,MO,Notes From the Field,,,,2018,1 hr 31 min,True,2019-04-27 03:16:36,0,,False,,,True
urn:hbo:episode:GWjK2ZwRuxWG9vAEAAAFy,SE,If a Deer Sh*ts in the Woods,Here and Now,1,3,2018,1 hr 3 min,True,2019-04-27 03:17:24,0,,False,,,True
urn:hbo:episode:GWjK2Ag0F6aWNwgEAAAGM,SE,"Going, Going...Gone",Divorce,2,7,2017,33 min,False,2019-04-27 03:18:12,0,,False,,,True
urn:hbo:episode:GWl98IATpNobDRgEAAAIU,SE,NACA,Crashing,2,7,2018,34 min,False,2019-04-27 03:19:00,0,,False,,,True
urn:hbo:episode:GWmCv4w87q8LDfQEAAAKD,SE,"February 25, 2018",Last Week Tonight with John Oliver,5,2,2018,35 min,False,2019-02-22 21:31:18,1,2019-02-22 21:31:18,False,,,True
urn:hbo:episode:GWjK0LwLbQ8PDwwEAAAGB,SE,"February 26, 2018",Vice News Tonight,1,299,2018,20 min,False,2018-10-24 12:40:29,1,2018-10-24 12:40:29,False,,,True
urn:hbo:episode:GWjK0DQiHD6WNwgEAAAGG,SE,"February 27, 2018",Vice News Tonight,1,300,2018,20 min,False,2018-10-24 12:40:37,1,2018-10-24 12:40:37,False,,,True
urn:hbo:episode:GWlZ-JgyZ9aAwUwEAAAAG,SE,"February 28, 2018",Vice News Tonight,1,301,2018,20 min,False,2018-10-24 12:40:46,1,2018-10-24 12:40:46,False,,,True
urn:hbo:episode:GV5fckwsKm8PCwwEAAAAX,SE,Dennis Miller Live 138,Dennis Miller Live,8,1,2000,28 min,False,2018-10-24 12:40:54,1,2018-10-24 12:40:54,False,,,True
urn:hbo:episode:GV-jUMQ8WDqd5YQEAAAAH,SE,Dennis Miller Live 139,Dennis Miller Live,8,2,2000,29 min,False,2018-10-24 12:41:03,1,2018-10-24 12:41:03,False,,,True
urn:hbo:episode:GV5fcaQBNJiSKwwEAAAAK,SE,Dennis Miller Live 140,Dennis Miller Live,8,3,2000,28 min,False,2018-10-24 12:41:11,1,2018-10-24 12:41:11,False,,,True
urn:hbo:episode:GV5fclQ3glsLDwwEAAAAU,SE,Dennis Miller Live 141,Dennis Miller Live,8,4,2000,29 min,False,2018-10-24 12:41:20,1,2018-10-24 12:41:20,False,,,True
urn:hbo:episode:GV5fcfQQKncIKwgEAAAA4,SE,Dennis Miller Live 142,Dennis Miller Live,8,5,2000,29 min,False,2018-10-24 12:41:28,1,2018-10-24 12:41:28,False,,,True
urn:hbo:episode:GV5fckwxkZRKpZAEAAAAX,SE,Dennis Miller Live 143,Dennis Miller Live,8,6,2000,29 min,False,2018-10-24 12:41:37,1,2018-10-24 12:41:37,False,,,True
urn:hbo:episode:GV5fcfQsMzSSKwwEAAAAO,SE,Dennis Miller Live 144,Dennis Miller Live,8,7,2000,28 min,False,2018-10-24 12:41:45,1,2018-10-24 12:41:45,False,,,True
urn:hbo:episode:GV5fciQMLvcPCwwEAAAAV,SE,Dennis Miller Live 145,Dennis Miller Live,8,8,2000,28 min,False,2018-10-24 12:41:54,1,2018-10-24 12:41:54,False,,,True
urn:hbo:episode:GV5fcmwLrmBKpZAEAAAAc,SE,Dennis Miller Live 146,Dennis Miller Live,8,9,2000,28 min,False,2018-10-24 12:52:53,1,2018-10-24 12:52:53,False,,,True
urn:hbo:episode:GV5fciA762cPCwwEAAAAT,SE,Dennis Miller Live 147,Dennis Miller Live,8,10,2000,28 min,False,2018-10-24 12:53:02,1,2018-10-24 12:53:02,False,,,True
urn:hbo:episode:GV5fclANa1RKpZAEAAAAY,SE,Dennis Miller Live 148,Dennis Miller Live,8,11,2000,28 min,False,2018-10-24 12:53:10,1,2018-10-24 12:53:10,False,,,True
urn:hbo:episode:GV5fclAdzEMPCwwEAAAAZ,SE,Dennis Miller Live 150,Dennis Miller Live,8,13,2000,29 min,False,2018-10-24 12:53:21,1,2018-10-24 12:53:21,False,,,True
urn:hbo:episode:GV5fcmwgBE8PCwwEAAAAd,SE,Dennis Miller Live 151,Dennis Miller Live,8,14,2000,29 min,False,2018-10-24 12:53:30,1,2018-10-24 12:53:30,False,,,True
urn:hbo:episode:GV5fciQG3Iq1ejwEAAAAZ,SE,Dennis Miller Live 152,Dennis Miller Live,8,15,2000,29 min,False,2018-10-24 12:53:38,1,2018-10-24 12:53:38,False,,,True
urn:hbo:episode:GV5fclAlAOySKwwEAAAAS,SE,Dennis Miller Live 153,Dennis Miller Live,8,16,2000,29 min,False,2018-10-24 12:53:47,1,2018-10-24 12:53:47,False,,,True
urn:hbo:episode:GV5fcfwXvzsLDwwEAAAAN,SE,Dennis Miller Live 154,Dennis Miller Live,8,17,2000,29 min,False,2018-10-24 12:53:56,1,2018-10-24 12:53:56,False,,,True
urn:hbo:episode:GV5fcmwsDNCSKwwEAAAAU,SE,Dennis Miller Live 155,Dennis Miller Live,8,18,2000,29 min,False,2018-10-24 12:54:05,1,2018-10-24 12:54:05,False,,,True
urn:hbo:episode:GV5fciQDas61ejwEAAAAY,SE,Dennis Miller Live 156,Dennis Miller Live,8,19,2000,28 min,False,2018-10-24 12:54:14,1,2018-10-24 12:54:14,False,,,True
urn:hbo:episode:GV5fcfQkhjMPCwwEAAAAR,SE,Dennis Miller Live 157,Dennis Miller Live,8,20,2000,28 min,False,2018-10-24 12:54:23,1,2018-10-24 12:54:23,False,,,True
urn:hbo:episode:GV5fcmAQg0MIKwgEAAAA_,SE,Dennis Miller Live 158,Dennis Miller Live,8,21,2000,29 min,False,2018-10-24 12:54:31,1,2018-10-24 12:54:31,False,,,True
urn:hbo:episode:GV5fciQTiyRKpZAEAAAAU,SE,Dennis Miller Live 159,Dennis Miller Live,8,22,2000,28 min,False,2018-10-24 12:54:40,1,2018-10-24 12:54:40,False,,,True
urn:hbo:episode:GV5fciQAKpMLDwwEAAAAP,SE,Dennis Miller Live 160,Dennis Miller Live,8,23,2000,29 min,False,2018-10-24 12:54:48,1,2018-10-24 12:54:48,False,,,True
urn:hbo:episode:GV5fciQnu_MPCwwEAAAAW,SE,Dennis Miller Live 161,Dennis Miller Live,8,24,2000,29 min,False,2018-10-24 12:54:57,1,2018-10-24 12:54:57,False,,,True
urn:hbo:episode:GV5fclwo4BSSKwwEAAAAT,SE,Dennis Miller Live 162,Dennis Miller Live,8,25,2000,28 min,False,2018-10-24 12:55:06,1,2018-10-24 12:55:06,False,,,True
urn:hbo:episode:GV5fclQALAcPCwwEAAAAb,SE,Dennis Miller Live 163,Dennis Miller Live,8,26,2000,28 min,False,2018-10-24 12:55:14,1,2018-10-24 12:55:14,False,,,True
urn:hbo:episode:GWl7gGgX1QMLDfQEAAAF4,SE,"March 2, 2018",Vice News Tonight,1,303,2018,20 min,False,2018-10-24 12:55:23,1,2018-10-24 12:55:23,False,,,True
urn:hbo:episode:GWl5hpgAnsMLDfQEAAADW,SE,HBD,High Maintenance,2,7,2018,23 min,False,2019-04-27 03:19:48,0,,False,,,True
urn:hbo:episode:GWm-yeQEAJjbCwgEAAABU,SE,Street Food,Sesame Street,2018,4816,2018,27 min,False,2019-04-27 03:20:36,0,,False,,,True
urn:hbo:episode:GWl5dDweBkobDRgEAAAB5,SE,"March 2, 2018",Real Time with Bill Maher,16,6,2018,56 min,False,2019-03-02 06:59:15,1,2019-03-02 06:59:15,False,,,True
urn:hbo:feature:GWl_n5QfuK8JInwEAAALZ,MO,Alien: Covenant,,,,2017,2 hr 4 min,True,2018-11-08 10:28:01,1,2018-11-08 10:28:01,False,,,True
urn:hbo:episode:GWmZsuA0QdMLDfQEAAAK0,SE,Hide and Seek,Here and Now,1,4,2018,1 hr,True,2019-04-27 03:21:24,0,,False,,,True
urn:hbo:episode:GWlO_6wtbQ5O8hAEAAABj,SE,"Alone Again, Naturally",Divorce,2,8,2018,34 min,False,2019-04-27 03:22:11,0,,False,,,True
urn:hbo:episode:GWl-JygdV0sJInwEAAAI1,SE,Roast Battle,Crashing,2,8,2018,31 min,False,2019-04-27 03:22:59,0,,False,,,True
urn:hbo:episode:GWnDL2wb35sJInwEAAAR-,SE,"March 4, 2018",Last Week Tonight with John Oliver,5,3,2018,30 min,False,2019-03-04 16:55:41,1,2019-03-04 16:55:41,False,,,True
urn:hbo:episode:GWl7gCgD348JInwEAAAGN,SE,"March 5, 2018",Vice News Tonight,1,304,2018,20 min,False,2018-10-24 12:57:52,1,2018-10-24 12:57:52,False,,,True
urn:hbo:episode:GWlPa2Au0yF-uwwEAAAAG,SE,Chumel con Chumel Torres 54,Chumel con Chumel Torres,3,2,2018,27 min,False,2019-02-25 04:42:58,1,2019-02-25 04:42:58,False,,,True
urn:hbo:series:GWpBTwwB-kMLCNAEAAAOO,SM,Dr. Reggaeton,,,,2018,,NULL,2019-04-27 03:23:47,0,,False,,,True
urn:hbo:episode:GWpBTzASxIU7DKwEAAAO4,SE,Dr. Reggaeton 01,Dr. Reggaeton,1,1,2018,4 min,False,2019-04-27 03:24:35,0,,False,,,True
urn:hbo:episode:GWpBW9wUO9ZpWqgEAAAPL,SE,Dr. Reggaeton 02,Dr. Reggaeton,1,2,2018,4 min,False,2019-04-27 03:25:22,0,,False,,,True
