HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GWP9Y8wP0Bj1owwEAAAAb,SE,"June 18, 2017",Last Week Tonight with John Oliver,4,16,2017,32 min,False,2018-10-24 08:44:12,1,2018-10-24 08:44:12,False,,,True
urn:hbo:episode:GWP9ZBwKWw4qUuAEAAAAX,SE,"June 25, 2017",LAST WEEK TONIGHT WITH JOHN OLIVER,4,17,2017,40 min,False,2018-10-24 08:44:21,1,2018-10-24 08:44:21,False,,,True
urn:hbo:feature:GWP5iig5cjZjDwgEAAAAV,OT,Real Sports with Bryant Gumbel Ep 243 (June 2017),,,,2017,56 min,False,2018-01-23 20:04:54,1,,False,,,True
urn:hbo:franchise:GWEH9WA5JXqzCwgEAAAAm,SM,Real Time with Bill Maher,,,,,,NULL,2019-04-29 03:45:34,0,,False,,,True
urn:hbo:episode:GWQeD2Q5qE8LCwwEAAAAh,SE,"June 23, 2017",REAL TIME WITH BILL MAHER,15,20,2017,58 min,False,2018-10-24 08:45:15,1,2018-10-24 08:45:15,False,,,True
urn:hbo:episode:GWQeFOAxZ26k8NwEAAAAf,SE,"June 30, 2017",REAL TIME WITH BILL MAHER,15,21,2017,57 min,False,2018-10-24 08:45:23,1,2018-10-24 08:45:23,False,,,True
urn:hbo:episode:GWP5aRAysKsPCwgEAAAAH,SE,The Recycling Fairy,Sesame Street,2017,4725,2017,27 min,False,2019-04-29 03:46:21,0,,False,,,True
urn:hbo:episode:GWR3xogShy8PCVwEAAAAE,SE,The Camouflage Show,Sesame Street,2017,4726,2017,27 min,False,2019-04-29 03:47:08,0,,False,,,True
urn:hbo:episode:GWP5b1QOfRsPCwgEAAAAJ,SE,Server Error,SILICON VALLEY,4,10,2017,31 min,False,2019-04-29 03:47:56,0,,False,,,True
urn:hbo:feature:GWP5iiQZsCJjDwgEAAAAU,OT,The Fight Game with Jim Lampley 6/14/17,,,,2017,28 min,False,2017-09-17 07:38:14,1,,False,,,True
urn:hbo:episode:GWP5b2QFFlLVjhwEAAAAR,SE,The Book of Nora,THE LEFTOVERS,3,8,2017,1 hr 18 min,True,2019-04-29 03:48:43,0,,False,,,True
urn:hbo:episode:GWP5bxQYzHqezVAEAAAAJ,SE,A Woman First,VEEP,6,9,2017,30 min,False,2019-04-29 03:49:30,0,,False,,,True
urn:hbo:episode:GWP5bzA57ssLDMgEAAAAS,SE,Groundbreaking,VEEP,6,10,2017,31 min,False,2019-04-29 03:50:18,0,,False,,,True
urn:hbo:feature:GWPUpFw5gVrCtkwEAAABv,MO,The Conjuring 2,,,,2016,2 hr 15 min,True,2018-10-24 08:45:32,1,2018-10-24 08:45:32,False,,,True
urn:hbo:feature:GWQni7gLaX567LQEAAAB4,MO,Locos de Amor (Crazy in Love),,,,2017,1 hr 45 min,True,2018-12-03 16:38:31,1,2018-12-03 16:38:31,False,,,True
urn:hbo:episode:GV7xczAePp8JfPwEAAAFn,SE,Dennis Miller Live 164,Dennis Miller Live,9,1,2001,28 min,False,2018-10-24 08:46:26,1,2018-10-24 08:46:26,False,,,True
urn:hbo:episode:GV7xc3Q0vpcPDWwEAAAA5,SE,Dennis Miller Live 165,Dennis Miller Live,9,2,2001,29 min,False,2018-10-24 08:46:35,1,2018-10-24 08:46:35,False,,,True
urn:hbo:episode:GV7xc2AHGN8JfPwEAAAFr,SE,Dennis Miller Live 166,Dennis Miller Live,9,3,2001,29 min,False,2018-10-24 08:46:44,1,2018-10-24 08:46:44,False,,,True
urn:hbo:episode:GV7xc2w3EbsJfPwEAAAFx,SE,Dennis Miller Live 167,Dennis Miller Live,9,4,2001,29 min,False,2018-10-24 08:46:52,1,2018-10-24 08:46:52,False,,,True
urn:hbo:episode:GV7xc4wskpsJfPwEAAAF0,SE,Dennis Miller Live 168,Dennis Miller Live,9,5,2001,28 min,False,2018-10-24 08:47:00,1,2018-10-24 08:47:00,False,,,True
urn:hbo:episode:GV7xczANaw8JfPwEAAAFj,SE,Dennis Miller Live 169,Dennis Miller Live,9,6,2001,28 min,False,2018-10-24 08:47:09,1,2018-10-24 08:47:09,False,,,True
urn:hbo:episode:GV7xdAgRFgMJfPwEAAAF4,SE,Dennis Miller Live 170,Dennis Miller Live,9,7,2001,29 min,False,2018-10-24 08:47:17,1,2018-10-24 08:47:17,False,,,True
urn:hbo:episode:GV7xc2wAuB8MbwgEAAAGK,SE,Dennis Miller Live 171,Dennis Miller Live,9,8,2001,29 min,False,2018-10-24 08:47:26,1,2018-10-24 08:47:26,False,,,True
urn:hbo:episode:GV7xdDgPT6MPDWwEAAABD,SE,Dennis Miller Live 172,Dennis Miller Live,9,9,2001,28 min,False,2018-10-24 08:47:34,1,2018-10-24 08:47:34,False,,,True
urn:hbo:episode:GV7xdEAv-38JfPwEAAAF7,SE,Dennis Miller Live 173,Dennis Miller Live,9,10,2001,29 min,False,2018-10-24 08:47:43,1,2018-10-24 08:47:43,False,,,True
urn:hbo:episode:GV7xdDAxpkcMbwgEAAAGZ,SE,Dennis Miller Live 174,Dennis Miller Live,9,11,2001,29 min,False,2018-10-24 08:47:52,1,2018-10-24 08:47:52,False,,,True
urn:hbo:episode:GV7xdFQg9T8MbwgEAAAGe,SE,Dennis Miller Live 175,Dennis Miller Live,9,12,2001,29 min,False,2018-10-24 08:48:00,1,2018-10-24 08:48:00,False,,,True
urn:hbo:episode:GV7xdDAjqVMJfPwEAAAF5,SE,Dennis Miller Live 176,Dennis Miller Live,9,13,2001,27 min,False,2018-10-24 08:48:09,1,2018-10-24 08:48:09,False,,,True
urn:hbo:episode:GV7xc3gNHaMMbwgEAAAGP,SE,Dennis Miller Live 177,Dennis Miller Live,9,14,2001,29 min,False,2018-10-24 08:48:17,1,2018-10-24 08:48:17,False,,,True
urn:hbo:episode:GV7xczQFMCMPDWwEAAAAw,SE,Dennis Miller Live 178,Dennis Miller Live,9,15,2001,29 min,False,2018-10-24 08:48:26,1,2018-10-24 08:48:26,False,,,True
urn:hbo:episode:GV7xczwgzHsJfPwEAAAFp,SE,Dennis Miller Live 179,Dennis Miller Live,9,16,2001,27 min,False,2018-10-24 08:48:35,1,2018-10-24 08:48:35,False,,,True
urn:hbo:episode:GV7xc9w6OnsMbwgEAAAGU,SE,Dennis Miller Live 180,Dennis Miller Live,9,17,2001,29 min,False,2018-10-24 08:48:43,1,2018-10-24 08:48:43,False,,,True
urn:hbo:episode:GV7xc2wVJeMPDWwEAAAA2,SE,Dennis Miller Live 181,Dennis Miller Live,9,18,2001,28 min,False,2018-10-24 08:48:52,1,2018-10-24 08:48:52,False,,,True
urn:hbo:episode:GV7xc4wp8c8MbwgEAAAGR,SE,Dennis Miller Live 182,Dennis Miller Live,9,19,2001,28 min,False,2018-10-24 08:49:00,1,2018-10-24 08:49:00,False,,,True
urn:hbo:episode:GV7xdDQD4qMPDWwEAAABC,SE,Dennis Miller Live 183,Dennis Miller Live,9,20,2001,29 min,False,2018-10-24 08:49:09,1,2018-10-24 08:49:09,False,,,True
urn:hbo:episode:GV7xczAR89sJfPwEAAAFm,SE,Dennis Miller Live 184,Dennis Miller Live,9,21,2001,29 min,False,2018-10-24 08:49:18,1,2018-10-24 08:49:18,False,,,True
urn:hbo:episode:GV7xdDQETbsMbwgEAAAGa,SE,Dennis Miller Live 186,Dennis Miller Live,9,23,2001,28 min,False,2018-10-24 08:49:26,1,2018-10-24 08:49:26,False,,,True
urn:hbo:episode:GV7xc2AZHysPDWwEAAAAz,SE,Dennis Miller Live 187,Dennis Miller Live,9,24,2001,28 min,False,2018-10-24 08:49:35,1,2018-10-24 08:49:35,False,,,True
urn:hbo:episode:GV7xc9wnEuMPDWwEAAAA8,SE,Dennis Miller Live 188,Dennis Miller Live,9,25,2001,29 min,False,2018-10-24 08:49:43,1,2018-10-24 08:49:43,False,,,True
urn:hbo:episode:GV7xc2AO5g8JfPwEAAAFu,SE,Dennis Miller Live 189,Dennis Miller Live,9,26,2001,28 min,False,2018-10-24 08:49:52,1,2018-10-24 08:49:52,False,,,True
urn:hbo:episode:GWP5b2QofmcLCwgEAAAAQ,SE,The Patent Troll,Silicon Valley,4,7,2017,31 min,False,2019-04-29 03:51:05,0,,False,,,True
urn:hbo:episode:GWP5bwwWDSMLCwgEAAAAN,SE,Judge,Veep,6,8,2017,31 min,False,2019-04-29 03:51:53,0,,False,,,True
urn:hbo:episode:GWSYplwHHvSe_tAEAAAEI,SE,"July 2, 2017",LAST WEEK TONIGHT WITH JOHN OLIVER,4,18,2017,35 min,False,2018-10-24 08:50:00,1,2018-10-24 08:50:00,False,,,True
urn:hbo:episode:GWR8qRAjaSKAYwwEAAAAR,SE,Twinkle Twinkle Little Elmo,SESAME STREET,2017,4727,2017,27 min,False,2019-04-29 03:52:40,0,,False,,,True
urn:hbo:episode:GWP5hFQZr2aezVAEAAAAO,SE,"June 11, 2017",Last Week Tonight with John Oliver,4,15,2017,30 min,False,2018-10-24 08:50:09,1,2018-10-24 08:50:09,False,,,True
urn:hbo:episode:GWP5hGQigb4_CwwEAAAAQ,SE,"June 4, 2017",Last Week Tonight with John Oliver,4,14,2017,30 min,False,2018-10-24 08:50:17,1,2018-10-24 08:50:17,False,,,True
urn:hbo:episode:GWP9Y6A5VMo_CwwEAAAAY,SE,"May 21, 2017",Last Week Tonight with John Oliver,4,13,2017,30 min,False,2018-10-24 08:50:26,1,2018-10-24 08:50:26,False,,,True
urn:hbo:episode:GWQeLVAEiv54ywwEAAAAm,SE,"May 14, 2017",Last Week Tonight with John Oliver,4,12,2017,40 min,False,2018-10-24 08:50:35,1,2018-10-24 08:50:35,False,,,True
urn:hbo:episode:GWP9YwQMurLVjhwEAAAAh,SE,"May 7, 2017",Last Week Tonight with John Oliver,4,11,2017,30 min,False,2018-10-24 08:50:43,1,2018-10-24 08:50:43,False,,,True
urn:hbo:episode:GWLX-qQbjGcMMcgEAAAAc,SE,"April 23, 2017",Last Week Tonight with John Oliver,4,10,2017,35 min,False,2018-10-24 08:50:52,1,2018-10-24 08:50:52,False,,,True
urn:hbo:episode:GWLX_3gXtu5rCDwEAAAAi,SE,"April 16, 2017",Last Week Tonight with John Oliver,4,9,2017,30 min,False,2018-10-24 08:51:00,1,2018-10-24 08:51:00,False,,,True
urn:hbo:episode:GWLX_zQej-cMWnQEAAAAl,SE,"April 9, 2017",Last Week Tonight with John Oliver,4,8,2017,35 min,False,2018-10-24 08:51:09,1,2018-10-24 08:51:09,False,,,True
urn:hbo:episode:GWLX_wwV6-8LCGwEAAAAm,SE,"April 2, 2017",Last Week Tonight with John Oliver,4,7,2017,30 min,False,2018-10-24 08:51:18,1,2018-10-24 08:51:18,False,,,True
urn:hbo:episode:GWIfLRgWWbQJ3MAEAAAI5,SE,"March 19, 2017",Last Week Tonight with John Oliver,4,6,2017,30 min,False,2018-10-24 08:51:26,1,2018-10-24 08:51:26,False,,,True
urn:hbo:episode:GWIfLMgUwuamywwEAAAIV,SE,"March 12, 2017",Last Week Tonight with John Oliver,4,5,2017,30 min,False,2018-10-24 08:51:35,1,2018-10-24 08:51:35,False,,,True
urn:hbo:episode:GWIfLPQ2Mpgm4NgEAAAC6,SE,"March 5, 2017",Last Week Tonight with John Oliver,4,4,2017,30 min,False,2018-10-24 08:51:43,1,2018-10-24 08:51:43,False,,,True
urn:hbo:episode:GWH-eGwtnyopCiAEAAAAV,SE,"February 26, 2017",Last Week Tonight with John Oliver,4,3,2017,30 min,False,2018-10-24 08:51:52,1,2018-10-24 08:51:52,False,,,True
urn:hbo:episode:GWH-eIgoRT6mywwEAAAFS,SE,"February 19, 2017",Last Week Tonight with John Oliver,4,2,2017,30 min,False,2018-10-24 08:52:01,1,2018-10-24 08:52:01,False,,,True
urn:hbo:episode:GWH-eGwoIy6bCwwEAAAAQ,SE,"February 12, 2017",Last Week Tonight with John Oliver,4,1,2017,30 min,False,2018-10-24 08:52:10,1,2018-10-24 08:52:10,False,,,True
urn:hbo:episode:GV-RBWAgYMr-cFQEAAAA-,SE,"November 13, 2016",Last Week Tonight with John Oliver,3,30,2016,30 min,False,2018-01-07 09:39:01,1,,False,,,True
urn:hbo:episode:GV-RBWArqxUm5oAEAAABq,SE,"November 6, 2016",Last Week Tonight with John Oliver,3,29,2016,40 min,False,2018-01-07 09:39:17,1,,False,,,True
urn:hbo:episode:GV8Wh3wmoJYG_uwEAAAAH,SE,"October 30, 2016",Last Week Tonight with John Oliver,3,28,2016,30 min,False,2018-01-07 09:39:35,1,,False,,,True
urn:hbo:episode:GV8WhlAHFvoG_uwEAAAAG,SE,"October 23, 2016",Last Week Tonight with John Oliver,3,27,2016,35 min,False,2018-01-07 09:40:02,1,,False,,,True
urn:hbo:episode:GV8Wg9A0P8IG_uwEAAAAE,SE,"October 16, 2016",Last Week Tonight with John Oliver,3,26,2016,30 min,False,2018-01-07 09:40:25,1,,False,,,True
urn:hbo:episode:GV7xuxgVoE8MbwgEAAAHa,SE,"October 9, 2016",Last Week Tonight with John Oliver,3,25,2016,40 min,False,2018-01-07 09:40:47,1,,False,,,True
urn:hbo:episode:GV7xuxwa7mcJfPwEAAAG0,SE,"October 2, 2016",Last Week Tonight with John Oliver,3,24,2016,37 min,False,2018-01-07 09:41:16,1,,False,,,True
urn:hbo:episode:GV5fexQ3jbK1ejwEAAAAd,SE,"September 25, 2016",Last Week Tonight with John Oliver,3,23,2016,30 min,False,2017-09-28 03:45:47,1,,False,,,True
urn:hbo:episode:GV2B5SAaeI6qSRQEAAACW,SE,"August 21, 2016",Last Week Tonight with John Oliver,3,22,2016,35 min,False,2017-09-13 03:55:06,1,,False,,,True
urn:hbo:episode:GV2B5SAgjhaqSRQEAAACY,SE,"August 14, 2016",Last Week Tonight with John Oliver,3,21,2016,30 min,False,2017-09-13 03:55:11,1,,False,,,True
urn:hbo:episode:GV2B5RwDMcqqSRQEAAACT,SE,"August 7, 2016",Last Week Tonight with John Oliver,3,20,2016,30 min,False,2017-09-13 03:55:14,1,,False,,,True
urn:hbo:episode:GVzn9qAHrJx6RwgEAAAAX,SE,"July 31, 2016",Last Week Tonight with John Oliver,3,19,2016,30 min,False,2017-09-13 03:55:18,1,,False,,,True
urn:hbo:episode:GVzn9dQntaMLDdQEAAAAX,SE,"July 24, 2016",Last Week Tonight with John Oliver,3,18,2016,30 min,False,2017-09-13 03:55:21,1,,False,,,True
urn:hbo:episode:GWQeC_QkBXak8NwEAAAAe,SE,"June 16, 2017",Real Time with Bill Maher,15,19,2017,58 min,False,2018-10-24 08:52:19,1,2018-10-24 08:52:19,False,,,True
urn:hbo:episode:GWQeBlAK2_p4ywwEAAAAk,SE,"June 9, 2017",Real Time with Bill Maher,15,18,2017,57 min,False,2018-10-24 08:52:27,1,2018-10-24 08:52:27,False,,,True
urn:hbo:episode:GWQeAAwBfzKk8NwEAAAAd,SE,"June 2, 2017",Real Time with Bill Maher,15,17,2017,57 min,False,2018-10-24 08:52:36,1,2018-10-24 08:52:36,False,,,True
urn:hbo:episode:GWNveaASjDhmMtwEAAAG_,SE,"May 19, 2017",Real Time with Bill Maher,15,16,2017,59 min,False,2018-10-24 08:52:45,1,2018-10-24 08:52:45,False,,,True
urn:hbo:episode:GWNveUgnWimCGAQEAAAGy,SE,"May 12, 2017",Real Time with Bill Maher,15,15,2017,58 min,False,2018-10-24 08:52:53,1,2018-10-24 08:52:53,False,,,True
urn:hbo:episode:GWNveVgiBfmCGAQEAAAGz,SE,"May 5, 2017",Real Time with Bill Maher,15,14,2017,56 min,False,2018-10-24 08:53:02,1,2018-10-24 08:53:02,False,,,True
urn:hbo:episode:GWLSTlg7lKDzCwgEAAAAU,SE,"April 28, 2017",Real Time with Bill Maher,15,13,2017,57 min,False,2018-10-24 08:53:10,1,2018-10-24 08:53:10,False,,,True
urn:hbo:episode:GWLSTlgZU2qHCwgEAAAAU,SE,"April 21, 2017",Real Time with Bill Maher,15,12,2017,58 min,False,2018-10-24 08:53:19,1,2018-10-24 08:53:19,False,,,True
urn:hbo:episode:GWKN8MAdx-Ym4wwEAAAAO,SE,"April 7, 2017",Real Time with Bill Maher,15,11,2017,56 min,False,2018-10-24 08:53:27,1,2018-10-24 08:53:27,False,,,True
urn:hbo:episode:GWIfLPAid5qbCwwEAAAC0,SE,"March 31, 2017",Real Time with Bill Maher,15,10,2017,58 min,False,2018-10-24 08:53:36,1,2018-10-24 08:53:36,False,,,True
urn:hbo:episode:GWIfLRgSx-8NWsQEAAACm,SE,"March 24, 2017",Real Time with Bill Maher,15,9,2017,57 min,False,2018-10-24 08:53:44,1,2018-10-24 08:53:44,False,,,True
urn:hbo:episode:GWIfLPQB-wgJ3MAEAAAI2,SE,"March 17, 2017",Real Time with Bill Maher,15,8,2017,57 min,False,2018-10-24 08:53:53,1,2018-10-24 08:53:53,False,,,True
urn:hbo:episode:GWIfLMgTgxAm4NgEAAAC5,SE,"March 3, 2017",Real Time with Bill Maher,15,7,2017,59 min,False,2018-10-24 08:54:02,1,2018-10-24 08:54:02,False,,,True
urn:hbo:episode:GWGwm0AawYmuRmwEAAACG,SE,"February 24, 2017",Real Time with Bill Maher,15,6,2017,57 min,False,2018-10-24 08:54:10,1,2018-10-24 08:54:10,False,,,True
urn:hbo:episode:GWGwm0A4HWoBArgEAAACJ,SE,"February 17, 2017",Real Time with Bill Maher,15,5,2017,57 min,False,2018-10-24 08:54:18,1,2018-10-24 08:54:18,False,,,True
urn:hbo:episode:GWGwm2A45EpBYwwEAAABz,SE,"February 10, 2017",Real Time with Bill Maher,15,4,2017,58 min,False,2018-10-24 08:54:27,1,2018-10-24 08:54:27,False,,,True
urn:hbo:episode:GWGwm2QK1XpyXCQEAAACH,SE,"February 3, 2017",Real Time with Bill Maher,15,3,2017,56 min,False,2018-10-24 08:54:35,1,2018-10-24 08:54:35,False,,,True
urn:hbo:episode:GWFl_SwsAfAiYbQEAAAFa,SE,"January 27, 2017",Real Time with Bill Maher,15,2,2017,57 min,False,2018-10-24 08:54:44,1,2018-10-24 08:54:44,False,,,True
urn:hbo:episode:GWFl_SQ2qDkvCwwEAAAB5,SE,"January 20, 2017",Real Time with Bill Maher,15,1,2017,58 min,False,2018-01-23 20:31:26,1,,False,,,True
urn:hbo:episode:GWBuVgQRhr5KNBAEAAAAP,SE,"Nov. 11, 2016",Real Time with Bill Maher,14,38,2016,57 min,False,2018-01-07 09:50:57,1,,False,,,True
urn:hbo:episode:GWBuVRAccfMLDFgEAAAAR,SE,"Nov. 4, 2016",Real Time with Bill Maher,14,37,2016,58 min,False,2018-01-07 09:51:28,1,,False,,,True
urn:hbo:episode:GV8YGtggHyoWfAQEAAAAD,SE,"Oct. 28, 2016",Real Time with Bill Maher,14,36,2016,57 min,False,2018-01-07 09:52:03,1,,False,,,True
urn:hbo:episode:GV8YGtgq5b4nDwwEAAAAF,SE,"Oct. 14, 2016",Real Time with Bill Maher,14,35,2016,58 min,False,2018-01-07 09:52:30,1,,False,,,True
urn:hbo:episode:GV8YGoQlKeDCpHAEAAAAE,SE,"Oct. 7, 2016",Real Time with Bill Maher,14,34,2016,57 min,False,2018-01-07 09:52:56,1,,False,,,True
urn:hbo:episode:GV5fejAN43SSKwwEAAAAY,SE,"Sept. 30, 2016",Real Time with Bill Maher,14,33,2016,57 min,False,2018-01-07 09:53:20,1,,False,,,True
urn:hbo:episode:GV5feigdiriSKwwEAAAAW,SE,"Sept. 23, 2016",Real Time with Bill Maher,14,32,2016,56 min,False,2017-09-28 03:45:53,1,,False,,,True
urn:hbo:episode:GV5feig0FQxKpZAEAAAAg,SE,"Sept. 16, 2016",Real Time with Bill Maher,14,31,2016,59 min,False,2017-09-20 03:28:34,1,,False,,,True
urn:hbo:episode:GV3FiHgSC7wLDwgEAAAAL,SE,"Aug 5, 2016",Real Time with Bill Maher,14,30,2016,57 min,False,2017-09-13 03:55:24,1,,False,,,True
urn:hbo:episode:GV2qpnwcIP4w_pwEAAAA6,SE,"July 29, 2016",Real Time with Bill Maher,14,29,2016,58 min,False,2017-09-13 03:55:27,1,,False,,,True
urn:hbo:episode:GV4UJEArBzALDQgEAAAAk,SE,"July 28, 2016",Real Time with Bill Maher,14,28,2016,31 min,False,2017-09-13 03:55:33,1,,False,,,True
urn:hbo:episode:GV4UIRgy9EQzDbwEAAAAs,SE,"July 27, 2016",Real Time with Bill Maher,14,27,2016,30 min,False,2017-09-13 03:55:36,1,,False,,,True
urn:hbo:episode:GV2qpqQ69HQinuQEAAABC,SE,"July 22, 2016",Real Time with Bill Maher,14,26,2016,56 min,False,2017-09-13 03:55:41,1,,False,,,True
urn:hbo:episode:GV4UHegCFLwzDbwEAAAAr,SE,"July 21, 2016",Real Time with Bill Maher,14,25,2016,29 min,False,2017-09-13 03:55:48,1,,False,,,True
urn:hbo:episode:GV4UF5A2kwQLDQgEAAAAf,SE,"July 20, 2016",Real Time with Bill Maher,14,24,2016,35 min,False,2017-09-13 03:55:51,1,,False,,,True
urn:hbo:episode:GV2qpnwa0gLynAAEAAAAw,SE,"July 15, 2016",Real Time with Bill Maher,14,23,2016,58 min,False,2017-09-13 03:55:55,1,,False,,,True
urn:hbo:episode:GVdyMVwjbAk-PpJIIAAS-,SE,Open Close Ring,A Little Curious,1,9,1999,25 min,False,2018-10-24 08:54:53,1,2018-10-24 08:54:53,False,,,True
urn:hbo:episode:GVdyMMArvbk-PpJIIAAS7,SE,Bubble Picture Mirror,A Little Curious,1,10,1999,25 min,False,2018-10-24 08:55:01,1,2018-10-24 08:55:01,False,,,True
urn:hbo:episode:GVdyNBwpsOISRB70IAAP7,SE,First Last Step,A Little Curious,1,12,1999,25 min,False,2018-10-24 08:55:10,1,2018-10-24 08:55:10,False,,,True
urn:hbo:episode:GVdyL5QeMDk-PpJIIAASw,SE,Long Short Roll,A Little Curious,1,17,1999,25 min,False,2018-10-24 08:55:19,1,2018-10-24 08:55:19,False,,,True
urn:hbo:episode:GVdyMqgSHoISRB70IAAPu,SE,Compilation Bob Show,A Little Curious,1,18,1999,25 min,False,2018-10-24 08:55:28,1,2018-10-24 08:55:28,False,,,True
urn:hbo:episode:GWP5aVgDcB8PCwgEAAAAI,SE,Rocking Rollie,Sesame Street,2017,4722,2017,27 min,False,2019-04-29 03:53:27,0,,False,,,True
urn:hbo:episode:GWP5akQ0bTMLDMgEAAAAQ,SE,Elmo and Rosita's Rainbow Search,Sesame Street,2017,4723,2017,27 min,False,2019-04-29 03:54:14,0,,False,,,True
urn:hbo:episode:GWP5aQgQv3ZjDwgEAAAAO,SE,Father's Day,Sesame Street,2017,4724,2017,27 min,False,2019-04-29 03:55:02,0,,False,,,True
urn:hbo:episode:GWPZS6QIELI6DggEAAAB3,SE,Chumel con Chumel Torres 35,Chumel con Chumel Torres,2,13,2017,33 min,False,2018-10-24 08:55:36,1,2018-10-24 08:55:36,False,,,True
urn:hbo:series:GWT7L-QiJlsPDwgEAAAAQ,SM,El Jardin de Bronce,,,,2017,,NULL,2019-04-29 03:55:49,0,,False,,,True
urn:hbo:episode:GWT7L5wets8PDwgEAAAAP,SE,El Jardin de Bronce 01,El Jardin de Bronce,1,1,2017,1 hr,True,2019-04-29 03:56:36,0,,False,,,True
urn:hbo:episode:GWVZ8XQMEYAedlQEAAAAC,SE,El Jardin de Bronce 02,El Jardin de Bronce,1,2,2017,58 min,False,2019-04-29 03:57:24,0,,False,,,True
urn:hbo:episode:GWQD8swEH8YvCDwEAAAAE,SE,Good with Numbers (Pt. 2),Psi,3,8,2017,59 min,False,2019-04-29 03:58:12,0,,False,,,True
urn:hbo:episode:GWQD8sQqb7KezVAEAAAAp,SE,An Inheritance (Pt. 1),Psi,3,9,2017,51 min,False,2019-04-29 03:58:59,0,,False,,,True
urn:hbo:episode:GWQD8rwmW5JXDSwEAAAAD,SE,An Inheritance (Pt. 2),Psi,3,10,2017,1 hr,True,2019-04-29 03:59:47,0,,False,,,True
urn:hbo:feature:GWSL-DgChOq6-wgEAAABP,MO,Cobra,,,,1986,1 hr 27 min,True,2018-10-24 08:56:30,1,2018-10-24 08:56:30,False,,,True
urn:hbo:feature:GWThJWgCaSr84hwEAAABY,MO,The Dark Knight,,,,2008,2 hr 34 min,True,2018-01-07 09:57:00,1,,False,,,True
urn:hbo:feature:GWSMHmAjtK66-wgEAAADT,MO,Deceived,,,,1991,1 hr 49 min,True,2018-10-24 08:56:39,1,2018-10-24 08:56:39,False,,,True
urn:hbo:feature:GWTmxUQo4u79csAEAAAAD,MO,El Cerdo (The Pig),,,,2017,10 min,False,2017-10-09 07:02:58,1,,False,,,True
urn:hbo:feature:GVxqC_A0zGUWCwwEAAABf,MO,El elefante desaparecido (The Vanished Elephant),,,,2016,1 hr 50 min,True,2018-01-07 09:58:08,1,,False,,,True
urn:hbo:feature:GWGwk9QKTKIBArgEAAABX,MO,El Hueco (The Hole),,,,2017,15 min,False,2019-02-02 13:37:51,1,2019-02-02 13:37:51,False,,,True
urn:hbo:feature:GVxqclAMvvkWCwwEAAACM,MO,"El Padre Jorge A.I.E. (Francis, Father George)",,,,2016,1 hr 45 min,True,2018-01-07 09:58:36,1,,False,,,True
urn:hbo:feature:GV-qT9QjUDsLCQwEAAAAY,MO,Embarazados (We Are Pregnant),,,,2016,1 hr 45 min,True,2017-09-13 03:56:48,1,,False,,,True
urn:hbo:feature:GWSMGigAvIgjDwgEAAADW,MO,Erin Brockovich,,,,2000,2 hr 12 min,True,2018-10-24 08:57:35,1,2018-10-24 08:57:35,False,,,True
urn:hbo:feature:GWSMsUQo2gye_tAEAAAD7,MO,Esteban,,,,2017,1 hr 32 min,True,2019-01-01 21:41:19,1,2019-01-01 21:41:19,False,,,True
urn:hbo:feature:GWRyaXAWCAcLDwwEAAACD,MO,Flipped,,,,2010,1 hr 30 min,True,2018-10-24 08:58:29,1,2018-10-24 08:58:29,False,,,True
urn:hbo:feature:GWSL-SgPYdBqGggEAAABg,MO,The Glimmer Man,,,,1996,1 hr 32 min,True,2018-10-24 08:58:37,1,2018-10-24 08:58:37,False,,,True
urn:hbo:feature:GWSMCOANZdYqXwgEAAAB2,MO,Heartburn,,,,1986,1 hr 50 min,True,2018-01-07 10:00:51,1,,False,,,True
urn:hbo:feature:GWSMIYgc0o4qXwgEAAADc,MO,HBO First Look: War for the Planet of the Apes,,,,2017,14 min,False,2017-09-13 03:56:54,1,,False,,,True
urn:hbo:feature:GWSMCYgipL4ORngEAAACO,MO,"He Said, She Said",,,,1991,1 hr 56 min,True,2018-01-07 10:01:22,1,,False,,,True
urn:hbo:feature:GWSMCnAuFop-ogAEAAACH,MO,Her,,,,2013,2 hr 6 min,True,2018-01-07 10:01:44,1,,False,,,True
urn:hbo:feature:GWRyabgzkwZhMuQEAAACV,MO,Inkheart,,,,2009,1 hr 46 min,True,2018-10-24 08:58:46,1,2018-10-24 08:58:46,False,,,True
urn:hbo:feature:GWSMCOAH1jSe_tAEAAAB5,MO,Jennifer Eight,,,,1992,2 hr 6 min,True,2018-01-07 10:02:39,1,,False,,,True
urn:hbo:feature:GWSMB3gEW36LCwgEAAAB3,MO,Johnny Handsome,,,,1989,1 hr 34 min,True,2018-01-07 10:03:01,1,,False,,,True
urn:hbo:feature:GWSL-GQ68zSe_tAEAAABY,MO,Just Cause,,,,1995,1 hr 43 min,True,2018-10-24 08:58:55,1,2018-10-24 08:58:55,False,,,True
urn:hbo:feature:GWSMGnQYyGwjDwgEAAADg,MO,K-PAX,,,,2001,2 hr 1 min,True,2018-10-24 08:59:03,1,2018-10-24 08:59:03,False,,,True
urn:hbo:feature:GWUHMkA8SVIudjgEAAAC-,MO,La invitacion (Sleepover),,,,2017,15 min,False,2019-04-29 04:00:34,0,,False,,,True
