HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GVU3biwbNYoNJjhsJAYO2,SE,Big Girls Don't Cry,The Sopranos,2,5,2000,52 min,False,2019-04-27 23:55:21,0,,False,,,True
urn:hbo:episode:GVU27wgDmQlFvjSoJAWGU,SE,The Happy Wanderer,The Sopranos,2,6,2000,51 min,False,2019-04-27 23:56:08,0,,False,,,True
urn:hbo:episode:GVU3stAT4KYNJjhsJAZZp,SE,D-Girl,The Sopranos,2,7,2000,57 min,False,2019-04-27 23:56:55,0,,False,,,True
urn:hbo:episode:GVU270AjH-YNJjhsJAWC3,SE,Full Leather Jacket,The Sopranos,2,8,2000,43 min,False,2019-04-27 23:57:42,0,,False,,,True
urn:hbo:episode:GVU4bxgERelFvjSoJAceP,SE,From Where to Eternity,The Sopranos,2,9,2000,56 min,False,2019-04-27 23:58:29,0,,False,,,True
urn:hbo:episode:GVU22ywKo9lFvjSoJAVxi,SE,Bust Out,The Sopranos,2,10,2000,1 hr,True,2019-04-27 23:59:17,0,,False,,,True
urn:hbo:episode:GVU2mdgnofo7DwvwIAUwg,SE,House Arrest,The Sopranos,2,11,2000,58 min,False,2019-04-28 00:00:04,0,,False,,,True
urn:hbo:episode:GVU4ECwEUqoNJjhsJAa7c,SE,The Knight in White Satin Armor,The Sopranos,2,12,2000,1 hr 1 min,True,2019-04-28 00:00:52,0,,False,,,True
urn:hbo:episode:GVU4tlAzX5INJjhsJAdcs,SE,Funhouse,The Sopranos,2,13,2000,1 hr,True,2019-04-28 00:01:39,0,,False,,,True
urn:hbo:season:GVU23wgsiKYNJjhsJAVyK,SN,,The Sopranos,3,,,,NULL,2019-04-28 00:02:27,0,,False,,,True
urn:hbo:episode:GVU343wsTZY7DwvwIAaaO,SE,Mr. Ruggerio's Neighborhood,The Sopranos,3,1,2001,50 min,False,2019-04-28 00:03:13,0,,False,,,True
urn:hbo:episode:GVU4rYgucWYNJjhsJAdW8,SE,"Proshai, Livushka",The Sopranos,3,2,2001,57 min,False,2019-04-28 00:04:00,0,,False,,,True
urn:hbo:episode:GVU4jrAUXio7DwvwIAdIX,SE,Fortunate Son,The Sopranos,3,3,2001,59 min,False,2019-04-28 00:04:47,0,,False,,,True
urn:hbo:episode:GVU3riQF0Wo7DwvwIAZiR,SE,Employee of the Month,The Sopranos,3,4,2001,53 min,False,2019-04-28 00:05:34,0,,False,,,True
urn:hbo:episode:GVU3BjgkoTINJjhsJAWay,SE,Another Toothpick,The Sopranos,3,5,2001,1 hr,True,2019-04-28 00:06:22,0,,False,,,True
urn:hbo:episode:GVU4dowzDIFFvjSoJAclL,SE,University,The Sopranos,3,6,2001,49 min,False,2019-04-28 00:07:09,0,,False,,,True
urn:hbo:episode:GVU3-MQWPglFvjSoJAake,SE,Second Opinion,The Sopranos,3,7,2001,1 hr,True,2019-04-28 00:07:56,0,,False,,,True
urn:hbo:episode:GVU3twgAHjVFvjSoJAZhf,SE,He Is Risen,The Sopranos,3,8,2001,54 min,False,2019-04-28 00:08:43,0,,False,,,True
urn:hbo:episode:GVU398QcpMI7DwvwIAauj,SE,The Telltale Moozadell,The Sopranos,3,9,2001,56 min,False,2019-04-28 00:09:30,0,,False,,,True
urn:hbo:episode:GVU30Qg4OKY7DwvwIAaHx,SE,To Save Us All from Satan's Power,The Sopranos,3,10,2001,46 min,False,2019-04-28 00:10:17,0,,False,,,True
urn:hbo:episode:GVU23wgvc2VFvjSoJAV16,SE,Pine Barrens,The Sopranos,3,11,2001,1 hr,True,2019-04-28 00:11:04,0,,False,,,True
urn:hbo:episode:GVU27ZwIRR1FvjSoJAWFH,SE,Amour Fou,The Sopranos,3,12,2001,1 hr,True,2019-04-28 00:11:51,0,,False,,,True
urn:hbo:episode:GVU3qIAqOMo7DwvwIAZYg,SE,The Army of One,The Sopranos,3,13,2001,1 hr,True,2019-04-28 00:12:38,0,,False,,,True
urn:hbo:season:GVU26gwh_EYNJjhsJAV9D,SN,,The Sopranos,4,,,,NULL,2019-04-28 00:13:26,0,,False,,,True
urn:hbo:episode:GVU4VzwPxrINJjhsJAcEL,SE,For All Debts Public and Private,The Sopranos,4,1,2002,58 min,False,2019-04-28 00:14:13,0,,False,,,True
urn:hbo:episode:GVU4PhQgmSI7DwvwIAb5K,SE,No-Show,The Sopranos,4,2,2002,58 min,False,2019-04-28 00:15:02,0,,False,,,True
urn:hbo:episode:GVU3j2AaYPI7DwvwIAY_n,SE,Christopher,The Sopranos,4,3,2002,55 min,False,2019-04-28 00:15:49,0,,False,,,True
urn:hbo:episode:GVU4svg4rXY7DwvwIAdqM,SE,The Weight,The Sopranos,4,4,2002,59 min,False,2019-04-28 00:16:37,0,,False,,,True
urn:hbo:episode:GVU33Swz0J4NJjhsJAaHf,SE,Pie-o-My,The Sopranos,4,5,2002,55 min,False,2019-04-28 00:17:24,0,,False,,,True
urn:hbo:episode:GVU4eWwk_9FFvjSoJAcoL,SE,Everybody Hurts,The Sopranos,4,6,2002,56 min,False,2019-04-28 00:18:12,0,,False,,,True
urn:hbo:episode:GVU3ArQoM9FFvjSoJAWbS,SE,Watching Too Much Television,The Sopranos,4,7,2002,54 min,False,2019-04-28 00:18:59,0,,False,,,True
urn:hbo:episode:GVU26gwkNXVFvjSoJAWAw,SE,Mergers and Acquisitions,The Sopranos,4,8,2002,56 min,False,2019-04-28 00:19:47,0,,False,,,True
urn:hbo:episode:GVU4dygZJ4o7DwvwIAcw8,SE,Whoever Did This,The Sopranos,4,9,2002,58 min,False,2019-04-28 00:20:33,0,,False,,,True
urn:hbo:episode:GVU39XQqMnYNJjhsJAadw,SE,"The Strong, Silent Type",The Sopranos,4,10,2002,54 min,False,2019-04-28 00:21:22,0,,False,,,True
urn:hbo:episode:GVU384QWW2o7DwvwIAaoe,SE,Calling All Cars,The Sopranos,4,11,2002,48 min,False,2019-04-28 00:22:09,0,,False,,,True
urn:hbo:episode:GVU3VigHr347DwvwIAYB1,SE,Eloise,The Sopranos,4,12,2002,57 min,False,2019-04-28 00:22:56,0,,False,,,True
urn:hbo:episode:GVU3GPAeds1FvjSoJAWy2,SE,Whitecaps,The Sopranos,4,13,2002,1 hr 16 min,True,2019-04-28 00:23:43,0,,False,,,True
urn:hbo:season:GVU2m1AvD-lFvjSoJAUqT,SN,,The Sopranos,5,,,,NULL,2019-04-28 00:24:30,0,,False,,,True
urn:hbo:episode:GVU3_8gghYlFvjSoJAaru,SE,Two Tonys,The Sopranos,5,1,2004,54 min,False,2019-04-28 00:25:17,0,,False,,,True
urn:hbo:episode:GVU3eig8vgoNJjhsJAYdt,SE,Rat Pack,The Sopranos,5,2,2004,57 min,False,2019-04-28 00:26:04,0,,False,,,True
urn:hbo:episode:GVU4ALQWeHVFvjSoJAas1,SE,Where's Johnny?,The Sopranos,5,3,2004,55 min,False,2019-04-28 00:26:52,0,,False,,,True
urn:hbo:episode:GVU309QCE9lFvjSoJAZ_z,SE,All Happy Families...,The Sopranos,5,4,2004,53 min,False,2019-04-28 00:27:39,0,,False,,,True
urn:hbo:episode:GVU4HcAH9uVFvjSoJAbLb,SE,Irregular Around the Margins,The Sopranos,5,5,2004,52 min,False,2019-04-28 00:28:26,0,,False,,,True
urn:hbo:episode:GVU2m1AxtkFFvjSoJAUqU,SE,Sentimental Education,The Sopranos,5,6,2004,56 min,False,2019-04-28 00:29:14,0,,False,,,True
urn:hbo:episode:GVU4NsA2wEINJjhsJAbj9,SE,In Camelot,The Sopranos,5,7,2004,55 min,False,2019-04-28 00:30:01,0,,False,,,True
urn:hbo:episode:GVU2_qw6X91FvjSoJAWXU,SE,Marco Polo,The Sopranos,5,8,2004,54 min,False,2019-04-28 00:30:48,0,,False,,,True
urn:hbo:episode:GVU4jcQVsMlFvjSoJAc6s,SE,Unidentified Black Males,The Sopranos,5,9,2004,59 min,False,2019-04-28 00:31:36,0,,False,,,True
urn:hbo:episode:GVU2v5wQ__FFvjSoJAVOI,SE,Cold Cuts,The Sopranos,5,10,2004,53 min,False,2019-04-28 00:32:23,0,,False,,,True
urn:hbo:episode:GVU3WjQJsnVFvjSoJAX8v,SE,The Test Dream,The Sopranos,5,11,2004,50 min,False,2019-04-28 00:33:10,0,,False,,,True
urn:hbo:episode:GVU3-ZwbtMINJjhsJAajK,SE,Long Term Parking,The Sopranos,5,12,2004,57 min,False,2019-04-28 00:33:58,0,,False,,,True
urn:hbo:episode:GVU2-Bww0kINJjhsJAWK8,SE,All Due Respect,The Sopranos,5,13,2004,56 min,False,2019-04-28 00:34:45,0,,False,,,True
urn:hbo:season:GVU2cVACHlY7DwvwIAT65,SN,,The Sopranos,6,,,,NULL,2019-04-28 00:35:32,0,,False,,,True
urn:hbo:episode:GVU3LiQ625lFvjSoJAXKS,SE,Members Only,The Sopranos,6,1,2006,53 min,False,2019-04-28 00:36:19,0,,False,,,True
urn:hbo:episode:GVU41wgl6K47DwvwIAeLJ,SE,Join the Club,The Sopranos,6,2,2006,54 min,False,2019-04-28 00:37:07,0,,False,,,True
urn:hbo:episode:GVU22tAHte1FvjSoJAVw9,SE,Mayham,The Sopranos,6,3,2006,57 min,False,2019-04-28 00:37:54,0,,False,,,True
urn:hbo:episode:GVU2uQgE3PoNJjhsJAVEs,SE,The Fleshy Part of the Thigh,The Sopranos,6,4,2006,58 min,False,2019-04-28 00:38:41,0,,False,,,True
urn:hbo:episode:GVU2wGAMnn47DwvwIAVX7,SE,Mr. & Mrs. John Sacrimoni Request...,The Sopranos,6,5,2006,53 min,False,2019-04-28 00:39:28,0,,False,,,True
urn:hbo:episode:GVU4YIQs7SY7DwvwIAcaW,SE,Live Free or Die,The Sopranos,6,6,2006,55 min,False,2019-04-28 00:40:16,0,,False,,,True
urn:hbo:episode:GVU3hew1_51FvjSoJAYtx,SE,Luxury Lounge,The Sopranos,6,7,2006,55 min,False,2019-04-28 00:41:03,0,,False,,,True
urn:hbo:episode:GVU3OIAmnAoNJjhsJAXS6,SE,Johnny Cakes,The Sopranos,6,8,2006,55 min,False,2019-04-28 00:41:50,0,,False,,,True
urn:hbo:episode:GVU4BvgRqG47DwvwIAa97,SE,The Ride,The Sopranos,6,9,2006,54 min,False,2019-04-28 00:42:37,0,,False,,,True
urn:hbo:episode:GVU47zwzp1oNJjhsJAeT4,SE,Moe n' Joe,The Sopranos,6,10,2006,54 min,False,2019-04-28 00:43:25,0,,False,,,True
urn:hbo:episode:GVU2cVAEUGo7DwvwIAT66,SE,Cold Stones,The Sopranos,6,11,2006,57 min,False,2019-04-28 00:44:12,0,,False,,,True
urn:hbo:episode:GVU4OFwuraY7DwvwIAbzH,SE,Kaisha,The Sopranos,6,12,2006,1 hr,True,2019-04-28 00:44:59,0,,False,,,True
urn:hbo:season:GVU26KwCU4Y7DwvwIAWIv,SN,,The Sopranos,6,,,,NULL,2019-04-28 00:45:46,0,,False,,,True
urn:hbo:episode:GVU4nSQYaBI7DwvwIAdYH,SE,Soprano Home Movies,The Sopranos,6,1,2007,52 min,False,2019-04-28 00:46:33,0,,False,,,True
urn:hbo:episode:GVU3UaQ5JXY7DwvwIAX8Y,SE,Stage 5,The Sopranos,6,2,2007,57 min,False,2019-04-28 00:47:20,0,,False,,,True
urn:hbo:episode:GVU4cnAvdKoNJjhsJAceZ,SE,Remember When,The Sopranos,6,3,2007,59 min,False,2019-04-28 00:48:07,0,,False,,,True
urn:hbo:episode:GVU3lxgAqbI7DwvwIAZHN,SE,Chasing It,The Sopranos,6,4,2007,50 min,False,2019-04-28 00:48:53,0,,False,,,True
urn:hbo:episode:GVU3jawy9koNJjhsJAYwS,SE,Walk Like a Man,The Sopranos,6,5,2007,56 min,False,2019-04-28 00:49:40,0,,False,,,True
urn:hbo:episode:GVU4BUAJSh47DwvwIAa7o,SE,Kennedy and Heidi,The Sopranos,6,6,2007,54 min,False,2019-04-28 00:50:27,0,,False,,,True
urn:hbo:episode:GVU4hjAOBaFFvjSoJAczy,SE,The Second Coming,The Sopranos,6,7,2007,54 min,False,2019-04-28 00:51:15,0,,False,,,True
urn:hbo:episode:GVU3ALgtDslFvjSoJAWZe,SE,Blue Comet,The Sopranos,6,8,2007,51 min,False,2019-04-28 00:52:02,0,,False,,,True
urn:hbo:episode:GVU26KwEcio7DwvwIAWIw,SE,Made in America,The Sopranos,6,9,2007,1 hr 1 min,True,2019-04-28 00:52:49,0,,False,,,True
urn:hbo:series:GVWIl0QQGMaa9wxYJAAW8,SM,Summer Heights High,,,,2008,,NULL,2019-02-14 07:32:02,1,2019-02-14 07:32:02,False,,,True
urn:hbo:season:GVWIl0QS68Ka9wxYJAAW9,SN,,Summer Heights High,1,,,,NULL,2019-02-14 07:32:15,1,2019-02-14 07:32:15,False,,,True
urn:hbo:episode:GVWI52wOAKqa9wxYJAAZ1,SE,Summer Heights High,Summer Heights High,1,1,2008,29 min,False,2019-02-14 07:32:28,1,2019-02-14 07:32:28,False,,,True
urn:hbo:episode:GVWIl0QT4Mqa9wxYJAAW-,SE,Summer Heights High,Summer Heights High,1,2,2008,28 min,False,2019-02-14 07:32:41,1,2019-02-14 07:32:41,False,,,True
urn:hbo:episode:GVWIvlA0-b8JtGzYJAAY9,SE,Summer Heights High,Summer Heights High,1,3,2008,28 min,False,2019-02-14 07:32:54,1,2019-02-14 07:32:54,False,,,True
urn:hbo:episode:GVWInhw0JXoUfw_AIAAXx,SE,Summer Heights High,Summer Heights High,1,4,2008,28 min,False,2019-02-14 07:33:07,1,2019-02-14 07:33:07,False,,,True
urn:hbo:episode:GVWZYTw0C7bzDUAYJAAAE,SE,Summer Heights High,Summer Heights High,1,5,2008,28 min,False,2019-02-14 07:33:20,1,2019-02-14 07:33:20,False,,,True
urn:hbo:episode:GVWZYTwml_MJtGzYJAAer,SE,Summer Heights High,Summer Heights High,1,6,2008,28 min,False,2019-02-14 07:33:34,1,2019-02-14 07:33:34,False,,,True
urn:hbo:episode:GVWZYTwK15kubtBEJAAAE,SE,Summer Heights High,Summer Heights High,1,7,2008,28 min,False,2019-02-14 07:33:46,1,2019-02-14 07:33:46,False,,,True
urn:hbo:episode:GVWeoEQvC7cJtGwEXAAAI,SE,Summer Heights High,Summer Heights High,1,8,2008,30 min,False,2019-02-14 07:34:01,1,2019-02-14 07:34:01,False,,,True
urn:hbo:series:GVU2yqAs9uY7DwvwIAVk5,SM,Tell Me You Love Me,,,,2007,,NULL,2019-04-28 00:53:36,0,,False,,,True
urn:hbo:season:GVU2yqAvWN4NJjhsJAVY8,SN,,Tell Me You Love Me,1,,,,NULL,2019-04-28 00:54:23,0,,False,,,True
urn:hbo:episode:GVU4BXAGuvo7DwvwIAa72,SE,Tell Me You Love Me 01,Tell Me You Love Me,1,1,2007,55 min,False,2019-04-28 00:55:10,0,,False,,,True
urn:hbo:episode:GVU3etwMJklFvjSoJAYha,SE,Tell Me You Love Me 02,Tell Me You Love Me,1,2,2007,50 min,False,2019-04-28 00:55:57,0,,False,,,True
urn:hbo:episode:GVU20tAhKSVFvjSoJAVm0,SE,Tell Me You Love Me 03,Tell Me You Love Me,1,3,2007,48 min,False,2019-04-28 00:56:45,0,,False,,,True
urn:hbo:episode:GVU4GNwTqelFvjSoJAbHJ,SE,Tell Me You Love Me 04,Tell Me You Love Me,1,4,2007,50 min,False,2019-04-28 00:57:32,0,,False,,,True
urn:hbo:episode:GVU2yqAxRrFFvjSoJAVbu,SE,Tell Me You Love Me 05,Tell Me You Love Me,1,5,2007,53 min,False,2019-04-28 00:58:20,0,,False,,,True
urn:hbo:episode:GVU46_wFDEY7DwvwIAeh-,SE,Tell Me You Love Me 06,Tell Me You Love Me,1,6,2007,52 min,False,2019-04-28 00:59:07,0,,False,,,True
urn:hbo:episode:GVU4pmwS841FvjSoJAdVT,SE,Tell Me You Love Me 07,Tell Me You Love Me,1,7,2007,55 min,False,2019-04-28 00:59:54,0,,False,,,True
urn:hbo:episode:GVU42Lg3sIYNJjhsJAd73,SE,Tell Me You Love Me 08,Tell Me You Love Me,1,8,2007,51 min,False,2019-04-28 01:00:41,0,,False,,,True
urn:hbo:episode:GVU3Hngbec4NJjhsJAW15,SE,Tell Me You Love Me 09,Tell Me You Love Me,1,9,2007,50 min,False,2019-04-28 01:01:28,0,,False,,,True
urn:hbo:episode:GVU38-gOhPVFvjSoJAadx,SE,Tell Me You Love Me 10,Tell Me You Love Me,1,10,2007,51 min,False,2019-04-28 01:02:16,0,,False,,,True
urn:hbo:series:GV22CjAE90q2QwgEAAAAI,SM,Todd McFarlane's Spawn,,,,1997,,NULL,2019-04-28 01:03:03,0,,False,,,True
urn:hbo:season:GV22ClQ4_NZCsoAEAAAAI,SN,,Todd McFarlane's Spawn,1,,,,NULL,2019-04-28 01:03:51,0,,False,,,True
urn:hbo:episode:GV22ClwGHEK2QwgEAAAAK,SE,Burning Visions,Todd McFarlane's Spawn,1,1,1997,28 min,False,2019-04-28 01:04:38,0,,False,,,True
urn:hbo:episode:GV22Crw1d0k5_AAEAAAAZ,SE,Evil Intent,Todd McFarlane's Spawn,1,2,1997,26 min,False,2019-04-28 01:05:26,0,,False,,,True
urn:hbo:episode:GV22CnQPYDq2QwgEAAAAW,SE,"No Rest, No Peace",Todd McFarlane's Spawn,1,3,1997,27 min,False,2019-04-28 01:06:13,0,,False,,,True
urn:hbo:episode:GV22CrgdTsk5_AAEAAAAX,SE,Dominoes,Todd McFarlane's Spawn,1,4,1997,27 min,False,2019-04-28 01:07:00,0,,False,,,True
urn:hbo:episode:GV22DBQgo862QwgEAAAAl,SE,Souls in the Balance,Todd McFarlane's Spawn,1,5,1997,28 min,False,2019-04-28 01:07:47,0,,False,,,True
urn:hbo:episode:GV22DAQAeNE5_AAEAAAAd,SE,End Game,Todd McFarlane's Spawn,1,6,1997,27 min,False,2019-04-28 01:08:33,0,,False,,,True
urn:hbo:season:GV22C6wg3Xa2QwgEAAAAZ,SN,,Todd McFarlane's Spawn,2,,,,NULL,2019-04-28 01:09:20,0,,False,,,True
urn:hbo:episode:GV22DAgU1V5CsoAEAAAAb,SE,Home Bitter Home,Todd McFarlane's Spawn,2,1,1998,30 min,False,2019-04-28 01:10:08,0,,False,,,True
urn:hbo:episode:GV22DCAZ9Ak5_AAEAAAAo,SE,Access Denied,Todd McFarlane's Spawn,2,2,1998,30 min,False,2019-04-28 01:10:55,0,,False,,,True
urn:hbo:episode:GV22DBwHNv05_AAEAAAAn,SE,Colors of Blood,Todd McFarlane's Spawn,2,3,1998,28 min,False,2019-04-28 01:11:42,0,,False,,,True
urn:hbo:episode:GV22DCwWVIZCsoAEAAAAr,SE,Send in the KKKlowns,Todd McFarlane's Spawn,2,4,1998,27 min,False,2019-04-28 01:12:29,0,,False,,,True
urn:hbo:episode:GV22DBgSD65CsoAEAAAAl,SE,Deathblow,Todd McFarlane's Spawn,2,5,1998,26 min,False,2019-04-28 01:13:16,0,,False,,,True
urn:hbo:episode:GV22DAwGd2K2QwgEAAAAe,SE,Hellzapoppin,Todd McFarlane's Spawn,2,6,1998,26 min,False,2019-04-28 01:14:04,0,,False,,,True
urn:hbo:season:GV22ClQj4Ha2QwgEAAAAJ,SN,,Todd McFarlane's Spawn,3,,,,NULL,2019-04-28 01:14:51,0,,False,,,True
urn:hbo:episode:GV22Clwecp5CsoAEAAAAJ,SE,A Made Guy,Todd McFarlane's Spawn,3,1,1999,28 min,False,2019-04-28 01:15:38,0,,False,,,True
urn:hbo:episode:GV22C-ACJGJCsoAEAAAAZ,SE,Twitch is Down,Todd McFarlane's Spawn,3,2,1999,27 min,False,2019-04-28 01:16:25,0,,False,,,True
urn:hbo:episode:GV22DCAphZk5_AAEAAAAp,SE,Seed of Hellspawn,Todd McFarlane's Spawn,3,3,1999,26 min,False,2019-04-28 01:17:12,0,,False,,,True
urn:hbo:episode:GV22DAQJdz05_AAEAAAAe,SE,Hunter's Moon,Todd McFarlane's Spawn,3,4,1999,28 min,False,2019-04-28 01:17:59,0,,False,,,True
urn:hbo:episode:GV22DAAwL3U5_AAEAAAAc,SE,Chasing the Serpent,Todd McFarlane's Spawn,3,5,1999,27 min,False,2019-04-28 01:18:48,0,,False,,,True
urn:hbo:episode:GV22DFAYly62QwgEAAAAq,SE,Prophecy,Todd McFarlane's Spawn,3,6,1999,28 min,False,2019-04-28 01:19:35,0,,False,,,True
urn:hbo:series:GVU2iZQFYjo7DwvwIAUa4,SM,Togetherness,,,,2015,,NULL,2019-04-28 01:20:22,0,,False,,,True
urn:hbo:season:GVU2iZQH4o47DwvwIAUa5,SN,,Togetherness,1,,,,NULL,2019-04-28 01:21:09,0,,False,,,True
urn:hbo:episode:GVU3ZbQQrKo7DwvwIAYS7,SE,Family Day,Togetherness,1,1,2015,28 min,False,2019-04-28 01:21:57,0,,False,,,True
urn:hbo:episode:GVU4I0wMCrVFvjSoJAbRx,SE,Handcuffs,Togetherness,1,2,2015,25 min,False,2019-04-28 01:22:44,0,,False,,,True
urn:hbo:episode:GVU44OwDiUFFvjSoJAeIZ,SE,Insanity,Togetherness,1,3,2015,28 min,False,2019-04-28 01:23:32,0,,False,,,True
urn:hbo:episode:GVU4LJwEfO1FvjSoJAbcV,SE,Houston We Have a Problem,Togetherness,1,4,2015,27 min,False,2019-04-28 01:24:19,0,,False,,,True
urn:hbo:episode:GVU3bXwxXdlFvjSoJAYQS,SE,Kick the Can,Togetherness,1,5,2015,27 min,False,2019-04-28 01:25:07,0,,False,,,True
urn:hbo:episode:GVU3mpwp7MINJjhsJAY9j,SE,Ghost in Chains,Togetherness,1,6,2015,26 min,False,2019-04-28 01:25:54,0,,False,,,True
urn:hbo:episode:GVU3hzw54gINJjhsJAYr8,SE,Party Time,Togetherness,1,7,2015,28 min,False,2019-04-28 01:26:42,0,,False,,,True
urn:hbo:episode:GVU2iZQJ684NJjhsJAUPB,SE,Not So Together,Togetherness,1,8,2015,29 min,False,2019-04-28 01:27:29,0,,False,,,True
urn:hbo:season:GVo8MUAskucMzqJYIAAAf,SN,,Togetherness,2,,,,NULL,2019-04-28 01:28:17,0,,False,,,True
urn:hbo:episode:GVo8O_AIZEhKDr6sIAAAo,SE,Hotels,Togetherness,2,1,2016,31 min,False,2019-04-28 01:29:04,0,,False,,,True
urn:hbo:episode:GVo8MUAtalBKDr6sIAAAk,SE,Everybody Is Grownups,Togetherness,2,2,2016,31 min,False,2019-04-28 01:29:51,0,,False,,,True
urn:hbo:episode:GVqIUQwfiLkywpMUIAAEa,SE,Advanced Pretend,Togetherness,2,3,2016,41 min,False,2019-04-28 01:30:38,0,,False,,,True
urn:hbo:episode:GVqITOg5n_Teqw8YIAAEh,SE,Changetown,Togetherness,2,4,2016,33 min,False,2019-04-28 01:31:25,0,,False,,,True
urn:hbo:episode:GV-vA2QWelKOCwwEAAAAJ,SE,Just the Range,Togetherness,2,5,2016,32 min,False,2019-04-28 01:32:12,0,,False,,,True
urn:hbo:episode:GVqIStwI-YA6GdO4IAAEc,SE,Geri-ina,Togetherness,2,6,2016,29 min,False,2019-04-28 01:32:59,0,,False,,,True
urn:hbo:episode:GVt2iBgR-rr9hi9sIAAAO,SE,The Sand Situation,Togetherness,2,7,2016,32 min,False,2019-04-28 01:33:46,0,,False,,,True
urn:hbo:episode:GVt8WXgQ0aaJeiuAIAAAW,SE,For The Kids,Togetherness,2,8,2016,32 min,False,2019-04-28 01:34:33,0,,False,,,True
urn:hbo:series:GV7xwcQcDLMMbwgEAAAHc,SM,Tracey Ullman's Show,,,,2016,,NULL,2019-04-28 01:35:21,0,,False,,,True
urn:hbo:season:GV7xwcQajGcJfPwEAAAG1,SN,,Tracey Ullman's Show,1,,,,NULL,2019-04-28 01:36:08,0,,False,,,True
urn:hbo:episode:GV7xwewHwxsMbwgEAAAHd,SE,Episode 1,Tracey Ullman's Show,1,1,2016,31 min,False,2019-04-28 01:36:55,0,,False,,,True
urn:hbo:episode:GV-RBTg0dNL-cFQEAAAA9,SE,Episode 2,Tracey Ullman's Show,1,2,2016,31 min,False,2019-04-28 01:37:42,0,,False,,,True
urn:hbo:episode:GV-RBYgrTBivDZAEAAABp,SE,Episode 3,Tracey Ullman's Show,1,3,2016,29 min,False,2019-04-28 01:38:29,0,,False,,,True
urn:hbo:episode:GV-RBWQxsoL-cFQEAAABC,SE,Episode 4,Tracey Ullman's Show,1,4,2016,30 min,False,2019-04-28 01:39:16,0,,False,,,True
urn:hbo:episode:GV-RBWQnfR0m5oAEAAABs,SE,Episode 5,Tracey Ullman's Show,1,5,2016,30 min,False,2019-04-28 01:40:03,0,,False,,,True
urn:hbo:episode:GV__wqADc4cLDwgEAAAAg,SE,Episode 6,Tracey Ullman's Show,1,6,2016,30 min,False,2019-04-28 01:40:51,0,,False,,,True
urn:hbo:series:GVU2cpAZGLYNJjhsJATxQ,SM,Treme,,,,2010,,NULL,2019-04-28 01:41:38,0,,False,,,True
urn:hbo:season:GVU2dpgFKdo7DwvwIAUBB,SN,,Treme,1,,,,NULL,2019-04-28 01:42:25,0,,False,,,True
urn:hbo:episode:GVU2dpgHhSo7DwvwIAUBC,SE,Do You Know What It Means,Treme,1,1,2010,1 hr 20 min,True,2019-04-28 03:41:32,0,,False,,,True
urn:hbo:episode:GVU4lEgEnxFFvjSoJAdAo,SE,Meet De Boys on the Battlefront,Treme,1,2,2010,59 min,False,2019-04-28 03:42:19,0,,False,,,True
urn:hbo:episode:GVU21AAr5rINJjhsJAVkp,SE,"Right Place, Wrong Time",Treme,1,3,2010,59 min,False,2019-04-28 03:43:06,0,,False,,,True
urn:hbo:episode:GVU3_PgDnTI7DwvwIAa0Z,SE,At the Foot of Canal Street,Treme,1,4,2010,59 min,False,2019-04-28 03:43:54,0,,False,,,True
urn:hbo:episode:GVU20dAMsCINJjhsJAViY,SE,"Shame, Shame, Shame",Treme,1,5,2010,59 min,False,2019-04-28 03:44:41,0,,False,,,True
urn:hbo:episode:GVU3mNw7R6INJjhsJAY7X,SE,"Shallow Water, Oh Mama",Treme,1,6,2010,59 min,False,2019-04-28 03:45:28,0,,False,,,True
urn:hbo:episode:GVU3EuQ79mlFvjSoJAWr1,SE,Smoke My Peace Pipe,Treme,1,7,2010,59 min,False,2019-04-28 03:46:15,0,,False,,,True
urn:hbo:episode:GVU3lIAF_MYNJjhsJAY1v,SE,All on a Mardi Gras Day,Treme,1,8,2010,1 hr 1 min,True,2019-04-28 03:47:02,0,,False,,,True
urn:hbo:episode:GVU3dGQJyKI7DwvwIAYj2,SE,Wish Someone Would Care,Treme,1,9,2010,59 min,False,2019-04-28 03:47:50,0,,False,,,True
urn:hbo:episode:GVU3krAdadY7DwvwIAZCA,SE,I'll Fly Away,Treme,1,10,2010,1 hr 24 min,True,2019-04-28 03:48:37,0,,False,,,True
urn:hbo:season:GVU2cpAbJxo7DwvwIAT8g,SN,,Treme,2,,,,NULL,2019-04-28 03:49:24,0,,False,,,True
urn:hbo:episode:GVU2oiwh05I7DwvwIAU5U,SE,Accentuate the Positive,Treme,2,1,2011,59 min,False,2019-04-28 03:50:12,0,,False,,,True
urn:hbo:episode:GVU360wawqVFvjSoJAaVf,SE,Everything I Do Gonh Be Funky,Treme,2,2,2011,59 min,False,2019-04-28 03:50:59,0,,False,,,True
urn:hbo:episode:GVU3_sQeayo7DwvwIAa1y,SE,On Your Way Down,Treme,2,3,2011,59 min,False,2019-04-28 03:51:47,0,,False,,,True
urn:hbo:episode:GVU3hMAEfQI7DwvwIAY24,SE,"Santa Claus, Do You Ever Get the Blues?",Treme,2,4,2011,59 min,False,2019-04-28 03:52:35,0,,False,,,True
